['ROOT', 'ROOT', '0.0']->['236487888', '742012307694223361', '0.0']
['236487888', '742012307694223361', '0.0']->['2973668475', '742012307694223361', '0.6']
['236487888', '742012307694223361', '0.0']->['1307220464', '742012307694223361', '0.6']
['236487888', '742012307694223361', '0.0']->['1599764353', '742012462786969600', '0.62']
['236487888', '742012307694223361', '0.0']->['518399661', '742012307694223361', '0.8']
['236487888', '742012307694223361', '0.0']->['73774016', '742012307694223361', '0.9']
['73774016', '742012307694223361', '0.9']->['40778834', '742012307694223361', '0.95']
['236487888', '742012307694223361', '0.0']->['23189047', '742012307694223361', '1.0']
['236487888', '742012307694223361', '0.0']->['4122751023', '742012307694223361', '1.16']
['236487888', '742012307694223361', '0.0']->['35620289', '742012307694223361', '1.24']
['236487888', '742012307694223361', '0.0']->['377068312', '742012307694223361', '1.32']
['236487888', '742012307694223361', '0.0']->['543666832', '742012307694223361', '1.56']
['236487888', '742012307694223361', '0.0']->['2853256766', '742012703196073984', '1.58']
['73774016', '742012307694223361', '0.9']->['265725258', '742012307694223361', '1.68']
['73774016', '742012307694223361', '0.9']->['600625181', '742012307694223361', '1.8']
['236487888', '742012307694223361', '0.0']->['2512581472', '742012788248354816', '1.92']
['73774016', '742012307694223361', '0.9']->['192362709', '742012307694223361', '1.95']
['236487888', '742012307694223361', '0.0']->['2355521964', '742012307694223361', '2.02']
['73774016', '742012307694223361', '0.9']->['1327153980', '742012307694223361', '2.06']
['236487888', '742012307694223361', '0.0']->['2422790192', '742012307694223361', '2.08']
['236487888', '742012307694223361', '0.0']->['951008132', '742012307694223361', '2.09']
['236487888', '742012307694223361', '0.0']->['42325102', '742012307694223361', '2.1']
['236487888', '742012307694223361', '0.0']->['709280891420278785', '742012853926776832', '2.17']
['236487888', '742012307694223361', '0.0']->['2338536413', '742012307694223361', '2.36']
['236487888', '742012307694223361', '0.0']->['3351244713', '742012307694223361', '2.49']
['236487888', '742012307694223361', '0.0']->['2371300658', '742012959308664833', '2.6']
['236487888', '742012307694223361', '0.0']->['134629611', '742012307694223361', '2.62']
['73774016', '742012307694223361', '0.9']->['167587803', '742012307694223361', '2.8']
['236487888', '742012307694223361', '0.0']->['131675689', '742012307694223361', '2.89']
['236487888', '742012307694223361', '0.0']->['2507276972', '742012307694223361', '2.94']
['236487888', '742012307694223361', '0.0']->['26868224', '742012307694223361', '2.98']
['236487888', '742012307694223361', '0.0']->['414800024', '742012307694223361', '3.23']
['236487888', '742012307694223361', '0.0']->['367439014', '742012307694223361', '3.36']
['236487888', '742012307694223361', '0.0']->['580385754', '742012307694223361', '3.42']
['236487888', '742012307694223361', '0.0']->['1047521172', '742012307694223361', '3.48']
['236487888', '742012307694223361', '0.0']->['344882852', '742012307694223361', '3.59']
['236487888', '742012307694223361', '0.0']->['49324978', '742012307694223361', '3.65']
['236487888', '742012307694223361', '0.0']->['600661199', '742012307694223361', '3.7']
['236487888', '742012307694223361', '0.0']->['2706825564', '742013243095289857', '3.72']
['236487888', '742012307694223361', '0.0']->['273540879', '742012307694223361', '3.87']
['236487888', '742012307694223361', '0.0']->['2837314451', '742013348074512385', '4.13']
['236487888', '742012307694223361', '0.0']->['29974166', '742013386809081856', '4.3']
['236487888', '742012307694223361', '0.0']->['1712843180', '742013415191896064', '4.4']
['236487888', '742012307694223361', '0.0']->['36664935', '742013471215194112', '4.63']
['236487888', '742012307694223361', '0.0']->['928827271', '742012307694223361', '4.7']
['236487888', '742012307694223361', '0.0']->['2803590774', '742013578656514048', '5.05']
['236487888', '742012307694223361', '0.0']->['922918340', '742012307694223361', '5.12']
['236487888', '742012307694223361', '0.0']->['2490555705', '742013632222007296', '5.27']
['236487888', '742012307694223361', '0.0']->['43248814', '742012307694223361', '5.33']
['236487888', '742012307694223361', '0.0']->['302797688', '742012307694223361', '5.43']
['192362709', '742012307694223361', '1.95']->['19048952', '742012307694223361', '5.48']
['236487888', '742012307694223361', '0.0']->['705794670454898691', '742012307694223361', '5.51']
['236487888', '742012307694223361', '0.0']->['3010341234', '742012307694223361', '5.52']
['236487888', '742012307694223361', '0.0']->['172220054', '742012307694223361', '5.53']
['236487888', '742012307694223361', '0.0']->['24369345', '742012307694223361', '5.53']
['236487888', '742012307694223361', '0.0']->['3683971032', '742012307694223361', '5.53']
['236487888', '742012307694223361', '0.0']->['255224112', '742012307694223361', '5.53']
['236487888', '742012307694223361', '0.0']->['72477039', '742013705521664000', '5.57']
['236487888', '742012307694223361', '0.0']->['20336244', '742012307694223361', '5.68']
['236487888', '742012307694223361', '0.0']->['718157189253234689', '742012307694223361', '6.04']
['236487888', '742012307694223361', '0.0']->['480056585', '742013841890906112', '6.1']
['236487888', '742012307694223361', '0.0']->['66015169', '742012307694223361', '6.22']
['236487888', '742012307694223361', '0.0']->['795680612', '742012307694223361', '6.31']
['236487888', '742012307694223361', '0.0']->['52624631', '742012307694223361', '6.36']
['236487888', '742012307694223361', '0.0']->['211345057', '742012307694223361', '6.38']
['73774016', '742012307694223361', '0.9']->['740948678773460992', '742012307694223361', '6.4']
['236487888', '742012307694223361', '0.0']->['30803899', '742013932936658944', '6.47']
['236487888', '742012307694223361', '0.0']->['2542496694', '742012307694223361', '6.67']
['236487888', '742012307694223361', '0.0']->['395508785', '742012307694223361', '7.22']
['236487888', '742012307694223361', '0.0']->['62493973', '742012307694223361', '7.5']
['236487888', '742012307694223361', '0.0']->['415175014', '742012307694223361', '7.64']
['236487888', '742012307694223361', '0.0']->['378054350', '742012307694223361', '7.71']
['236487888', '742012307694223361', '0.0']->['362585809', '742012307694223361', '7.78']
['236487888', '742012307694223361', '0.0']->['279052710', '742014404938502144', '8.33']
['2853256766', '742012703196073984', '1.58']->['1102101050', '742014557799997440', '8.95']
['236487888', '742012307694223361', '0.0']->['2481014407', '742014622107045888', '9.2']
['367439014', '742012307694223361', '3.36']->['74082296', '742012307694223361', '9.76']
['236487888', '742012307694223361', '0.0']->['1243573922', '742014796229414912', '9.9']
['1102101050', '742014557799997440', '8.95']->['2853256766', '742012703196073984', '1.58']
['236487888', '742012307694223361', '0.0']->['64067668', '742012307694223361', '10.75']
['236487888', '742012307694223361', '0.0']->['34041397', '742012307694223361', '11.24']
['236487888', '742012307694223361', '0.0']->['252433823', '742015146621444096', '11.28']
['236487888', '742012307694223361', '0.0']->['4197482331', '742012307694223361', '11.49']
['236487888', '742012307694223361', '0.0']->['306415570', '742012307694223361', '11.61']
['236487888', '742012307694223361', '0.0']->['1016662675', '742012307694223361', '11.67']
['236487888', '742012307694223361', '0.0']->['3951725801', '742012307694223361', '11.7']
['236487888', '742012307694223361', '0.0']->['2188767095', '742012307694223361', '11.72']
