['ROOT', 'ROOT', '0.0']->['19636948', '525025463648137216', '0.0']
['19636948', '525025463648137216', '0.0']->['18913968', '525025463648137216', '0.28']
['19636948', '525025463648137216', '0.0']->['477306844', '525025463648137216', '0.37']
['19636948', '525025463648137216', '0.0']->['163836321', '525025463648137216', '0.38']
['19636948', '525025463648137216', '0.0']->['94916231', '525025463648137216', '0.4']
['19636948', '525025463648137216', '0.0']->['2539429323', '525025463648137216', '0.42']
['19636948', '525025463648137216', '0.0']->['480487406', '525025463648137216', '0.42']
['19636948', '525025463648137216', '0.0']->['2752659114', '525025463648137216', '0.47']
['19636948', '525025463648137216', '0.0']->['1507957903', '525025463648137216', '0.48']
['19636948', '525025463648137216', '0.0']->['16625307', '525025463648137216', '0.55']
['19636948', '525025463648137216', '0.0']->['1163626884', '525025463648137216', '0.57']
['19636948', '525025463648137216', '0.0']->['55434187', '525025463648137216', '0.57']
['19636948', '525025463648137216', '0.0']->['52993163', '525025463648137216', '0.58']
['19636948', '525025463648137216', '0.0']->['246781104', '525025463648137216', '0.65']
['19636948', '525025463648137216', '0.0']->['40460285', '525025463648137216', '0.7']
['19636948', '525025463648137216', '0.0']->['368478974', '525025463648137216', '0.78']
['19636948', '525025463648137216', '0.0']->['2282627935', '525025463648137216', '0.85']
['19636948', '525025463648137216', '0.0']->['215442521', '525025463648137216', '0.87']
['19636948', '525025463648137216', '0.0']->['279392498', '525025463648137216', '0.93']
['19636948', '525025463648137216', '0.0']->['14328684', '525025463648137216', '0.95']
['19636948', '525025463648137216', '0.0']->['260098794', '525025463648137216', '0.98']
['19636948', '525025463648137216', '0.0']->['2362723608', '525025463648137216', '1.0']
['19636948', '525025463648137216', '0.0']->['232554388', '525025463648137216', '1.0']
['19636948', '525025463648137216', '0.0']->['22937157', '525025463648137216', '1.12']
['19636948', '525025463648137216', '0.0']->['91365743', '525025463648137216', '1.2']
['19636948', '525025463648137216', '0.0']->['35626598', '525025463648137216', '1.2']
['19636948', '525025463648137216', '0.0']->['2798365412', '525025463648137216', '1.22']
['19636948', '525025463648137216', '0.0']->['542597451', '525025463648137216', '1.35']
['19636948', '525025463648137216', '0.0']->['539484785', '525025463648137216', '1.43']
['19636948', '525025463648137216', '0.0']->['370118622', '525025463648137216', '1.45']
['19636948', '525025463648137216', '0.0']->['257532700', '525025463648137216', '1.48']
['19636948', '525025463648137216', '0.0']->['83481095', '525025463648137216', '1.55']
['19636948', '525025463648137216', '0.0']->['588515362', '525025463648137216', '1.55']
['19636948', '525025463648137216', '0.0']->['102845020', '525025463648137216', '1.57']
['19636948', '525025463648137216', '0.0']->['447363696', '525025463648137216', '1.63']
['19636948', '525025463648137216', '0.0']->['484280477', '525025463648137216', '1.78']
['19636948', '525025463648137216', '0.0']->['21319770', '525025463648137216', '1.78']
['19636948', '525025463648137216', '0.0']->['2492877258', '525025463648137216', '1.85']
['19636948', '525025463648137216', '0.0']->['19749586', '525025463648137216', '2.0']
['19636948', '525025463648137216', '0.0']->['173253705', '525025463648137216', '2.17']
['19636948', '525025463648137216', '0.0']->['928900886', '525025463648137216', '2.27']
['19636948', '525025463648137216', '0.0']->['27522498', '525025463648137216', '2.3']
['19636948', '525025463648137216', '0.0']->['619576886', '525025463648137216', '2.37']
['19636948', '525025463648137216', '0.0']->['432769252', '525025463648137216', '2.38']
['19636948', '525025463648137216', '0.0']->['2316193393', '525026071457300480', '2.42']
['19636948', '525025463648137216', '0.0']->['30081480', '525025463648137216', '2.43']
['19636948', '525025463648137216', '0.0']->['614841604', '525025463648137216', '2.77']
['19636948', '525025463648137216', '0.0']->['74858516', '525025463648137216', '2.77']
