['ROOT', 'ROOT', '0.0']->['380285402', '613294443878305796', '0.0']
['380285402', '613294443878305796', '0.0']->['339768569', '613294443878305796', '0.63']
['380285402', '613294443878305796', '0.0']->['3060287368', '613295364922310656', '3.67']
['380285402', '613294443878305796', '0.0']->['3101350470', '613294443878305796', '4.8']
['380285402', '613294443878305796', '0.0']->['47893999', '613295957254492160', '6.02']
['380285402', '613294443878305796', '0.0']->['132122624', '613295990393671680', '6.15']
['380285402', '613294443878305796', '0.0']->['2885348567', '613294443878305796', '6.88']
['380285402', '613294443878305796', '0.0']->['78339809', '613296212008136708', '7.03']
['380285402', '613294443878305796', '0.0']->['225937279', '613296429608648704', '7.88']
['380285402', '613294443878305796', '0.0']->['234959059', '613294443878305796', '7.92']
['380285402', '613294443878305796', '0.0']->['22556563', '613294443878305796', '8.45']
['380285402', '613294443878305796', '0.0']->['15438913', '613294443878305796', '8.71']
['380285402', '613294443878305796', '0.0']->['3164861002', '613294443878305796', '8.77']
['380285402', '613294443878305796', '0.0']->['61177265', '613294443878305796', '8.84']
['15438913', '613294443878305796', '8.71']->['101325123', '613294443878305796', '8.9']
['380285402', '613294443878305796', '0.0']->['37509467', '613294443878305796', '8.93']
['15438913', '613294443878305796', '8.71']->['1224309998', '613294443878305796', '8.95']
['15438913', '613294443878305796', '8.71']->['59719220', '613294443878305796', '8.96']
['380285402', '613294443878305796', '0.0']->['45945763', '613294443878305796', '8.96']
['380285402', '613294443878305796', '0.0']->['2349843789', '613294443878305796', '8.96']
['15438913', '613294443878305796', '8.71']->['559969394', '613294443878305796', '8.97']
['380285402', '613294443878305796', '0.0']->['1044518652', '613296761399058432', '9.22']
['380285402', '613294443878305796', '0.0']->['2469704913', '613294443878305796', '9.53']
['380285402', '613294443878305796', '0.0']->['234063517', '613294443878305796', '9.66']
['15438913', '613294443878305796', '8.71']->['82370981', '613294443878305796', '9.8']
['15438913', '613294443878305796', '8.71']->['2738799208', '613294443878305796', '10.08']
['15438913', '613294443878305796', '8.71']->['33549694', '613294443878305796', '10.93']
['15438913', '613294443878305796', '8.71']->['356635107', '613294443878305796', '11.36']
['15438913', '613294443878305796', '8.71']->['132009616', '613294443878305796', '11.57']
['380285402', '613294443878305796', '0.0']->['2880193287', '613294443878305796', '11.68']
['380285402', '613294443878305796', '0.0']->['557074171', '613297388569165825', '11.7']
['15438913', '613294443878305796', '8.71']->['2485864657', '613294443878305796', '11.73']
['15438913', '613294443878305796', '8.71']->['17119424', '613294443878305796', '11.76']
['380285402', '613294443878305796', '0.0']->['1596612866', '613294443878305796', '11.76']
['380285402', '613294443878305796', '0.0']->['352367921', '613294443878305796', '11.77']
['15438913', '613294443878305796', '8.71']->['1117042790', '613294443878305796', '11.78']
['380285402', '613294443878305796', '0.0']->['108302265', '613294443878305796', '12.04']
['380285402', '613294443878305796', '0.0']->['117072439', '613294443878305796', '12.17']
['380285402', '613294443878305796', '0.0']->['15238700', '613294443878305796', '12.24']
['15438913', '613294443878305796', '8.71']->['601983922', '613294443878305796', '12.3']
['380285402', '613294443878305796', '0.0']->['205829917', '613294443878305796', '14.98']
['380285402', '613294443878305796', '0.0']->['188494308', '613298213332877313', '14.98']
['15438913', '613294443878305796', '8.71']->['1658407525', '613294443878305796', '16.32']
['380285402', '613294443878305796', '0.0']->['35008308', '613298635871285248', '16.65']
['15438913', '613294443878305796', '8.71']->['489146888', '613294443878305796', '17.0']
['15438913', '613294443878305796', '8.71']->['104861051', '613294443878305796', '17.33']
['15438913', '613294443878305796', '8.71']->['759939776', '613294443878305796', '17.5']
['15438913', '613294443878305796', '8.71']->['2601870021', '613294443878305796', '17.58']
['380285402', '613294443878305796', '0.0']->['1617193092', '613294443878305796', '17.62']
['15438913', '613294443878305796', '8.71']->['89209981', '613294443878305796', '17.65']
['380285402', '613294443878305796', '0.0']->['2477458226', '613294443878305796', '17.65']
['380285402', '613294443878305796', '0.0']->['24211756', '613294443878305796', '17.66']
['15438913', '613294443878305796', '8.71']->['47074411', '613294443878305796', '17.67']
['380285402', '613294443878305796', '0.0']->['447757907', '613298930449821697', '17.83']
['380285402', '613294443878305796', '0.0']->['334061163', '613298971361062912', '17.98']
['15438913', '613294443878305796', '8.71']->['48700450', '613294443878305796', '18.33']
['380285402', '613294443878305796', '0.0']->['266061034', '613294443878305796', '19.0']
['380285402', '613294443878305796', '0.0']->['475627505', '613299597612580865', '20.48']
['117072439', '613294443878305796', '12.17']->['548475163', '613294443878305796', '21.19']
['48700450', '613294443878305796', '18.33']->['2927741682', '613294443878305796', '22.29']
['380285402', '613294443878305796', '0.0']->['1100119940', '613300133271203841', '22.6']
['2477458226', '613294443878305796', '17.65']->['1624518650', '613294443878305796', '22.84']
['2601870021', '613294443878305796', '17.58']->['2521452974', '613294443878305796', '23.11']
