['ROOT', 'ROOT', '0.0']->['14294848', '722885778448121857', '0.0']
['14294848', '722885778448121857', '0.0']->['1707520656', '722885778448121857', '0.83']
['14294848', '722885778448121857', '0.0']->['118741649', '722885778448121857', '0.83']
['14294848', '722885778448121857', '0.0']->['377026558', '722885778448121857', '0.83']
['14294848', '722885778448121857', '0.0']->['73118176', '722885778448121857', '0.83']
['14294848', '722885778448121857', '0.0']->['25776945', '722885778448121857', '0.83']
['14294848', '722885778448121857', '0.0']->['33427412', '722885778448121857', '0.83']
['14294848', '722885778448121857', '0.0']->['15374102', '722885778448121857', '1.43']
['14294848', '722885778448121857', '0.0']->['387383722', '722885778448121857', '1.5']
['14294848', '722885778448121857', '0.0']->['556962628', '722885778448121857', '1.55']
['14294848', '722885778448121857', '0.0']->['69114350', '722885778448121857', '1.97']
['14294848', '722885778448121857', '0.0']->['1644157867', '722885778448121857', '2.4']
['14294848', '722885778448121857', '0.0']->['72904193', '722885778448121857', '2.57']
['14294848', '722885778448121857', '0.0']->['26101899', '722885778448121857', '2.73']
['14294848', '722885778448121857', '0.0']->['2437472689', '722885778448121857', '2.83']
['14294848', '722885778448121857', '0.0']->['21123720', '722886503035064322', '2.88']
['14294848', '722885778448121857', '0.0']->['1132214557', '722885778448121857', '3.3']
['14294848', '722885778448121857', '0.0']->['2763662323', '722885778448121857', '3.42']
['14294848', '722885778448121857', '0.0']->['15417018', '722885778448121857', '3.62']
['14294848', '722885778448121857', '0.0']->['1849742576', '722885778448121857', '3.67']
['14294848', '722885778448121857', '0.0']->['3312531792', '722885778448121857', '3.78']
['14294848', '722885778448121857', '0.0']->['76168385', '722885778448121857', '3.8']
['14294848', '722885778448121857', '0.0']->['4691172338', '722885778448121857', '3.82']
['14294848', '722885778448121857', '0.0']->['2450215920', '722885778448121857', '3.88']
['4691172338', '722885778448121857', '3.82']->['521748783', '722885778448121857', '4.23']
['14294848', '722885778448121857', '0.0']->['26596402', '722885778448121857', '4.45']
['25776945', '722885778448121857', '0.83']->['20332971', '722885778448121857', '4.65']
['14294848', '722885778448121857', '0.0']->['178873728', '722885778448121857', '5.07']
['14294848', '722885778448121857', '0.0']->['183114838', '722885778448121857', '6.82']
['14294848', '722885778448121857', '0.0']->['37529237', '722885778448121857', '7.9']
['14294848', '722885778448121857', '0.0']->['710211998', '722885778448121857', '7.95']
['14294848', '722885778448121857', '0.0']->['68749989', '722885778448121857', '9.83']
['2437472689', '722885778448121857', '2.83']->['49110768', '722885778448121857', '10.38']
['14294848', '722885778448121857', '0.0']->['14196068', '722885778448121857', '11.92']
['14294848', '722885778448121857', '0.0']->['3331932665', '722888827509944321', '12.12']
['2437472689', '722885778448121857', '2.83']->['20136687', '722885778448121857', '12.52']
['14294848', '722885778448121857', '0.0']->['51456344', '722885778448121857', '13.33']
['14294848', '722885778448121857', '0.0']->['3943338794', '722885778448121857', '13.57']
['2437472689', '722885778448121857', '2.83']->['343104233', '722885778448121857', '16.62']
['14294848', '722885778448121857', '0.0']->['32814882', '722889984282198018', '16.72']
['14294848', '722885778448121857', '0.0']->['276772036', '722885778448121857', '16.83']
['343104233', '722885778448121857', '16.62']->['15384713', '722885778448121857', '17.88']
['343104233', '722885778448121857', '16.62']->['426764241', '722885778448121857', '18.8']
['14294848', '722885778448121857', '0.0']->['18393418', '722885778448121857', '23.53']
['14294848', '722885778448121857', '0.0']->['20664986', '722885778448121857', '27.12']
['14294848', '722885778448121857', '0.0']->['50034225', '722893432184647680', '30.42']
['2437472689', '722885778448121857', '2.83']->['872963310', '722885778448121857', '31.22']
