['ROOT', 'ROOT', '0.0']->['14934818', '689661418484994049', '0.0']
['14934818', '689661418484994049', '0.0']->['2533726279', '689661707006951425', '1.13']
['14934818', '689661418484994049', '0.0']->['3833315892', '689661418484994049', '2.1']
['14934818', '689661418484994049', '0.0']->['4821511247', '689661418484994049', '2.1']
['14934818', '689661418484994049', '0.0']->['816091068', '689661418484994049', '2.1']
['14934818', '689661418484994049', '0.0']->['1636556766', '689661418484994049', '2.1']
['14934818', '689661418484994049', '0.0']->['2730976425', '689661418484994049', '168.82']
['14934818', '689661418484994049', '0.0']->['4242255866', '689661418484994049', '252.19']
['2730976425', '689661418484994049', '168.82']->['591180202', '689661418484994049', '293.87']
['14934818', '689661418484994049', '0.0']->['3252806186', '689661418484994049', '314.71']
['14934818', '689661418484994049', '0.0']->['493782843', '689661418484994049', '325.13']
['14934818', '689661418484994049', '0.0']->['1921514064', '689661418484994049', '330.34']
['14934818', '689661418484994049', '0.0']->['3142100026', '689661418484994049', '332.94']
['14934818', '689661418484994049', '0.0']->['4716598656', '689661418484994049', '334.25']
['2533726279', '689661707006951425', '1.13']->['3883229542', '689661418484994049', '334.9']
['14934818', '689661418484994049', '0.0']->['1683955386', '689661418484994049', '335.22']
['591180202', '689661418484994049', '293.87']->['1905301380', '689661418484994049', '335.39']
['14934818', '689661418484994049', '0.0']->['2860537031', '689661418484994049', '335.47']
['1683955386', '689661418484994049', '335.22']->['2755996804', '689661418484994049', '335.51']
['14934818', '689661418484994049', '0.0']->['1236048894', '689661418484994049', '335.53']
['591180202', '689661418484994049', '293.87']->['2288112886', '689661418484994049', '335.54']
['14934818', '689661418484994049', '0.0']->['3255601650', '689661418484994049', '335.54']
['14934818', '689661418484994049', '0.0']->['3921071237', '689661418484994049', '335.55']
['1683955386', '689661418484994049', '335.22']->['1083610266', '689661418484994049', '335.55']
['14934818', '689661418484994049', '0.0']->['4708771639', '689661418484994049', '335.55']
['14934818', '689661418484994049', '0.0']->['170656421', '689661418484994049', '335.55']
['170656421', '689661418484994049', '335.55']->['917524933', '689661418484994049', '335.67']
['170656421', '689661418484994049', '335.55']->['1219268466', '689661418484994049', '335.73']
['170656421', '689661418484994049', '335.55']->['2191652138', '689661418484994049', '335.75']
['170656421', '689661418484994049', '335.55']->['2452991844', '689661418484994049', '335.77']
['170656421', '689661418484994049', '335.55']->['4112020812', '689661418484994049', '335.78']
['14934818', '689661418484994049', '0.0']->['3862060993', '689661418484994049', '335.78']
['170656421', '689661418484994049', '335.55']->['365543538', '689661418484994049', '335.78']
['14934818', '689661418484994049', '0.0']->['632903612', '689661418484994049', '335.85']
['170656421', '689661418484994049', '335.55']->['3776374154', '689661418484994049', '335.92']
['170656421', '689661418484994049', '335.55']->['2594758236', '689661418484994049', '337.99']
['170656421', '689661418484994049', '335.55']->['2569057621', '689661418484994049', '339.03']
['170656421', '689661418484994049', '335.55']->['545516186', '689661418484994049', '339.55']
['14934818', '689661418484994049', '0.0']->['1026446064', '689661418484994049', '339.81']
['14934818', '689661418484994049', '0.0']->['1615714645', '689661418484994049', '339.94']
['14934818', '689661418484994049', '0.0']->['2231241462', '689661418484994049', '340.0']
['14934818', '689661418484994049', '0.0']->['827868763', '689661418484994049', '340.03']
['14934818', '689661418484994049', '0.0']->['3244099450', '689661418484994049', '340.05']
['170656421', '689661418484994049', '335.55']->['2969340242', '689661418484994049', '340.06']
['14934818', '689661418484994049', '0.0']->['2871536623', '689661418484994049', '340.06']
['170656421', '689661418484994049', '335.55']->['3295216486', '689661418484994049', '340.06']
['14934818', '689661418484994049', '0.0']->['309987823', '689661418484994049', '340.07']
['14934818', '689661418484994049', '0.0']->['476625054', '689661418484994049', '340.07']
['170656421', '689661418484994049', '335.55']->['4651257674', '689661418484994049', '340.07']
['14934818', '689661418484994049', '0.0']->['3166474709', '689661418484994049', '340.07']
['170656421', '689661418484994049', '335.55']->['2956837780', '689661418484994049', '340.07']
['170656421', '689661418484994049', '335.55']->['1511517980', '689661418484994049', '340.07']
['170656421', '689661418484994049', '335.55']->['1721501642', '689661418484994049', '340.07']
['170656421', '689661418484994049', '335.55']->['2432921652', '689661418484994049', '340.07']
['170656421', '689661418484994049', '335.55']->['2445559548', '689661418484994049', '342.12']
['14934818', '689661418484994049', '0.0']->['726111198', '689661418484994049', '343.14']
['170656421', '689661418484994049', '335.55']->['724303226', '689661418484994049', '343.65']
['170656421', '689661418484994049', '335.55']->['2968827322', '689661418484994049', '343.91']
['14934818', '689661418484994049', '0.0']->['1622824610', '689661418484994049', '344.04']
['14934818', '689661418484994049', '0.0']->['921174032', '689661418484994049', '344.17']
['170656421', '689661418484994049', '335.55']->['4752601757', '689661418484994049', '346.27']
['170656421', '689661418484994049', '335.55']->['1136884262', '689661418484994049', '346.45']
['170656421', '689661418484994049', '335.55']->['2575612985', '689661418484994049', '349.69']
['170656421', '689661418484994049', '335.55']->['422452747', '689661418484994049', '351.31']
['14934818', '689661418484994049', '0.0']->['1917646326', '689661418484994049', '352.12']
['14934818', '689661418484994049', '0.0']->['615281598', '689661418484994049', '352.53']
['3776374154', '689661418484994049', '335.92']->['337698146', '689661418484994049', '352.73']
['170656421', '689661418484994049', '335.55']->['4812720699', '689661418484994049', '352.93']
['170656421', '689661418484994049', '335.55']->['2214311584', '689661418484994049', '364.72']
['170656421', '689661418484994049', '335.55']->['3367972121', '689661418484994049', '370.61']
['170656421', '689661418484994049', '335.55']->['3242921893', '689661418484994049', '373.55']
['14934818', '689661418484994049', '0.0']->['1457945431', '689661418484994049', '375.03']
['170656421', '689661418484994049', '335.55']->['786870702', '689661418484994049', '375.76']
['14934818', '689661418484994049', '0.0']->['4682547319', '689661418484994049', '376.13']
['14934818', '689661418484994049', '0.0']->['1698505872', '689661418484994049', '376.32']
['170656421', '689661418484994049', '335.55']->['3818503094', '689661418484994049', '376.41']
['14934818', '689661418484994049', '0.0']->['2955449511', '689661418484994049', '376.45']
['170656421', '689661418484994049', '335.55']->['389384796', '689661418484994049', '376.48']
['170656421', '689661418484994049', '335.55']->['2357985307', '689661418484994049', '376.49']
['14934818', '689661418484994049', '0.0']->['3294338111', '689661418484994049', '376.49']
