['ROOT', 'ROOT', '0.0']->['1178700896', '662151653462790144', '0.0']
['1178700896', '662151653462790144', '0.0']->['624794455', '662151872069898240', '0.87']
['1178700896', '662151653462790144', '0.0']->['276593781', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['369475529', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['52430307', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['22656089', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['284289409', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['164586014', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['50228468', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['570115053', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['21733692', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['2881460351', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['702453662', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['79569649', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['29237191', '662151653462790144', '1.67']
['1178700896', '662151653462790144', '0.0']->['17600254', '662151653462790144', '2.68']
['1178700896', '662151653462790144', '0.0']->['26602717', '662151653462790144', '3.19']
['1178700896', '662151653462790144', '0.0']->['152086156', '662151653462790144', '3.45']
['1178700896', '662151653462790144', '0.0']->['24322106', '662151653462790144', '3.57']
['1178700896', '662151653462790144', '0.0']->['766370845', '662152553724035072', '3.57']
['1178700896', '662151653462790144', '0.0']->['50011527', '662151653462790144', '3.64']
['1178700896', '662151653462790144', '0.0']->['169353953', '662151653462790144', '3.67']
['1178700896', '662151653462790144', '0.0']->['140937967', '662151653462790144', '3.68']
['1178700896', '662151653462790144', '0.0']->['264987762', '662151653462790144', '3.7']
['1178700896', '662151653462790144', '0.0']->['25203720', '662151653462790144', '3.96']
['1178700896', '662151653462790144', '0.0']->['4042847714', '662151653462790144', '4.22']
['1178700896', '662151653462790144', '0.0']->['568692106', '662151653462790144', '4.4']
['1178700896', '662151653462790144', '0.0']->['1566674797', '662151653462790144', '5.5']
['1178700896', '662151653462790144', '0.0']->['1545053600', '662151653462790144', '6.05']
['1178700896', '662151653462790144', '0.0']->['252406817', '662151653462790144', '6.33']
['1178700896', '662151653462790144', '0.0']->['3254206812', '662151653462790144', '6.46']
['3254206812', '662151653462790144', '6.46']->['795461011', '662151653462790144', '6.53']
['1178700896', '662151653462790144', '0.0']->['24216012', '662151653462790144', '6.57']
['1178700896', '662151653462790144', '0.0']->['1257868230', '662151653462790144', '6.6']
['1178700896', '662151653462790144', '0.0']->['20081894', '662151653462790144', '6.82']
['1178700896', '662151653462790144', '0.0']->['2572556132', '662154603039989760', '11.72']
['1178700896', '662151653462790144', '0.0']->['49432957', '662151653462790144', '11.96']
['1178700896', '662151653462790144', '0.0']->['270147201', '662151653462790144', '14.53']
['1178700896', '662151653462790144', '0.0']->['3003621382', '662151653462790144', '15.81']
['1178700896', '662151653462790144', '0.0']->['22948102', '662151653462790144', '16.78']
['1178700896', '662151653462790144', '0.0']->['244838256', '662151653462790144', '16.94']
['1178700896', '662151653462790144', '0.0']->['2386017951', '662151653462790144', '17.02']
['1178700896', '662151653462790144', '0.0']->['1164897144', '662151653462790144', '17.1']
['1178700896', '662151653462790144', '0.0']->['1240092625', '662151653462790144', '20.63']
['1178700896', '662151653462790144', '0.0']->['452137093', '662157149703802880', '21.83']
['1178700896', '662151653462790144', '0.0']->['486370766', '662151653462790144', '22.4']
['1178700896', '662151653462790144', '0.0']->['25445946', '662151653462790144', '23.28']
['1178700896', '662151653462790144', '0.0']->['2402770273', '662151653462790144', '23.73']
['1178700896', '662151653462790144', '0.0']->['292390786', '662151653462790144', '23.95']
['1178700896', '662151653462790144', '0.0']->['3890882615', '662151653462790144', '24.06']
['1178700896', '662151653462790144', '0.0']->['1124513556', '662151653462790144', '24.17']
['1178700896', '662151653462790144', '0.0']->['2898666911', '662151653462790144', '26.69']
['1178700896', '662151653462790144', '0.0']->['385195352', '662151653462790144', '27.95']
['486370766', '662151653462790144', '22.4']->['183434772', '662151653462790144', '28.59']
['1178700896', '662151653462790144', '0.0']->['21497684', '662151653462790144', '28.9']
['1178700896', '662151653462790144', '0.0']->['322065021', '662151653462790144', '29.22']
['1178700896', '662151653462790144', '0.0']->['292134451', '662151653462790144', '32.19']
['1178700896', '662151653462790144', '0.0']->['1093703257', '662151653462790144', '35.17']
['1178700896', '662151653462790144', '0.0']->['38592746', '662151653462790144', '42.52']
['1178700896', '662151653462790144', '0.0']->['634634265', '662151653462790144', '49.88']
['1178700896', '662151653462790144', '0.0']->['1447914367', '662151653462790144', '51.36']
['1178700896', '662151653462790144', '0.0']->['348640412', '662151653462790144', '52.1']
['1178700896', '662151653462790144', '0.0']->['15935549', '662151653462790144', '52.46']
['1178700896', '662151653462790144', '0.0']->['1970273174', '662151653462790144', '52.83']
['1178700896', '662151653462790144', '0.0']->['30706364', '662151653462790144', '56.36']
['1178700896', '662151653462790144', '0.0']->['219481281', '662151653462790144', '58.12']
['1178700896', '662151653462790144', '0.0']->['102889784', '662151653462790144', '59.88']
['1178700896', '662151653462790144', '0.0']->['389080799', '662151653462790144', '64.77']
['2402770273', '662151653462790144', '23.73']->['436237971', '662151653462790144', '97.83']
['1178700896', '662151653462790144', '0.0']->['1170568212', '662151653462790144', '114.37']
['1178700896', '662151653462790144', '0.0']->['252537780', '662151653462790144', '122.63']
['1178700896', '662151653462790144', '0.0']->['19325646', '662151653462790144', '126.77']
['1178700896', '662151653462790144', '0.0']->['130429799', '662151653462790144', '128.83']
['1178700896', '662151653462790144', '0.0']->['607655933', '662151653462790144', '130.9']
['1178700896', '662151653462790144', '0.0']->['117305199', '662151653462790144', '136.05']
['1178700896', '662151653462790144', '0.0']->['399421768', '662151653462790144', '141.2']
['1178700896', '662151653462790144', '0.0']->['1152327396', '662151653462790144', '156.08']
['1178700896', '662151653462790144', '0.0']->['2164665791', '662151653462790144', '163.53']
['2164665791', '662151653462790144', '163.53']->['435489945', '662151653462790144', '167.25']
['219481281', '662151653462790144', '58.12']->['974045090', '662151653462790144', '169.11']
['1178700896', '662151653462790144', '0.0']->['4131251179', '662151653462790144', '170.97']
['1178700896', '662151653462790144', '0.0']->['22232322', '662151653462790144', '196.73']
['2164665791', '662151653462790144', '163.53']->['1262391883', '662151653462790144', '209.62']
['1178700896', '662151653462790144', '0.0']->['452172857', '662151653462790144', '216.06']
['1178700896', '662151653462790144', '0.0']->['21553574', '662151653462790144', '222.5']
['1178700896', '662151653462790144', '0.0']->['3991549978', '662211724033040384', '238.68']
['1178700896', '662151653462790144', '0.0']->['3707114773', '662211724506853377', '238.7']
['1178700896', '662151653462790144', '0.0']->['43531759', '662151653462790144', '244.52']
['43531759', '662151653462790144', '244.52']->['54365470', '662151653462790144', '255.53']
['1178700896', '662151653462790144', '0.0']->['2937635716', '662151653462790144', '261.03']
['1178700896', '662151653462790144', '0.0']->['144065119', '662151653462790144', '263.78']
