['ROOT', 'ROOT', '0.0']->['5695632', '626739062792032256', '0.0']
['5695632', '626739062792032256', '0.0']->['3184563697', '626739062792032256', '0.83']
['5695632', '626739062792032256', '0.0']->['37594282', '626739062792032256', '0.83']
['5695632', '626739062792032256', '0.0']->['589305911', '626739062792032256', '0.83']
['5695632', '626739062792032256', '0.0']->['2664531215', '626739062792032256', '0.83']
['5695632', '626739062792032256', '0.0']->['1292921312', '626739062792032256', '0.83']
['5695632', '626739062792032256', '0.0']->['38405388', '626739062792032256', '1.02']
['5695632', '626739062792032256', '0.0']->['3221494963', '626739317357039618', '1.02']
['5695632', '626739062792032256', '0.0']->['32912475', '626739062792032256', '1.11']
['5695632', '626739062792032256', '0.0']->['278596897', '626739062792032256', '1.2']
['5695632', '626739062792032256', '0.0']->['527963192', '626739062792032256', '1.32']
['5695632', '626739062792032256', '0.0']->['45258565', '626739062792032256', '1.39']
['5695632', '626739062792032256', '0.0']->['271197936', '626739062792032256', '1.42']
['5695632', '626739062792032256', '0.0']->['959976434', '626739062792032256', '1.45']
['5695632', '626739062792032256', '0.0']->['279372169', '626739062792032256', '1.65']
['1292921312', '626739062792032256', '0.83']->['3062348518', '626739062792032256', '1.75']
['5695632', '626739062792032256', '0.0']->['303543685', '626739062792032256', '1.8']
['5695632', '626739062792032256', '0.0']->['30456429', '626739062792032256', '1.82']
['5695632', '626739062792032256', '0.0']->['2986692299', '626739062792032256', '1.84']
['5695632', '626739062792032256', '0.0']->['40422712', '626739062792032256', '1.85']
['5695632', '626739062792032256', '0.0']->['835534724', '626739558487605248', '1.97']
['5695632', '626739062792032256', '0.0']->['131351761', '626739569816244224', '2.02']
['5695632', '626739062792032256', '0.0']->['82138892', '626739586270646272', '2.08']
['5695632', '626739062792032256', '0.0']->['83835888', '626739652301492226', '2.35']
['5695632', '626739062792032256', '0.0']->['227520908', '626739062792032256', '2.51']
['1292921312', '626739062792032256', '0.83']->['472287834', '626739062792032256', '2.84']
['5695632', '626739062792032256', '0.0']->['30737848', '626739062792032256', '3.0']
['5695632', '626739062792032256', '0.0']->['18362848', '626739062792032256', '3.08']
['5695632', '626739062792032256', '0.0']->['58991377', '626739062792032256', '3.13']
['5695632', '626739062792032256', '0.0']->['215961102', '626739062792032256', '3.15']
['5695632', '626739062792032256', '0.0']->['3216934415', '626739062792032256', '3.16']
['5695632', '626739062792032256', '0.0']->['107546145', '626739062792032256', '3.16']
['5695632', '626739062792032256', '0.0']->['271877059', '626739062792032256', '3.16']
['3062348518', '626739062792032256', '1.75']->['1083993434', '626739062792032256', '3.17']
['5695632', '626739062792032256', '0.0']->['56666778', '626739062792032256', '3.17']
['5695632', '626739062792032256', '0.0']->['303889636', '626739062792032256', '3.17']
['5695632', '626739062792032256', '0.0']->['2553238196', '626739062792032256', '3.17']
['5695632', '626739062792032256', '0.0']->['48446329', '626739062792032256', '3.17']
['5695632', '626739062792032256', '0.0']->['44363348', '626739062792032256', '3.17']
['5695632', '626739062792032256', '0.0']->['342513837', '626739062792032256', '3.17']
['5695632', '626739062792032256', '0.0']->['321197971', '626739062792032256', '3.38']
['5695632', '626739062792032256', '0.0']->['64376573', '626739062792032256', '3.58']
['5695632', '626739062792032256', '0.0']->['63831351', '626739062792032256', '4.14']
['5695632', '626739062792032256', '0.0']->['1142838660', '626739062792032256', '4.42']
['5695632', '626739062792032256', '0.0']->['472861288', '626739062792032256', '4.56']
['5695632', '626739062792032256', '0.0']->['7957242', '626739062792032256', '4.63']
['5695632', '626739062792032256', '0.0']->['770591442', '626739062792032256', '4.67']
['5695632', '626739062792032256', '0.0']->['298514194', '626739062792032256', '4.68']
['5695632', '626739062792032256', '0.0']->['342183966', '626739062792032256', '4.69']
['5695632', '626739062792032256', '0.0']->['1226247950', '626739062792032256', '4.7']
['5695632', '626739062792032256', '0.0']->['217071524', '626739062792032256', '4.7']
['5695632', '626739062792032256', '0.0']->['113827834', '626739062792032256', '4.92']
['5695632', '626739062792032256', '0.0']->['346302171', '626739062792032256', '5.03']
['5695632', '626739062792032256', '0.0']->['19284351', '626739062792032256', '5.13']
['5695632', '626739062792032256', '0.0']->['209756681', '626740393015701504', '5.28']
['5695632', '626739062792032256', '0.0']->['610184393', '626739062792032256', '5.66']
['5695632', '626739062792032256', '0.0']->['183798833', '626739062792032256', '5.92']
['5695632', '626739062792032256', '0.0']->['81344341', '626739062792032256', '6.05']
['5695632', '626739062792032256', '0.0']->['44214407', '626739062792032256', '6.18']
['5695632', '626739062792032256', '0.0']->['113766440', '626739062792032256', '6.58']
['5695632', '626739062792032256', '0.0']->['14846069', '626740726559322112', '6.62']
['5695632', '626739062792032256', '0.0']->['385564703', '626739062792032256', '6.78']
['5695632', '626739062792032256', '0.0']->['2949609686', '626739062792032256', '6.88']
['5695632', '626739062792032256', '0.0']->['71925493', '626739062792032256', '6.93']
['5695632', '626739062792032256', '0.0']->['217744375', '626739062792032256', '6.96']
['5695632', '626739062792032256', '0.0']->['247442739', '626739062792032256', '6.97']
['5695632', '626739062792032256', '0.0']->['25781647', '626739062792032256', '6.98']
['5695632', '626739062792032256', '0.0']->['552796139', '626739062792032256', '6.98']
['5695632', '626739062792032256', '0.0']->['1697739409', '626739062792032256', '7.13']
['5695632', '626739062792032256', '0.0']->['50500317', '626739062792032256', '7.68']
['5695632', '626739062792032256', '0.0']->['405385151', '626741043006844928', '7.87']
['5695632', '626739062792032256', '0.0']->['397378369', '626739062792032256', '7.96']
['5695632', '626739062792032256', '0.0']->['288971592', '626739062792032256', '8.1']
['5695632', '626739062792032256', '0.0']->['99123982', '626739062792032256', '8.16']
['5695632', '626739062792032256', '0.0']->['286919559', '626739062792032256', '8.2']
['5695632', '626739062792032256', '0.0']->['279612715', '626739062792032256', '8.22']
['5695632', '626739062792032256', '0.0']->['3395328107', '626739062792032256', '8.23']
['5695632', '626739062792032256', '0.0']->['1884116550', '626739062792032256', '8.3']
['5695632', '626739062792032256', '0.0']->['41890087', '626739062792032256', '8.37']
['5695632', '626739062792032256', '0.0']->['204923510', '626739062792032256', '8.68']
['5695632', '626739062792032256', '0.0']->['43439221', '626739062792032256', '8.84']
['5695632', '626739062792032256', '0.0']->['3377696937', '626739062792032256', '9.0']
['5695632', '626739062792032256', '0.0']->['1206091106', '626739062792032256', '9.32']
['385564703', '626739062792032256', '6.78']->['722341128', '626739062792032256', '9.49']
['5695632', '626739062792032256', '0.0']->['139273957', '626739062792032256', '9.57']
['5695632', '626739062792032256', '0.0']->['86160089', '626739062792032256', '9.61']
['5695632', '626739062792032256', '0.0']->['455770547', '626739062792032256', '9.63']
['5695632', '626739062792032256', '0.0']->['362275059', '626739062792032256', '9.65']
['5695632', '626739062792032256', '0.0']->['81716796', '626739062792032256', '9.99']
['83835888', '626739652301492226', '2.35']->['548050058', '626741609816678401', '10.12']
['5695632', '626739062792032256', '0.0']->['3224743569', '626739062792032256', '10.16']
['5695632', '626739062792032256', '0.0']->['24562167', '626739062792032256', '10.25']
['5695632', '626739062792032256', '0.0']->['303373418', '626739062792032256', '10.33']
['5695632', '626739062792032256', '0.0']->['372860190', '626739062792032256', '10.47']
['5695632', '626739062792032256', '0.0']->['50620338', '626739062792032256', '10.6']
['5695632', '626739062792032256', '0.0']->['448606096', '626739062792032256', '10.93']
['5695632', '626739062792032256', '0.0']->['2147842832', '626739062792032256', '11.03']
['385564703', '626739062792032256', '6.78']->['254663687', '626739062792032256', '11.18']
['5695632', '626739062792032256', '0.0']->['299507366', '626739062792032256', '11.27']
['5695632', '626739062792032256', '0.0']->['1474999280', '626742055520337921', '11.88']
['5695632', '626739062792032256', '0.0']->['215565161', '626739062792032256', '12.09']
['5695632', '626739062792032256', '0.0']->['181115904', '626739062792032256', '12.5']
['5695632', '626739062792032256', '0.0']->['3183315324', '626739062792032256', '12.71']
['5695632', '626739062792032256', '0.0']->['313355687', '626739062792032256', '12.81']
['5695632', '626739062792032256', '0.0']->['601919261', '626739062792032256', '12.87']
['5695632', '626739062792032256', '0.0']->['2920159789', '626739062792032256', '12.92']
['215961102', '626739062792032256', '3.15']->['2547475923', '626739062792032256', '13.3']
['5695632', '626739062792032256', '0.0']->['1470962335', '626739062792032256', '13.49']
['5695632', '626739062792032256', '0.0']->['348934830', '626739062792032256', '13.59']
['5695632', '626739062792032256', '0.0']->['40208186', '626739062792032256', '13.64']
['5695632', '626739062792032256', '0.0']->['44514901', '626739062792032256', '13.66']
['5695632', '626739062792032256', '0.0']->['3299305616', '626739062792032256', '13.68']
['5695632', '626739062792032256', '0.0']->['119610895', '626742611324178432', '14.1']
['5695632', '626739062792032256', '0.0']->['77322573', '626742617129242624', '14.12']
['5695632', '626739062792032256', '0.0']->['424121471', '626739062792032256', '14.82']
['254663687', '626739062792032256', '11.18']->['2962027947', '626739062792032256', '15.38']
['5695632', '626739062792032256', '0.0']->['1537735189', '626739062792032256', '15.67']
['5695632', '626739062792032256', '0.0']->['880873886', '626739062792032256', '15.81']
['5695632', '626739062792032256', '0.0']->['61310199', '626739062792032256', '15.88']
['5695632', '626739062792032256', '0.0']->['2559195345', '626739062792032256', '15.91']
['5695632', '626739062792032256', '0.0']->['1017400849', '626739062792032256', '15.93']
['5695632', '626739062792032256', '0.0']->['392334137', '626739062792032256', '15.95']
['119610895', '626742611324178432', '14.1']->['30594614', '626743101818671104', '16.05']
['5695632', '626739062792032256', '0.0']->['863267978', '626739062792032256', '16.08']
['5695632', '626739062792032256', '0.0']->['135110919', '626739062792032256', '17.86']
['5695632', '626739062792032256', '0.0']->['2609216041', '626739062792032256', '18.75']
['5695632', '626739062792032256', '0.0']->['63991232', '626739062792032256', '19.19']
['5695632', '626739062792032256', '0.0']->['130861627', '626739062792032256', '19.41']
['385564703', '626739062792032256', '6.78']->['394846122', '626739062792032256', '19.52']
['40208186', '626739062792032256', '13.64']->['1259527104', '626739062792032256', '19.58']
['1537735189', '626739062792032256', '15.67']->['208389410', '626739062792032256', '19.61']
['81344341', '626739062792032256', '6.05']->['83378343', '626739062792032256', '19.62']
['5695632', '626739062792032256', '0.0']->['2452072460', '626739062792032256', '19.63']
['5695632', '626739062792032256', '0.0']->['2471835085', '626739062792032256', '19.63']
