['ROOT', 'ROOT', '0.0']->['2884771', '692083780123783172', '0.0']
['2884771', '692083780123783172', '0.0']->['10552792', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['15072741', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['1463111', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['3726992413', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['84103119', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['132243158', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['360714671', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['51781061', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['246667561', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['34252740', '692083780123783172', '0.98']
['2884771', '692083780123783172', '0.0']->['832886564', '692083780123783172', '1.31']
['246667561', '692083780123783172', '0.98']->['3044672439', '692083780123783172', '1.47']
['2884771', '692083780123783172', '0.0']->['26493787', '692083780123783172', '1.55']
['2884771', '692083780123783172', '0.0']->['254765039', '692083780123783172', '1.59']
['2884771', '692083780123783172', '0.0']->['358149935', '692083780123783172', '1.61']
['2884771', '692083780123783172', '0.0']->['276124117', '692083780123783172', '1.63']
['2884771', '692083780123783172', '0.0']->['331877263', '692083780123783172', '2.42']
['3726992413', '692083780123783172', '0.98']->['69342581', '692083780123783172', '2.81']
['2884771', '692083780123783172', '0.0']->['24469596', '692083780123783172', '3.0']
['2884771', '692083780123783172', '0.0']->['22690617', '692083780123783172', '3.1']
['2884771', '692083780123783172', '0.0']->['284938024', '692083780123783172', '3.15']
['2884771', '692083780123783172', '0.0']->['39697265', '692083780123783172', '3.18']
['26493787', '692083780123783172', '1.55']->['4441606684', '692083780123783172', '3.2']
['2884771', '692083780123783172', '0.0']->['3593917101', '692085431731654660', '6.55']
['2884771', '692083780123783172', '0.0']->['122825865', '692083780123783172', '7.59']
['2884771', '692083780123783172', '0.0']->['29559530', '692083780123783172', '9.79']
['2884771', '692083780123783172', '0.0']->['1129038920', '692086467062009856', '10.67']
['2884771', '692083780123783172', '0.0']->['47804457', '692083780123783172', '10.89']
['2884771', '692083780123783172', '0.0']->['2177412984', '692083780123783172', '11.43']
['2884771', '692083780123783172', '0.0']->['204176679', '692083780123783172', '11.71']
['2884771', '692083780123783172', '0.0']->['178769176', '692083780123783172', '11.85']
['246667561', '692083780123783172', '0.98']->['227827584', '692083780123783172', '11.91']
['2884771', '692083780123783172', '0.0']->['2777105731', '692083780123783172', '11.95']
['2884771', '692083780123783172', '0.0']->['5849252', '692083780123783172', '11.97']
['2884771', '692083780123783172', '0.0']->['622142396', '692083780123783172', '11.97']
['2884771', '692083780123783172', '0.0']->['246597438', '692083780123783172', '11.98']
['2884771', '692083780123783172', '0.0']->['305914145', '692083780123783172', '11.98']
['2884771', '692083780123783172', '0.0']->['44641275', '692083780123783172', '11.98']
['2884771', '692083780123783172', '0.0']->['2762251732', '692083780123783172', '11.98']
['2884771', '692083780123783172', '0.0']->['425477312', '692083780123783172', '11.98']
['2884771', '692083780123783172', '0.0']->['39350005', '692083780123783172', '11.98']
['2884771', '692083780123783172', '0.0']->['2172069365', '692083780123783172', '12.7']
['2884771', '692083780123783172', '0.0']->['228733941', '692083780123783172', '13.05']
['2884771', '692083780123783172', '0.0']->['464497740', '692083780123783172', '13.28']
['2884771', '692083780123783172', '0.0']->['849920329', '692087133381726208', '13.32']
['2884771', '692083780123783172', '0.0']->['313614260', '692083780123783172', '13.52']
['2884771', '692083780123783172', '0.0']->['2633231741', '692083780123783172', '13.59']
['2884771', '692083780123783172', '0.0']->['741026172', '692083780123783172', '13.67']
['2884771', '692083780123783172', '0.0']->['393376079', '692083780123783172', '13.77']
['2884771', '692083780123783172', '0.0']->['30752117', '692083780123783172', '14.74']
['2884771', '692083780123783172', '0.0']->['1945524931', '692083780123783172', '15.23']
['2884771', '692083780123783172', '0.0']->['193122636', '692083780123783172', '15.47']
['2884771', '692083780123783172', '0.0']->['289206404', '692083780123783172', '15.59']
['2884771', '692083780123783172', '0.0']->['624359401', '692083780123783172', '15.66']
['2884771', '692083780123783172', '0.0']->['223632319', '692083780123783172', '15.69']
['2884771', '692083780123783172', '0.0']->['442536135', '692083780123783172', '15.7']
['2884771', '692083780123783172', '0.0']->['1651046034', '692083780123783172', '15.71']
['2884771', '692083780123783172', '0.0']->['71960676', '692083780123783172', '15.72']
['2884771', '692083780123783172', '0.0']->['497013807', '692083780123783172', '15.75']
['2884771', '692083780123783172', '0.0']->['65289320', '692083780123783172', '16.1']
['2884771', '692083780123783172', '0.0']->['373573462', '692083780123783172', '16.25']
['2884771', '692083780123783172', '0.0']->['1562469464', '692083780123783172', '16.4']
['2884771', '692083780123783172', '0.0']->['471528146', '692083780123783172', '16.68']
['2884771', '692083780123783172', '0.0']->['54725646', '692083780123783172', '16.77']
['2884771', '692083780123783172', '0.0']->['3140865193', '692083780123783172', '16.82']
['2884771', '692083780123783172', '0.0']->['334387922', '692083780123783172', '16.87']
['2884771', '692083780123783172', '0.0']->['63614345', '692083780123783172', '17.32']
['2884771', '692083780123783172', '0.0']->['2172911751', '692083780123783172', '17.54']
['2884771', '692083780123783172', '0.0']->['1939047787', '692083780123783172', '17.77']
['2884771', '692083780123783172', '0.0']->['177021679', '692083780123783172', '18.65']
['3140865193', '692083780123783172', '16.82']->['28039378', '692083780123783172', '18.93']
['2884771', '692083780123783172', '0.0']->['2278090273', '692083780123783172', '19.22']
['2884771', '692083780123783172', '0.0']->['16588187', '692083780123783172', '20.08']
['2884771', '692083780123783172', '0.0']->['445946499', '692083780123783172', '20.52']
['2884771', '692083780123783172', '0.0']->['1579686956', '692083780123783172', '20.73']
['2884771', '692083780123783172', '0.0']->['61113816', '692083780123783172', '20.84']
['2884771', '692083780123783172', '0.0']->['2386244739', '692083780123783172', '20.9']
['2884771', '692083780123783172', '0.0']->['1135373550', '692083780123783172', '20.92']
['2884771', '692083780123783172', '0.0']->['273836523', '692083780123783172', '20.94']
['2884771', '692083780123783172', '0.0']->['101634601', '692083780123783172', '20.95']
['2884771', '692083780123783172', '0.0']->['490483773', '692083780123783172', '21.05']
['2884771', '692083780123783172', '0.0']->['2949991530', '692083780123783172', '21.27']
['2884771', '692083780123783172', '0.0']->['115018986', '692083780123783172', '21.5']
['2884771', '692083780123783172', '0.0']->['326707240', '692083780123783172', '21.57']
['2884771', '692083780123783172', '0.0']->['18902194', '692083780123783172', '21.98']
['2884771', '692083780123783172', '0.0']->['3116252241', '692083780123783172', '22.38']
['2884771', '692083780123783172', '0.0']->['1261675016', '692083780123783172', '22.57']
['2884771', '692083780123783172', '0.0']->['58826439', '692083780123783172', '22.81']
['2884771', '692083780123783172', '0.0']->['2987540812', '692083780123783172', '22.93']
['2884771', '692083780123783172', '0.0']->['28521721', '692083780123783172', '22.99']
['2884771', '692083780123783172', '0.0']->['58732510', '692083780123783172', '23.02']
['326707240', '692083780123783172', '21.57']->['19371705', '692083780123783172', '23.05']
['2884771', '692083780123783172', '0.0']->['109477170', '692083780123783172', '23.32']
['2884771', '692083780123783172', '0.0']->['270490369', '692083780123783172', '23.58']
['2884771', '692083780123783172', '0.0']->['161793745', '692083780123783172', '23.6']
['2884771', '692083780123783172', '0.0']->['3321970752', '692083780123783172', '23.68']
['2884771', '692083780123783172', '0.0']->['2955507397', '692083780123783172', '23.77']
['2884771', '692083780123783172', '0.0']->['154497175', '692083780123783172', '23.87']
['2884771', '692083780123783172', '0.0']->['285335618', '692083780123783172', '23.97']
['2884771', '692083780123783172', '0.0']->['3918002896', '692083780123783172', '24.19']
['2884771', '692083780123783172', '0.0']->['271842187', '692089871444393985', '24.2']
['2884771', '692083780123783172', '0.0']->['173012253', '692083780123783172', '24.3']
['2884771', '692083780123783172', '0.0']->['39411547', '692083780123783172', '24.42']
['2884771', '692083780123783172', '0.0']->['103245828', '692083780123783172', '24.75']
['2884771', '692083780123783172', '0.0']->['3464394076', '692083780123783172', '24.92']
['2884771', '692083780123783172', '0.0']->['16745226', '692083780123783172', '25.08']
['2884771', '692083780123783172', '0.0']->['46996282', '692083780123783172', '26.07']
['2884771', '692083780123783172', '0.0']->['2538418549', '692090434797981700', '26.43']
['2884771', '692083780123783172', '0.0']->['355651201', '692083780123783172', '26.56']
['2884771', '692083780123783172', '0.0']->['3306659422', '692090470453886976', '26.58']
['2884771', '692083780123783172', '0.0']->['157472869', '692083780123783172', '26.8']
['2884771', '692083780123783172', '0.0']->['2647566577', '692083780123783172', '27.05']
['2884771', '692083780123783172', '0.0']->['33696493', '692083780123783172', '27.15']
['2884771', '692083780123783172', '0.0']->['1065296610', '692083780123783172', '27.35']
['2884771', '692083780123783172', '0.0']->['1393461691', '692090770216611841', '27.77']
['2884771', '692083780123783172', '0.0']->['985496378', '692090960235339778', '28.53']
['2884771', '692083780123783172', '0.0']->['605726198', '692083780123783172', '28.59']
['2884771', '692083780123783172', '0.0']->['138551699', '692083780123783172', '28.79']
['2884771', '692083780123783172', '0.0']->['130859325', '692083780123783172', '28.9']
['2884771', '692083780123783172', '0.0']->['278942345', '692083780123783172', '28.95']
['2884771', '692083780123783172', '0.0']->['58069451', '692083780123783172', '28.97']
