['ROOT', 'ROOT', '0.0']->['2883841', '693691456222052352', '0.0']
['2883841', '693691456222052352', '0.0']->['184167548', '693691456222052352', '0.3']
['2883841', '693691456222052352', '0.0']->['1554219666', '693691456222052352', '0.3']
['2883841', '693691456222052352', '0.0']->['191624171', '693691456222052352', '0.34']
['2883841', '693691456222052352', '0.0']->['73574865', '693691456222052352', '0.38']
['2883841', '693691456222052352', '0.0']->['190513568', '693691456222052352', '0.69']
['2883841', '693691456222052352', '0.0']->['33447135', '693691456222052352', '0.85']
['2883841', '693691456222052352', '0.0']->['381717719', '693691456222052352', '0.92']
['2883841', '693691456222052352', '0.0']->['36510929', '693691456222052352', '0.96']
['2883841', '693691456222052352', '0.0']->['2316129812', '693691456222052352', '0.98']
['2883841', '693691456222052352', '0.0']->['327638820', '693691456222052352', '1.0']
['2883841', '693691456222052352', '0.0']->['2180032971', '693691456222052352', '1.57']
['2883841', '693691456222052352', '0.0']->['2228951700', '693691456222052352', '1.85']
['2883841', '693691456222052352', '0.0']->['81259178', '693691456222052352', '1.99']
['2883841', '693691456222052352', '0.0']->['297078835', '693691456222052352', '2.06']
['2883841', '693691456222052352', '0.0']->['49816810', '693691456222052352', '2.1']
['2883841', '693691456222052352', '0.0']->['1471950870', '693691456222052352', '2.12']
['2883841', '693691456222052352', '0.0']->['66432946', '693691456222052352', '2.12']
['2883841', '693691456222052352', '0.0']->['636210813', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['60818373', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['1138503032', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['1609610935', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['119992205', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['118149103', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['1064980178', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['37340630', '693691456222052352', '2.13']
['2883841', '693691456222052352', '0.0']->['502858323', '693691456222052352', '2.43']
['2883841', '693691456222052352', '0.0']->['56023859', '693691456222052352', '2.58']
['2883841', '693691456222052352', '0.0']->['27102977', '693691456222052352', '2.66']
['2883841', '693691456222052352', '0.0']->['4130453146', '693691456222052352', '2.73']
['2883841', '693691456222052352', '0.0']->['134464132', '693691456222052352', '2.77']
['2883841', '693691456222052352', '0.0']->['993737466', '693691456222052352', '2.8']
['2883841', '693691456222052352', '0.0']->['251955514', '693691456222052352', '3.08']
['2883841', '693691456222052352', '0.0']->['2945977124', '693691456222052352', '3.17']
['2883841', '693691456222052352', '0.0']->['4607947036', '693691456222052352', '3.22']
['2883841', '693691456222052352', '0.0']->['4180389079', '693691456222052352', '3.27']
['2883841', '693691456222052352', '0.0']->['57417154', '693691456222052352', '3.3']
['2883841', '693691456222052352', '0.0']->['2306108760', '693692293111496704', '3.33']
['2883841', '693691456222052352', '0.0']->['1416413209', '693691456222052352', '3.48']
['2883841', '693691456222052352', '0.0']->['221625388', '693691456222052352', '3.56']
['2883841', '693691456222052352', '0.0']->['253353867', '693691456222052352', '3.61']
['2883841', '693691456222052352', '0.0']->['60459796', '693691456222052352', '3.65']
['2883841', '693691456222052352', '0.0']->['2323330322', '693691456222052352', '3.97']
['2883841', '693691456222052352', '0.0']->['564209911', '693691456222052352', '4.13']
['2883841', '693691456222052352', '0.0']->['2372051032', '693691456222052352', '4.2']
['2883841', '693691456222052352', '0.0']->['2967617910', '693691456222052352', '4.24']
['2883841', '693691456222052352', '0.0']->['31483118', '693691456222052352', '4.28']
['2883841', '693691456222052352', '0.0']->['94967104', '693691456222052352', '4.99']
['2883841', '693691456222052352', '0.0']->['168291812', '693691456222052352', '5.35']
['2883841', '693691456222052352', '0.0']->['385872017', '693691456222052352', '5.52']
['2883841', '693691456222052352', '0.0']->['437389860', '693691456222052352', '5.61']
['2883841', '693691456222052352', '0.0']->['2615951928', '693691456222052352', '5.7']
['2883841', '693691456222052352', '0.0']->['470778500', '693691456222052352', '5.87']
['2883841', '693691456222052352', '0.0']->['167799601', '693691456222052352', '6.03']
['2883841', '693691456222052352', '0.0']->['418355041', '693693011293835265', '6.18']
['2883841', '693691456222052352', '0.0']->['357296860', '693691456222052352', '6.28']
['2883841', '693691456222052352', '0.0']->['1413246798', '693691456222052352', '6.4']
['2883841', '693691456222052352', '0.0']->['251877959', '693691456222052352', '6.46']
['2883841', '693691456222052352', '0.0']->['2575824193', '693691456222052352', '6.49']
['2883841', '693691456222052352', '0.0']->['75101468', '693691456222052352', '6.52']
['2883841', '693691456222052352', '0.0']->['90917808', '693691456222052352', '7.03']
['168291812', '693691456222052352', '5.35']->['126643813', '693691456222052352', '7.77']
['2883841', '693691456222052352', '0.0']->['4286941403', '693691456222052352', '8.13']
['2883841', '693691456222052352', '0.0']->['216694044', '693691456222052352', '8.5']
['221625388', '693691456222052352', '3.56']->['234835767', '693691456222052352', '8.82']
['2883841', '693691456222052352', '0.0']->['44308063', '693691456222052352', '8.99']
['2883841', '693691456222052352', '0.0']->['236966079', '693691456222052352', '9.07']
['2883841', '693691456222052352', '0.0']->['1349737915', '693691456222052352', '9.15']
['2883841', '693691456222052352', '0.0']->['2442098184', '693691456222052352', '9.27']
['2180032971', '693691456222052352', '1.57']->['259700264', '693691456222052352', '10.05']
['2883841', '693691456222052352', '0.0']->['1526313888', '693691456222052352', '10.44']
['2883841', '693691456222052352', '0.0']->['2601600738', '693691456222052352', '10.64']
['2883841', '693691456222052352', '0.0']->['107429187', '693691456222052352', '10.74']
['2883841', '693691456222052352', '0.0']->['1267934864', '693691456222052352', '10.83']
['2883841', '693691456222052352', '0.0']->['2320087572', '693691456222052352', '11.22']
['2883841', '693691456222052352', '0.0']->['628494330', '693691456222052352', '11.41']
['2883841', '693691456222052352', '0.0']->['257924472', '693691456222052352', '11.6']
['2883841', '693691456222052352', '0.0']->['374132926', '693691456222052352', '12.83']
['2883841', '693691456222052352', '0.0']->['18601698', '693691456222052352', '13.45']
['2883841', '693691456222052352', '0.0']->['324705634', '693691456222052352', '13.76']
['2883841', '693691456222052352', '0.0']->['399179218', '693691456222052352', '13.91']
['2883841', '693691456222052352', '0.0']->['412796879', '693691456222052352', '14.07']
['2883841', '693691456222052352', '0.0']->['489524082', '693691456222052352', '14.65']
['2883841', '693691456222052352', '0.0']->['554590990', '693691456222052352', '14.94']
['2883841', '693691456222052352', '0.0']->['285351492', '693691456222052352', '15.09']
['2883841', '693691456222052352', '0.0']->['337481455', '693691456222052352', '15.23']
['2883841', '693691456222052352', '0.0']->['29404853', '693691456222052352', '15.33']
['2883841', '693691456222052352', '0.0']->['212664705', '693691456222052352', '15.55']
