['ROOT', 'ROOT', '0.0']->['462104542', '673615263040798726', '0.0']
['462104542', '673615263040798726', '0.0']->['475866608', '673615422793515008', '0.63']
['462104542', '673615263040798726', '0.0']->['2980186012', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['14791358', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['15147009', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['3358652128', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['14469891', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['355869749', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['351810682', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['2198709276', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['534704717', '673615263040798726', '1.77']
['462104542', '673615263040798726', '0.0']->['373360580', '673615263040798726', '2.05']
['462104542', '673615263040798726', '0.0']->['2225641015', '673615263040798726', '2.4']
['462104542', '673615263040798726', '0.0']->['3383161810', '673615263040798726', '2.94']
['462104542', '673615263040798726', '0.0']->['2373026731', '673616003692015616', '2.95']
['462104542', '673615263040798726', '0.0']->['2469310152', '673615263040798726', '3.21']
['462104542', '673615263040798726', '0.0']->['1068299220', '673616076056457217', '3.23']
['462104542', '673615263040798726', '0.0']->['481644165', '673615263040798726', '3.35']
['462104542', '673615263040798726', '0.0']->['415823165', '673615263040798726', '3.42']
['462104542', '673615263040798726', '0.0']->['22435220', '673615263040798726', '3.45']
['462104542', '673615263040798726', '0.0']->['4375419208', '673615263040798726', '3.48']
['462104542', '673615263040798726', '0.0']->['40290487', '673615263040798726', '4.28']
['462104542', '673615263040798726', '0.0']->['922202738', '673616359381708800', '4.35']
['462104542', '673615263040798726', '0.0']->['19070914', '673615263040798726', '4.67']
['462104542', '673615263040798726', '0.0']->['525927245', '673615263040798726', '4.87']
['462104542', '673615263040798726', '0.0']->['2768393023', '673615263040798726', '4.97']
['22435220', '673615263040798726', '3.45']->['193972607', '673615263040798726', '5.02']
['462104542', '673615263040798726', '0.0']->['21016187', '673615263040798726', '5.07']
['462104542', '673615263040798726', '0.0']->['636611445', '673615263040798726', '5.18']
['462104542', '673615263040798726', '0.0']->['1023649345', '673615263040798726', '5.24']
['462104542', '673615263040798726', '0.0']->['32719013', '673615263040798726', '5.3']
['462104542', '673615263040798726', '0.0']->['2847949560', '673616916380966912', '6.57']
['462104542', '673615263040798726', '0.0']->['945038419', '673615263040798726', '6.78']
['462104542', '673615263040798726', '0.0']->['41393941', '673617070597144576', '7.18']
['462104542', '673615263040798726', '0.0']->['879154249', '673615263040798726', '7.53']
['462104542', '673615263040798726', '0.0']->['141945863', '673615263040798726', '7.9']
['462104542', '673615263040798726', '0.0']->['502116444', '673615263040798726', '8.17']
['462104542', '673615263040798726', '0.0']->['108183166', '673615263040798726', '8.27']
['462104542', '673615263040798726', '0.0']->['226188070', '673615263040798726', '8.52']
['462104542', '673615263040798726', '0.0']->['511701171', '673617832299667457', '10.22']
['462104542', '673615263040798726', '0.0']->['1292562066', '673618012067356673', '10.92']
['462104542', '673615263040798726', '0.0']->['307622090', '673618632325361664', '13.38']
['462104542', '673615263040798726', '0.0']->['3310100744', '673615263040798726', '15.66']
['462104542', '673615263040798726', '0.0']->['26043187', '673619509693976576', '16.88']
['462104542', '673615263040798726', '0.0']->['106561599', '673615263040798726', '19.23']
['462104542', '673615263040798726', '0.0']->['445767909', '673620182644969473', '19.55']
['462104542', '673615263040798726', '0.0']->['33103441', '673620468767830016', '20.68']
['462104542', '673615263040798726', '0.0']->['49470271', '673615263040798726', '21.01']
['462104542', '673615263040798726', '0.0']->['271187352', '673615263040798726', '21.91']
['462104542', '673615263040798726', '0.0']->['1610768041', '673615263040798726', '22.35']
['462104542', '673615263040798726', '0.0']->['2559582960', '673615263040798726', '22.58']
['462104542', '673615263040798726', '0.0']->['591524929', '673615263040798726', '22.69']
['462104542', '673615263040798726', '0.0']->['2899880188', '673615263040798726', '22.74']
['106561599', '673615263040798726', '19.23']->['67326212', '673615263040798726', '22.77']
['462104542', '673615263040798726', '0.0']->['2683660098', '673615263040798726', '22.79']
['462104542', '673615263040798726', '0.0']->['223719518', '673615263040798726', '22.79']
['462104542', '673615263040798726', '0.0']->['940612220', '673615263040798726', '22.8']
['462104542', '673615263040798726', '0.0']->['15238700', '673615263040798726', '22.8']
['462104542', '673615263040798726', '0.0']->['793105171', '673615263040798726', '22.8']
['3358652128', '673615263040798726', '1.77']->['344811563', '673615263040798726', '22.8']
['462104542', '673615263040798726', '0.0']->['74292997', '673615263040798726', '22.8']
['462104542', '673615263040798726', '0.0']->['591951432', '673615263040798726', '22.8']
['3358652128', '673615263040798726', '1.77']->['3347633549', '673615263040798726', '22.8']
['462104542', '673615263040798726', '0.0']->['121218204', '673615263040798726', '22.8']
['462104542', '673615263040798726', '0.0']->['281044905', '673615263040798726', '24.87']
['462104542', '673615263040798726', '0.0']->['2773202967', '673615263040798726', '25.9']
['462104542', '673615263040798726', '0.0']->['245547776', '673615263040798726', '26.93']
['462104542', '673615263040798726', '0.0']->['1155180271', '673615263040798726', '31.52']
['462104542', '673615263040798726', '0.0']->['778745377', '673623507746422785', '32.77']
['462104542', '673615263040798726', '0.0']->['2268321580', '673615263040798726', '33.82']
['462104542', '673615263040798726', '0.0']->['913517954', '673615263040798726', '34.97']
['462104542', '673615263040798726', '0.0']->['43971985', '673615263040798726', '35.54']
['462104542', '673615263040798726', '0.0']->['124626915', '673615263040798726', '35.83']
['462104542', '673615263040798726', '0.0']->['209762823', '673615263040798726', '36.12']
['3358652128', '673615263040798726', '1.77']->['355151947', '673615263040798726', '50.6']
['462104542', '673615263040798726', '0.0']->['3443127434', '673629168488198145', '55.25']
['462104542', '673615263040798726', '0.0']->['623818332', '673629496415617024', '56.57']
['462104542', '673615263040798726', '0.0']->['2166712563', '673615263040798726', '57.84']
['462104542', '673615263040798726', '0.0']->['567770673', '673615263040798726', '61.46']
['462104542', '673615263040798726', '0.0']->['17463686', '673615263040798726', '63.27']
['462104542', '673615263040798726', '0.0']->['260375369', '673615263040798726', '64.18']
['462104542', '673615263040798726', '0.0']->['99095270', '673615263040798726', '64.63']
['462104542', '673615263040798726', '0.0']->['2479202503', '673615263040798726', '64.86']
['462104542', '673615263040798726', '0.0']->['40907605', '673615263040798726', '64.97']
['462104542', '673615263040798726', '0.0']->['402724891', '673615263040798726', '65.08']
['462104542', '673615263040798726', '0.0']->['1930793629', '673615263040798726', '70.67']
['462104542', '673615263040798726', '0.0']->['522612492', '673615263040798726', '76.27']
['462104542', '673615263040798726', '0.0']->['1473097860', '673634698854289409', '77.23']
['462104542', '673615263040798726', '0.0']->['893063894', '673615263040798726', '78.65']
['462104542', '673615263040798726', '0.0']->['409619194', '673635074177282048', '78.72']
['462104542', '673615263040798726', '0.0']->['343286244', '673615263040798726', '81.03']
['462104542', '673615263040798726', '0.0']->['762854683', '673615263040798726', '81.77']
['462104542', '673615263040798726', '0.0']->['3106534151', '673615263040798726', '82.57']
['462104542', '673615263040798726', '0.0']->['3350791899', '673636624308170752', '84.88']
['462104542', '673615263040798726', '0.0']->['187782838', '673615263040798726', '85.32']
['462104542', '673615263040798726', '0.0']->['3310158301', '673615263040798726', '85.9']
['462104542', '673615263040798726', '0.0']->['221549584', '673615263040798726', '86.85']
['462104542', '673615263040798726', '0.0']->['515664415', '673615263040798726', '87.57']
['462104542', '673615263040798726', '0.0']->['4230452779', '673615263040798726', '91.07']
['462104542', '673615263040798726', '0.0']->['36039328', '673638679332659200', '93.05']
['3106534151', '673615263040798726', '82.57']->['217159658', '673615263040798726', '96.4']
['462104542', '673615263040798726', '0.0']->['3389164514', '673615263040798726', '113.95']
['462104542', '673615263040798726', '0.0']->['487769182', '673615263040798726', '123.8']
['462104542', '673615263040798726', '0.0']->['604671638', '673615263040798726', '124.72']
['462104542', '673615263040798726', '0.0']->['19055310', '673615263040798726', '129.37']
['462104542', '673615263040798726', '0.0']->['48422552', '673615263040798726', '130.37']
['462104542', '673615263040798726', '0.0']->['1038586566', '673615263040798726', '164.55']
['462104542', '673615263040798726', '0.0']->['3819734722', '673615263040798726', '173.48']
['462104542', '673615263040798726', '0.0']->['100797624', '673615263040798726', '177.05']
['462104542', '673615263040798726', '0.0']->['4261082614', '673615263040798726', '187.45']
['462104542', '673615263040798726', '0.0']->['21426342', '673615263040798726', '219.07']
['462104542', '673615263040798726', '0.0']->['2980539141', '673615263040798726', '219.73']
['462104542', '673615263040798726', '0.0']->['19195060', '673615263040798726', '219.93']
['21426342', '673615263040798726', '219.07']->['75094316', '673615263040798726', '219.97']
['462104542', '673615263040798726', '0.0']->['546483558', '673615263040798726', '222.08']
['462104542', '673615263040798726', '0.0']->['20958510', '673615263040798726', '223.7']
['462104542', '673615263040798726', '0.0']->['36672376', '673615263040798726', '223.93']
['462104542', '673615263040798726', '0.0']->['331134407', '673615263040798726', '224.83']
['462104542', '673615263040798726', '0.0']->['19803052', '673615263040798726', '225.43']
['462104542', '673615263040798726', '0.0']->['2597237738', '673615263040798726', '225.48']
['462104542', '673615263040798726', '0.0']->['1097074460', '673615263040798726', '225.68']
['462104542', '673615263040798726', '0.0']->['614769010', '673615263040798726', '225.97']
['462104542', '673615263040798726', '0.0']->['315441788', '673615263040798726', '226.0']
['462104542', '673615263040798726', '0.0']->['23678096', '673672160355946498', '226.08']
['462104542', '673615263040798726', '0.0']->['628638850', '673615263040798726', '226.63']
['462104542', '673615263040798726', '0.0']->['3154200820', '673615263040798726', '226.65']
['462104542', '673615263040798726', '0.0']->['956503777', '673615263040798726', '227.1']
['20958510', '673615263040798726', '223.7']->['245038137', '673615263040798726', '227.37']
['462104542', '673615263040798726', '0.0']->['953942467', '673615263040798726', '227.43']
['462104542', '673615263040798726', '0.0']->['23238365', '673615263040798726', '227.98']
['462104542', '673615263040798726', '0.0']->['28161086', '673615263040798726', '228.08']
['20958510', '673615263040798726', '223.7']->['18166092', '673615263040798726', '228.75']
['462104542', '673615263040798726', '0.0']->['374284455', '673615263040798726', '228.75']
['20958510', '673615263040798726', '223.7']->['475274420', '673615263040798726', '228.98']
['462104542', '673615263040798726', '0.0']->['14337045', '673615263040798726', '230.52']
['462104542', '673615263040798726', '0.0']->['497259005', '673615263040798726', '231.2']
['462104542', '673615263040798726', '0.0']->['410853772', '673673512268267520', '231.47']
['462104542', '673615263040798726', '0.0']->['3379386827', '673615263040798726', '234.22']
['21426342', '673615263040798726', '219.07']->['876922530', '673615263040798726', '235.83']
['462104542', '673615263040798726', '0.0']->['3310992840', '673615263040798726', '236.03']
['462104542', '673615263040798726', '0.0']->['365620745', '673615263040798726', '238.48']
['462104542', '673615263040798726', '0.0']->['465903273', '673615263040798726', '242.02']
['462104542', '673615263040798726', '0.0']->['824328062', '673615263040798726', '242.03']
['23238365', '673615263040798726', '227.98']->['586820058', '673615263040798726', '251.35']
['462104542', '673615263040798726', '0.0']->['618541222', '673615263040798726', '267.42']
['462104542', '673615263040798726', '0.0']->['526543401', '673615263040798726', '317.28']
['462104542', '673615263040798726', '0.0']->['1711236739', '673700185504092160', '337.45']
['462104542', '673615263040798726', '0.0']->['339218732', '673615263040798726', '351.93']
['462104542', '673615263040798726', '0.0']->['191733680', '673615263040798726', '354.95']
