['ROOT', 'ROOT', '0.0']->['14075928', '693129259334909952', '0.0']
['14075928', '693129259334909952', '0.0']->['17051501', '693129259334909952', '0.33']
['14075928', '693129259334909952', '0.0']->['7509582', '693129259334909952', '0.33']
['14075928', '693129259334909952', '0.0']->['177759801', '693129259334909952', '0.33']
['14075928', '693129259334909952', '0.0']->['299277303', '693129259334909952', '0.33']
['14075928', '693129259334909952', '0.0']->['26162373', '693129259334909952', '0.33']
['14075928', '693129259334909952', '0.0']->['150692841', '693129259334909952', '0.37']
['14075928', '693129259334909952', '0.0']->['256952349', '693129259334909952', '0.39']
['14075928', '693129259334909952', '0.0']->['1098293245', '693129259334909952', '0.4']
['14075928', '693129259334909952', '0.0']->['27491485', '693129259334909952', '0.42']
['14075928', '693129259334909952', '0.0']->['164758349', '693129259334909952', '0.46']
['14075928', '693129259334909952', '0.0']->['2699457739', '693129259334909952', '0.48']
['14075928', '693129259334909952', '0.0']->['4204381', '693129259334909952', '0.49']
['14075928', '693129259334909952', '0.0']->['28415466', '693129259334909952', '0.5']
['14075928', '693129259334909952', '0.0']->['2740124093', '693129394068557824', '0.53']
['14075928', '693129259334909952', '0.0']->['56000803', '693129259334909952', '0.61']
['14075928', '693129259334909952', '0.0']->['51811283', '693129259334909952', '0.66']
['14075928', '693129259334909952', '0.0']->['2863772860', '693129259334909952', '0.69']
['14075928', '693129259334909952', '0.0']->['324880486', '693129259334909952', '0.7']
['14075928', '693129259334909952', '0.0']->['258487230', '693129259334909952', '0.71']
['14075928', '693129259334909952', '0.0']->['870369162', '693129259334909952', '0.71']
['14075928', '693129259334909952', '0.0']->['171196248', '693129259334909952', '0.71']
['14075928', '693129259334909952', '0.0']->['18151212', '693129259334909952', '0.72']
['14075928', '693129259334909952', '0.0']->['292035199', '693129259334909952', '0.72']
['14075928', '693129259334909952', '0.0']->['494474362', '693129259334909952', '0.75']
['14075928', '693129259334909952', '0.0']->['177432449', '693129259334909952', '0.77']
['14075928', '693129259334909952', '0.0']->['459070428', '693129259334909952', '0.78']
['14075928', '693129259334909952', '0.0']->['1270261387', '693129259334909952', '0.8']
['14075928', '693129259334909952', '0.0']->['160512657', '693129259334909952', '0.93']
['14075928', '693129259334909952', '0.0']->['272703125', '693129259334909952', '0.99']
['14075928', '693129259334909952', '0.0']->['3710632635', '693129259334909952', '1.02']
['14075928', '693129259334909952', '0.0']->['161920045', '693129259334909952', '1.05']
['14075928', '693129259334909952', '0.0']->['329928347', '693129259334909952', '1.26']
['14075928', '693129259334909952', '0.0']->['19306354', '693129259334909952', '1.36']
['14075928', '693129259334909952', '0.0']->['336029699', '693129259334909952', '1.41']
['14075928', '693129259334909952', '0.0']->['1303278786', '693129259334909952', '1.44']
['14075928', '693129259334909952', '0.0']->['617692684', '693129259334909952', '1.45']
['14075928', '693129259334909952', '0.0']->['475034690', '693129259334909952', '1.46']
['14075928', '693129259334909952', '0.0']->['255827278', '693129259334909952', '1.46']
['14075928', '693129259334909952', '0.0']->['3557195596', '693129259334909952', '1.47']
['14075928', '693129259334909952', '0.0']->['161028059', '693129259334909952', '1.47']
['14075928', '693129259334909952', '0.0']->['428072824', '693129259334909952', '1.47']
['14075928', '693129259334909952', '0.0']->['842626069', '693129259334909952', '1.48']
['14075928', '693129259334909952', '0.0']->['4851058859', '693129259334909952', '1.52']
['14075928', '693129259334909952', '0.0']->['2370758161', '693129259334909952', '1.53']
['14075928', '693129259334909952', '0.0']->['335661321', '693129259334909952', '1.68']
['14075928', '693129259334909952', '0.0']->['725003550', '693129259334909952', '1.76']
['14075928', '693129259334909952', '0.0']->['588699808', '693129259334909952', '1.8']
['14075928', '693129259334909952', '0.0']->['401484476', '693129259334909952', '1.81']
['14075928', '693129259334909952', '0.0']->['115694587', '693129259334909952', '1.82']
['14075928', '693129259334909952', '0.0']->['34294439', '693129259334909952', '1.83']
