['ROOT', 'ROOT', '0.0']->['5402612', '691285663522648065', '0.0']
['5402612', '691285663522648065', '0.0']->['105247317', '691285663522648065', '0.5']
['5402612', '691285663522648065', '0.0']->['612473', '691285663522648065', '0.5']
['5402612', '691285663522648065', '0.0']->['742143', '691285663522648065', '0.5']
['5402612', '691285663522648065', '0.0']->['15311104', '691285663522648065', '0.5']
['5402612', '691285663522648065', '0.0']->['2317490496', '691285663522648065', '0.5']
['5402612', '691285663522648065', '0.0']->['4214511680', '691285663522648065', '0.63']
['5402612', '691285663522648065', '0.0']->['2970706917', '691285663522648065', '0.69']
['5402612', '691285663522648065', '0.0']->['163903108', '691285663522648065', '0.72']
['5402612', '691285663522648065', '0.0']->['490763023', '691285663522648065', '0.75']
['5402612', '691285663522648065', '0.0']->['311533249', '691285860554272768', '0.78']
['5402612', '691285663522648065', '0.0']->['126905497', '691285663522648065', '0.79']
['5402612', '691285663522648065', '0.0']->['99063726', '691285663522648065', '0.81']
['5402612', '691285663522648065', '0.0']->['195303574', '691285663522648065', '0.83']
['5402612', '691285663522648065', '0.0']->['326196809', '691285663522648065', '0.85']
['5402612', '691285663522648065', '0.0']->['428985072', '691285663522648065', '0.93']
['5402612', '691285663522648065', '0.0']->['212331742', '691285663522648065', '1.0']
['5402612', '691285663522648065', '0.0']->['1304390671', '691285924450287624', '1.03']
['5402612', '691285663522648065', '0.0']->['187236309', '691285663522648065', '1.07']
['5402612', '691285663522648065', '0.0']->['34262833', '691285663522648065', '1.11']
['5402612', '691285663522648065', '0.0']->['148699859', '691285663522648065', '1.13']
['5402612', '691285663522648065', '0.0']->['83420146', '691285949981052936', '1.13']
['5402612', '691285663522648065', '0.0']->['544505942', '691285663522648065', '1.14']
['612473', '691285663522648065', '0.5']->['4776655562', '691285663522648065', '1.15']
['5402612', '691285663522648065', '0.0']->['102102958', '691285663522648065', '1.15']
['5402612', '691285663522648065', '0.0']->['553689414', '691285663522648065', '1.23']
['5402612', '691285663522648065', '0.0']->['280268369', '691285977109807105', '1.25']
['5402612', '691285663522648065', '0.0']->['2804793298', '691285663522648065', '1.3']
['5402612', '691285663522648065', '0.0']->['176056070', '691285663522648065', '1.33']
['5402612', '691285663522648065', '0.0']->['2743001419', '691285663522648065', '1.37']
['5402612', '691285663522648065', '0.0']->['3111235231', '691285663522648065', '1.4']
['5402612', '691285663522648065', '0.0']->['20861438', '691286046156419072', '1.52']
['5402612', '691285663522648065', '0.0']->['595507522', '691285663522648065', '1.56']
['5402612', '691285663522648065', '0.0']->['307802652', '691285663522648065', '1.64']
['5402612', '691285663522648065', '0.0']->['625594168', '691286085024886784', '1.67']
['5402612', '691285663522648065', '0.0']->['597424425', '691285663522648065', '1.68']
['5402612', '691285663522648065', '0.0']->['19853151', '691286088552439809', '1.68']
['5402612', '691285663522648065', '0.0']->['299193797', '691285663522648065', '1.7']
['612473', '691285663522648065', '0.5']->['2765772130', '691285663522648065', '1.71']
['5402612', '691285663522648065', '0.0']->['1790555100', '691285663522648065', '1.72']
