['ROOT', 'ROOT', '0.0']->['11616202', '623533663947517952', '0.0']
['11616202', '623533663947517952', '0.0']->['208842021', '623533663947517952', '1.3']
['11616202', '623533663947517952', '0.0']->['15395753', '623533663947517952', '1.3']
['11616202', '623533663947517952', '0.0']->['2850249772', '623533663947517952', '1.3']
['11616202', '623533663947517952', '0.0']->['18205761', '623533663947517952', '1.3']
['11616202', '623533663947517952', '0.0']->['83620099', '623533663947517952', '1.3']
['11616202', '623533663947517952', '0.0']->['112614146', '623533663947517952', '1.3']
['11616202', '623533663947517952', '0.0']->['45947728', '623534129578160128', '1.85']
['11616202', '623533663947517952', '0.0']->['3145424584', '623533663947517952', '1.88']
['11616202', '623533663947517952', '0.0']->['941943944', '623533663947517952', '2.17']
['112614146', '623533663947517952', '1.3']->['2895550656', '623533663947517952', '2.32']
['11616202', '623533663947517952', '0.0']->['17953982', '623533663947517952', '2.39']
['11616202', '623533663947517952', '0.0']->['1355662832', '623533663947517952', '2.47']
['11616202', '623533663947517952', '0.0']->['457784381', '623533663947517952', '3.21']
['18205761', '623533663947517952', '1.3']->['555287426', '623533663947517952', '3.95']
['11616202', '623533663947517952', '0.0']->['40601752', '623533663947517952', '4.28']
['11616202', '623533663947517952', '0.0']->['828151412', '623533663947517952', '4.45']
['18205761', '623533663947517952', '1.3']->['90691812', '623533663947517952', '4.62']
['11616202', '623533663947517952', '0.0']->['17367879', '623533663947517952', '4.75']
['11616202', '623533663947517952', '0.0']->['74644440', '623533663947517952', '5.14']
['11616202', '623533663947517952', '0.0']->['475690797', '623533663947517952', '5.34']
['11616202', '623533663947517952', '0.0']->['131156304', '623533663947517952', '5.53']
['11616202', '623533663947517952', '0.0']->['53698155', '623535238300368896', '6.27']
['828151412', '623533663947517952', '4.45']->['792856020', '623533663947517952', '7.01']
['11616202', '623533663947517952', '0.0']->['39140979', '623533663947517952', '7.25']
['15395753', '623533663947517952', '1.3']->['189625992', '623533663947517952', '7.5']
['11616202', '623533663947517952', '0.0']->['351709930', '623533663947517952', '8.45']
['11616202', '623533663947517952', '0.0']->['110611375', '623533663947517952', '8.93']
['11616202', '623533663947517952', '0.0']->['503603385', '623533663947517952', '9.4']
['18205761', '623533663947517952', '1.3']->['182911593', '623533663947517952', '9.85']
