['ROOT', 'ROOT', '0.0']->['9235982', '544350712365207552', '0.0']
['9235982', '544350712365207552', '0.0']->['499696436', '544350712365207552', '0.1']
['9235982', '544350712365207552', '0.0']->['429539867', '544350712365207552', '0.13']
['9235982', '544350712365207552', '0.0']->['290883931', '544350712365207552', '0.15']
['9235982', '544350712365207552', '0.0']->['26220076', '544350712365207552', '0.2']
['9235982', '544350712365207552', '0.0']->['21875394', '544350712365207552', '0.28']
['9235982', '544350712365207552', '0.0']->['132336244', '544350712365207552', '0.45']
['9235982', '544350712365207552', '0.0']->['26160313', '544350712365207552', '0.45']
['9235982', '544350712365207552', '0.0']->['965298974', '544350712365207552', '0.55']
['9235982', '544350712365207552', '0.0']->['26194250', '544350712365207552', '0.63']
['9235982', '544350712365207552', '0.0']->['16294014', '544350712365207552', '0.68']
['9235982', '544350712365207552', '0.0']->['21752467', '544350712365207552', '0.78']
['9235982', '544350712365207552', '0.0']->['24987302', '544350712365207552', '0.8']
['9235982', '544350712365207552', '0.0']->['266238875', '544350712365207552', '0.8']
['9235982', '544350712365207552', '0.0']->['291632140', '544350712365207552', '0.93']
['9235982', '544350712365207552', '0.0']->['2190201594', '544350712365207552', '1.02']
['9235982', '544350712365207552', '0.0']->['15042846', '544350712365207552', '1.07']
['9235982', '544350712365207552', '0.0']->['225012792', '544350712365207552', '1.27']
['9235982', '544350712365207552', '0.0']->['49591803', '544350712365207552', '1.27']
['9235982', '544350712365207552', '0.0']->['2343638480', '544350712365207552', '1.4']
['9235982', '544350712365207552', '0.0']->['2633861730', '544350712365207552', '1.47']
['9235982', '544350712365207552', '0.0']->['61454111', '544350712365207552', '1.5']
['9235982', '544350712365207552', '0.0']->['85643784', '544350712365207552', '1.53']
['9235982', '544350712365207552', '0.0']->['69768385', '544350712365207552', '1.58']
['9235982', '544350712365207552', '0.0']->['349004622', '544350712365207552', '1.75']
['9235982', '544350712365207552', '0.0']->['2873939644', '544350712365207552', '1.8']
['9235982', '544350712365207552', '0.0']->['288545796', '544350712365207552', '1.83']
['9235982', '544350712365207552', '0.0']->['15120279', '544350712365207552', '1.83']
['24987302', '544350712365207552', '0.8']->['2434872061', '544350712365207552', '1.88']
['9235982', '544350712365207552', '0.0']->['518238007', '544350712365207552', '1.88']
['9235982', '544350712365207552', '0.0']->['63376185', '544350712365207552', '2.05']
['9235982', '544350712365207552', '0.0']->['48586543', '544351255057813505', '2.15']
['9235982', '544350712365207552', '0.0']->['504472821', '544350712365207552', '2.22']
['26220076', '544350712365207552', '0.2']->['19911489', '544350712365207552', '2.25']
['9235982', '544350712365207552', '0.0']->['87629490', '544350712365207552', '2.28']
['9235982', '544350712365207552', '0.0']->['41651551', '544350712365207552', '2.32']
['9235982', '544350712365207552', '0.0']->['2371415304', '544351320174772224', '2.4']
['9235982', '544350712365207552', '0.0']->['2260150651', '544350712365207552', '2.63']
['9235982', '544350712365207552', '0.0']->['23137205', '544350712365207552', '2.72']
['9235982', '544350712365207552', '0.0']->['487636923', '544350712365207552', '2.73']
['9235982', '544350712365207552', '0.0']->['62491620', '544350712365207552', '2.77']
['9235982', '544350712365207552', '0.0']->['1567394432', '544350712365207552', '2.78']
['69768385', '544350712365207552', '1.58']->['100332944', '544350712365207552', '2.8']
['9235982', '544350712365207552', '0.0']->['37813045', '544350712365207552', '3.08']
['9235982', '544350712365207552', '0.0']->['203785729', '544350712365207552', '3.12']
['9235982', '544350712365207552', '0.0']->['491139696', '544350712365207552', '3.2']
['9235982', '544350712365207552', '0.0']->['381399271', '544350712365207552', '3.3']
['69768385', '544350712365207552', '1.58']->['527065922', '544350712365207552', '3.32']
['9235982', '544350712365207552', '0.0']->['109959507', '544350712365207552', '3.33']
['9235982', '544350712365207552', '0.0']->['51032100', '544350712365207552', '3.37']
['9235982', '544350712365207552', '0.0']->['385638487', '544350712365207552', '3.4']
['9235982', '544350712365207552', '0.0']->['40191477', '544350712365207552', '3.47']
['2260150651', '544350712365207552', '2.63']->['105754098', '544350712365207552', '3.5']
['69768385', '544350712365207552', '1.58']->['899526444', '544350712365207552', '3.5']
['487636923', '544350712365207552', '2.73']->['573692319', '544350712365207552', '3.62']
['9235982', '544350712365207552', '0.0']->['18803690', '544350712365207552', '3.62']
['9235982', '544350712365207552', '0.0']->['333014276', '544350712365207552', '3.68']
['9235982', '544350712365207552', '0.0']->['262443528', '544350712365207552', '3.68']
['9235982', '544350712365207552', '0.0']->['1108533062', '544350712365207552', '3.83']
['9235982', '544350712365207552', '0.0']->['484389864', '544350712365207552', '4.02']
['9235982', '544350712365207552', '0.0']->['176416189', '544350712365207552', '4.23']
['69768385', '544350712365207552', '1.58']->['16930489', '544350712365207552', '4.37']
['9235982', '544350712365207552', '0.0']->['306596988', '544350712365207552', '4.47']
['69768385', '544350712365207552', '1.58']->['906855901', '544350712365207552', '4.5']
['487636923', '544350712365207552', '2.73']->['2899793335', '544350712365207552', '4.5']
['9235982', '544350712365207552', '0.0']->['255258790', '544350712365207552', '4.85']
['16930489', '544350712365207552', '4.37']->['14249498', '544350712365207552', '4.9']
['9235982', '544350712365207552', '0.0']->['41524781', '544350712365207552', '4.95']
['9235982', '544350712365207552', '0.0']->['2897391594', '544350712365207552', '4.98']
['16930489', '544350712365207552', '4.37']->['234538119', '544350712365207552', '5.15']
['255258790', '544350712365207552', '4.85']->['329580332', '544350712365207552', '5.25']
['16930489', '544350712365207552', '4.37']->['2161787000', '544350712365207552', '5.3']
['16930489', '544350712365207552', '4.37']->['1526040211', '544350712365207552', '5.43']
['100332944', '544350712365207552', '2.8']->['40160218', '544350712365207552', '5.53']
['329580332', '544350712365207552', '5.25']->['2304468334', '544350712365207552', '5.53']
['100332944', '544350712365207552', '2.8']->['31320874', '544350712365207552', '5.62']
['487636923', '544350712365207552', '2.73']->['602089650', '544350712365207552', '5.7']
['9235982', '544350712365207552', '0.0']->['32717013', '544350712365207552', '5.72']
['9235982', '544350712365207552', '0.0']->['338015532', '544352182401638401', '5.83']
['9235982', '544350712365207552', '0.0']->['2921470386', '544350712365207552', '5.93']
['9235982', '544350712365207552', '0.0']->['56081005', '544350712365207552', '6.12']
['16930489', '544350712365207552', '4.37']->['511079248', '544350712365207552', '6.53']
['9235982', '544350712365207552', '0.0']->['14401607', '544350712365207552', '6.58']
['14401607', '544350712365207552', '6.58']->['51003218', '544350712365207552', '6.97']
['69768385', '544350712365207552', '1.58']->['378657554', '544350712365207552', '7.18']
['9235982', '544350712365207552', '0.0']->['1567206462', '544350712365207552', '7.28']
['16930489', '544350712365207552', '4.37']->['22427998', '544350712365207552', '7.37']
