['ROOT', 'ROOT', '0.0']->['2557521', '692890520960397312', '0.0']
['2557521', '692890520960397312', '0.0']->['516485139', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['62436856', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['4839420592', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['1592055570', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['2488700019', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['4466177853', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['74055758', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['2448271519', '692890520960397312', '0.2']
['2557521', '692890520960397312', '0.0']->['2308591974', '692890520960397312', '0.21']
['2557521', '692890520960397312', '0.0']->['34133196', '692890520960397312', '0.22']
['2557521', '692890520960397312', '0.0']->['4834974491', '692890520960397312', '0.23']
['2557521', '692890520960397312', '0.0']->['363148344', '692890520960397312', '0.25']
['2557521', '692890520960397312', '0.0']->['381245684', '692890520960397312', '0.28']
['2557521', '692890520960397312', '0.0']->['24853215', '692890520960397312', '0.3']
['2557521', '692890520960397312', '0.0']->['443192747', '692890520960397312', '0.31']
['2557521', '692890520960397312', '0.0']->['1916880636', '692890520960397312', '0.31']
['2557521', '692890520960397312', '0.0']->['1125798265', '692890520960397312', '0.32']
['2557521', '692890520960397312', '0.0']->['220520030', '692890520960397312', '0.32']
['2557521', '692890520960397312', '0.0']->['226306925', '692890520960397312', '0.32']
['2557521', '692890520960397312', '0.0']->['250870362', '692890520960397312', '0.33']
['2557521', '692890520960397312', '0.0']->['3866341018', '692890520960397312', '0.33']
['2557521', '692890520960397312', '0.0']->['114231745', '692890520960397312', '0.37']
['2557521', '692890520960397312', '0.0']->['911511763', '692890520960397312', '0.38']
['2557521', '692890520960397312', '0.0']->['880186764', '692890520960397312', '0.41']
['2557521', '692890520960397312', '0.0']->['1893927168', '692890520960397312', '0.42']
