['ROOT', 'ROOT', '0.0']->['3272284375', '755475529294352385', '0.0']
['3272284375', '755475529294352385', '0.0']->['1566816938', '755475529294352385', '7.3']
['3272284375', '755475529294352385', '0.0']->['1288691947', '755475529294352385', '7.3']
['3272284375', '755475529294352385', '0.0']->['337505616', '755475529294352385', '7.3']
['3272284375', '755475529294352385', '0.0']->['29893075', '755475529294352385', '7.3']
['29893075', '755475529294352385', '7.3']->['19354935', '755475529294352385', '7.3']
['3272284375', '755475529294352385', '0.0']->['807313422', '755475529294352385', '8.33']
['3272284375', '755475529294352385', '0.0']->['1235373914', '755475529294352385', '11.8']
['3272284375', '755475529294352385', '0.0']->['306924364', '755475529294352385', '14.2']
['3272284375', '755475529294352385', '0.0']->['4430503527', '755475529294352385', '14.33']
['3272284375', '755475529294352385', '0.0']->['2949051936', '755475529294352385', '18.17']
['4430503527', '755475529294352385', '14.33']->['1642945278', '755475529294352385', '18.5']
['3272284375', '755475529294352385', '0.0']->['3886099279', '755475529294352385', '20.08']
['3272284375', '755475529294352385', '0.0']->['736719400489865217', '755475529294352385', '26.57']
['3272284375', '755475529294352385', '0.0']->['708098284473204736', '755475529294352385', '27.53']
['708098284473204736', '755475529294352385', '27.53']->['36012557', '755475529294352385', '31.45']
['3272284375', '755475529294352385', '0.0']->['270630789', '755475529294352385', '32.0']
['3272284375', '755475529294352385', '0.0']->['525635864', '755475529294352385', '32.27']
['3272284375', '755475529294352385', '0.0']->['712976695', '755475529294352385', '32.97']
['3272284375', '755475529294352385', '0.0']->['735530285916389376', '755475529294352385', '33.13']
['712976695', '755475529294352385', '32.97']->['3894747734', '755475529294352385', '33.5']
['3272284375', '755475529294352385', '0.0']->['3709245494', '755475529294352385', '35.67']
['3272284375', '755475529294352385', '0.0']->['3702234197', '755475529294352385', '37.1']
['3272284375', '755475529294352385', '0.0']->['3824910135', '755475529294352385', '39.57']
['3272284375', '755475529294352385', '0.0']->['711576455306743808', '755475529294352385', '39.85']
['708098284473204736', '755475529294352385', '27.53']->['3282761569', '755475529294352385', '40.47']
['3272284375', '755475529294352385', '0.0']->['2855890513', '755475529294352385', '41.17']
['3272284375', '755475529294352385', '0.0']->['77499983', '755475529294352385', '42.43']
['3272284375', '755475529294352385', '0.0']->['1106503729', '755475529294352385', '42.43']
['708098284473204736', '755475529294352385', '27.53']->['1960909944', '755475529294352385', '42.52']
['3272284375', '755475529294352385', '0.0']->['436360631', '755475529294352385', '42.83']
['2855890513', '755475529294352385', '41.17']->['594793018', '755475529294352385', '43.07']
['3272284375', '755475529294352385', '0.0']->['49645946', '755475529294352385', '44.48']
['306924364', '755475529294352385', '14.2']->['4214136858', '755475529294352385', '45.6']
['708098284473204736', '755475529294352385', '27.53']->['2986665808', '755475529294352385', '45.62']
['3272284375', '755475529294352385', '0.0']->['1403726954', '755475529294352385', '46.02']
['3272284375', '755475529294352385', '0.0']->['41165751', '755475529294352385', '46.47']
['3272284375', '755475529294352385', '0.0']->['3077426913', '755475529294352385', '49.35']
['4430503527', '755475529294352385', '14.33']->['3096964498', '755475529294352385', '49.58']
['270630789', '755475529294352385', '32.0']->['248495275', '755475529294352385', '54.72']
['1106503729', '755475529294352385', '42.43']->['701581697679110145', '755475529294352385', '62.52']
['3272284375', '755475529294352385', '0.0']->['996286567', '755475529294352385', '62.57']
['712976695', '755475529294352385', '32.97']->['1535596561', '755475529294352385', '64.95']
['3886099279', '755475529294352385', '20.08']->['4282865114', '755475529294352385', '72.78']
['3272284375', '755475529294352385', '0.0']->['2295343929', '755475529294352385', '85.47']
['3272284375', '755475529294352385', '0.0']->['23795703', '755475529294352385', '85.77']
['3272284375', '755475529294352385', '0.0']->['4279395148', '755497498794393600', '87.3']
['1566816938', '755475529294352385', '7.3']->['3075515652', '755475529294352385', '87.55']
['3272284375', '755475529294352385', '0.0']->['2340709230', '755497829963931649', '88.62']
['4430503527', '755475529294352385', '14.33']->['717911401499471873', '755475529294352385', '89.13']
['4430503527', '755475529294352385', '14.33']->['4578930138', '755475529294352385', '89.25']
['2295343929', '755475529294352385', '85.47']->['4279395148', '755497498794393600', '87.3']
['3272284375', '755475529294352385', '0.0']->['51747166', '755499800540409856', '96.45']
['708098284473204736', '755475529294352385', '27.53']->['4842451454', '755475529294352385', '99.27']
['3272284375', '755475529294352385', '0.0']->['734192410264096768', '755475529294352385', '99.98']
['3272284375', '755475529294352385', '0.0']->['41368430', '755475529294352385', '101.43']
['3272284375', '755475529294352385', '0.0']->['3277908812', '755475529294352385', '103.47']
['3277908812', '755475529294352385', '103.47']->['3536963279', '755475529294352385', '104.9']
['4430503527', '755475529294352385', '14.33']->['3422239115', '755475529294352385', '104.92']
['3272284375', '755475529294352385', '0.0']->['710553234654367744', '755475529294352385', '107.02']
['3272284375', '755475529294352385', '0.0']->['996467306', '755475529294352385', '111.95']
['3272284375', '755475529294352385', '0.0']->['2169288409', '755475529294352385', '115.48']
['4430503527', '755475529294352385', '14.33']->['4249418631', '755475529294352385', '117.27']
['3272284375', '755475529294352385', '0.0']->['710247867600887808', '755475529294352385', '118.03']
['3272284375', '755475529294352385', '0.0']->['4249418631', '755475529294352385', '117.27']
['3272284375', '755475529294352385', '0.0']->['1880825029', '755475529294352385', '122.43']
['710247867600887808', '755475529294352385', '118.03']->['709083399462330368', '755475529294352385', '122.8']
['3272284375', '755475529294352385', '0.0']->['724237308250185728', '755475529294352385', '122.87']
['3272284375', '755475529294352385', '0.0']->['36066690', '755475529294352385', '123.43']
['3272284375', '755475529294352385', '0.0']->['267021306', '755475529294352385', '124.42']
['734192410264096768', '755475529294352385', '99.98']->['4284485295', '755475529294352385', '136.12']
['3272284375', '755475529294352385', '0.0']->['3291902538', '755510667700908032', '139.63']
['3272284375', '755475529294352385', '0.0']->['574915137', '755475529294352385', '159.48']
['3272284375', '755475529294352385', '0.0']->['2223064093', '755475529294352385', '159.78']
['4430503527', '755475529294352385', '14.33']->['737428078159265792', '755475529294352385', '160.38']
['3894747734', '755475529294352385', '33.5']->['869025762', '755475529294352385', '161.48']
['3272284375', '755475529294352385', '0.0']->['896531688', '755475529294352385', '164.27']
['3536963279', '755475529294352385', '104.9']->['498877915', '755475529294352385', '164.35']
['3272284375', '755475529294352385', '0.0']->['400294294', '755475529294352385', '164.88']
['3272284375', '755475529294352385', '0.0']->['345302515', '755475529294352385', '169.58']
['3272284375', '755475529294352385', '0.0']->['2295168505', '755475529294352385', '169.87']
['3272284375', '755475529294352385', '0.0']->['22202422', '755475529294352385', '170.18']
['3272284375', '755475529294352385', '0.0']->['4411076609', '755519843638644736', '176.1']
['22202422', '755475529294352385', '170.18']->['771957247', '755475529294352385', '184.83']
['3272284375', '755475529294352385', '0.0']->['2812483680', '755475529294352385', '187.7']
['3272284375', '755475529294352385', '0.0']->['360967238', '755475529294352385', '194.07']
['3272284375', '755475529294352385', '0.0']->['321778613', '755529726714716160', '215.37']
['22202422', '755475529294352385', '170.18']->['520727534', '755475529294352385', '242.32']
['3272284375', '755475529294352385', '0.0']->['734424985058451456', '755475529294352385', '253.22']
['3272284375', '755475529294352385', '0.0']->['4341946875', '755475529294352385', '260.92']
['3272284375', '755475529294352385', '0.0']->['4821375853', '755475529294352385', '265.87']
['3272284375', '755475529294352385', '0.0']->['4874464340', '755475529294352385', '266.87']
['3272284375', '755475529294352385', '0.0']->['4854250851', '755475529294352385', '271.5']
['436360631', '755475529294352385', '42.83']->['1290239300', '755475529294352385', '272.75']
['1290239300', '755475529294352385', '272.75']->['244314315', '755475529294352385', '279.45']
['3272284375', '755475529294352385', '0.0']->['159558751', '755475529294352385', '279.48']
['3272284375', '755475529294352385', '0.0']->['2523556454', '755475529294352385', '284.03']
['3272284375', '755475529294352385', '0.0']->['3142081493', '755563106474954753', '348.0']
['3272284375', '755475529294352385', '0.0']->['808014258', '755475529294352385', '429.85']
['306924364', '755475529294352385', '14.2']->['1512098724', '755475529294352385', '451.23']
['3272284375', '755475529294352385', '0.0']->['3685247237', '755475529294352385', '483.12']
['3272284375', '755475529294352385', '0.0']->['615311296', '755475529294352385', '1055.7']
['3272284375', '755475529294352385', '0.0']->['3126563358', '755475529294352385', '2146.65']
['3272284375', '755475529294352385', '0.0']->['3344562192', '755475529294352385', '2150.23']
['3272284375', '755475529294352385', '0.0']->['4116718273', '755475529294352385', '3248.68']
['3272284375', '755475529294352385', '0.0']->['718431963053498368', '755475529294352385', '38529.8']
