['ROOT', 'ROOT', '0.0']->['14294848', '667487418388488192', '0.0']
['14294848', '667487418388488192', '0.0']->['18181731', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['78931337', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['46874689', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['17142062', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['27553611', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['25364125', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['21358427', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['531825110', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['7396402', '667487418388488192', '1.93']
['14294848', '667487418388488192', '0.0']->['259464278', '667487418388488192', '2.99']
['14294848', '667487418388488192', '0.0']->['310396618', '667487418388488192', '3.52']
['14294848', '667487418388488192', '0.0']->['5650122', '667487418388488192', '3.79']
['14294848', '667487418388488192', '0.0']->['389301319', '667487418388488192', '3.92']
['14294848', '667487418388488192', '0.0']->['26410290', '667487418388488192', '3.98']
['14294848', '667487418388488192', '0.0']->['21791482', '667487418388488192', '4.05']
['14294848', '667487418388488192', '0.0']->['19588620', '667487418388488192', '4.62']
['14294848', '667487418388488192', '0.0']->['117236432', '667487418388488192', '4.9']
['14294848', '667487418388488192', '0.0']->['139215645', '667487418388488192', '5.18']
['14294848', '667487418388488192', '0.0']->['131752497', '667487418388488192', '5.67']
['14294848', '667487418388488192', '0.0']->['25821257', '667487418388488192', '5.91']
['14294848', '667487418388488192', '0.0']->['324489515', '667487418388488192', '6.03']
['117236432', '667487418388488192', '4.9']->['47296192', '667487418388488192', '6.09']
['14294848', '667487418388488192', '0.0']->['357224791', '667487418388488192', '6.12']
['14294848', '667487418388488192', '0.0']->['145229021', '667487418388488192', '6.15']
['14294848', '667487418388488192', '0.0']->['21925335', '667487418388488192', '6.95']
['14294848', '667487418388488192', '0.0']->['39626368', '667487418388488192', '7.35']
