['ROOT', 'ROOT', '0.0']->['36730252', '524941132237910016', '0.0']
['36730252', '524941132237910016', '0.0']->['48956056', '524941132237910016', '0.35']
['36730252', '524941132237910016', '0.0']->['228273211', '524941132237910016', '0.9']
['36730252', '524941132237910016', '0.0']->['2723873872', '524941132237910016', '1.07']
['36730252', '524941132237910016', '0.0']->['100479245', '524941132237910016', '1.27']
['36730252', '524941132237910016', '0.0']->['41001495', '524941132237910016', '1.6']
['36730252', '524941132237910016', '0.0']->['21465811', '524941132237910016', '1.72']
['36730252', '524941132237910016', '0.0']->['16286187', '524941132237910016', '1.83']
['36730252', '524941132237910016', '0.0']->['121170001', '524941132237910016', '2.03']
['36730252', '524941132237910016', '0.0']->['291691008', '524941132237910016', '2.13']
['36730252', '524941132237910016', '0.0']->['21315649', '524941132237910016', '2.42']
['228273211', '524941132237910016', '0.9']->['22383146', '524941132237910016', '2.5']
['36730252', '524941132237910016', '0.0']->['59085146', '524941132237910016', '2.53']
['36730252', '524941132237910016', '0.0']->['434511856', '524941132237910016', '2.6']
['36730252', '524941132237910016', '0.0']->['340472586', '524941132237910016', '2.67']
['36730252', '524941132237910016', '0.0']->['297706661', '524941132237910016', '2.68']
['36730252', '524941132237910016', '0.0']->['1078440054', '524941132237910016', '2.72']
['36730252', '524941132237910016', '0.0']->['1860593407', '524941132237910016', '2.87']
['36730252', '524941132237910016', '0.0']->['1452881012', '524941132237910016', '2.98']
['36730252', '524941132237910016', '0.0']->['2228670644', '524941132237910016', '3.0']
['36730252', '524941132237910016', '0.0']->['176065580', '524941132237910016', '3.02']
['36730252', '524941132237910016', '0.0']->['1962606451', '524941892115783680', '3.02']
['36730252', '524941132237910016', '0.0']->['16590905', '524941132237910016', '3.07']
['36730252', '524941132237910016', '0.0']->['575904172', '524941132237910016', '3.1']
['36730252', '524941132237910016', '0.0']->['48315812', '524941132237910016', '3.23']
['36730252', '524941132237910016', '0.0']->['134639705', '524941132237910016', '3.33']
['36730252', '524941132237910016', '0.0']->['96178057', '524941132237910016', '3.4']
['36730252', '524941132237910016', '0.0']->['343483677', '524941132237910016', '3.45']
['36730252', '524941132237910016', '0.0']->['54361572', '524941132237910016', '3.53']
['36730252', '524941132237910016', '0.0']->['2285364991', '524941132237910016', '3.57']
['36730252', '524941132237910016', '0.0']->['783574921', '524941132237910016', '3.6']
['36730252', '524941132237910016', '0.0']->['409578620', '524941132237910016', '3.72']
['36730252', '524941132237910016', '0.0']->['55639274', '524941132237910016', '3.72']
['36730252', '524941132237910016', '0.0']->['30980409', '524941132237910016', '3.77']
['36730252', '524941132237910016', '0.0']->['54646389', '524941132237910016', '3.97']
['36730252', '524941132237910016', '0.0']->['90511479', '524941132237910016', '4.03']
['36730252', '524941132237910016', '0.0']->['39616609', '524941132237910016', '4.38']
['36730252', '524941132237910016', '0.0']->['1494224671', '524941132237910016', '4.55']
['36730252', '524941132237910016', '0.0']->['31401635', '524941132237910016', '4.72']
['30980409', '524941132237910016', '3.77']->['457680395', '524941132237910016', '4.82']
['36730252', '524941132237910016', '0.0']->['53168405', '524941132237910016', '4.97']
['36730252', '524941132237910016', '0.0']->['82907556', '524941132237910016', '5.25']
['36730252', '524941132237910016', '0.0']->['2774073354', '524941132237910016', '5.37']
['36730252', '524941132237910016', '0.0']->['231650773', '524941132237910016', '5.53']
['36730252', '524941132237910016', '0.0']->['49910318', '524941132237910016', '5.77']
['36730252', '524941132237910016', '0.0']->['972471433', '524941132237910016', '5.83']
['36730252', '524941132237910016', '0.0']->['251317110', '524941132237910016', '5.87']
['36730252', '524941132237910016', '0.0']->['141311466', '524941132237910016', '5.87']
['36730252', '524941132237910016', '0.0']->['458058722', '524941132237910016', '5.9']
['36730252', '524941132237910016', '0.0']->['608540016', '524941132237910016', '6.08']
['36730252', '524941132237910016', '0.0']->['20290474', '524941132237910016', '6.1']
['36730252', '524941132237910016', '0.0']->['450251602', '524941132237910016', '6.17']
['36730252', '524941132237910016', '0.0']->['2210348611', '524941132237910016', '6.27']
['36730252', '524941132237910016', '0.0']->['16084605', '524941132237910016', '6.42']
['36730252', '524941132237910016', '0.0']->['49415744', '524941132237910016', '6.47']
['176065580', '524941132237910016', '3.02']->['718339562', '524941132237910016', '6.48']
['36730252', '524941132237910016', '0.0']->['85990357', '524941132237910016', '7.23']
['36730252', '524941132237910016', '0.0']->['1114815674', '524941132237910016', '7.25']
['36730252', '524941132237910016', '0.0']->['437206588', '524941132237910016', '7.3']
['36730252', '524941132237910016', '0.0']->['16356530', '524941132237910016', '7.32']
['251317110', '524941132237910016', '5.87']->['247442177', '524941132237910016', '7.4']
['36730252', '524941132237910016', '0.0']->['24426693', '524941132237910016', '7.53']
['36730252', '524941132237910016', '0.0']->['45113194', '524941132237910016', '7.62']
['457680395', '524941132237910016', '4.82']->['2267647854', '524941132237910016', '7.9']
['36730252', '524941132237910016', '0.0']->['1008163441', '524941132237910016', '8.07']
['36730252', '524941132237910016', '0.0']->['2236974702', '524941132237910016', '8.13']
['36730252', '524941132237910016', '0.0']->['2716639343', '524941132237910016', '8.33']
['36730252', '524941132237910016', '0.0']->['423936910', '524941132237910016', '8.37']
['36730252', '524941132237910016', '0.0']->['525784217', '524941132237910016', '8.65']
['36730252', '524941132237910016', '0.0']->['883235539', '524941132237910016', '8.68']
['251317110', '524941132237910016', '5.87']->['807875370', '524941132237910016', '8.68']
['36730252', '524941132237910016', '0.0']->['262679026', '524941132237910016', '8.93']
['36730252', '524941132237910016', '0.0']->['393551968', '524941132237910016', '9.2']
['24426693', '524941132237910016', '7.53']->['15236155', '524941132237910016', '9.2']
['1114815674', '524941132237910016', '7.25']->['583104717', '524941132237910016', '9.4']
['36730252', '524941132237910016', '0.0']->['2336787329', '524941132237910016', '9.45']
['36730252', '524941132237910016', '0.0']->['17740812', '524941132237910016', '10.08']
['36730252', '524941132237910016', '0.0']->['35766561', '524941132237910016', '10.25']
['2236974702', '524941132237910016', '8.13']->['262189060', '524941132237910016', '12.73']
['36730252', '524941132237910016', '0.0']->['348062087', '524941132237910016', '12.85']
['59085146', '524941132237910016', '2.53']->['1857703057', '524941132237910016', '12.98']
['36730252', '524941132237910016', '0.0']->['1546762968', '524944416721862656', '13.05']
['36730252', '524941132237910016', '0.0']->['366117059', '524941132237910016', '16.1']
['1114815674', '524941132237910016', '7.25']->['220750863', '524941132237910016', '17.28']
['247442177', '524941132237910016', '7.4']->['343344270', '524941132237910016', '17.35']
['262189060', '524941132237910016', '12.73']->['263472096', '524941132237910016', '20.7']
['457680395', '524941132237910016', '4.82']->['341739470', '524941132237910016', '23.55']
['36730252', '524941132237910016', '0.0']->['253364893', '524941132237910016', '26.3']
['458058722', '524941132237910016', '5.9']->['27363357', '524941132237910016', '26.42']
['262189060', '524941132237910016', '12.73']->['279347346', '524941132237910016', '27.4']
['36730252', '524941132237910016', '0.0']->['612393215', '524941132237910016', '27.5']
['36730252', '524941132237910016', '0.0']->['15391791', '524941132237910016', '32.88']
['36730252', '524941132237910016', '0.0']->['111202197', '524941132237910016', '36.63']
['36730252', '524941132237910016', '0.0']->['461750248', '524941132237910016', '37.65']
['16286187', '524941132237910016', '1.83']->['18553541', '524941132237910016', '52.28']
['36730252', '524941132237910016', '0.0']->['987694304', '524941132237910016', '65.25']
['36730252', '524941132237910016', '0.0']->['218206305', '524941132237910016', '112.27']
['36730252', '524941132237910016', '0.0']->['55778390', '524941132237910016', '127.88']
['36730252', '524941132237910016', '0.0']->['247690302', '524941132237910016', '146.53']
['36730252', '524941132237910016', '0.0']->['272700162', '524941132237910016', '170.4']
['59085146', '524941132237910016', '2.53']->['226677568', '524941132237910016', '183.22']
['36730252', '524941132237910016', '0.0']->['346954492', '524941132237910016', '241.93']
['36730252', '524941132237910016', '0.0']->['1126573832', '524941132237910016', '1832.55']
