['ROOT', 'ROOT', '0.0']->['428333', '692014905239666688', '0.0']
['428333', '692014905239666688', '0.0']->['1029983642', '692014905239666688', '0.3']
['428333', '692014905239666688', '0.0']->['2332665760', '692014905239666688', '0.3']
['428333', '692014905239666688', '0.0']->['20191056', '692014905239666688', '0.32']
['428333', '692014905239666688', '0.0']->['59875712', '692014905239666688', '0.56']
['428333', '692014905239666688', '0.0']->['1699108975', '692014905239666688', '0.68']
['428333', '692014905239666688', '0.0']->['96057148', '692014905239666688', '0.74']
['428333', '692014905239666688', '0.0']->['3234876338', '692014905239666688', '0.77']
['428333', '692014905239666688', '0.0']->['3076269467', '692014905239666688', '0.8']
['428333', '692014905239666688', '0.0']->['1098545444', '692015128229842945', '0.88']
['428333', '692014905239666688', '0.0']->['3889550069', '692015145392939008', '0.95']
['428333', '692014905239666688', '0.0']->['90881136', '692014905239666688', '0.97']
['428333', '692014905239666688', '0.0']->['2896818246', '692015153798369281', '0.98']
['428333', '692014905239666688', '0.0']->['212033829', '692014905239666688', '1.05']
['428333', '692014905239666688', '0.0']->['168531961', '692014905239666688', '1.09']
['428333', '692014905239666688', '0.0']->['148908056', '692014905239666688', '1.11']
['428333', '692014905239666688', '0.0']->['19357555', '692014905239666688', '1.13']
['428333', '692014905239666688', '0.0']->['36164587', '692015193883316224', '1.13']
['428333', '692014905239666688', '0.0']->['243844542', '692014905239666688', '1.38']
['428333', '692014905239666688', '0.0']->['3006600919', '692014905239666688', '1.5']
['428333', '692014905239666688', '0.0']->['206045556', '692014905239666688', '1.56']
['428333', '692014905239666688', '0.0']->['42709431', '692014905239666688', '1.59']
['428333', '692014905239666688', '0.0']->['35646496', '692014905239666688', '1.6']
['428333', '692014905239666688', '0.0']->['53320968', '692014905239666688', '1.61']
['428333', '692014905239666688', '0.0']->['232383294', '692014905239666688', '1.61']
['428333', '692014905239666688', '0.0']->['262239834', '692014905239666688', '1.62']
['428333', '692014905239666688', '0.0']->['23630235', '692014905239666688', '1.63']
['428333', '692014905239666688', '0.0']->['3278758339', '692015323231473664', '1.65']
['428333', '692014905239666688', '0.0']->['851437026', '692014905239666688', '1.73']
['428333', '692014905239666688', '0.0']->['3192983726', '692014905239666688', '1.77']
['428333', '692014905239666688', '0.0']->['25235467', '692014905239666688', '1.79']
['428333', '692014905239666688', '0.0']->['126467146', '692014905239666688', '1.82']
['428333', '692014905239666688', '0.0']->['616745204', '692015383688032256', '1.9']
['428333', '692014905239666688', '0.0']->['871133623', '692014905239666688', '2.06']
['428333', '692014905239666688', '0.0']->['840806628', '692014905239666688', '2.18']
['428333', '692014905239666688', '0.0']->['322231309', '692014905239666688', '2.24']
['428333', '692014905239666688', '0.0']->['2581788782', '692015478433267712', '2.27']
['428333', '692014905239666688', '0.0']->['183022190', '692014905239666688', '2.3']
['428333', '692014905239666688', '0.0']->['526182577', '692015488960954368', '2.32']
['428333', '692014905239666688', '0.0']->['379483584', '692014905239666688', '2.45']
['428333', '692014905239666688', '0.0']->['245688940', '692014905239666688', '2.52']
['428333', '692014905239666688', '0.0']->['319963230', '692014905239666688', '2.56']
['428333', '692014905239666688', '0.0']->['125153399', '692014905239666688', '2.6']
['428333', '692014905239666688', '0.0']->['32920313', '692015574147297281', '2.65']
['428333', '692014905239666688', '0.0']->['83730995', '692015653927129089', '2.97']
['428333', '692014905239666688', '0.0']->['108006063', '692014905239666688', '3.24']
['59875712', '692014905239666688', '0.56']->['379483584', '692014905239666688', '2.45']
['428333', '692014905239666688', '0.0']->['597487026', '692014905239666688', '3.56']
['428333', '692014905239666688', '0.0']->['118807570', '692014905239666688', '3.72']
['428333', '692014905239666688', '0.0']->['2465121307', '692014905239666688', '3.8']
['428333', '692014905239666688', '0.0']->['3018844283', '692014905239666688', '3.84']
['428333', '692014905239666688', '0.0']->['61652583', '692014905239666688', '3.86']
['428333', '692014905239666688', '0.0']->['37842197', '692014905239666688', '3.87']
['428333', '692014905239666688', '0.0']->['16457774', '692014905239666688', '3.88']
['428333', '692014905239666688', '0.0']->['339735884', '692014905239666688', '3.88']
['108006063', '692014905239666688', '3.24']->['59088962', '692014905239666688', '3.88']
['428333', '692014905239666688', '0.0']->['1129661774', '692014905239666688', '4.03']
['428333', '692014905239666688', '0.0']->['20009338', '692014905239666688', '4.18']
['428333', '692014905239666688', '0.0']->['156284187', '692016017078382592', '4.42']
['428333', '692014905239666688', '0.0']->['13780252', '692016028776316928', '4.45']
['428333', '692014905239666688', '0.0']->['559728597', '692014905239666688', '4.57']
['428333', '692014905239666688', '0.0']->['2792138557', '692016070165659648', '4.62']
['428333', '692014905239666688', '0.0']->['2481369408', '692014905239666688', '4.76']
['108006063', '692014905239666688', '3.24']->['121042561', '692014905239666688', '4.85']
['428333', '692014905239666688', '0.0']->['1544844085', '692014905239666688', '4.9']
['428333', '692014905239666688', '0.0']->['94561453', '692014905239666688', '4.93']
['428333', '692014905239666688', '0.0']->['1244525496', '692014905239666688', '4.94']
['428333', '692014905239666688', '0.0']->['3028770020', '692014905239666688', '4.95']
['428333', '692014905239666688', '0.0']->['28882661', '692014905239666688', '5.04']
['428333', '692014905239666688', '0.0']->['3136161212', '692014905239666688', '5.09']
['428333', '692014905239666688', '0.0']->['911137333', '692014905239666688', '5.13']
['428333', '692014905239666688', '0.0']->['194192721', '692014905239666688', '5.3']
['428333', '692014905239666688', '0.0']->['3119402445', '692014905239666688', '5.38']
['428333', '692014905239666688', '0.0']->['4685807480', '692014905239666688', '5.47']
['428333', '692014905239666688', '0.0']->['113410319', '692014905239666688', '5.67']
['428333', '692014905239666688', '0.0']->['180202425', '692016369399779329', '5.82']
