['ROOT', 'ROOT', '0.0']->['225235528', '662430295254175744', '0.0']
['225235528', '662430295254175744', '0.0']->['16213110', '662430295254175744', '2.08']
['225235528', '662430295254175744', '0.0']->['505322398', '662430295254175744', '2.08']
['225235528', '662430295254175744', '0.0']->['871845266', '662430295254175744', '2.08']
['225235528', '662430295254175744', '0.0']->['2305210080', '662430295254175744', '2.08']
['225235528', '662430295254175744', '0.0']->['195744991', '662430295254175744', '2.08']
['225235528', '662430295254175744', '0.0']->['3689639176', '662430295254175744', '2.08']
['225235528', '662430295254175744', '0.0']->['3365687894', '662430295254175744', '2.08']
['225235528', '662430295254175744', '0.0']->['116841782', '662430295254175744', '2.79']
['225235528', '662430295254175744', '0.0']->['118870046', '662430295254175744', '3.15']
['225235528', '662430295254175744', '0.0']->['436060547', '662430295254175744', '3.32']
['225235528', '662430295254175744', '0.0']->['233577630', '662430295254175744', '3.41']
['225235528', '662430295254175744', '0.0']->['435506102', '662430295254175744', '3.46']
['225235528', '662430295254175744', '0.0']->['215812916', '662430295254175744', '3.5']
['225235528', '662430295254175744', '0.0']->['300259617', '662430295254175744', '4.83']
['225235528', '662430295254175744', '0.0']->['520670131', '662430295254175744', '5.49']
['225235528', '662430295254175744', '0.0']->['18777045', '662430295254175744', '5.82']
['225235528', '662430295254175744', '0.0']->['438643546', '662430295254175744', '5.98']
['225235528', '662430295254175744', '0.0']->['3885121213', '662430295254175744', '6.15']
['225235528', '662430295254175744', '0.0']->['246663084', '662430295254175744', '6.28']
['225235528', '662430295254175744', '0.0']->['1473396901', '662430295254175744', '7.17']
['225235528', '662430295254175744', '0.0']->['2968326713', '662430295254175744', '7.61']
['225235528', '662430295254175744', '0.0']->['3480031816', '662430295254175744', '7.83']
['225235528', '662430295254175744', '0.0']->['139866983', '662430295254175744', '8.05']
['1473396901', '662430295254175744', '7.17']->['212717146', '662430295254175744', '8.43']
['225235528', '662430295254175744', '0.0']->['212717146', '662430295254175744', '8.43']
['225235528', '662430295254175744', '0.0']->['485990080', '662430295254175744', '8.61']
['225235528', '662430295254175744', '0.0']->['1697349984', '662430295254175744', '8.8']
['225235528', '662430295254175744', '0.0']->['16157499', '662430295254175744', '9.68']
['225235528', '662430295254175744', '0.0']->['365802306', '662430295254175744', '10.11']
['225235528', '662430295254175744', '0.0']->['459458024', '662430295254175744', '10.55']
['225235528', '662430295254175744', '0.0']->['119322785', '662430295254175744', '11.15']
['225235528', '662430295254175744', '0.0']->['409886625', '662430295254175744', '11.45']
['225235528', '662430295254175744', '0.0']->['3674641', '662430295254175744', '11.75']
['225235528', '662430295254175744', '0.0']->['2174038587', '662430295254175744', '13.22']
['3480031816', '662430295254175744', '7.83']->['2179655522', '662430295254175744', '15.49']
['225235528', '662430295254175744', '0.0']->['282869930', '662430295254175744', '16.63']
['225235528', '662430295254175744', '0.0']->['3075464610', '662430295254175744', '17.2']
['225235528', '662430295254175744', '0.0']->['239790649', '662430295254175744', '17.48']
['225235528', '662430295254175744', '0.0']->['559602291', '662430295254175744', '17.77']
['225235528', '662430295254175744', '0.0']->['256987767', '662430295254175744', '21.52']
['225235528', '662430295254175744', '0.0']->['930895932', '662430295254175744', '25.27']
['225235528', '662430295254175744', '0.0']->['2712600290', '662430295254175744', '27.43']
['225235528', '662430295254175744', '0.0']->['566703172', '662430295254175744', '29.58']
['225235528', '662430295254175744', '0.0']->['4104097212', '662430295254175744', '29.88']
