['ROOT', 'ROOT', '0.0']->['6038642', '525025279803424768', '0.0']
['6038642', '525025279803424768', '0.0']->['41185952', '525025279803424768', '0.33']
['6038642', '525025279803424768', '0.0']->['1976627287', '525025279803424768', '0.53']
['6038642', '525025279803424768', '0.0']->['17310719', '525025279803424768', '0.88']
['6038642', '525025279803424768', '0.0']->['281163251', '525025279803424768', '1.22']
['6038642', '525025279803424768', '0.0']->['58158864', '525025279803424768', '1.47']
['6038642', '525025279803424768', '0.0']->['460838019', '525025279803424768', '1.6']
['6038642', '525025279803424768', '0.0']->['27646245', '525025279803424768', '1.63']
['6038642', '525025279803424768', '0.0']->['28585986', '525025279803424768', '1.82']
['6038642', '525025279803424768', '0.0']->['211651514', '525025279803424768', '1.82']
['6038642', '525025279803424768', '0.0']->['6973182', '525025279803424768', '2.0']
['27646245', '525025279803424768', '1.63']->['823117946', '525025279803424768', '2.05']
['6038642', '525025279803424768', '0.0']->['247026771', '525025279803424768', '2.18']
['460838019', '525025279803424768', '1.6']->['19044933', '525025279803424768', '2.37']
['27646245', '525025279803424768', '1.63']->['298806649', '525025279803424768', '2.55']
['27646245', '525025279803424768', '1.63']->['83758320', '525025279803424768', '2.7']
['6038642', '525025279803424768', '0.0']->['256116855', '525025279803424768', '2.85']
['19044933', '525025279803424768', '2.37']->['790927250', '525025279803424768', '3.07']
['6038642', '525025279803424768', '0.0']->['520714097', '525025279803424768', '3.13']
['41185952', '525025279803424768', '0.33']->['2381289043', '525025279803424768', '3.13']
['28585986', '525025279803424768', '1.82']->['110015662', '525025279803424768', '3.2']
['28585986', '525025279803424768', '1.82']->['18014327', '525025279803424768', '3.23']
['27646245', '525025279803424768', '1.63']->['36782409', '525025279803424768', '3.27']
['27646245', '525025279803424768', '1.63']->['2841235072', '525025279803424768', '3.33']
['27646245', '525025279803424768', '1.63']->['363776336', '525025279803424768', '3.77']
['27646245', '525025279803424768', '1.63']->['16335073', '525025279803424768', '3.85']
['28585986', '525025279803424768', '1.82']->['17738245', '525025279803424768', '3.98']
['28585986', '525025279803424768', '1.82']->['19215870', '525025279803424768', '4.12']
['27646245', '525025279803424768', '1.63']->['296307911', '525025279803424768', '4.2']
['27646245', '525025279803424768', '1.63']->['147577683', '525025279803424768', '4.27']
['28585986', '525025279803424768', '1.82']->['171657474', '525025279803424768', '4.32']
['19044933', '525025279803424768', '2.37']->['353936075', '525025279803424768', '4.32']
['6038642', '525025279803424768', '0.0']->['144235742', '525025279803424768', '4.38']
['27646245', '525025279803424768', '1.63']->['294241698', '525025279803424768', '4.4']
['27646245', '525025279803424768', '1.63']->['2847930488', '525025279803424768', '4.4']
['28585986', '525025279803424768', '1.82']->['385189131', '525025279803424768', '4.45']
['27646245', '525025279803424768', '1.63']->['1465423472', '525025279803424768', '4.53']
['36782409', '525025279803424768', '3.27']->['823396141', '525025279803424768', '4.55']
['19044933', '525025279803424768', '2.37']->['32343249', '525025279803424768', '4.83']
['247026771', '525025279803424768', '2.18']->['22696613', '525025279803424768', '4.92']
['6038642', '525025279803424768', '0.0']->['36271501', '525026519790284800', '4.93']
['6038642', '525025279803424768', '0.0']->['17144117', '525025279803424768', '5.1']
['6038642', '525025279803424768', '0.0']->['24305149', '525025279803424768', '5.37']
['6038642', '525025279803424768', '0.0']->['294241698', '525025279803424768', '4.4']
['6038642', '525025279803424768', '0.0']->['95352806', '525025279803424768', '5.6']
['27646245', '525025279803424768', '1.63']->['385562826', '525025279803424768', '5.68']
['32343249', '525025279803424768', '4.83']->['241325000', '525025279803424768', '5.77']
['27646245', '525025279803424768', '1.63']->['2278232396', '525025279803424768', '5.77']
['247026771', '525025279803424768', '2.18']->['289761412', '525025279803424768', '6.47']
['27646245', '525025279803424768', '1.63']->['29209963', '525025279803424768', '6.98']
['24305149', '525025279803424768', '5.37']->['24637382', '525025279803424768', '7.18']
['171657474', '525025279803424768', '4.32']->['276793031', '525025279803424768', '7.38']
['6038642', '525025279803424768', '0.0']->['277805535', '525025279803424768', '7.58']
['6038642', '525025279803424768', '0.0']->['236104601', '525025279803424768', '7.72']
['32343249', '525025279803424768', '4.83']->['83263320', '525025279803424768', '7.73']
['6038642', '525025279803424768', '0.0']->['53731841', '525025279803424768', '8.72']
['171657474', '525025279803424768', '4.32']->['364351225', '525025279803424768', '10.73']
['296307911', '525025279803424768', '4.2']->['1319028186', '525025279803424768', '10.77']
['27646245', '525025279803424768', '1.63']->['161703424', '525025279803424768', '10.83']
['17310719', '525025279803424768', '0.88']->['15871534', '525025279803424768', '10.97']
['29209963', '525025279803424768', '6.98']->['32410002', '525025279803424768', '11.28']
['24305149', '525025279803424768', '5.37']->['130326986', '525025279803424768', '11.57']
['6038642', '525025279803424768', '0.0']->['1072668181', '525025279803424768', '11.83']
['27646245', '525025279803424768', '1.63']->['2353755775', '525025279803424768', '12.1']
['6038642', '525025279803424768', '0.0']->['183408172', '525025279803424768', '12.28']
['6038642', '525025279803424768', '0.0']->['493914538', '525025279803424768', '13.2']
['28585986', '525025279803424768', '1.82']->['883012231', '525025279803424768', '13.3']
['27646245', '525025279803424768', '1.63']->['1186676018', '525025279803424768', '13.58']
['29209963', '525025279803424768', '6.98']->['38777641', '525025279803424768', '14.65']
['27646245', '525025279803424768', '1.63']->['944998562', '525025279803424768', '15.17']
['6038642', '525025279803424768', '0.0']->['15892906', '525025279803424768', '16.17']
['247026771', '525025279803424768', '2.18']->['263303046', '525025279803424768', '18.17']
['95352806', '525025279803424768', '5.6']->['920649756', '525025279803424768', '18.28']
['6038642', '525025279803424768', '0.0']->['299933943', '525029987855122432', '18.72']
['6038642', '525025279803424768', '0.0']->['408057687', '525030036911689728', '18.92']
['353936075', '525025279803424768', '4.32']->['164716462', '525025279803424768', '21.58']
['27646245', '525025279803424768', '1.63']->['2243211830', '525025279803424768', '22.18']
['6038642', '525025279803424768', '0.0']->['1638677252', '525025279803424768', '22.67']
['6038642', '525025279803424768', '0.0']->['1358277127', '525025279803424768', '22.72']
['6038642', '525025279803424768', '0.0']->['520998520', '525031054537936897', '22.95']
['6038642', '525025279803424768', '0.0']->['343773642', '525025279803424768', '23.55']
['19215870', '525025279803424768', '4.12']->['2154538347', '525025279803424768', '24.53']
['27646245', '525025279803424768', '1.63']->['565093786', '525025279803424768', '26.02']
['6038642', '525025279803424768', '0.0']->['254158809', '525025279803424768', '26.53']
