['ROOT', 'ROOT', '0.0']->['1349082427', '613362193787129860', '0.0']
['1349082427', '613362193787129860', '0.0']->['3243542253', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['3248720716', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['720598398', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['315712695', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['45919088', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['720191714', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['1201659588', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['478344779', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['110090413', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['716133576', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['1958950166', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['761592541', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['723268933', '613362193787129860', '2.53']
['1349082427', '613362193787129860', '0.0']->['757848025', '613362193787129860', '3.94']
['1349082427', '613362193787129860', '0.0']->['456977393', '613362193787129860', '4.65']
['1349082427', '613362193787129860', '0.0']->['16327217', '613363422735040512', '4.88']
['1349082427', '613362193787129860', '0.0']->['432697271', '613362193787129860', '5.0']
['1349082427', '613362193787129860', '0.0']->['1144131650', '613362193787129860', '5.17']
['456977393', '613362193787129860', '4.65']->['568216214', '613362193787129860', '5.26']
['1349082427', '613362193787129860', '0.0']->['119770390', '613362193787129860', '5.31']
['456977393', '613362193787129860', '4.65']->['1373011183', '613362193787129860', '5.33']
['1349082427', '613362193787129860', '0.0']->['796631521', '613362193787129860', '5.35']
['1349082427', '613362193787129860', '0.0']->['100848375', '613362193787129860', '5.93']
['1349082427', '613362193787129860', '0.0']->['1464666841', '613362193787129860', '6.22']
['1349082427', '613362193787129860', '0.0']->['234862777', '613362193787129860', '6.37']
['100848375', '613362193787129860', '5.93']->['114225443', '613362193787129860', '6.44']
['1349082427', '613362193787129860', '0.0']->['1060572494', '613362193787129860', '6.52']
['1349082427', '613362193787129860', '0.0']->['443424779', '613362193787129860', '7.85']
['456977393', '613362193787129860', '4.65']->['17665641', '613362193787129860', '8.55']
['1349082427', '613362193787129860', '0.0']->['1238816058', '613362193787129860', '9.25']
['1349082427', '613362193787129860', '0.0']->['1042784052', '613362193787129860', '10.69']
['1349082427', '613362193787129860', '0.0']->['270354764', '613362193787129860', '11.41']
['1349082427', '613362193787129860', '0.0']->['139604449', '613362193787129860', '11.77']
['1349082427', '613362193787129860', '0.0']->['18144203', '613362193787129860', '11.95']
['1349082427', '613362193787129860', '0.0']->['230414569', '613362193787129860', '12.04']
['1349082427', '613362193787129860', '0.0']->['2647302182', '613362193787129860', '12.09']
['1349082427', '613362193787129860', '0.0']->['358870018', '613362193787129860', '12.13']
['1349082427', '613362193787129860', '0.0']->['384518606', '613362193787129860', '12.47']
['1349082427', '613362193787129860', '0.0']->['315781527', '613362193787129860', '15.3']
['1349082427', '613362193787129860', '0.0']->['144422297', '613362193787129860', '16.72']
['1349082427', '613362193787129860', '0.0']->['204664841', '613362193787129860', '17.43']
['1349082427', '613362193787129860', '0.0']->['590279997', '613362193787129860', '17.78']
['1349082427', '613362193787129860', '0.0']->['3131866534', '613362193787129860', '17.96']
['1349082427', '613362193787129860', '0.0']->['126903301', '613362193787129860', '18.04']
['1349082427', '613362193787129860', '0.0']->['556778444', '613362193787129860', '18.09']
['1349082427', '613362193787129860', '0.0']->['777455904', '613362193787129860', '18.13']
['1349082427', '613362193787129860', '0.0']->['30480317', '613362193787129860', '19.32']
['1349082427', '613362193787129860', '0.0']->['2843475526', '613362193787129860', '20.62']
['1349082427', '613362193787129860', '0.0']->['427645158', '613362193787129860', '22.38']
['1349082427', '613362193787129860', '0.0']->['342865160', '613362193787129860', '24.15']
['1349082427', '613362193787129860', '0.0']->['2414622691', '613362193787129860', '25.67']
['1349082427', '613362193787129860', '0.0']->['632552514', '613362193787129860', '27.49']
['1349082427', '613362193787129860', '0.0']->['233280137', '613362193787129860', '29.32']
['1349082427', '613362193787129860', '0.0']->['470596456', '613362193787129860', '31.01']
['1349082427', '613362193787129860', '0.0']->['287360267', '613362193787129860', '31.85']
['1349082427', '613362193787129860', '0.0']->['567227368', '613362193787129860', '32.7']
['1349082427', '613362193787129860', '0.0']->['448482413', '613362193787129860', '33.65']
['1349082427', '613362193787129860', '0.0']->['2209477053', '613362193787129860', '34.27']
['1349082427', '613362193787129860', '0.0']->['335510113', '613362193787129860', '35.85']
['1349082427', '613362193787129860', '0.0']->['2462567039', '613362193787129860', '40.3']
['1349082427', '613362193787129860', '0.0']->['553787718', '613362193787129860', '40.85']
['1349082427', '613362193787129860', '0.0']->['108303567', '613362193787129860', '41.18']
['1349082427', '613362193787129860', '0.0']->['189151373', '613362193787129860', '41.7']
['1349082427', '613362193787129860', '0.0']->['3045678895', '613362193787129860', '44.77']
['1349082427', '613362193787129860', '0.0']->['26108826', '613362193787129860', '47.45']
['1349082427', '613362193787129860', '0.0']->['255613228', '613362193787129860', '50.23']
['470596456', '613362193787129860', '31.01']->['421545550', '613362193787129860', '51.78']
['1349082427', '613362193787129860', '0.0']->['383730506', '613362193787129860', '56.83']
['1349082427', '613362193787129860', '0.0']->['393238583', '613362193787129860', '57.18']
['1349082427', '613362193787129860', '0.0']->['291526642', '613362193787129860', '65.9']
['1349082427', '613362193787129860', '0.0']->['2763430141', '613362193787129860', '79.27']
['1349082427', '613362193787129860', '0.0']->['636508749', '613362193787129860', '82.45']
['1349082427', '613362193787129860', '0.0']->['311780378', '613362193787129860', '85.5']
['1349082427', '613362193787129860', '0.0']->['614202980', '613362193787129860', '86.05']
['17665641', '613362193787129860', '8.55']->['1334268860', '613362193787129860', '87.23']
['470596456', '613362193787129860', '31.01']->['549462279', '613362193787129860', '89.23']
['549462279', '613362193787129860', '89.23']->['48763478', '613362193787129860', '90.63']
['549462279', '613362193787129860', '89.23']->['1146433140', '613362193787129860', '90.82']
['1349082427', '613362193787129860', '0.0']->['14978299', '613387047148126209', '98.75']
['1349082427', '613362193787129860', '0.0']->['626398013', '613362193787129860', '99.45']
['1349082427', '613362193787129860', '0.0']->['227286219', '613362193787129860', '101.57']
['48763478', '613362193787129860', '90.63']->['974948215', '613362193787129860', '103.83']
['1349082427', '613362193787129860', '0.0']->['3240343534', '613362193787129860', '108.62']
['1349082427', '613362193787129860', '0.0']->['423896177', '613362193787129860', '116.05']
['1349082427', '613362193787129860', '0.0']->['632153281', '613362193787129860', '122.58']
['1349082427', '613362193787129860', '0.0']->['737578760', '613362193787129860', '125.18']
['737578760', '613362193787129860', '125.18']->['318212721', '613362193787129860', '130.38']
['626398013', '613362193787129860', '99.45']->['1250030095', '613362193787129860', '145.27']
['1349082427', '613362193787129860', '0.0']->['3200997951', '613362193787129860', '177.3']
['1349082427', '613362193787129860', '0.0']->['1116839282', '613362193787129860', '181.78']
['1349082427', '613362193787129860', '0.0']->['399555084', '613362193787129860', '202.97']
['1116839282', '613362193787129860', '181.78']->['821667290', '613362193787129860', '229.38']
['26108826', '613362193787129860', '47.45']->['301126398', '613362193787129860', '232.12']
['1349082427', '613362193787129860', '0.0']->['18589693', '613362193787129860', '241.5']
['233280137', '613362193787129860', '29.32']->['384196561', '613362193787129860', '249.75']
['1349082427', '613362193787129860', '0.0']->['371173582', '613362193787129860', '268.6']
['1349082427', '613362193787129860', '0.0']->['600802581', '613362193787129860', '288.18']
['1349082427', '613362193787129860', '0.0']->['123967545', '613362193787129860', '293.23']
['1349082427', '613362193787129860', '0.0']->['373518819', '613362193787129860', '309.28']
['1349082427', '613362193787129860', '0.0']->['26534165', '613362193787129860', '318.8']
['1349082427', '613362193787129860', '0.0']->['113762369', '613362193787129860', '329.67']
['384196561', '613362193787129860', '249.75']->['67646186', '613362193787129860', '329.8']
['67646186', '613362193787129860', '329.8']->['78554222', '613362193787129860', '347.3']
['399555084', '613362193787129860', '202.97']->['238864780', '613362193787129860', '377.73']
['1349082427', '613362193787129860', '0.0']->['1089783523', '613362193787129860', '386.83']
['1349082427', '613362193787129860', '0.0']->['2604924044', '613362193787129860', '404.58']
['600802581', '613362193787129860', '288.18']->['17656230', '613362193787129860', '433.65']
['1349082427', '613362193787129860', '0.0']->['2352008960', '613362193787129860', '455.73']
['1349082427', '613362193787129860', '0.0']->['714440910', '613362193787129860', '660.85']
['1349082427', '613362193787129860', '0.0']->['325150855', '613362193787129860', '694.1']
['325150855', '613362193787129860', '694.1']->['412616281', '613362193787129860', '725.42']
['412616281', '613362193787129860', '725.42']->['331337769', '613362193787129860', '727.68']
['1349082427', '613362193787129860', '0.0']->['2572737562', '613362193787129860', '793.77']
['371173582', '613362193787129860', '268.6']->['438224713', '613362193787129860', '1077.58']
['1349082427', '613362193787129860', '0.0']->['2744371922', '613362193787129860', '1197.73']
['1349082427', '613362193787129860', '0.0']->['2209303363', '613671123130167296', '1227.57']
['1349082427', '613362193787129860', '0.0']->['2816520308', '613362193787129860', '1292.78']
['412616281', '613362193787129860', '725.42']->['1531522753', '613362193787129860', '1399.95']
['1349082427', '613362193787129860', '0.0']->['375152902', '613362193787129860', '1504.15']
['1349082427', '613362193787129860', '0.0']->['1092292014', '613362193787129860', '1608.35']
['1349082427', '613362193787129860', '0.0']->['1618853328', '613362193787129860', '3422.62']
['1349082427', '613362193787129860', '0.0']->['3024254727', '613362193787129860', '3491.95']
['1349082427', '613362193787129860', '0.0']->['129835582', '613362193787129860', '5389.08']
['1349082427', '613362193787129860', '0.0']->['331604068', '613362193787129860', '5755.18']
['1349082427', '613362193787129860', '0.0']->['484634834', '613362193787129860', '7203.42']
['1349082427', '613362193787129860', '0.0']->['476866912', '613362193787129860', '7204.55']
['1349082427', '613362193787129860', '0.0']->['1972479666', '613362193787129860', '8838.25']
['1349082427', '613362193787129860', '0.0']->['513521484', '613362193787129860', '9774.28']
['1349082427', '613362193787129860', '0.0']->['395922039', '613362193787129860', '10775.05']
['1349082427', '613362193787129860', '0.0']->['48711986', '613362193787129860', '15029.2']
['1349082427', '613362193787129860', '0.0']->['83079980', '613362193787129860', '17296.95']
['1349082427', '613362193787129860', '0.0']->['581935128', '613362193787129860', '17397.5']
['1349082427', '613362193787129860', '0.0']->['105224508', '613362193787129860', '17412.08']
['1349082427', '613362193787129860', '0.0']->['32456639', '613362193787129860', '20724.5']
['1349082427', '613362193787129860', '0.0']->['329379053', '613362193787129860', '40332.55']
['1349082427', '613362193787129860', '0.0']->['1949355468', '613362193787129860', '47804.78']
['1349082427', '613362193787129860', '0.0']->['162516196', '626105291403337728', '50636.52']
['1349082427', '613362193787129860', '0.0']->['3246786651', '613362193787129860', '57730.3']
['1349082427', '613362193787129860', '0.0']->['103793108', '613362193787129860', '175524.75']
