['ROOT', 'ROOT', '0.0']->['825501626', '763428684850094080', '0.0']
['825501626', '763428684850094080', '0.0']->['272256358', '763428684850094080', '0.42']
['825501626', '763428684850094080', '0.0']->['58280294', '763428684850094080', '0.88']
['825501626', '763428684850094080', '0.0']->['746563596474212352', '763428989826281472', '1.22']
['825501626', '763428684850094080', '0.0']->['3516505999', '763428684850094080', '1.35']
['825501626', '763428684850094080', '0.0']->['594186569', '763429045467873280', '1.43']
['825501626', '763428684850094080', '0.0']->['1852852502', '763428684850094080', '1.73']
['825501626', '763428684850094080', '0.0']->['746367431388585984', '763428684850094080', '1.91']
['825501626', '763428684850094080', '0.0']->['4251850093', '763428684850094080', '2.01']
['825501626', '763428684850094080', '0.0']->['755954300107366401', '763428684850094080', '2.1']
['825501626', '763428684850094080', '0.0']->['4886380750', '763428684850094080', '3.03']
['825501626', '763428684850094080', '0.0']->['4852151439', '763428684850094080', '3.08']
['825501626', '763428684850094080', '0.0']->['319320722', '763428684850094080', '3.17']
['825501626', '763428684850094080', '0.0']->['2734574376', '763428684850094080', '3.23']
['825501626', '763428684850094080', '0.0']->['756124598408577024', '763428684850094080', '3.23']
['825501626', '763428684850094080', '0.0']->['1150914516', '763428684850094080', '3.28']
['825501626', '763428684850094080', '0.0']->['723167125272027137', '763429538529435649', '3.4']
['825501626', '763428684850094080', '0.0']->['3378610653', '763428684850094080', '3.83']
['825501626', '763428684850094080', '0.0']->['4806311422', '763428684850094080', '4.3']
['825501626', '763428684850094080', '0.0']->['980184488', '763428684850094080', '4.43']
['825501626', '763428684850094080', '0.0']->['135008854', '763428684850094080', '4.53']
['1150914516', '763428684850094080', '3.28']->['4863860536', '763428684850094080', '5.45']
['825501626', '763428684850094080', '0.0']->['372529167', '763428684850094080', '5.7']
['825501626', '763428684850094080', '0.0']->['2279673216', '763430170027888640', '5.92']
['135008854', '763428684850094080', '4.53']->['2316449503', '763428684850094080', '6.38']
['825501626', '763428684850094080', '0.0']->['311786572', '763428684850094080', '6.68']
['825501626', '763428684850094080', '0.0']->['1198539396', '763428684850094080', '6.95']
['825501626', '763428684850094080', '0.0']->['4872157347', '763428684850094080', '7.23']
['825501626', '763428684850094080', '0.0']->['741393440856903681', '763428684850094080', '7.42']
['825501626', '763428684850094080', '0.0']->['2318110123', '763428684850094080', '7.8']
['825501626', '763428684850094080', '0.0']->['102469079', '763428684850094080', '9.65']
['4872157347', '763428684850094080', '7.23']->['148221399', '763428684850094080', '9.87']
['825501626', '763428684850094080', '0.0']->['556969755', '763428684850094080', '10.32']
['825501626', '763428684850094080', '0.0']->['1414004473', '763428684850094080', '10.9']
['825501626', '763428684850094080', '0.0']->['61375668', '763428684850094080', '11.05']
['825501626', '763428684850094080', '0.0']->['3065093722', '763428684850094080', '11.5']
['825501626', '763428684850094080', '0.0']->['713392368607567873', '763428684850094080', '12.65']
['825501626', '763428684850094080', '0.0']->['1383470294', '763428684850094080', '12.68']
['825501626', '763428684850094080', '0.0']->['230436962', '763428684850094080', '12.72']
['825501626', '763428684850094080', '0.0']->['731310780344336385', '763431885787791360', '12.73']
['135008854', '763428684850094080', '4.53']->['2871953978', '763428684850094080', '13.15']
['825501626', '763428684850094080', '0.0']->['407955785', '763428684850094080', '13.78']
['825501626', '763428684850094080', '0.0']->['2744900304', '763428684850094080', '14.63']
['825501626', '763428684850094080', '0.0']->['85096288', '763428684850094080', '16.28']
['825501626', '763428684850094080', '0.0']->['348182875', '763428684850094080', '17.88']
['825501626', '763428684850094080', '0.0']->['518715637', '763428684850094080', '19.17']
['825501626', '763428684850094080', '0.0']->['175228827', '763428684850094080', '20.45']
['825501626', '763428684850094080', '0.0']->['701441874033250305', '763428684850094080', '21.03']
['825501626', '763428684850094080', '0.0']->['774398426', '763428684850094080', '25.72']
['825501626', '763428684850094080', '0.0']->['23074025', '763428684850094080', '27.23']
['102469079', '763428684850094080', '9.65']->['707089945', '763428684850094080', '27.7']
['825501626', '763428684850094080', '0.0']->['730400574953267201', '763428684850094080', '28.5']
['4863860536', '763428684850094080', '5.45']->['2450202811', '763428684850094080', '31.23']
['2450202811', '763428684850094080', '31.23']->['33999920', '763428684850094080', '32.85']
['825501626', '763428684850094080', '0.0']->['53557635', '763428684850094080', '33.48']
['825501626', '763428684850094080', '0.0']->['3639087436', '763428684850094080', '33.6']
['825501626', '763428684850094080', '0.0']->['734352218099310593', '763438112362102784', '37.47']
['825501626', '763428684850094080', '0.0']->['544282103', '763428684850094080', '39.63']
['825501626', '763428684850094080', '0.0']->['727983860542144512', '763428684850094080', '40.38']
