['ROOT', 'ROOT', '0.0']->['17820367', '525068915068923904', '0.0']
['17820367', '525068915068923904', '0.0']->['2555898745', '525068915068923904', '2.18']
['17820367', '525068915068923904', '0.0']->['2804206280', '525068915068923904', '2.2']
['17820367', '525068915068923904', '0.0']->['2810980561', '525068915068923904', '2.63']
['17820367', '525068915068923904', '0.0']->['2303568612', '525068915068923904', '3.1']
['17820367', '525068915068923904', '0.0']->['2835017856', '525068915068923904', '3.52']
['17820367', '525068915068923904', '0.0']->['439412034', '525068915068923904', '3.92']
['17820367', '525068915068923904', '0.0']->['59273270', '525068915068923904', '4.57']
['17820367', '525068915068923904', '0.0']->['2821270101', '525068915068923904', '4.75']
['17820367', '525068915068923904', '0.0']->['958027063', '525068915068923904', '4.9']
['17820367', '525068915068923904', '0.0']->['810957871', '525068915068923904', '5.07']
['17820367', '525068915068923904', '0.0']->['627340980', '525068915068923904', '5.58']
['17820367', '525068915068923904', '0.0']->['2288086934', '525068915068923904', '5.63']
['17820367', '525068915068923904', '0.0']->['226964820', '525068915068923904', '5.87']
['17820367', '525068915068923904', '0.0']->['313834029', '525068915068923904', '6.0']
['17820367', '525068915068923904', '0.0']->['2255836796', '525068915068923904', '6.9']
['17820367', '525068915068923904', '0.0']->['2868489763', '525068915068923904', '7.5']
['17820367', '525068915068923904', '0.0']->['2789030721', '525068915068923904', '8.03']
['17820367', '525068915068923904', '0.0']->['2840752432', '525068915068923904', '8.43']
['17820367', '525068915068923904', '0.0']->['2840743096', '525068915068923904', '9.07']
['17820367', '525068915068923904', '0.0']->['2828073369', '525068915068923904', '9.8']
['17820367', '525068915068923904', '0.0']->['611806180', '525068915068923904', '10.37']
['17820367', '525068915068923904', '0.0']->['2870109516', '525068915068923904', '11.73']
['17820367', '525068915068923904', '0.0']->['1681314704', '525068915068923904', '12.32']
['17820367', '525068915068923904', '0.0']->['110971851', '525068915068923904', '13.4']
['17820367', '525068915068923904', '0.0']->['729514260', '525068915068923904', '13.5']
['17820367', '525068915068923904', '0.0']->['2644769604', '525068915068923904', '14.15']
['17820367', '525068915068923904', '0.0']->['2833420912', '525068915068923904', '15.15']
['17820367', '525068915068923904', '0.0']->['957980496', '525068915068923904', '15.78']
['17820367', '525068915068923904', '0.0']->['256185743', '525068915068923904', '16.13']
['17820367', '525068915068923904', '0.0']->['2687869969', '525068915068923904', '16.52']
['17820367', '525068915068923904', '0.0']->['2555442691', '525068915068923904', '17.93']
['17820367', '525068915068923904', '0.0']->['2615056586', '525068915068923904', '19.02']
['17820367', '525068915068923904', '0.0']->['2801759961', '525068915068923904', '19.1']
['17820367', '525068915068923904', '0.0']->['2849036238', '525068915068923904', '19.63']
['17820367', '525068915068923904', '0.0']->['887441851', '525068915068923904', '20.05']
['17820367', '525068915068923904', '0.0']->['2222396850', '525068915068923904', '20.5']
['17820367', '525068915068923904', '0.0']->['2190138745', '525068915068923904', '21.67']
['17820367', '525068915068923904', '0.0']->['2386804003', '525068915068923904', '45.55']
['2644769604', '525068915068923904', '14.15']->['2647010748', '525068915068923904', '51.37']
['17820367', '525068915068923904', '0.0']->['2795056955', '525068915068923904', '60.9']
['17820367', '525068915068923904', '0.0']->['495067955', '525068915068923904', '67.55']
['17820367', '525068915068923904', '0.0']->['2797817045', '525068915068923904', '70.82']
['17820367', '525068915068923904', '0.0']->['2494540345', '525068915068923904', '71.45']
['17820367', '525068915068923904', '0.0']->['275953655', '525068915068923904', '75.6']
['17820367', '525068915068923904', '0.0']->['974800952', '525068915068923904', '78.07']
['17820367', '525068915068923904', '0.0']->['2589864078', '525068915068923904', '79.53']
['17820367', '525068915068923904', '0.0']->['957937008', '525068915068923904', '82.52']
['17820367', '525068915068923904', '0.0']->['2647354874', '525068915068923904', '83.85']
['17820367', '525068915068923904', '0.0']->['2827349588', '525068915068923904', '103.62']
['17820367', '525068915068923904', '0.0']->['2445056436', '525068915068923904', '108.15']
['17820367', '525068915068923904', '0.0']->['2278406971', '525068915068923904', '112.03']
['17820367', '525068915068923904', '0.0']->['2858437682', '525068915068923904', '118.27']
['17820367', '525068915068923904', '0.0']->['2867329566', '525068915068923904', '120.05']
['17820367', '525068915068923904', '0.0']->['2816529122', '525068915068923904', '120.63']
['17820367', '525068915068923904', '0.0']->['2841379427', '525068915068923904', '123.05']
['17820367', '525068915068923904', '0.0']->['2740274713', '525068915068923904', '135.27']
['17820367', '525068915068923904', '0.0']->['2840658945', '525068915068923904', '135.62']
['17820367', '525068915068923904', '0.0']->['2831994444', '525068915068923904', '146.85']
['17820367', '525068915068923904', '0.0']->['958007359', '525068915068923904', '154.5']
['17820367', '525068915068923904', '0.0']->['1642013808', '525068915068923904', '158.18']
['17820367', '525068915068923904', '0.0']->['1473716430', '525068915068923904', '165.2']
['17820367', '525068915068923904', '0.0']->['1170625182', '525068915068923904', '172.62']
['17820367', '525068915068923904', '0.0']->['1265739308', '525068915068923904', '179.77']
['17820367', '525068915068923904', '0.0']->['2317381057', '525068915068923904', '191.2']
['17820367', '525068915068923904', '0.0']->['1960876322', '525068915068923904', '194.95']
['17820367', '525068915068923904', '0.0']->['2555481224', '525068915068923904', '196.17']
['17820367', '525068915068923904', '0.0']->['2780182242', '525068915068923904', '197.67']
['17820367', '525068915068923904', '0.0']->['957808165', '525068915068923904', '200.92']
['17820367', '525068915068923904', '0.0']->['1960874924', '525068915068923904', '209.43']
['17820367', '525068915068923904', '0.0']->['584845696', '525068915068923904', '211.13']
['17820367', '525068915068923904', '0.0']->['2835261718', '525068915068923904', '213.82']
['17820367', '525068915068923904', '0.0']->['2841473422', '525068915068923904', '220.32']
['17820367', '525068915068923904', '0.0']->['2174751931', '525068915068923904', '222.22']
['17820367', '525068915068923904', '0.0']->['2852461578', '525068915068923904', '223.4']
['17820367', '525068915068923904', '0.0']->['2839276007', '525068915068923904', '231.03']
['17820367', '525068915068923904', '0.0']->['2365737290', '525068915068923904', '233.92']
['17820367', '525068915068923904', '0.0']->['2165796906', '525068915068923904', '239.38']
['17820367', '525068915068923904', '0.0']->['1959779377', '525068915068923904', '242.5']
['1170625182', '525068915068923904', '172.62']->['2868494892', '525068915068923904', '243.32']
['17820367', '525068915068923904', '0.0']->['2613183775', '525068915068923904', '250.53']
['17820367', '525068915068923904', '0.0']->['2838023830', '525068915068923904', '252.9']
['17820367', '525068915068923904', '0.0']->['2807482757', '525068915068923904', '261.18']
['1170625182', '525068915068923904', '172.62']->['2834644240', '525068915068923904', '262.73']
['17820367', '525068915068923904', '0.0']->['2823402854', '525068915068923904', '280.45']
['17820367', '525068915068923904', '0.0']->['2796716735', '525068915068923904', '281.87']
['17820367', '525068915068923904', '0.0']->['2792174844', '525068915068923904', '284.1']
['17820367', '525068915068923904', '0.0']->['873373206', '525068915068923904', '284.75']
['17820367', '525068915068923904', '0.0']->['2868867356', '525068915068923904', '289.98']
['17820367', '525068915068923904', '0.0']->['2236188986', '525068915068923904', '293.37']
['17820367', '525068915068923904', '0.0']->['586738610', '525068915068923904', '294.22']
['17820367', '525068915068923904', '0.0']->['882917995', '525068915068923904', '295.47']
['17820367', '525068915068923904', '0.0']->['2777661114', '525068915068923904', '298.02']
['17820367', '525068915068923904', '0.0']->['2857405844', '525068915068923904', '299.28']
['17820367', '525068915068923904', '0.0']->['2834799736', '525068915068923904', '300.68']
['17820367', '525068915068923904', '0.0']->['2835841786', '525068915068923904', '302.48']
