['ROOT', 'ROOT', '0.0']->['1367531', '693935557009801218', '0.0']
['1367531', '693935557009801218', '0.0']->['2747645886', '693935557009801218', '0.37']
['1367531', '693935557009801218', '0.0']->['4435617194', '693935557009801218', '0.42']
['1367531', '693935557009801218', '0.0']->['4764111589', '693935557009801218', '0.48']
['1367531', '693935557009801218', '0.0']->['2792225334', '693935557009801218', '0.53']
['1367531', '693935557009801218', '0.0']->['300991498', '693935737587245057', '0.72']
['1367531', '693935557009801218', '0.0']->['132758841', '693935557009801218', '0.88']
['1367531', '693935557009801218', '0.0']->['343456316', '693935817119510528', '1.03']
['1367531', '693935557009801218', '0.0']->['216190585', '693935557009801218', '1.06']
['1367531', '693935557009801218', '0.0']->['985389824', '693935557009801218', '1.15']
['1367531', '693935557009801218', '0.0']->['2165509928', '693935557009801218', '1.19']
['1367531', '693935557009801218', '0.0']->['2534374895', '693935557009801218', '1.21']
['1367531', '693935557009801218', '0.0']->['1288449020', '693935557009801218', '1.23']
['1367531', '693935557009801218', '0.0']->['51781061', '693935557009801218', '1.29']
['1367531', '693935557009801218', '0.0']->['3177092478', '693935557009801218', '1.35']
['1367531', '693935557009801218', '0.0']->['46275679', '693935557009801218', '1.38']
['1367531', '693935557009801218', '0.0']->['2590123716', '693935557009801218', '1.42']
['1367531', '693935557009801218', '0.0']->['25111711', '693935557009801218', '1.51']
['1367531', '693935557009801218', '0.0']->['2240411650', '693935557009801218', '1.55']
['1367531', '693935557009801218', '0.0']->['23361977', '693935557009801218', '1.6']
['1367531', '693935557009801218', '0.0']->['2715748228', '693935963798568960', '1.62']
['1367531', '693935557009801218', '0.0']->['14186393', '693935557009801218', '1.74']
['1367531', '693935557009801218', '0.0']->['887247715', '693936005590683650', '1.78']
['1367531', '693935557009801218', '0.0']->['768709902', '693935557009801218', '1.81']
['1367531', '693935557009801218', '0.0']->['2996017710', '693935557009801218', '1.85']
['1367531', '693935557009801218', '0.0']->['276943235', '693935557009801218', '1.87']
['1367531', '693935557009801218', '0.0']->['150363693', '693935557009801218', '1.88']
['1367531', '693935557009801218', '0.0']->['951865711', '693935557009801218', '1.91']
['1367531', '693935557009801218', '0.0']->['88851341', '693935557009801218', '1.92']
['1367531', '693935557009801218', '0.0']->['267021306', '693936041133109249', '1.92']
['1367531', '693935557009801218', '0.0']->['736831735', '693935557009801218', '1.93']
['1367531', '693935557009801218', '0.0']->['724407348', '693935557009801218', '1.93']
['1367531', '693935557009801218', '0.0']->['21081530', '693935557009801218', '1.93']
['1367531', '693935557009801218', '0.0']->['302139306', '693936056610086913', '1.98']
['1367531', '693935557009801218', '0.0']->['1657362883', '693936069721591808', '2.03']
['1367531', '693935557009801218', '0.0']->['2483044398', '693936076801466368', '2.07']
['1367531', '693935557009801218', '0.0']->['36119780', '693936088642121728', '2.1']
['1367531', '693935557009801218', '0.0']->['874901280', '693936107239534592', '2.18']
['1367531', '693935557009801218', '0.0']->['492742357', '693935557009801218', '2.2']
['1367531', '693935557009801218', '0.0']->['2562299960', '693935557009801218', '2.33']
['1367531', '693935557009801218', '0.0']->['3551681659', '693936152315703296', '2.37']
['1367531', '693935557009801218', '0.0']->['3677110216', '693935557009801218', '2.4']
['1367531', '693935557009801218', '0.0']->['3155037767', '693935557009801218', '2.43']
['1367531', '693935557009801218', '0.0']->['1679660935', '693935557009801218', '2.47']
['1367531', '693935557009801218', '0.0']->['33482565', '693935557009801218', '2.63']
['1367531', '693935557009801218', '0.0']->['126134277', '693936256506408960', '2.77']
['1367531', '693935557009801218', '0.0']->['1526779350', '693935557009801218', '2.8']
['1367531', '693935557009801218', '0.0']->['16368643', '693935557009801218', '3.08']
['1367531', '693935557009801218', '0.0']->['2149340969', '693936336731009024', '3.1']
['1367531', '693935557009801218', '0.0']->['1093851158', '693935557009801218', '3.23']
['1367531', '693935557009801218', '0.0']->['2901421116', '693935557009801218', '3.3']
['1367531', '693935557009801218', '0.0']->['3176775109', '693935557009801218', '3.33']
['1367531', '693935557009801218', '0.0']->['2949152841', '693935557009801218', '3.35']
['1367531', '693935557009801218', '0.0']->['64290676', '693935557009801218', '3.36']
['1367531', '693935557009801218', '0.0']->['2349012840', '693935557009801218', '3.36']
['1367531', '693935557009801218', '0.0']->['957832087', '693935557009801218', '3.36']
['1367531', '693935557009801218', '0.0']->['2305627368', '693935557009801218', '3.37']
['1367531', '693935557009801218', '0.0']->['755014724', '693936423846563840', '3.43']
['1367531', '693935557009801218', '0.0']->['3885494140', '693936445250211840', '3.52']
['1367531', '693935557009801218', '0.0']->['23222646', '693936459687038977', '3.58']
['1367531', '693935557009801218', '0.0']->['868952430', '693935557009801218', '3.67']
['1367531', '693935557009801218', '0.0']->['272201846', '693935557009801218', '3.82']
['1367531', '693935557009801218', '0.0']->['22392036', '693935557009801218', '3.89']
['1367531', '693935557009801218', '0.0']->['21118583', '693935557009801218', '3.97']
['1367531', '693935557009801218', '0.0']->['61880796', '693936561478619138', '3.98']
['1367531', '693935557009801218', '0.0']->['4550502502', '693936596433948672', '4.12']
['1367531', '693935557009801218', '0.0']->['29280582', '693936603346112512', '4.15']
['1367531', '693935557009801218', '0.0']->['406508215', '693936660803776513', '4.38']
['1367531', '693935557009801218', '0.0']->['32920313', '693936690642206725', '4.5']
['1367531', '693935557009801218', '0.0']->['2212563086', '693936693154414592', '4.52']
['1367531', '693935557009801218', '0.0']->['120158442', '693936726646099968', '4.65']
['1367531', '693935557009801218', '0.0']->['1031596824', '693936767267840000', '4.8']
['1367531', '693935557009801218', '0.0']->['269443403', '693935557009801218', '4.92']
