['ROOT', 'ROOT', '0.0']->['2377815434', '612741808125120513', '0.0']
['2377815434', '612741808125120513', '0.0']->['68676047', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['427505253', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['272658359', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['24449338', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['1462664142', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['2314074653', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['499202687', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['124969717', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['2738724549', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['2325642480', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['44199212', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['45491705', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['104968054', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['1385654594', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['43843724', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['299277303', '612741808125120513', '0.82']
['1462664142', '612741808125120513', '0.82']->['839895858', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['1012521559', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['269010609', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['460776337', '612741808125120513', '0.82']
['2377815434', '612741808125120513', '0.0']->['1491463398', '612741808125120513', '0.82']
['1491463398', '612741808125120513', '0.82']->['752803826', '612741808125120513', '0.93']
['2377815434', '612741808125120513', '0.0']->['7724572', '612741808125120513', '0.99']
['2377815434', '612741808125120513', '0.0']->['346051365', '612741808125120513', '1.02']
['2377815434', '612741808125120513', '0.0']->['20937650', '612741808125120513', '1.05']
['2377815434', '612741808125120513', '0.0']->['424635321', '612741808125120513', '1.07']
['2377815434', '612741808125120513', '0.0']->['106062739', '612741808125120513', '1.08']
['2377815434', '612741808125120513', '0.0']->['246026006', '612741808125120513', '1.18']
['2377815434', '612741808125120513', '0.0']->['162626633', '612741808125120513', '1.28']
['2377815434', '612741808125120513', '0.0']->['1406510527', '612741808125120513', '1.33']
['2377815434', '612741808125120513', '0.0']->['118500492', '612741808125120513', '1.36']
['2377815434', '612741808125120513', '0.0']->['75637681', '612741808125120513', '1.37']
['2377815434', '612741808125120513', '0.0']->['3015555281', '612741808125120513', '1.38']
['2377815434', '612741808125120513', '0.0']->['387358639', '612741808125120513', '1.4']
['2377815434', '612741808125120513', '0.0']->['283282310', '612741808125120513', '1.43']
['43843724', '612741808125120513', '0.82']->['39283504', '612741808125120513', '1.47']
['2377815434', '612741808125120513', '0.0']->['45821393', '612741808125120513', '1.51']
['2377815434', '612741808125120513', '0.0']->['723165775', '612741808125120513', '1.53']
['2377815434', '612741808125120513', '0.0']->['613054118', '612741808125120513', '1.55']
['2377815434', '612741808125120513', '0.0']->['14449497', '612741808125120513', '1.7']
['2377815434', '612741808125120513', '0.0']->['19788121', '612741808125120513', '1.75']
['2377815434', '612741808125120513', '0.0']->['25765199', '612741808125120513', '1.9']
['2377815434', '612741808125120513', '0.0']->['190017195', '612741808125120513', '2.05']
['2377815434', '612741808125120513', '0.0']->['305743842', '612741808125120513', '2.2']
['2377815434', '612741808125120513', '0.0']->['293264901', '612741808125120513', '2.27']
['2377815434', '612741808125120513', '0.0']->['41240427', '612741808125120513', '2.31']
['1462664142', '612741808125120513', '0.82']->['195881235', '612741808125120513', '2.33']
['2377815434', '612741808125120513', '0.0']->['492768463', '612741808125120513', '2.34']
['2377815434', '612741808125120513', '0.0']->['1206345991', '612741808125120513', '2.35']
['2377815434', '612741808125120513', '0.0']->['21736828', '612741808125120513', '2.48']
['2377815434', '612741808125120513', '0.0']->['921775658', '612741808125120513', '2.62']
['1385654594', '612741808125120513', '0.82']->['28287251', '612741808125120513', '2.73']
['2377815434', '612741808125120513', '0.0']->['118211732', '612741808125120513', '2.75']
['2377815434', '612741808125120513', '0.0']->['470602751', '612741808125120513', '2.78']
['2377815434', '612741808125120513', '0.0']->['89652010', '612741808125120513', '2.81']
['2377815434', '612741808125120513', '0.0']->['596711603', '612741808125120513', '2.83']
['2377815434', '612741808125120513', '0.0']->['65563477', '612741808125120513', '3.35']
['2377815434', '612741808125120513', '0.0']->['2198755236', '612741808125120513', '3.61']
['2377815434', '612741808125120513', '0.0']->['215481629', '612741808125120513', '3.74']
['2377815434', '612741808125120513', '0.0']->['3079370189', '612741808125120513', '3.8']
['2377815434', '612741808125120513', '0.0']->['34091577', '612741808125120513', '3.83']
['2377815434', '612741808125120513', '0.0']->['101531364', '612741808125120513', '3.85']
['2377815434', '612741808125120513', '0.0']->['203589603', '612741808125120513', '3.86']
['1462664142', '612741808125120513', '0.82']->['14922813', '612741808125120513', '3.86']
['2377815434', '612741808125120513', '0.0']->['2482384286', '612741808125120513', '3.86']
['2377815434', '612741808125120513', '0.0']->['1359792900', '612741808125120513', '3.86']
['2377815434', '612741808125120513', '0.0']->['158203991', '612741808125120513', '3.86']
['2377815434', '612741808125120513', '0.0']->['1084529966', '612741808125120513', '3.87']
['2377815434', '612741808125120513', '0.0']->['199507396', '612741808125120513', '3.87']
['2377815434', '612741808125120513', '0.0']->['2615594254', '612741808125120513', '3.87']
['2377815434', '612741808125120513', '0.0']->['153218189', '612741808125120513', '3.87']
['1462664142', '612741808125120513', '0.82']->['1360494222', '612741808125120513', '3.87']
['2377815434', '612741808125120513', '0.0']->['381325890', '612741808125120513', '3.87']
['2377815434', '612741808125120513', '0.0']->['1020875798', '612741808125120513', '3.87']
['2377815434', '612741808125120513', '0.0']->['2155640520', '612741808125120513', '3.87']
['2377815434', '612741808125120513', '0.0']->['20451348', '612741808125120513', '3.95']
['2377815434', '612741808125120513', '0.0']->['293047067', '612741808125120513', '4.28']
['2377815434', '612741808125120513', '0.0']->['486693817', '612741808125120513', '4.38']
['2377815434', '612741808125120513', '0.0']->['577549371', '612741808125120513', '4.47']
['2377815434', '612741808125120513', '0.0']->['346539860', '612741808125120513', '4.77']
['1462664142', '612741808125120513', '0.82']->['799579417', '612741808125120513', '4.84']
['2377815434', '612741808125120513', '0.0']->['239191068', '612741808125120513', '4.92']
['2377815434', '612741808125120513', '0.0']->['34353238', '612741808125120513', '4.99']
['2377815434', '612741808125120513', '0.0']->['343040136', '612741808125120513', '5.03']
['2377815434', '612741808125120513', '0.0']->['340145013', '612741808125120513', '5.05']
['2377815434', '612741808125120513', '0.0']->['582007785', '612741808125120513', '5.07']
['2377815434', '612741808125120513', '0.0']->['184416025', '612741808125120513', '5.33']
['2377815434', '612741808125120513', '0.0']->['1387725252', '612741808125120513', '5.95']
['269010609', '612741808125120513', '0.82']->['435992429', '612741808125120513', '6.26']
['2377815434', '612741808125120513', '0.0']->['21830667', '612741808125120513', '6.41']
['2377815434', '612741808125120513', '0.0']->['34944049', '612741808125120513', '6.49']
['2377815434', '612741808125120513', '0.0']->['576652032', '612741808125120513', '6.51']
['2377815434', '612741808125120513', '0.0']->['760017541', '612741808125120513', '6.53']
['2377815434', '612741808125120513', '0.0']->['1087328876', '612741808125120513', '6.55']
['2377815434', '612741808125120513', '0.0']->['2226281376', '612741808125120513', '6.56']
['2377815434', '612741808125120513', '0.0']->['320950317', '612741808125120513', '6.56']
['199507396', '612741808125120513', '3.87']->['883682792', '612741808125120513', '6.56']
['2377815434', '612741808125120513', '0.0']->['59672301', '612741808125120513', '6.57']
['2377815434', '612741808125120513', '0.0']->['475438180', '612741808125120513', '6.57']
['2377815434', '612741808125120513', '0.0']->['485244295', '612741808125120513', '6.57']
['2377815434', '612741808125120513', '0.0']->['2241698233', '612741808125120513', '6.57']
['2377815434', '612741808125120513', '0.0']->['223286102', '612741808125120513', '6.57']
['1462664142', '612741808125120513', '0.82']->['1639428475', '612741808125120513', '6.57']
['2377815434', '612741808125120513', '0.0']->['491366802', '612741808125120513', '6.57']
['2377815434', '612741808125120513', '0.0']->['320594188', '612741808125120513', '6.88']
['2377815434', '612741808125120513', '0.0']->['608513507', '612741808125120513', '7.19']
['2377815434', '612741808125120513', '0.0']->['16690574', '612741808125120513', '7.82']
['2325642480', '612741808125120513', '0.82']->['265024502', '612741808125120513', '8.36']
['2377815434', '612741808125120513', '0.0']->['309352775', '612741808125120513', '8.91']
['427505253', '612741808125120513', '0.82']->['711739814', '612741808125120513', '9.45']
['34944049', '612741808125120513', '6.49']->['143919733', '612741808125120513', '9.73']
['2377815434', '612741808125120513', '0.0']->['569804261', '612741808125120513', '9.86']
['2377815434', '612741808125120513', '0.0']->['2268542497', '612741808125120513', '9.93']
['2377815434', '612741808125120513', '0.0']->['31305215', '612741808125120513', '9.97']
['2377815434', '612741808125120513', '0.0']->['328348432', '612741808125120513', '9.98']
['2377815434', '612741808125120513', '0.0']->['2734692371', '612741808125120513', '9.99']
['2377815434', '612741808125120513', '0.0']->['367261265', '612741808125120513', '10.0']
['2377815434', '612741808125120513', '0.0']->['2811432381', '612741808125120513', '10.0']
['2377815434', '612741808125120513', '0.0']->['560763604', '612741808125120513', '10.0']
['2377815434', '612741808125120513', '0.0']->['26575555', '612741808125120513', '10.0']
['158203991', '612741808125120513', '3.86']->['21036352', '612741808125120513', '10.0']
['1491463398', '612741808125120513', '0.82']->['2214993290', '612741808125120513', '10.0']
['2214993290', '612741808125120513', '10.0']->['580611441', '612741808125120513', '10.0']
['2377815434', '612741808125120513', '0.0']->['50817977', '612741808125120513', '10.0']
['2377815434', '612741808125120513', '0.0']->['592768857', '612741808125120513', '10.0']
['2377815434', '612741808125120513', '0.0']->['2713475257', '612741808125120513', '10.27']
['2377815434', '612741808125120513', '0.0']->['2948535447', '612741808125120513', '10.53']
['2377815434', '612741808125120513', '0.0']->['483420223', '612741808125120513', '10.79']
['2377815434', '612741808125120513', '0.0']->['3090001427', '612741808125120513', '11.05']
['2377815434', '612741808125120513', '0.0']->['328165914', '612741808125120513', '11.19']
['2377815434', '612741808125120513', '0.0']->['22705932', '612741808125120513', '11.22']
['2377815434', '612741808125120513', '0.0']->['17429000', '612741808125120513', '11.25']
['2377815434', '612741808125120513', '0.0']->['86721841', '612741808125120513', '11.28']
['2377815434', '612741808125120513', '0.0']->['49913170', '612741808125120513', '11.3']
['14922813', '612741808125120513', '3.86']->['87489953', '612741808125120513', '11.31']
['2377815434', '612741808125120513', '0.0']->['629424740', '612741808125120513', '11.31']
['328348432', '612741808125120513', '9.98']->['942390385', '612741808125120513', '11.31']
['2377815434', '612741808125120513', '0.0']->['2505048782', '612741808125120513', '11.32']
['1491463398', '612741808125120513', '0.82']->['152350498', '612741808125120513', '11.32']
['2377815434', '612741808125120513', '0.0']->['357689695', '612741808125120513', '11.65']
['2377815434', '612741808125120513', '0.0']->['327058233', '612741808125120513', '11.93']
['2377815434', '612741808125120513', '0.0']->['263437991', '612741808125120513', '12.06']
['87489953', '612741808125120513', '11.31']->['579405237', '612741808125120513', '12.13']
['21036352', '612741808125120513', '10.0']->['2938769713', '612741808125120513', '12.17']
['2377815434', '612741808125120513', '0.0']->['608023', '612741808125120513', '12.2']
['2377815434', '612741808125120513', '0.0']->['494481995', '612741808125120513', '12.75']
['2377815434', '612741808125120513', '0.0']->['3004386916', '612741808125120513', '13.03']
['2377815434', '612741808125120513', '0.0']->['277669087', '612741808125120513', '13.09']
['427505253', '612741808125120513', '0.82']->['1950450985', '612741808125120513', '13.16']
['2377815434', '612741808125120513', '0.0']->['2944449890', '612741808125120513', '13.2']
['152350498', '612741808125120513', '11.32']->['2389803306', '612741808125120513', '13.23']
['2377815434', '612741808125120513', '0.0']->['44928725', '612741808125120513', '13.27']
['143919733', '612741808125120513', '9.73']->['16019166', '612741808125120513', '13.28']
['2377815434', '612741808125120513', '0.0']->['119132425', '612741808125120513', '13.3']
['2377815434', '612741808125120513', '0.0']->['15530583', '612741808125120513', '13.49']
['2377815434', '612741808125120513', '0.0']->['1650874260', '612741808125120513', '13.68']
['2377815434', '612741808125120513', '0.0']->['1409136470', '612741808125120513', '14.52']
['2241698233', '612741808125120513', '6.57']->['521560238', '612741808125120513', '14.93']
['2377815434', '612741808125120513', '0.0']->['9131442', '612741808125120513', '15.14']
['2325642480', '612741808125120513', '0.82']->['236053664', '612741808125120513', '15.25']
['14922813', '612741808125120513', '3.86']->['64823392', '612741808125120513', '15.3']
['2377815434', '612741808125120513', '0.0']->['565508982', '612741808125120513', '15.35']
['2389803306', '612741808125120513', '13.23']->['463519180', '612741808125120513', '16.04']
['2377815434', '612741808125120513', '0.0']->['306894013', '612741808125120513', '16.39']
['2377815434', '612741808125120513', '0.0']->['3107990113', '612741808125120513', '16.56']
['2377815434', '612741808125120513', '0.0']->['598876711', '612741808125120513', '16.65']
['2377815434', '612741808125120513', '0.0']->['733071290', '612741808125120513', '16.69']
['463519180', '612741808125120513', '16.04']->['390405390', '612741808125120513', '16.71']
['2377815434', '612741808125120513', '0.0']->['547220257', '612741808125120513', '16.72']
['2377815434', '612741808125120513', '0.0']->['302202276', '612741808125120513', '16.73']
['2377815434', '612741808125120513', '0.0']->['58620717', '612741808125120513', '17.08']
['2377815434', '612741808125120513', '0.0']->['217397764', '612741808125120513', '17.26']
['2377815434', '612741808125120513', '0.0']->['2193398521', '612741808125120513', '17.43']
['2377815434', '612741808125120513', '0.0']->['234258658', '612741808125120513', '18.07']
['1409136470', '612741808125120513', '14.52']->['255325854', '612741808125120513', '18.4']
['2377815434', '612741808125120513', '0.0']->['19469332', '612741808125120513', '18.56']
['234258658', '612741808125120513', '18.07']->['20641983', '612741808125120513', '18.64']
['19469332', '612741808125120513', '18.56']->['2492645229', '612741808125120513', '18.72']
['2377815434', '612741808125120513', '0.0']->['447472366', '612741808125120513', '18.9']
['2377815434', '612741808125120513', '0.0']->['23282249', '612741808125120513', '19.26']
['3004386916', '612741808125120513', '13.03']->['2487488123', '612741808125120513', '19.44']
['2377815434', '612741808125120513', '0.0']->['3151795182', '612741808125120513', '19.53']
['2377815434', '612741808125120513', '0.0']->['1470566484', '612741808125120513', '19.57']
['2377815434', '612741808125120513', '0.0']->['2471008164', '612741808125120513', '19.62']
['2377815434', '612741808125120513', '0.0']->['2178274990', '612741808125120513', '19.82']
['2377815434', '612741808125120513', '0.0']->['540446538', '612741808125120513', '20.02']
['2377815434', '612741808125120513', '0.0']->['38862645', '612741808125120513', '20.23']
['2377815434', '612741808125120513', '0.0']->['20492067', '612741808125120513', '20.43']
['2377815434', '612741808125120513', '0.0']->['83715619', '612741808125120513', '21.12']
['2377815434', '612741808125120513', '0.0']->['370495256', '612741808125120513', '21.29']
['2377815434', '612741808125120513', '0.0']->['3167035564', '612741808125120513', '21.46']
['2377815434', '612741808125120513', '0.0']->['2989449818', '612741808125120513', '21.63']
['2377815434', '612741808125120513', '0.0']->['344545803', '612741808125120513', '21.8']
['2377815434', '612741808125120513', '0.0']->['762849290574147584', '612741808125120513', '22.09']
['2377815434', '612741808125120513', '0.0']->['238702823', '612741808125120513', '22.72']
['470602751', '612741808125120513', '2.78']->['2218543770', '612741808125120513', '23.18']
['215481629', '612741808125120513', '3.74']->['17605753', '612741808125120513', '23.4']
['2377815434', '612741808125120513', '0.0']->['1317720739', '612741808125120513', '23.43']
['2377815434', '612741808125120513', '0.0']->['1296966090', '612741808125120513', '23.46']
['2377815434', '612741808125120513', '0.0']->['231360653', '612741808125120513', '23.52']
['2377815434', '612741808125120513', '0.0']->['1606672506', '612741808125120513', '23.63']
['2377815434', '612741808125120513', '0.0']->['2317706580', '612741808125120513', '24.22']
['2377815434', '612741808125120513', '0.0']->['1909065374', '612741808125120513', '24.53']
['2377815434', '612741808125120513', '0.0']->['205175257', '612741808125120513', '24.69']
['2377815434', '612741808125120513', '0.0']->['1594778646', '612741808125120513', '24.77']
['2377815434', '612741808125120513', '0.0']->['96410689', '612741808125120513', '24.85']
['2482384286', '612741808125120513', '3.86']->['1054993854', '612741808125120513', '25.4']
['2377815434', '612741808125120513', '0.0']->['894518408', '612741808125120513', '26.23']
['2377815434', '612741808125120513', '0.0']->['627441579', '612741808125120513', '27.05']
['2377815434', '612741808125120513', '0.0']->['963572924', '612741808125120513', '27.47']
['2377815434', '612741808125120513', '0.0']->['62323601', '612741808125120513', '28.52']
['427505253', '612741808125120513', '0.82']->['396576585', '612741808125120513', '29.04']
['1462664142', '612741808125120513', '0.82']->['2437389607', '612741808125120513', '29.3']
['2377815434', '612741808125120513', '0.0']->['2577923587', '612741808125120513', '29.57']
['2377815434', '612741808125120513', '0.0']->['1319040439', '612741808125120513', '29.84']
['2377815434', '612741808125120513', '0.0']->['3122176607', '612741808125120513', '30.12']
['2377815434', '612741808125120513', '0.0']->['705106009', '612741808125120513', '30.77']
['2377815434', '612741808125120513', '0.0']->['165108004', '612741808125120513', '31.52']
['1606672506', '612741808125120513', '23.63']->['359625141', '612741808125120513', '31.9']
['2377815434', '612741808125120513', '0.0']->['14563701', '612741808125120513', '32.09']
['19469332', '612741808125120513', '18.56']->['633795871', '612741808125120513', '32.19']
['2377815434', '612741808125120513', '0.0']->['29631095', '612741808125120513', '32.24']
['2377815434', '612741808125120513', '0.0']->['31062112', '612741808125120513', '32.26']
['19469332', '612741808125120513', '18.56']->['14146967', '612741808125120513', '32.27']
['2377815434', '612741808125120513', '0.0']->['19030102', '612741808125120513', '32.28']
['2377815434', '612741808125120513', '0.0']->['215839522', '612741808125120513', '32.28']
['327058233', '612741808125120513', '11.93']->['146737418', '612741808125120513', '32.88']
['2377815434', '612741808125120513', '0.0']->['115507576', '612741808125120513', '33.47']
['2377815434', '612741808125120513', '0.0']->['1969692480', '612741808125120513', '35.14']
['2377815434', '612741808125120513', '0.0']->['350571702', '612741808125120513', '35.56']
['2377815434', '612741808125120513', '0.0']->['2430153004', '612741808125120513', '35.98']
['2377815434', '612741808125120513', '0.0']->['933198110', '612741808125120513', '36.4']
['2377815434', '612741808125120513', '0.0']->['286708018', '612741808125120513', '36.5']
['2377815434', '612741808125120513', '0.0']->['29303812', '612741808125120513', '36.61']
['2377815434', '612741808125120513', '0.0']->['95931001', '612741808125120513', '36.82']
['629424740', '612741808125120513', '11.31']->['21349111', '612741808125120513', '37.14']
['2377815434', '612741808125120513', '0.0']->['863299820', '612741808125120513', '37.46']
['25765199', '612741808125120513', '1.9']->['20398728', '612741808125120513', '37.78']
['2377815434', '612741808125120513', '0.0']->['38399627', '612741808125120513', '38.1']
['2377815434', '612741808125120513', '0.0']->['1434025243', '612741808125120513', '38.35']
['2377815434', '612741808125120513', '0.0']->['308845449', '612741808125120513', '39.82']
['2377815434', '612741808125120513', '0.0']->['1054250113', '612741808125120513', '41.31']
['2377815434', '612741808125120513', '0.0']->['6221042', '612741808125120513', '42.8']
['2377815434', '612741808125120513', '0.0']->['597335942', '612741808125120513', '43.79']
['2377815434', '612741808125120513', '0.0']->['1170384626', '612741808125120513', '45.78']
['598876711', '612741808125120513', '16.65']->['3251532146', '612741808125120513', '46.28']
['2377815434', '612741808125120513', '0.0']->['59669796', '612741808125120513', '46.77']
['2377815434', '612741808125120513', '0.0']->['1959419826', '612741808125120513', '46.84']
['2377815434', '612741808125120513', '0.0']->['2177328224', '612741808125120513', '46.9']
['2377815434', '612741808125120513', '0.0']->['348485784', '612741808125120513', '47.02']
['2377815434', '612741808125120513', '0.0']->['147317383', '612741808125120513', '47.27']
['2377815434', '612741808125120513', '0.0']->['53620209', '612741808125120513', '47.77']
['2377815434', '612741808125120513', '0.0']->['1557297152', '612741808125120513', '47.97']
['2377815434', '612741808125120513', '0.0']->['714886154', '612741808125120513', '48.52']
['2377815434', '612741808125120513', '0.0']->['45923971', '612741808125120513', '49.08']
['2377815434', '612741808125120513', '0.0']->['330063873', '612741808125120513', '50.2']
['427505253', '612741808125120513', '0.82']->['6440202', '612741808125120513', '51.42']
['2377815434', '612741808125120513', '0.0']->['550986406', '612741808125120513', '52.04']
['2377815434', '612741808125120513', '0.0']->['2333006212', '612741808125120513', '52.34']
['2377815434', '612741808125120513', '0.0']->['106296871', '612741808125120513', '52.5']
['2377815434', '612741808125120513', '0.0']->['123063118', '612741808125120513', '52.65']
['350571702', '612741808125120513', '35.56']->['106263437', '612741808125120513', '53.1']
['2377815434', '612741808125120513', '0.0']->['117085704', '612741808125120513', '53.33']
['2377815434', '612741808125120513', '0.0']->['24634942', '612741808125120513', '53.55']
['1462664142', '612741808125120513', '0.82']->['15625352', '612741808125120513', '54.81']
['2377815434', '612741808125120513', '0.0']->['354304218', '612741808125120513', '56.07']
['2377815434', '612741808125120513', '0.0']->['436379578', '612741808125120513', '56.87']
['2377815434', '612741808125120513', '0.0']->['2316284077', '612741808125120513', '57.67']
['24449338', '612741808125120513', '0.82']->['2154391', '612741808125120513', '58.85']
['239191068', '612741808125120513', '4.92']->['2812282883', '612741808125120513', '59.44']
['2377815434', '612741808125120513', '0.0']->['26405878', '612741808125120513', '60.03']
['2377815434', '612741808125120513', '0.0']->['65131677', '612741808125120513', '61.55']
['2377815434', '612741808125120513', '0.0']->['521980255', '612741808125120513', '62.38']
['2377815434', '612741808125120513', '0.0']->['1045185828', '612741808125120513', '63.22']
['2377815434', '612741808125120513', '0.0']->['211015771', '612741808125120513', '63.55']
['38862645', '612741808125120513', '20.23']->['1161423884', '612741808125120513', '64.98']
['2377815434', '612741808125120513', '0.0']->['2959298779', '612758206461296640', '65.17']
['2377815434', '612741808125120513', '0.0']->['2834488287', '612741808125120513', '65.7']
['2377815434', '612741808125120513', '0.0']->['245660138', '612741808125120513', '66.42']
['2377815434', '612741808125120513', '0.0']->['60745484', '612741808125120513', '71.58']
['2377815434', '612741808125120513', '0.0']->['186608396', '612741808125120513', '74.17']
['2377815434', '612741808125120513', '0.0']->['34710986', '612741808125120513', '75.46']
['2377815434', '612741808125120513', '0.0']->['2571980112', '612741808125120513', '75.78']
['186608396', '612741808125120513', '74.17']->['14233941', '612741808125120513', '76.1']
['2377815434', '612741808125120513', '0.0']->['2307539456', '612741808125120513', '76.18']
['2377815434', '612741808125120513', '0.0']->['2865150003', '612741808125120513', '76.27']
['1296966090', '612741808125120513', '23.46']->['1656397062', '612741808125120513', '76.43']
['19469332', '612741808125120513', '18.56']->['2788226063', '612741808125120513', '76.75']
['2377815434', '612741808125120513', '0.0']->['823583761', '612741808125120513', '78.42']
['2377815434', '612741808125120513', '0.0']->['107224636', '612741808125120513', '78.83']
['2377815434', '612741808125120513', '0.0']->['140946667', '612741808125120513', '79.25']
['2377815434', '612741808125120513', '0.0']->['1967684324', '612741808125120513', '79.67']
['2377815434', '612741808125120513', '0.0']->['98539832', '612741808125120513', '79.88']
['2377815434', '612741808125120513', '0.0']->['2470167822', '612741808125120513', '80.08']
