['ROOT', 'ROOT', '0.0']->['2367911', '693086218276474880', '0.0']
['2367911', '693086218276474880', '0.0']->['170525813', '693086218276474880', '0.17']
['2367911', '693086218276474880', '0.0']->['1918479090', '693086218276474880', '0.17']
['2367911', '693086218276474880', '0.0']->['3314289478', '693086218276474880', '0.17']
['2367911', '693086218276474880', '0.0']->['2403549806', '693086218276474880', '0.17']
['2367911', '693086218276474880', '0.0']->['3315102406', '693086218276474880', '0.17']
['2367911', '693086218276474880', '0.0']->['3394583770', '693086218276474880', '0.31']
['2367911', '693086218276474880', '0.0']->['1918027333', '693086218276474880', '0.38']
['2367911', '693086218276474880', '0.0']->['2723257712', '693086218276474880', '0.41']
['2367911', '693086218276474880', '0.0']->['327924568', '693086218276474880', '0.43']
['2367911', '693086218276474880', '0.0']->['1639183165', '693086218276474880', '0.44']
['2367911', '693086218276474880', '0.0']->['564064528', '693086218276474880', '0.45']
['2367911', '693086218276474880', '0.0']->['2300437967', '693086218276474880', '0.45']
['2367911', '693086218276474880', '0.0']->['3010751831', '693086218276474880', '0.49']
['2367911', '693086218276474880', '0.0']->['4858083639', '693086218276474880', '0.53']
['2367911', '693086218276474880', '0.0']->['2867710270', '693086218276474880', '0.57']
['2367911', '693086218276474880', '0.0']->['1021261999', '693086218276474880', '0.72']
['2367911', '693086218276474880', '0.0']->['1541707302', '693086218276474880', '0.8']
['2367911', '693086218276474880', '0.0']->['3637143912', '693086218276474880', '0.84']
['2367911', '693086218276474880', '0.0']->['2866471278', '693086218276474880', '0.86']
['2367911', '693086218276474880', '0.0']->['59801369', '693086218276474880', '0.87']
['2367911', '693086218276474880', '0.0']->['615628276', '693086218276474880', '0.88']
['2367911', '693086218276474880', '0.0']->['3978246821', '693086218276474880', '0.88']
['2367911', '693086218276474880', '0.0']->['375968760', '693086218276474880', '1.07']
['2367911', '693086218276474880', '0.0']->['129959895', '693086218276474880', '1.17']
['2367911', '693086218276474880', '0.0']->['1044491413', '693086218276474880', '1.22']
['2367911', '693086218276474880', '0.0']->['2206410207', '693086218276474880', '1.24']
['2367911', '693086218276474880', '0.0']->['902546136', '693086218276474880', '1.25']
