['ROOT', 'ROOT', '0.0']->['2557521', '693641113693884416', '0.0']
['2557521', '693641113693884416', '0.0']->['243906812', '693641113693884416', '0.65']
['2557521', '693641113693884416', '0.0']->['2942899205', '693641113693884416', '0.65']
['2557521', '693641113693884416', '0.0']->['3866341018', '693641113693884416', '0.65']
['2557521', '693641113693884416', '0.0']->['1247752957', '693641113693884416', '0.65']
['2557521', '693641113693884416', '0.0']->['2936708845', '693641113693884416', '0.65']
['2557521', '693641113693884416', '0.0']->['331266630', '693641113693884416', '0.91']
['2557521', '693641113693884416', '0.0']->['2436689572', '693641355919245312', '0.97']
['2557521', '693641113693884416', '0.0']->['2545527719', '693641361329815552', '0.98']
['2557521', '693641113693884416', '0.0']->['3103843782', '693641113693884416', '1.04']
['2557521', '693641113693884416', '0.0']->['895805431', '693641113693884416', '1.1']
['2557521', '693641113693884416', '0.0']->['534730124', '693641113693884416', '1.13']
['2557521', '693641113693884416', '0.0']->['268042054', '693641113693884416', '1.15']
['2557521', '693641113693884416', '0.0']->['424660800', '693641113693884416', '1.16']
['2557521', '693641113693884416', '0.0']->['2300715385', '693641113693884416', '1.16']
['2557521', '693641113693884416', '0.0']->['958471075', '693641113693884416', '1.16']
['2557521', '693641113693884416', '0.0']->['2362042986', '693641113693884416', '1.17']
['2557521', '693641113693884416', '0.0']->['952787035', '693641113693884416', '1.17']
['2557521', '693641113693884416', '0.0']->['818796252', '693641113693884416', '1.17']
['2557521', '693641113693884416', '0.0']->['2805625933', '693641113693884416', '1.17']
['2557521', '693641113693884416', '0.0']->['103608282', '693641113693884416', '1.63']
['2557521', '693641113693884416', '0.0']->['1043442499', '693641113693884416', '1.87']
['2557521', '693641113693884416', '0.0']->['132243158', '693641113693884416', '1.98']
['2557521', '693641113693884416', '0.0']->['349527883', '693641113693884416', '2.04']
['2557521', '693641113693884416', '0.0']->['721498494', '693641113693884416', '2.07']
['2557521', '693641113693884416', '0.0']->['207826726', '693641113693884416', '2.09']
['2557521', '693641113693884416', '0.0']->['31141865', '693641113693884416', '2.09']
['2557521', '693641113693884416', '0.0']->['403753989', '693641113693884416', '2.1']
['2557521', '693641113693884416', '0.0']->['2272279246', '693641113693884416', '2.1']
['2557521', '693641113693884416', '0.0']->['329267290', '693641113693884416', '2.19']
['2557521', '693641113693884416', '0.0']->['403807228', '693641113693884416', '2.24']
['2557521', '693641113693884416', '0.0']->['128038664', '693641113693884416', '2.26']
['2557521', '693641113693884416', '0.0']->['2880266257', '693641113693884416', '2.28']
['2557521', '693641113693884416', '0.0']->['411873856', '693641113693884416', '2.35']
['2557521', '693641113693884416', '0.0']->['4730737860', '693641113693884416', '2.42']
['2557521', '693641113693884416', '0.0']->['3301889911', '693641743527358465', '2.5']
['2557521', '693641113693884416', '0.0']->['239677756', '693641113693884416', '2.88']
['2557521', '693641113693884416', '0.0']->['856264933', '693641113693884416', '3.1']
['2557521', '693641113693884416', '0.0']->['1977033858', '693641113693884416', '3.22']
['2557521', '693641113693884416', '0.0']->['52157033', '693641113693884416', '3.28']
['2557521', '693641113693884416', '0.0']->['2440964057', '693641113693884416', '3.3']
['2557521', '693641113693884416', '0.0']->['236241889', '693641945483206656', '3.3']
['2557521', '693641113693884416', '0.0']->['269414120', '693641113693884416', '3.32']
['2557521', '693641113693884416', '0.0']->['2845360195', '693641113693884416', '3.33']
['2557521', '693641113693884416', '0.0']->['2290780148', '693641113693884416', '3.33']
['2557521', '693641113693884416', '0.0']->['412672766', '693641113693884416', '3.42']
['2557521', '693641113693884416', '0.0']->['954283146', '693641113693884416', '3.43']
['2557521', '693641113693884416', '0.0']->['393195398', '693641113693884416', '3.48']
['2557521', '693641113693884416', '0.0']->['3274745130', '693641113693884416', '3.53']
['2557521', '693641113693884416', '0.0']->['411814251', '693642028911972353', '3.63']
['2557521', '693641113693884416', '0.0']->['277061347', '693641113693884416', '3.78']
['2557521', '693641113693884416', '0.0']->['31596139', '693641113693884416', '3.93']
['2557521', '693641113693884416', '0.0']->['3258510456', '693641113693884416', '4.07']
['2557521', '693641113693884416', '0.0']->['22956744', '693641113693884416', '4.13']
['2557521', '693641113693884416', '0.0']->['2500150267', '693641113693884416', '4.17']
['2557521', '693641113693884416', '0.0']->['883117417', '693641113693884416', '4.2']
['2557521', '693641113693884416', '0.0']->['2821117243', '693641113693884416', '4.28']
['2557521', '693641113693884416', '0.0']->['349608331', '693641113693884416', '4.37']
['2557521', '693641113693884416', '0.0']->['3279022232', '693641113693884416', '4.76']
['2557521', '693641113693884416', '0.0']->['2374474675', '693641113693884416', '4.95']
['2557521', '693641113693884416', '0.0']->['96015303', '693641113693884416', '5.05']
['2557521', '693641113693884416', '0.0']->['427551724', '693641113693884416', '5.1']
['2557521', '693641113693884416', '0.0']->['3728020872', '693641113693884416', '5.13']
['2557521', '693641113693884416', '0.0']->['3728392753', '693641113693884416', '5.14']
['2557521', '693641113693884416', '0.0']->['59700188', '693641113693884416', '5.15']
['22956744', '693641113693884416', '4.13']->['37693680', '693641113693884416', '5.42']
['2557521', '693641113693884416', '0.0']->['97965015', '693641113693884416', '5.56']
['2557521', '693641113693884416', '0.0']->['1371219956', '693641113693884416', '5.63']
['2557521', '693641113693884416', '0.0']->['115504974', '693641113693884416', '5.7']
['2557521', '693641113693884416', '0.0']->['1161301092', '693641113693884416', '5.83']
['2557521', '693641113693884416', '0.0']->['322231519', '693641113693884416', '5.95']
['2557521', '693641113693884416', '0.0']->['275698018', '693641113693884416', '6.11']
['2557521', '693641113693884416', '0.0']->['877136226', '693641113693884416', '6.19']
['2557521', '693641113693884416', '0.0']->['399678075', '693641113693884416', '6.27']
['2557521', '693641113693884416', '0.0']->['710159747', '693641113693884416', '6.53']
['2557521', '693641113693884416', '0.0']->['415947009', '693641113693884416', '6.78']
['2557521', '693641113693884416', '0.0']->['537795103', '693641113693884416', '7.8']
['2557521', '693641113693884416', '0.0']->['275305146', '693641113693884416', '8.31']
['2557521', '693641113693884416', '0.0']->['75599458', '693641113693884416', '8.56']
['2557521', '693641113693884416', '0.0']->['1436095196', '693641113693884416', '8.82']
['2557521', '693641113693884416', '0.0']->['2413022210', '693641113693884416', '9.43']
['2557521', '693641113693884416', '0.0']->['49215079', '693641113693884416', '9.73']
['37693680', '693641113693884416', '5.42']->['55171152', '693641113693884416', '9.88']
['2557521', '693641113693884416', '0.0']->['28575539', '693641113693884416', '10.03']
['424660800', '693641113693884416', '1.16']->['266897931', '693641113693884416', '10.83']
['2557521', '693641113693884416', '0.0']->['325104544', '693641113693884416', '11.23']
['31596139', '693641113693884416', '3.93']->['326777888', '693641113693884416', '11.43']
['2557521', '693641113693884416', '0.0']->['443372496', '693641113693884416', '11.63']
['2557521', '693641113693884416', '0.0']->['2599177551', '693641113693884416', '11.77']
['2557521', '693641113693884416', '0.0']->['2859685859', '693641113693884416', '11.96']
['411814251', '693642028911972353', '3.63']->['2275277892', '693644128308043776', '11.98']
['2557521', '693641113693884416', '0.0']->['2266750202', '693641113693884416', '12.15']
['2557521', '693641113693884416', '0.0']->['2764716019', '693641113693884416', '12.39']
['2557521', '693641113693884416', '0.0']->['4859063135', '693641113693884416', '12.63']
['2845360195', '693641113693884416', '3.33']->['124296829', '693641113693884416', '12.72']
['2275277892', '693644128308043776', '11.98']->['411814251', '693642028911972353', '3.63']
['2557521', '693641113693884416', '0.0']->['2398043236', '693641113693884416', '12.8']
['2557521', '693641113693884416', '0.0']->['125793844', '693641113693884416', '13.37']
['2557521', '693641113693884416', '0.0']->['566551426', '693641113693884416', '13.65']
['2557521', '693641113693884416', '0.0']->['3308407241', '693641113693884416', '13.79']
['2557521', '693641113693884416', '0.0']->['62870308', '693641113693884416', '13.86']
['2557521', '693641113693884416', '0.0']->['1948020270', '693641113693884416', '13.9']
['2557521', '693641113693884416', '0.0']->['30776302', '693641113693884416', '13.92']
['2557521', '693641113693884416', '0.0']->['164802062', '693641113693884416', '13.93']
['2557521', '693641113693884416', '0.0']->['2713344967', '693641113693884416', '14.03']
['2557521', '693641113693884416', '0.0']->['4726566612', '693641113693884416', '14.13']
['2557521', '693641113693884416', '0.0']->['869061648', '693641113693884416', '14.47']
['2557521', '693641113693884416', '0.0']->['4830945606', '693641113693884416', '14.65']
['2557521', '693641113693884416', '0.0']->['1543041314', '693641113693884416', '14.73']
['2557521', '693641113693884416', '0.0']->['4835913500', '693641113693884416', '14.82']
['566551426', '693641113693884416', '13.65']->['236032272', '693641113693884416', '14.94']
['2557521', '693641113693884416', '0.0']->['3114396518', '693641113693884416', '15.0']
['2557521', '693641113693884416', '0.0']->['2390410806', '693641113693884416', '15.07']
['2557521', '693641113693884416', '0.0']->['406511444', '693641113693884416', '15.67']
['2557521', '693641113693884416', '0.0']->['4705796735', '693641113693884416', '16.28']
['2557521', '693641113693884416', '0.0']->['323654983', '693641113693884416', '16.35']
['2557521', '693641113693884416', '0.0']->['365562312', '693641113693884416', '16.71']
['2557521', '693641113693884416', '0.0']->['3347661184', '693641113693884416', '16.89']
['2557521', '693641113693884416', '0.0']->['76772102', '693641113693884416', '17.07']
['2557521', '693641113693884416', '0.0']->['491868265', '693641113693884416', '17.55']
['2557521', '693641113693884416', '0.0']->['390556857', '693641113693884416', '17.79']
['2557521', '693641113693884416', '0.0']->['2955295350', '693641113693884416', '17.91']
['2557521', '693641113693884416', '0.0']->['46422890', '693641113693884416', '18.03']
['2557521', '693641113693884416', '0.0']->['162207780', '693645682176032769', '18.15']
['2557521', '693641113693884416', '0.0']->['396124289', '693641113693884416', '18.37']
['2557521', '693641113693884416', '0.0']->['3413452767', '693641113693884416', '18.93']
['2557521', '693641113693884416', '0.0']->['307941874', '693641113693884416', '20.12']
['162207780', '693645682176032769', '18.15']->['99369780', '693646219822944256', '20.28']
