['ROOT', 'ROOT', '0.0']->['30313925', '689890946683576322', '0.0']
['30313925', '689890946683576322', '0.0']->['89236128', '689890946683576322', '0.22']
['30313925', '689890946683576322', '0.0']->['46490389', '689890946683576322', '0.22']
['30313925', '689890946683576322', '0.0']->['113128420', '689890946683576322', '0.22']
['30313925', '689890946683576322', '0.0']->['63636796', '689890946683576322', '0.34']
['30313925', '689890946683576322', '0.0']->['17326469', '689890946683576322', '0.4']
['30313925', '689890946683576322', '0.0']->['49075903', '689890946683576322', '0.44']
['30313925', '689890946683576322', '0.0']->['1454265186', '689890946683576322', '0.45']
['30313925', '689890946683576322', '0.0']->['41668297', '689890946683576322', '0.46']
['30313925', '689890946683576322', '0.0']->['237157972', '689890946683576322', '0.46']
['30313925', '689890946683576322', '0.0']->['19321357', '689890946683576322', '0.46']
['30313925', '689890946683576322', '0.0']->['2466957055', '689890946683576322', '0.47']
['30313925', '689890946683576322', '0.0']->['153132339', '689890946683576322', '0.47']
['30313925', '689890946683576322', '0.0']->['277250519', '689890946683576322', '0.47']
['30313925', '689890946683576322', '0.0']->['2230775784', '689890946683576322', '0.53']
['30313925', '689890946683576322', '0.0']->['370552834', '689890946683576322', '0.54']
['30313925', '689890946683576322', '0.0']->['3668682735', '689890946683576322', '0.55']
['30313925', '689890946683576322', '0.0']->['16456627', '689890946683576322', '0.58']
['30313925', '689890946683576322', '0.0']->['2975392817', '689890946683576322', '0.58']
['30313925', '689890946683576322', '0.0']->['162454974', '689890946683576322', '0.58']
['30313925', '689890946683576322', '0.0']->['141600987', '689890946683576322', '0.6']
['30313925', '689890946683576322', '0.0']->['22631040', '689890946683576322', '0.62']
['30313925', '689890946683576322', '0.0']->['757479150', '689890946683576322', '0.62']
['30313925', '689890946683576322', '0.0']->['17794589', '689890946683576322', '0.64']
['30313925', '689890946683576322', '0.0']->['503102912', '689890946683576322', '0.67']
['30313925', '689890946683576322', '0.0']->['2800849842', '689890946683576322', '0.67']
['30313925', '689890946683576322', '0.0']->['44094604', '689890946683576322', '0.67']
['30313925', '689890946683576322', '0.0']->['75647707', '689890946683576322', '0.7']
['30313925', '689890946683576322', '0.0']->['51511376', '689890946683576322', '0.72']
['30313925', '689890946683576322', '0.0']->['872059208', '689890946683576322', '0.72']
['30313925', '689890946683576322', '0.0']->['110407704', '689890946683576322', '0.73']
['30313925', '689890946683576322', '0.0']->['635750362', '689890946683576322', '0.73']
['30313925', '689890946683576322', '0.0']->['2863510746', '689890946683576322', '0.74']
['30313925', '689890946683576322', '0.0']->['1631417336', '689890946683576322', '0.75']
