['ROOT', 'ROOT', '0.0']->['2513748687', '674301960787505153', '0.0']
['2513748687', '674301960787505153', '0.0']->['768124620071395328', '674301960787505153', '4.43']
['2513748687', '674301960787505153', '0.0']->['2784350363', '674301960787505153', '4.43']
['2513748687', '674301960787505153', '0.0']->['3108999078', '674301960787505153', '4.43']
['2513748687', '674301960787505153', '0.0']->['2447842075', '674301960787505153', '4.43']
['2513748687', '674301960787505153', '0.0']->['44637821', '674301960787505153', '4.43']
['2513748687', '674301960787505153', '0.0']->['1262848400', '674303230227124224', '5.03']
['2513748687', '674301960787505153', '0.0']->['516935931', '674301960787505153', '6.38']
['2513748687', '674301960787505153', '0.0']->['1081461127', '674301960787505153', '7.36']
['2513748687', '674301960787505153', '0.0']->['462952159', '674301960787505153', '8.09']
['2513748687', '674301960787505153', '0.0']->['1898849552', '674301960787505153', '8.21']
['516935931', '674301960787505153', '6.38']->['293209956', '674301960787505153', '8.27']
['2513748687', '674301960787505153', '0.0']->['2770259517', '674301960787505153', '8.3']
['2513748687', '674301960787505153', '0.0']->['321106734', '674301960787505153', '8.32']
['2513748687', '674301960787505153', '0.0']->['995552665', '674301960787505153', '8.33']
['2513748687', '674301960787505153', '0.0']->['3043858136', '674301960787505153', '8.33']
['2513748687', '674301960787505153', '0.0']->['2506947489', '674301960787505153', '8.82']
['2513748687', '674301960787505153', '0.0']->['457891864', '674301960787505153', '9.3']
['2506947489', '674301960787505153', '8.82']->['1521708584', '674301960787505153', '13.5']
['2513748687', '674301960787505153', '0.0']->['1051474740', '674305456010092544', '13.88']
['2513748687', '674301960787505153', '0.0']->['2662863000', '674305847980371968', '15.43']
['2513748687', '674301960787505153', '0.0']->['555169258', '674301960787505153', '15.6']
['2513748687', '674301960787505153', '0.0']->['497692190', '674301960787505153', '16.65']
['2513748687', '674301960787505153', '0.0']->['3728592027', '674301960787505153', '17.18']
['2513748687', '674301960787505153', '0.0']->['53214535', '674301960787505153', '17.44']
['2513748687', '674301960787505153', '0.0']->['3642152657', '674301960787505153', '17.57']
['2513748687', '674301960787505153', '0.0']->['795036494', '674301960787505153', '17.7']
['53214535', '674301960787505153', '17.44']->['542992712', '674301960787505153', '18.2']
['2784350363', '674301960787505153', '4.43']->['3081565207', '674301960787505153', '20.03']
['2513748687', '674301960787505153', '0.0']->['361521990', '674301960787505153', '20.35']
['2513748687', '674301960787505153', '0.0']->['172355778', '674301960787505153', '21.1']
['172355778', '674301960787505153', '21.1']->['1027252260', '674301960787505153', '21.83']
['2513748687', '674301960787505153', '0.0']->['2562607497', '674301960787505153', '21.87']
['172355778', '674301960787505153', '21.1']->['2421357379', '674301960787505153', '21.88']
['2513748687', '674301960787505153', '0.0']->['1053652608', '674301960787505153', '22.98']
['2513748687', '674301960787505153', '0.0']->['2457537366', '674301960787505153', '23.12']
['2513748687', '674301960787505153', '0.0']->['376478679', '674301960787505153', '25.8']
['2513748687', '674301960787505153', '0.0']->['461470244', '674301960787505153', '26.48']
['2513748687', '674301960787505153', '0.0']->['1512605827', '674301960787505153', '27.9']
['2513748687', '674301960787505153', '0.0']->['246835193', '674301960787505153', '33.05']
['2513748687', '674301960787505153', '0.0']->['1267682924', '674301960787505153', '33.08']
['1267682924', '674301960787505153', '33.08']->['180355747', '674301960787505153', '36.22']
['2513748687', '674301960787505153', '0.0']->['3182663999', '674301960787505153', '37.38']
['246835193', '674301960787505153', '33.05']->['349972314', '674301960787505153', '37.47']
