['ROOT', 'ROOT', '0.0']->['10774652', '755447443009916929', '0.0']
['10774652', '755447443009916929', '0.0']->['2353244216', '755447443009916929', '1.02']
['10774652', '755447443009916929', '0.0']->['1693934083', '755447443009916929', '1.02']
['10774652', '755447443009916929', '0.0']->['3220797079', '755447443009916929', '1.02']
['10774652', '755447443009916929', '0.0']->['370448731', '755447443009916929', '1.02']
['10774652', '755447443009916929', '0.0']->['416586428', '755447443009916929', '1.02']
['10774652', '755447443009916929', '0.0']->['3847365196', '755447443009916929', '1.13']
['10774652', '755447443009916929', '0.0']->['17054248', '755447443009916929', '1.25']
['10774652', '755447443009916929', '0.0']->['532198621', '755447443009916929', '1.27']
['10774652', '755447443009916929', '0.0']->['3526626323', '755447443009916929', '1.3']
['10774652', '755447443009916929', '0.0']->['2453605819', '755447443009916929', '1.89']
['10774652', '755447443009916929', '0.0']->['30370924', '755447443009916929', '2.19']
['10774652', '755447443009916929', '0.0']->['728219153950183424', '755447443009916929', '2.34']
['10774652', '755447443009916929', '0.0']->['2961590930', '755447443009916929', '2.41']
['10774652', '755447443009916929', '0.0']->['306797541', '755447443009916929', '2.48']
['10774652', '755447443009916929', '0.0']->['2844722497', '755448181538820100', '2.93']
['10774652', '755447443009916929', '0.0']->['47496394', '755447443009916929', '3.3']
['10774652', '755447443009916929', '0.0']->['3804449836', '755448355845734401', '3.63']
['10774652', '755447443009916929', '0.0']->['714949505720823808', '755447443009916929', '3.71']
['10774652', '755447443009916929', '0.0']->['702251383366352896', '755447443009916929', '3.91']
['10774652', '755447443009916929', '0.0']->['234894998', '755447443009916929', '4.01']
['47496394', '755447443009916929', '3.3']->['17012707', '755447443009916929', '4.07']
['10774652', '755447443009916929', '0.0']->['437883375', '755447443009916929', '4.09']
['10774652', '755447443009916929', '0.0']->['189605253', '755447443009916929', '4.12']
['10774652', '755447443009916929', '0.0']->['898825410', '755447443009916929', '4.28']
['10774652', '755447443009916929', '0.0']->['44427393', '755448581130227712', '4.52']
['10774652', '755447443009916929', '0.0']->['3035315280', '755447443009916929', '6.35']
