['ROOT', 'ROOT', '0.0']->['2557521', '693196937172951040', '0.0']
['2557521', '693196937172951040', '0.0']->['3329001482', '693196976372846592', '0.15']
['2557521', '693196937172951040', '0.0']->['608368304', '693196937172951040', '0.4']
['2557521', '693196937172951040', '0.0']->['1592055570', '693196937172951040', '0.4']
['2557521', '693196937172951040', '0.0']->['90549332', '693196937172951040', '0.4']
['2557521', '693196937172951040', '0.0']->['1858176654', '693196937172951040', '0.4']
['2557521', '693196937172951040', '0.0']->['1507472292', '693196937172951040', '0.4']
['2557521', '693196937172951040', '0.0']->['459605815', '693197049819484160', '0.45']
['2557521', '693196937172951040', '0.0']->['358390282', '693196937172951040', '0.5']
['2557521', '693196937172951040', '0.0']->['21466037', '693196937172951040', '0.55']
['2557521', '693196937172951040', '0.0']->['231075790', '693196937172951040', '0.57']
['2557521', '693196937172951040', '0.0']->['2305523790', '693196937172951040', '0.59']
['2557521', '693196937172951040', '0.0']->['360718774', '693196937172951040', '0.6']
['2557521', '693196937172951040', '0.0']->['1642375280', '693196937172951040', '0.83']
['2557521', '693196937172951040', '0.0']->['273676376', '693196937172951040', '0.95']
['2557521', '693196937172951040', '0.0']->['1546969591', '693196937172951040', '1.01']
['2557521', '693196937172951040', '0.0']->['435436849', '693196937172951040', '1.04']
['2557521', '693196937172951040', '0.0']->['313178624', '693196937172951040', '1.05']
['2557521', '693196937172951040', '0.0']->['752224530', '693196937172951040', '1.06']
['2557521', '693196937172951040', '0.0']->['633307859', '693196937172951040', '1.06']
['2557521', '693196937172951040', '0.0']->['2612334470', '693196937172951040', '1.06']
['2557521', '693196937172951040', '0.0']->['327565709', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['39088890', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['416011362', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['275105038', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['279756023', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['3146128824', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['506661593', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['1092246614', '693196937172951040', '1.07']
['2557521', '693196937172951040', '0.0']->['30595199', '693196937172951040', '1.37']
['2557521', '693196937172951040', '0.0']->['164052764', '693196937172951040', '1.52']
['2557521', '693196937172951040', '0.0']->['1253085546', '693197329415933952', '1.55']
['2557521', '693196937172951040', '0.0']->['105026874', '693196937172951040', '1.59']
['2557521', '693196937172951040', '0.0']->['162791506', '693196937172951040', '1.63']
['2557521', '693196937172951040', '0.0']->['40425854', '693196937172951040', '1.65']
['2557521', '693196937172951040', '0.0']->['349125922', '693196937172951040', '1.66']
['2557521', '693196937172951040', '0.0']->['48113180', '693196937172951040', '1.66']
['2557521', '693196937172951040', '0.0']->['608217935', '693196937172951040', '1.66']
['2557521', '693196937172951040', '0.0']->['2605902823', '693196937172951040', '1.67']
['2557521', '693196937172951040', '0.0']->['340135292', '693196937172951040', '1.67']
['2557521', '693196937172951040', '0.0']->['54174504', '693196937172951040', '1.67']
['2557521', '693196937172951040', '0.0']->['69325103', '693196937172951040', '1.67']
['2557521', '693196937172951040', '0.0']->['93512989', '693196937172951040', '1.8']
['2557521', '693196937172951040', '0.0']->['584224244', '693196937172951040', '1.87']
['2557521', '693196937172951040', '0.0']->['304127502', '693196937172951040', '1.9']
['2557521', '693196937172951040', '0.0']->['26907336', '693196937172951040', '1.92']
['2557521', '693196937172951040', '0.0']->['357883575', '693196937172951040', '1.93']
['2557521', '693196937172951040', '0.0']->['204630788', '693196937172951040', '1.93']
['2557521', '693196937172951040', '0.0']->['369686717', '693196937172951040', '2.02']
['2557521', '693196937172951040', '0.0']->['404548060', '693196937172951040', '2.07']
['2557521', '693196937172951040', '0.0']->['2993243199', '693196937172951040', '2.09']
['2557521', '693196937172951040', '0.0']->['307688359', '693196937172951040', '2.12']
['2557521', '693196937172951040', '0.0']->['43991390', '693196937172951040', '2.14']
['2557521', '693196937172951040', '0.0']->['329757417', '693196937172951040', '2.17']
['2557521', '693196937172951040', '0.0']->['289444868', '693196937172951040', '2.23']
['2557521', '693196937172951040', '0.0']->['133109086', '693196937172951040', '2.28']
['2557521', '693196937172951040', '0.0']->['3252006104', '693196937172951040', '2.44']
['2557521', '693196937172951040', '0.0']->['738977798', '693197556172484608', '2.47']
['2557521', '693196937172951040', '0.0']->['977523186', '693196937172951040', '2.52']
['2557521', '693196937172951040', '0.0']->['281329479', '693196937172951040', '2.56']
['2557521', '693196937172951040', '0.0']->['2718459627', '693196937172951040', '2.58']
['2557521', '693196937172951040', '0.0']->['2782362478', '693196937172951040', '2.59']
['2557521', '693196937172951040', '0.0']->['137386647', '693196937172951040', '2.6']
['2557521', '693196937172951040', '0.0']->['3053178258', '693196937172951040', '2.6']
['2557521', '693196937172951040', '0.0']->['826673856', '693196937172951040', '2.6']
['2557521', '693196937172951040', '0.0']->['2546823799', '693196937172951040', '2.67']
['2557521', '693196937172951040', '0.0']->['473546371', '693196937172951040', '2.71']
['2557521', '693196937172951040', '0.0']->['1033798772', '693197622824280064', '2.72']
['2557521', '693196937172951040', '0.0']->['226064127', '693196937172951040', '2.75']
['2557521', '693196937172951040', '0.0']->['952897704', '693196937172951040', '2.88']
['2557521', '693196937172951040', '0.0']->['320026472', '693196937172951040', '2.94']
['2557521', '693196937172951040', '0.0']->['1256244006', '693196937172951040', '2.97']
['2557521', '693196937172951040', '0.0']->['220251492', '693196937172951040', '2.98']
['2557521', '693196937172951040', '0.0']->['77740756', '693196937172951040', '2.99']
['2557521', '693196937172951040', '0.0']->['122259159', '693196937172951040', '3.0']
['2557521', '693196937172951040', '0.0']->['2784610936', '693196937172951040', '3.0']
['2557521', '693196937172951040', '0.0']->['4030245374', '693197716222947328', '3.1']
['2557521', '693196937172951040', '0.0']->['323459527', '693196937172951040', '3.22']
['2557521', '693196937172951040', '0.0']->['920279413', '693196937172951040', '3.33']
['2557521', '693196937172951040', '0.0']->['608581109', '693196937172951040', '3.38']
