['ROOT', 'ROOT', '0.0']->['14662354', '675043569367982081', '0.0']
['14662354', '675043569367982081', '0.0']->['408288875', '675043569367982081', '0.32']
['14662354', '675043569367982081', '0.0']->['3038297336', '675043569367982081', '0.32']
['14662354', '675043569367982081', '0.0']->['181038470', '675044665264091136', '4.35']
['14662354', '675043569367982081', '0.0']->['916768412', '675043569367982081', '10.92']
['14662354', '675043569367982081', '0.0']->['17984709', '675043569367982081', '16.22']
['14662354', '675043569367982081', '0.0']->['831595028', '675043569367982081', '18.87']
['14662354', '675043569367982081', '0.0']->['405486832', '675043569367982081', '20.19']
['14662354', '675043569367982081', '0.0']->['118166301', '675043569367982081', '20.85']
['14662354', '675043569367982081', '0.0']->['308039808', '675043569367982081', '21.19']
['14662354', '675043569367982081', '0.0']->['3250856190', '675043569367982081', '21.35']
['14662354', '675043569367982081', '0.0']->['1692174140', '675043569367982081', '21.43']
['14662354', '675043569367982081', '0.0']->['68378642', '675043569367982081', '21.48']
['308039808', '675043569367982081', '21.19']->['41211504', '675043569367982081', '21.5']
['308039808', '675043569367982081', '21.19']->['2889448072', '675043569367982081', '21.51']
['14662354', '675043569367982081', '0.0']->['25876942', '675043569367982081', '21.51']
['14662354', '675043569367982081', '0.0']->['29608625', '675043569367982081', '21.51']
['14662354', '675043569367982081', '0.0']->['3265669794', '675043569367982081', '21.52']
['14662354', '675043569367982081', '0.0']->['146653371', '675043569367982081', '21.52']
['308039808', '675043569367982081', '21.19']->['161265532', '675043569367982081', '21.52']
['14662354', '675043569367982081', '0.0']->['28634061', '675043569367982081', '23.05']
['14662354', '675043569367982081', '0.0']->['1476028855', '675043569367982081', '23.82']
['14662354', '675043569367982081', '0.0']->['2177240521', '675043569367982081', '24.58']
['14662354', '675043569367982081', '0.0']->['3276477930', '675043569367982081', '27.14']
['14662354', '675043569367982081', '0.0']->['2987600592', '675043569367982081', '29.7']
['14662354', '675043569367982081', '0.0']->['562372981', '675043569367982081', '30.93']
['14662354', '675043569367982081', '0.0']->['3024384120', '675043569367982081', '32.15']
['562372981', '675043569367982081', '30.93']->['1539846624', '675043569367982081', '44.23']
['14662354', '675043569367982081', '0.0']->['142725372', '675043569367982081', '50.26']
['14662354', '675043569367982081', '0.0']->['1729092451', '675043569367982081', '53.28']
['14662354', '675043569367982081', '0.0']->['2390323141', '675043569367982081', '54.79']
['14662354', '675043569367982081', '0.0']->['541872911', '675043569367982081', '55.55']
['14662354', '675043569367982081', '0.0']->['175278789', '675043569367982081', '55.92']
['2390323141', '675043569367982081', '54.79']->['1727525718', '675043569367982081', '56.11']
['14662354', '675043569367982081', '0.0']->['2384622906', '675043569367982081', '56.21']
['14662354', '675043569367982081', '0.0']->['634235034', '675043569367982081', '56.25']
['1727525718', '675043569367982081', '56.11']->['3186798084', '675043569367982081', '56.28']
['14662354', '675043569367982081', '0.0']->['357234872', '675043569367982081', '56.3']
['175278789', '675043569367982081', '55.92']->['1942337269', '675043569367982081', '64.17']
['3186798084', '675043569367982081', '56.28']->['3766634545', '675043569367982081', '68.1']
['14662354', '675043569367982081', '0.0']->['2458562172', '675043569367982081', '70.07']
['634235034', '675043569367982081', '56.25']->['183057972', '675043569367982081', '71.05']
['14662354', '675043569367982081', '0.0']->['27934755', '675043569367982081', '71.54']
['14662354', '675043569367982081', '0.0']->['112641606', '675043569367982081', '71.79']
['14662354', '675043569367982081', '0.0']->['93052462', '675043569367982081', '71.91']
['14662354', '675043569367982081', '0.0']->['265667183', '675043569367982081', '71.97']
