['ROOT', 'ROOT', '0.0']->['16190478', '742050150307246080', '0.0']
['16190478', '742050150307246080', '0.0']->['742023885315571713', '742050427034865664', '1.1']
['16190478', '742050150307246080', '0.0']->['712441389649256448', '742050607532412929', '1.82']
['16190478', '742050150307246080', '0.0']->['2480862810', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['51296658', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['25743339', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['1528208486', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['385348343', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['704041886089084928', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['920171611', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['3739727597', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['102979557', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['29866931', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['395405434', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['4851730959', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['2873148310', '742050150307246080', '1.92']
['25743339', '742050150307246080', '1.92']->['4898754082', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['2553543997', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['1908512005', '742050150307246080', '1.92']
['16190478', '742050150307246080', '0.0']->['3299958235', '742050150307246080', '1.94']
['25743339', '742050150307246080', '1.92']->['265176658', '742050150307246080', '1.97']
['16190478', '742050150307246080', '0.0']->['4812679386', '742050150307246080', '2.18']
['16190478', '742050150307246080', '0.0']->['490763121', '742050150307246080', '2.57']
['16190478', '742050150307246080', '0.0']->['4322318008', '742050823845253120', '2.67']
['16190478', '742050150307246080', '0.0']->['1952636125', '742050150307246080', '2.76']
['16190478', '742050150307246080', '0.0']->['735601340152418305', '742050150307246080', '2.85']
['16190478', '742050150307246080', '0.0']->['3605539156', '742050150307246080', '2.9']
['16190478', '742050150307246080', '0.0']->['2885627313', '742050150307246080', '2.93']
['16190478', '742050150307246080', '0.0']->['321661510', '742050150307246080', '2.94']
['16190478', '742050150307246080', '0.0']->['714653769267548162', '742050150307246080', '2.95']
['16190478', '742050150307246080', '0.0']->['504435533', '742050150307246080', '3.21']
['16190478', '742050150307246080', '0.0']->['700982675088101376', '742050150307246080', '3.34']
['16190478', '742050150307246080', '0.0']->['27114006', '742050150307246080', '3.4']
['16190478', '742050150307246080', '0.0']->['3951725801', '742050150307246080', '3.43']
['16190478', '742050150307246080', '0.0']->['1649063466', '742050150307246080', '3.47']
['16190478', '742050150307246080', '0.0']->['3408199931', '742050150307246080', '4.23']
['16190478', '742050150307246080', '0.0']->['865598594', '742050150307246080', '4.62']
['16190478', '742050150307246080', '0.0']->['2737239349', '742050150307246080', '4.81']
['16190478', '742050150307246080', '0.0']->['14448354', '742050150307246080', '4.9']
['16190478', '742050150307246080', '0.0']->['2411474370', '742050150307246080', '4.95']
['16190478', '742050150307246080', '0.0']->['496236228', '742050150307246080', '5.0']
['742023885315571713', '742050427034865664', '1.1']->['3035471420', '742051480614490112', '5.28']
['16190478', '742050150307246080', '0.0']->['4432904595', '742050150307246080', '5.65']
['16190478', '742050150307246080', '0.0']->['4700333892', '742050150307246080', '5.97']
['27114006', '742050150307246080', '3.4']->['4651257674', '742050150307246080', '6.14']
['4812679386', '742050150307246080', '2.18']->['3317432200', '742050150307246080', '6.3']
['742023885315571713', '742050427034865664', '1.1']->['1549332067', '742051749125586944', '6.35']
['395405434', '742050150307246080', '1.92']->['1405646557', '742050150307246080', '7.22']
['16190478', '742050150307246080', '0.0']->['1072807633', '742050150307246080', '7.69']
['3035471420', '742051480614490112', '5.28']->['742023885315571713', '742050427034865664', '1.1']
['4700333892', '742050150307246080', '5.97']->['1902990565', '742050150307246080', '7.92']
['16190478', '742050150307246080', '0.0']->['1369986619', '742050150307246080', '8.03']
['1405646557', '742050150307246080', '7.22']->['796416816', '742050150307246080', '8.15']
['1549332067', '742051749125586944', '6.35']->['742023885315571713', '742050427034865664', '1.1']
['3035471420', '742051480614490112', '5.28']->['3035471420', '742051480614490112', '5.28']
['16190478', '742050150307246080', '0.0']->['714622006407335936', '742050150307246080', '12.49']
['742023885315571713', '742050427034865664', '1.1']->['16190478', '742050150307246080', '0.0']
['25743339', '742050150307246080', '1.92']->['2740949143', '742050150307246080', '14.66']
['16190478', '742050150307246080', '0.0']->['729507513989763072', '742050150307246080', '15.75']
['16190478', '742050150307246080', '0.0']->['216595995', '742050150307246080', '16.29']
['16190478', '742050150307246080', '0.0']->['416323866', '742050150307246080', '16.56']
['16190478', '742050150307246080', '0.0']->['832945998', '742050150307246080', '16.7']
