['ROOT', 'ROOT', '0.0']->['1372786812', '733242244522725376', '0.0']
['1372786812', '733242244522725376', '0.0']->['4923281949', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['789738380', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['3376927462', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['2515246064', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['3171403045', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['254855062', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['704306828', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['4476428301', '733242244522725376', '123.48']
['3376927462', '733242244522725376', '123.48']->['1947872114', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['3519034157', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['1358290958', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['2200851425', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['1066204172', '733242244522725376', '123.48']
['1358290958', '733242244522725376', '123.48']->['2437501976', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['469479670', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['568151409', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['2557331785', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['631437340', '733242244522725376', '123.48']
['1358290958', '733242244522725376', '123.48']->['100270267', '733242244522725376', '123.48']
['1358290958', '733242244522725376', '123.48']->['425826223', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['4352789593', '733242244522725376', '123.48']
['1358290958', '733242244522725376', '123.48']->['3178016298', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['1702344373', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['591951432', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['317284206', '733242244522725376', '123.48']
['1358290958', '733242244522725376', '123.48']->['3248832505', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['402727395', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['1351283654', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['383418826', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['1655660156', '733242244522725376', '123.48']
['3376927462', '733242244522725376', '123.48']->['3975544791', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['4875896757', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['1078589707', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['1899052010', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['711822399038066689', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['715868721923944448', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['108335935', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['526632149', '733242244522725376', '123.48']
['317284206', '733242244522725376', '123.48']->['3088957332', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['930566035', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['221890258', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['384330450', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['712383254716768259', '733242244522725376', '130.19']
['1372786812', '733242244522725376', '0.0']->['531668387', '733242244522725376', '133.55']
['1372786812', '733242244522725376', '0.0']->['2974919172', '733242244522725376', '135.22']
['1372786812', '733242244522725376', '0.0']->['30953058', '733242244522725376', '136.06']
['1372786812', '733242244522725376', '0.0']->['2169470797', '733242244522725376', '136.9']
['1372786812', '733242244522725376', '0.0']->['1379288282', '733242244522725376', '147.92']
['3376927462', '733242244522725376', '123.48']->['374760130', '733242244522725376', '148.77']
['1358290958', '733242244522725376', '123.48']->['40086659', '733242244522725376', '150.03']
['1372786812', '733242244522725376', '0.0']->['345613749', '733242244522725376', '150.58']
['631437340', '733242244522725376', '123.48']->['709713509', '733242244522725376', '151.18']
['1379288282', '733242244522725376', '147.92']->['366895629', '733242244522725376', '158.98']
['1372786812', '733242244522725376', '0.0']->['2567361932', '733242244522725376', '164.83']
['1372786812', '733242244522725376', '0.0']->['433851538', '733242244522725376', '166.55']
['1066204172', '733242244522725376', '123.48']->['2869527457', '733242244522725376', '166.63']
['1372786812', '733242244522725376', '0.0']->['33410754', '733242244522725376', '168.88']
['1372786812', '733242244522725376', '0.0']->['18802520', '733285206212349952', '170.72']
['1379288282', '733242244522725376', '147.92']->['51081910', '733242244522725376', '173.22']
['1372786812', '733242244522725376', '0.0']->['525297477', '733242244522725376', '173.98']
['18802520', '733285206212349952', '170.72']->['18802520', '733285206212349952', '170.72']
['1379288282', '733242244522725376', '147.92']->['325808019', '733242244522725376', '184.37']
['1358290958', '733242244522725376', '123.48']->['708148866676183041', '733242244522725376', '195.32']
['1372786812', '733242244522725376', '0.0']->['1146336084', '733242244522725376', '198.68']
['317284206', '733242244522725376', '123.48']->['773440021', '733242244522725376', '199.35']
['1372786812', '733242244522725376', '0.0']->['35028052', '733242244522725376', '215.72']
['1372786812', '733242244522725376', '0.0']->['1338047336', '733242244522725376', '216.17']
['1372786812', '733242244522725376', '0.0']->['16596145', '733242244522725376', '217.9']
['1372786812', '733242244522725376', '0.0']->['182265955', '733242244522725376', '218.53']
['1372786812', '733242244522725376', '0.0']->['358557566', '733242244522725376', '219.08']
['2557331785', '733242244522725376', '123.48']->['4679108839', '733242244522725376', '222.6']
['4679108839', '733242244522725376', '222.6']->['332859680', '733242244522725376', '227.68']
['1358290958', '733242244522725376', '123.48']->['1564358826', '733242244522725376', '235.07']
['1372786812', '733242244522725376', '0.0']->['2730717271', '733242244522725376', '236.7']
['1372786812', '733242244522725376', '0.0']->['3972103813', '733242244522725376', '237.15']
['1372786812', '733242244522725376', '0.0']->['706287175583686656', '733302568533823488', '239.72']
['1338047336', '733242244522725376', '216.17']->['110191821', '733242244522725376', '241.52']
['1358290958', '733242244522725376', '123.48']->['506461573', '733242244522725376', '242.45']
['706287175583686656', '733302568533823488', '239.72']->['1702344373', '733242244522725376', '123.48']
['1372786812', '733242244522725376', '0.0']->['86054485', '733242244522725376', '274.88']
['1372786812', '733242244522725376', '0.0']->['74590093', '733242244522725376', '300.92']
['3376927462', '733242244522725376', '123.48']->['1904454054', '733242244522725376', '321.27']
['1372786812', '733242244522725376', '0.0']->['706253966187712512', '733242244522725376', '351.12']
['1372786812', '733242244522725376', '0.0']->['514566407', '733242244522725376', '351.72']
['1372786812', '733242244522725376', '0.0']->['2329373178', '733242244522725376', '354.92']
['1372786812', '733242244522725376', '0.0']->['526463447', '733242244522725376', '357.33']
['2329373178', '733242244522725376', '354.92']->['3416492837', '733242244522725376', '359.15']
['1372786812', '733242244522725376', '0.0']->['2908352231', '733242244522725376', '384.87']
['1372786812', '733242244522725376', '0.0']->['2574001358', '733242244522725376', '388.53']
['1372786812', '733242244522725376', '0.0']->['458089440', '733242244522725376', '391.52']
['1372786812', '733242244522725376', '0.0']->['714524166553268225', '733242244522725376', '394.02']
['1379288282', '733242244522725376', '147.92']->['2279480828', '733242244522725376', '419.53']
['1372786812', '733242244522725376', '0.0']->['535675339', '733242244522725376', '430.0']
['1372786812', '733242244522725376', '0.0']->['3138206694', '733242244522725376', '440.68']
['1372786812', '733242244522725376', '0.0']->['3358025795', '733355056196636672', '448.28']
['1358290958', '733242244522725376', '123.48']->['471482049', '733242244522725376', '449.18']
['1379288282', '733242244522725376', '147.92']->['534513524', '733242244522725376', '455.72']
['1372786812', '733242244522725376', '0.0']->['2948576192', '733358878440579073', '463.47']
['1372786812', '733242244522725376', '0.0']->['76064527', '733242244522725376', '467.95']
['1372786812', '733242244522725376', '0.0']->['932816395', '733242244522725376', '468.87']
['568151409', '733242244522725376', '123.48']->['463523291', '733242244522725376', '470.98']
['1372786812', '733242244522725376', '0.0']->['529591144', '733242244522725376', '474.38']
['1358290958', '733242244522725376', '123.48']->['2365305244', '733242244522725376', '538.43']
['1372786812', '733242244522725376', '0.0']->['3298126056', '733242244522725376', '565.75']
['568151409', '733242244522725376', '123.48']->['722970901516427264', '733242244522725376', '591.68']
['1372786812', '733242244522725376', '0.0']->['384043976', '733242244522725376', '594.88']
['1372786812', '733242244522725376', '0.0']->['127693283', '733242244522725376', '596.07']
['1372786812', '733242244522725376', '0.0']->['721241231', '733242244522725376', '600.08']
['1372786812', '733242244522725376', '0.0']->['229732637', '733242244522725376', '601.97']
['1372786812', '733242244522725376', '0.0']->['525952776', '733242244522725376', '661.02']
['1372786812', '733242244522725376', '0.0']->['1862610973', '733242244522725376', '703.08']
['1372786812', '733242244522725376', '0.0']->['21764166', '733242244522725376', '703.75']
['1372786812', '733242244522725376', '0.0']->['33409429', '733242244522725376', '707.85']
['1372786812', '733242244522725376', '0.0']->['913517954', '733242244522725376', '709.28']
['1372786812', '733242244522725376', '0.0']->['545619150', '733242244522725376', '711.47']
['1358290958', '733242244522725376', '123.48']->['3974811041', '733242244522725376', '715.73']
['1379288282', '733242244522725376', '147.92']->['2993975016', '733242244522725376', '720.17']
['1372786812', '733242244522725376', '0.0']->['4821941002', '733242244522725376', '730.03']
['3376927462', '733242244522725376', '123.48']->['147202461', '733242244522725376', '770.97']
['568151409', '733242244522725376', '123.48']->['68137018', '733242244522725376', '773.42']
['1358290958', '733242244522725376', '123.48']->['519843371', '733242244522725376', '806.95']
['1358290958', '733242244522725376', '123.48']->['2771588954', '733242244522725376', '809.27']
['1372786812', '733242244522725376', '0.0']->['232023677', '733242244522725376', '840.48']
['1702344373', '733242244522725376', '123.48']->['1708898564', '733242244522725376', '915.0']
['526632149', '733242244522725376', '123.48']->['551414413', '733242244522725376', '915.35']
['1372786812', '733242244522725376', '0.0']->['352722190', '733472953602441216', '916.77']
['3376927462', '733242244522725376', '123.48']->['770613038', '733242244522725376', '919.13']
['3358025795', '733355056196636672', '448.28']->['1708898564', '733242244522725376', '915.0']
['1708898564', '733242244522725376', '915.0']->['3358025795', '733355056196636672', '448.28']
['1372786812', '733242244522725376', '0.0']->['705446574328057856', '733242244522725376', '966.85']
['1372786812', '733242244522725376', '0.0']->['44901486', '733242244522725376', '969.45']
['1372786812', '733242244522725376', '0.0']->['1082171360', '733486500873154560', '970.58']
['1372786812', '733242244522725376', '0.0']->['1424470393', '733242244522725376', '973.07']
['568151409', '733242244522725376', '123.48']->['40691581', '733242244522725376', '981.05']
['1372786812', '733242244522725376', '0.0']->['2268321580', '733242244522725376', '1022.02']
['1358290958', '733242244522725376', '123.48']->['4871231165', '733242244522725376', '1123.17']
['1379288282', '733242244522725376', '147.92']->['58331049', '733242244522725376', '1243.32']
['1358290958', '733242244522725376', '123.48']->['2820905083', '733242244522725376', '1694.0']
['1372786812', '733242244522725376', '0.0']->['1370051250', '733242244522725376', '1855.93']
['1358290958', '733242244522725376', '123.48']->['2992763066', '733242244522725376', '2245.25']
['1372786812', '733242244522725376', '0.0']->['2384319454', '733242244522725376', '2292.2']
['2384319454', '733242244522725376', '2292.2']->['2467093788', '733242244522725376', '2293.12']
['3376927462', '733242244522725376', '123.48']->['730543853560680448', '733242244522725376', '2536.1']
['1372786812', '733242244522725376', '0.0']->['61015562', '733242244522725376', '2991.33']
['1372786812', '733242244522725376', '0.0']->['2239548626', '733242244522725376', '2998.03']
['61015562', '733242244522725376', '2991.33']->['906628928', '733242244522725376', '3006.22']
['383418826', '733242244522725376', '123.48']->['462407508', '733242244522725376', '3007.72']
['1372786812', '733242244522725376', '0.0']->['198030170', '733242244522725376', '4538.1']
['1372786812', '733242244522725376', '0.0']->['531476360', '733242244522725376', '4578.7']
['1358290958', '733242244522725376', '123.48']->['3023086397', '733242244522725376', '5490.3']
['1372786812', '733242244522725376', '0.0']->['2324432294', '733242244522725376', '8052.43']
['1372786812', '733242244522725376', '0.0']->['583122991', '733242244522725376', '8296.23']
['1372786812', '733242244522725376', '0.0']->['349445673', '733242244522725376', '8303.27']
['1358290958', '733242244522725376', '123.48']->['30888838', '733242244522725376', '10221.15']
