['ROOT', 'ROOT', '0.0']->['30313925', '692498490249891842', '0.0']
['30313925', '692498490249891842', '0.0']->['2169098419', '692498490249891842', '0.27']
['30313925', '692498490249891842', '0.0']->['369245377', '692498490249891842', '0.36']
['30313925', '692498490249891842', '0.0']->['781085826', '692498490249891842', '0.45']
['30313925', '692498490249891842', '0.0']->['2938509669', '692498490249891842', '0.45']
['30313925', '692498490249891842', '0.0']->['545474882', '692498490249891842', '0.53']
['30313925', '692498490249891842', '0.0']->['3305138536', '692498490249891842', '0.57']
['30313925', '692498490249891842', '0.0']->['191113415', '692498490249891842', '0.6']
['30313925', '692498490249891842', '0.0']->['17946775', '692498490249891842', '0.61']
['30313925', '692498490249891842', '0.0']->['18842153', '692498490249891842', '0.61']
['30313925', '692498490249891842', '0.0']->['552698660', '692498490249891842', '0.62']
['30313925', '692498490249891842', '0.0']->['262055561', '692498673654239232', '0.73']
['30313925', '692498490249891842', '0.0']->['9624742', '692498490249891842', '0.86']
['30313925', '692498490249891842', '0.0']->['58695432', '692498490249891842', '0.98']
['30313925', '692498490249891842', '0.0']->['44920489', '692498490249891842', '1.04']
['30313925', '692498490249891842', '0.0']->['21991119', '692498490249891842', '1.07']
['30313925', '692498490249891842', '0.0']->['18506696', '692498490249891842', '1.08']
['30313925', '692498490249891842', '0.0']->['274118075', '692498490249891842', '1.09']
['30313925', '692498490249891842', '0.0']->['39645542', '692498490249891842', '1.1']
['30313925', '692498490249891842', '0.0']->['28674574', '692498490249891842', '1.1']
['30313925', '692498490249891842', '0.0']->['48262918', '692498490249891842', '1.1']
['30313925', '692498490249891842', '0.0']->['4108438235', '692498490249891842', '1.15']
['30313925', '692498490249891842', '0.0']->['16108798', '692498490249891842', '1.37']
['30313925', '692498490249891842', '0.0']->['4779468079', '692498852583194626', '1.45']
['30313925', '692498490249891842', '0.0']->['2691470850', '692498490249891842', '1.48']
['30313925', '692498490249891842', '0.0']->['626804794', '692498490249891842', '1.58']
['30313925', '692498490249891842', '0.0']->['2790147350', '692498931532562432', '1.75']
['30313925', '692498490249891842', '0.0']->['216606475', '692498490249891842', '1.78']
['369245377', '692498490249891842', '0.36']->['572624913', '692498490249891842', '1.88']
['30313925', '692498490249891842', '0.0']->['20057829', '692498490249891842', '1.93']
['30313925', '692498490249891842', '0.0']->['3309873086', '692498490249891842', '1.96']
['30313925', '692498490249891842', '0.0']->['171182922', '692498490249891842', '1.98']
['30313925', '692498490249891842', '0.0']->['297708131', '692498490249891842', '2.08']
['30313925', '692498490249891842', '0.0']->['17885284', '692498490249891842', '2.12']
['30313925', '692498490249891842', '0.0']->['1543724352', '692498490249891842', '2.14']
['9624742', '692498490249891842', '0.86']->['71115944', '692498490249891842', '2.17']
['30313925', '692498490249891842', '0.0']->['3873335000', '692498490249891842', '2.24']
['30313925', '692498490249891842', '0.0']->['529695810', '692499056682221573', '2.25']
['30313925', '692498490249891842', '0.0']->['553929400', '692498490249891842', '2.32']
['30313925', '692498490249891842', '0.0']->['369505837', '692498490249891842', '2.43']
['30313925', '692498490249891842', '0.0']->['48451918', '692498490249891842', '2.49']
['30313925', '692498490249891842', '0.0']->['2362486854', '692498490249891842', '2.52']
['30313925', '692498490249891842', '0.0']->['583127113', '692498490249891842', '2.54']
['30313925', '692498490249891842', '0.0']->['75998366', '692498490249891842', '2.54']
['30313925', '692498490249891842', '0.0']->['250208337', '692498490249891842', '2.55']
['30313925', '692498490249891842', '0.0']->['271712655', '692498490249891842', '2.55']
['30313925', '692498490249891842', '0.0']->['30213821', '692498490249891842', '2.55']
['30313925', '692498490249891842', '0.0']->['75595415', '692498490249891842', '2.55']
['30313925', '692498490249891842', '0.0']->['3583100114', '692499235720290305', '2.97']
['30313925', '692498490249891842', '0.0']->['2852151277', '692498490249891842', '3.22']
['30313925', '692498490249891842', '0.0']->['29244896', '692498490249891842', '3.55']
['30313925', '692498490249891842', '0.0']->['1120737050', '692498490249891842', '3.72']
['30313925', '692498490249891842', '0.0']->['20164802', '692498490249891842', '3.8']
['30313925', '692498490249891842', '0.0']->['60370330', '692499451940880385', '3.83']
['30313925', '692498490249891842', '0.0']->['3242304054', '692498490249891842', '3.84']
['30313925', '692498490249891842', '0.0']->['1263271280', '692498490249891842', '3.86']
['30313925', '692498490249891842', '0.0']->['50712405', '692498490249891842', '3.87']
['30313925', '692498490249891842', '0.0']->['1049147054', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['475030642', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['301399249', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['1864161151', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['2984280598', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['20715638', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['28433099', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['4397026973', '692498490249891842', '3.88']
['30313925', '692498490249891842', '0.0']->['66274807', '692498490249891842', '4.04']
['30313925', '692498490249891842', '0.0']->['3407327713', '692499520417042434', '4.1']
['30313925', '692498490249891842', '0.0']->['3902960480', '692498490249891842', '4.12']
['30313925', '692498490249891842', '0.0']->['829632048', '692498490249891842', '4.16']
['30313925', '692498490249891842', '0.0']->['1252997479', '692498490249891842', '4.18']
['30313925', '692498490249891842', '0.0']->['173436953', '692498490249891842', '4.2']
['30313925', '692498490249891842', '0.0']->['3675482299', '692499546090377217', '4.2']
['30313925', '692498490249891842', '0.0']->['324758703', '692498490249891842', '4.51']
['3309873086', '692498490249891842', '1.96']->['291789016', '692498490249891842', '4.66']
['30313925', '692498490249891842', '0.0']->['4855331314', '692498490249891842', '4.82']
['30313925', '692498490249891842', '0.0']->['149149957', '692499742069297154', '4.98']
['30313925', '692498490249891842', '0.0']->['753358988', '692498490249891842', '5.05']
['30313925', '692498490249891842', '0.0']->['705120171', '692498490249891842', '5.17']
['30313925', '692498490249891842', '0.0']->['576867120', '692498490249891842', '5.28']
['30313925', '692498490249891842', '0.0']->['3330139138', '692498490249891842', '5.35']
['30313925', '692498490249891842', '0.0']->['156336757', '692498490249891842', '5.38']
['30313925', '692498490249891842', '0.0']->['386023367', '692498490249891842', '5.4']
['30313925', '692498490249891842', '0.0']->['4051955714', '692498490249891842', '5.42']
['30313925', '692498490249891842', '0.0']->['4819759912', '692499916069965824', '5.67']
['30313925', '692498490249891842', '0.0']->['858278305', '692498490249891842', '5.88']
['30313925', '692498490249891842', '0.0']->['2975010503', '692500019237273600', '6.08']
['30313925', '692498490249891842', '0.0']->['272614288', '692498490249891842', '6.1']
['324758703', '692498490249891842', '4.51']->['2246981253', '692498490249891842', '6.22']
['30313925', '692498490249891842', '0.0']->['340795922', '692498490249891842', '6.28']
['30313925', '692498490249891842', '0.0']->['33841195', '692498490249891842', '6.33']
['30313925', '692498490249891842', '0.0']->['2755589798', '692498490249891842', '6.35']
['30313925', '692498490249891842', '0.0']->['809682151', '692498490249891842', '6.56']
['30313925', '692498490249891842', '0.0']->['337816566', '692498490249891842', '6.77']
['30313925', '692498490249891842', '0.0']->['985496378', '692500289950195717', '7.15']
['30313925', '692498490249891842', '0.0']->['834672494', '692498490249891842', '7.18']
['30313925', '692498490249891842', '0.0']->['716868433', '692498490249891842', '7.39']
['30313925', '692498490249891842', '0.0']->['1458466590', '692498490249891842', '7.5']
['30313925', '692498490249891842', '0.0']->['3329674940', '692498490249891842', '7.6']
['30313925', '692498490249891842', '0.0']->['3108516941', '692500418581127168', '7.67']
['30313925', '692498490249891842', '0.0']->['263504882', '692498490249891842', '7.78']
['30313925', '692498490249891842', '0.0']->['1054108099', '692498490249891842', '7.88']
['2246981253', '692498490249891842', '6.22']->['3164047737', '692498490249891842', '7.97']
['30313925', '692498490249891842', '0.0']->['43577947', '692498490249891842', '8.19']
['9624742', '692498490249891842', '0.86']->['123784691', '692498490249891842', '8.3']
['30313925', '692498490249891842', '0.0']->['359211782', '692498490249891842', '8.36']
['9624742', '692498490249891842', '0.86']->['4700360533', '692498490249891842', '8.42']
['30313925', '692498490249891842', '0.0']->['2235605119', '692498490249891842', '8.47']
['30313925', '692498490249891842', '0.0']->['4142074392', '692498490249891842', '8.52']
['30313925', '692498490249891842', '0.0']->['2838670203', '692500689684164610', '8.75']
['30313925', '692498490249891842', '0.0']->['3902902152', '692498490249891842', '8.79']
['30313925', '692498490249891842', '0.0']->['608658813', '692498490249891842', '8.93']
