['ROOT', 'ROOT', '0.0']->['2557521', '693586539562037248', '0.0']
['2557521', '693586539562037248', '0.0']->['4801112718', '693586539562037248', '0.12']
['2557521', '693586539562037248', '0.0']->['1305788490', '693586539562037248', '0.12']
['2557521', '693586539562037248', '0.0']->['312952871', '693586539562037248', '0.12']
['2557521', '693586539562037248', '0.0']->['4466177853', '693586593098104832', '0.22']
['2557521', '693586539562037248', '0.0']->['2480999089', '693586539562037248', '0.27']
['2557521', '693586539562037248', '0.0']->['3073295940', '693586539562037248', '0.34']
['2557521', '693586539562037248', '0.0']->['1280109716', '693586539562037248', '0.38']
['2557521', '693586539562037248', '0.0']->['2953592643', '693586539562037248', '0.4']
['2557521', '693586539562037248', '0.0']->['57764669', '693586539562037248', '0.41']
['2557521', '693586539562037248', '0.0']->['327668512', '693586539562037248', '0.41']
['2557521', '693586539562037248', '0.0']->['1592055570', '693586539562037248', '0.41']
['2557521', '693586539562037248', '0.0']->['785719044', '693586539562037248', '0.42']
['2557521', '693586539562037248', '0.0']->['314757221', '693586539562037248', '0.42']
['2557521', '693586539562037248', '0.0']->['325051779', '693586650278957056', '0.45']
['2557521', '693586539562037248', '0.0']->['54312732', '693586539562037248', '0.46']
['2557521', '693586539562037248', '0.0']->['2155939991', '693586539562037248', '0.48']
['2557521', '693586539562037248', '0.0']->['2649754597', '693586539562037248', '0.49']
['2557521', '693586539562037248', '0.0']->['952604647', '693586539562037248', '0.5']
['2557521', '693586539562037248', '0.0']->['488657738', '693586539562037248', '0.54']
['2557521', '693586539562037248', '0.0']->['1138603242', '693586539562037248', '0.56']
['2557521', '693586539562037248', '0.0']->['306418312', '693586539562037248', '0.58']
['2557521', '693586539562037248', '0.0']->['485940039', '693586539562037248', '0.72']
['2557521', '693586539562037248', '0.0']->['1961575506', '693586724249796609', '0.73']
['2557521', '693586539562037248', '0.0']->['75877918', '693586539562037248', '0.8']
['2557521', '693586539562037248', '0.0']->['349527883', '693586539562037248', '0.83']
['2557521', '693586539562037248', '0.0']->['2598463100', '693586539562037248', '0.87']
['2557521', '693586539562037248', '0.0']->['483468272', '693586539562037248', '0.87']
['2557521', '693586539562037248', '0.0']->['120198402', '693586539562037248', '0.9']
['2557521', '693586539562037248', '0.0']->['1953495584', '693586539562037248', '0.92']
['2557521', '693586539562037248', '0.0']->['2956522764', '693586539562037248', '0.93']
['2557521', '693586539562037248', '0.0']->['350074798', '693586539562037248', '0.93']
['2557521', '693586539562037248', '0.0']->['1611781471', '693586539562037248', '0.93']
['2557521', '693586539562037248', '0.0']->['183690214', '693586539562037248', '0.95']
['2557521', '693586539562037248', '0.0']->['266973432', '693586539562037248', '0.96']
['2557521', '693586539562037248', '0.0']->['1514817852', '693586539562037248', '0.97']
['2557521', '693586539562037248', '0.0']->['84166521', '693586539562037248', '1.01']
['2557521', '693586539562037248', '0.0']->['2613599557', '693586539562037248', '1.03']
['2557521', '693586539562037248', '0.0']->['2588709426', '693586539562037248', '1.05']
['2557521', '693586539562037248', '0.0']->['151629538', '693586539562037248', '1.05']
['2557521', '693586539562037248', '0.0']->['1607578652', '693586539562037248', '1.09']
['2557521', '693586539562037248', '0.0']->['4139218570', '693586539562037248', '1.13']
['2557521', '693586539562037248', '0.0']->['398094432', '693586539562037248', '1.18']
['2557521', '693586539562037248', '0.0']->['1040812992', '693586539562037248', '1.22']
['2557521', '693586539562037248', '0.0']->['281800592', '693586539562037248', '1.32']
['2557521', '693586539562037248', '0.0']->['3191734299', '693586539562037248', '1.37']
['2557521', '693586539562037248', '0.0']->['2407357951', '693586539562037248', '1.39']
['2557521', '693586539562037248', '0.0']->['220743709', '693586539562037248', '1.4']
['2557521', '693586539562037248', '0.0']->['376478324', '693586539562037248', '1.41']
['2557521', '693586539562037248', '0.0']->['4764799218', '693586539562037248', '1.42']
['2557521', '693586539562037248', '0.0']->['272091702', '693586539562037248', '1.5']
['2557521', '693586539562037248', '0.0']->['34588448', '693586539562037248', '1.5']
['2557521', '693586539562037248', '0.0']->['1141933993', '693586539562037248', '1.5']
['2557521', '693586539562037248', '0.0']->['130985659', '693586539562037248', '1.57']
['2557521', '693586539562037248', '0.0']->['1637250050', '693586539562037248', '1.61']
['2557521', '693586539562037248', '0.0']->['790798418', '693586539562037248', '1.65']
['2557521', '693586539562037248', '0.0']->['598973743', '693586539562037248', '1.77']
['2557521', '693586539562037248', '0.0']->['56994303', '693586539562037248', '1.84']
['2557521', '693586539562037248', '0.0']->['63039867', '693586539562037248', '1.87']
['2557521', '693586539562037248', '0.0']->['2186337065', '693586539562037248', '1.88']
['2557521', '693586539562037248', '0.0']->['3308407241', '693586539562037248', '1.89']
['2557521', '693586539562037248', '0.0']->['438516163', '693586539562037248', '1.9']
['2557521', '693586539562037248', '0.0']->['158203751', '693586539562037248', '1.9']
['2557521', '693586539562037248', '0.0']->['3368487093', '693586539562037248', '1.9']
['2557521', '693586539562037248', '0.0']->['1308154268', '693586539562037248', '2.2']
['2557521', '693586539562037248', '0.0']->['2158723631', '693586539562037248', '2.35']
['2557521', '693586539562037248', '0.0']->['273118284', '693586539562037248', '2.42']
['2557521', '693586539562037248', '0.0']->['511473570', '693586539562037248', '2.46']
['2557521', '693586539562037248', '0.0']->['467224319', '693586539562037248', '2.48']
['2557521', '693586539562037248', '0.0']->['4787884126', '693586539562037248', '2.49']
['2557521', '693586539562037248', '0.0']->['461163548', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['1488741739', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['393160629', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['420839420', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['30965277', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['3997747433', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['256823359', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['110062325', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['55700606', '693586539562037248', '2.5']
['2557521', '693586539562037248', '0.0']->['3289902356', '693586539562037248', '2.58']
['2557521', '693586539562037248', '0.0']->['283380489', '693586539562037248', '2.61']
['2557521', '693586539562037248', '0.0']->['524559713', '693586539562037248', '2.63']
['2557521', '693586539562037248', '0.0']->['321029180', '693586539562037248', '2.65']
['2557521', '693586539562037248', '0.0']->['434338367', '693587221169991680', '2.72']
['2557521', '693586539562037248', '0.0']->['103608282', '693586539562037248', '2.79']
['2557521', '693586539562037248', '0.0']->['2944531695', '693586539562037248', '2.86']
['2557521', '693586539562037248', '0.0']->['49538700', '693586539562037248', '2.9']
['2557521', '693586539562037248', '0.0']->['455488460', '693586539562037248', '2.92']
['2557521', '693586539562037248', '0.0']->['586897273', '693586539562037248', '2.93']
['2557521', '693586539562037248', '0.0']->['2333192622', '693586539562037248', '3.05']
['2557521', '693586539562037248', '0.0']->['28894513', '693587322009317376', '3.12']
['2557521', '693586539562037248', '0.0']->['4218245412', '693586539562037248', '3.13']
['2557521', '693586539562037248', '0.0']->['1623105589', '693586539562037248', '3.16']
['2557521', '693586539562037248', '0.0']->['842131910', '693586539562037248', '3.18']
['2557521', '693586539562037248', '0.0']->['145416769', '693586539562037248', '3.2']
['2557521', '693586539562037248', '0.0']->['509214368', '693586539562037248', '3.23']
['2557521', '693586539562037248', '0.0']->['585921996', '693586539562037248', '3.25']
['2557521', '693586539562037248', '0.0']->['133134254', '693586539562037248', '3.26']
['2557521', '693586539562037248', '0.0']->['390889650', '693586539562037248', '3.27']
['2557521', '693586539562037248', '0.0']->['27270594', '693586539562037248', '3.32']
['2557521', '693586539562037248', '0.0']->['701652540', '693586539562037248', '3.34']
['2557521', '693586539562037248', '0.0']->['971222658', '693586539562037248', '3.37']
['2557521', '693586539562037248', '0.0']->['2335493185', '693586539562037248', '3.57']
['2557521', '693586539562037248', '0.0']->['319963230', '693586539562037248', '3.67']
['2557521', '693586539562037248', '0.0']->['547181477', '693586539562037248', '3.72']
['2557521', '693586539562037248', '0.0']->['3138178002', '693586539562037248', '3.74']
['2557521', '693586539562037248', '0.0']->['1319292516', '693586539562037248', '3.75']
['2557521', '693586539562037248', '0.0']->['78392905', '693586539562037248', '3.76']
['2557521', '693586539562037248', '0.0']->['176166433', '693586539562037248', '3.77']
['2557521', '693586539562037248', '0.0']->['738512208', '693586539562037248', '4.02']
['2557521', '693586539562037248', '0.0']->['49864808', '693586539562037248', '4.14']
['2557521', '693586539562037248', '0.0']->['3191386194', '693586539562037248', '4.27']
['2557521', '693586539562037248', '0.0']->['1311591830', '693586539562037248', '4.3']
