['ROOT', 'ROOT', '0.0']->['28785486', '553160652567498752', '0.0']
['28785486', '553160652567498752', '0.0']->['18205761', '553160652567498752', '0.23']
['28785486', '553160652567498752', '0.0']->['400434619', '553160945657462785', '1.17']
['28785486', '553160652567498752', '0.0']->['593914550', '553160652567498752', '1.38']
['28785486', '553160652567498752', '0.0']->['2953797088', '553160652567498752', '1.95']
['28785486', '553160652567498752', '0.0']->['2171868372', '553160652567498752', '2.23']
['28785486', '553160652567498752', '0.0']->['967028106', '553160652567498752', '2.37']
['28785486', '553160652567498752', '0.0']->['258697110', '553160652567498752', '2.45']
['28785486', '553160652567498752', '0.0']->['2513272843', '553160652567498752', '2.48']
['28785486', '553160652567498752', '0.0']->['20845597', '553161275904376832', '2.48']
['28785486', '553160652567498752', '0.0']->['213049574', '553160652567498752', '2.5']
['28785486', '553160652567498752', '0.0']->['499958939', '553160652567498752', '2.51']
['28785486', '553160652567498752', '0.0']->['2182724641', '553160652567498752', '2.51']
['28785486', '553160652567498752', '0.0']->['2936307918', '553160652567498752', '2.51']
['28785486', '553160652567498752', '0.0']->['1316642946', '553160652567498752', '2.52']
['28785486', '553160652567498752', '0.0']->['2920291331', '553160652567498752', '2.52']
['28785486', '553160652567498752', '0.0']->['464527931', '553160652567498752', '2.52']
['28785486', '553160652567498752', '0.0']->['2400204210', '553160652567498752', '2.52']
['28785486', '553160652567498752', '0.0']->['266084123', '553160652567498752', '2.52']
['464527931', '553160652567498752', '2.52']->['251315207', '553160652567498752', '2.52']
['28785486', '553160652567498752', '0.0']->['89374585', '553160652567498752', '2.57']
['28785486', '553160652567498752', '0.0']->['139884020', '553160652567498752', '2.92']
['28785486', '553160652567498752', '0.0']->['609194623', '553160652567498752', '2.93']
['28785486', '553160652567498752', '0.0']->['23234992', '553160652567498752', '2.97']
['28785486', '553160652567498752', '0.0']->['502898474', '553160652567498752', '3.02']
['28785486', '553160652567498752', '0.0']->['250783744', '553160652567498752', '3.22']
['28785486', '553160652567498752', '0.0']->['2442452411', '553160652567498752', '3.47']
['28785486', '553160652567498752', '0.0']->['2827542236', '553160652567498752', '3.73']
['28785486', '553160652567498752', '0.0']->['35455248', '553160652567498752', '3.83']
['28785486', '553160652567498752', '0.0']->['2439476623', '553160652567498752', '3.93']
['28785486', '553160652567498752', '0.0']->['434638813', '553160652567498752', '4.05']
['28785486', '553160652567498752', '0.0']->['788281219', '553160652567498752', '4.17']
['28785486', '553160652567498752', '0.0']->['214821797', '553160652567498752', '4.67']
