['ROOT', 'ROOT', '0.0']->['30313925', '693167683701968896', '0.0']
['30313925', '693167683701968896', '0.0']->['200665853', '693167683701968896', '0.23']
['30313925', '693167683701968896', '0.0']->['516604091', '693167683701968896', '0.33']
['30313925', '693167683701968896', '0.0']->['4861114145', '693167772927418368', '0.37']
['30313925', '693167683701968896', '0.0']->['635750362', '693167683701968896', '0.41']
['30313925', '693167683701968896', '0.0']->['2564289443', '693167683701968896', '0.45']
['30313925', '693167683701968896', '0.0']->['318700766', '693167683701968896', '0.48']
['30313925', '693167683701968896', '0.0']->['497249421', '693167849536229376', '0.67']
['30313925', '693167683701968896', '0.0']->['283102612', '693167683701968896', '0.72']
['30313925', '693167683701968896', '0.0']->['4705065135', '693167886794395648', '0.82']
['30313925', '693167683701968896', '0.0']->['2786190433', '693167683701968896', '0.85']
['30313925', '693167683701968896', '0.0']->['55897577', '693167904158830593', '0.88']
['30313925', '693167683701968896', '0.0']->['44265820', '693167906465644546', '0.88']
['30313925', '693167683701968896', '0.0']->['739059757', '693167683701968896', '0.91']
['30313925', '693167683701968896', '0.0']->['207249457', '693167683701968896', '0.94']
['30313925', '693167683701968896', '0.0']->['75649353', '693167683701968896', '0.95']
['30313925', '693167683701968896', '0.0']->['279352729', '693167683701968896', '0.96']
['30313925', '693167683701968896', '0.0']->['2437794760', '693167683701968896', '0.97']
['30313925', '693167683701968896', '0.0']->['162379135', '693167683701968896', '1.01']
['30313925', '693167683701968896', '0.0']->['860356422', '693167683701968896', '1.03']
['30313925', '693167683701968896', '0.0']->['52054505', '693167683701968896', '1.04']
['30313925', '693167683701968896', '0.0']->['421577029', '693167683701968896', '1.05']
['30313925', '693167683701968896', '0.0']->['161619226', '693167683701968896', '1.13']
['30313925', '693167683701968896', '0.0']->['2400277908', '693167683701968896', '1.2']
['30313925', '693167683701968896', '0.0']->['3219524334', '693167683701968896', '1.25']
['30313925', '693167683701968896', '0.0']->['256141768', '693167998589345792', '1.25']
['30313925', '693167683701968896', '0.0']->['18947705', '693167683701968896', '1.57']
['30313925', '693167683701968896', '0.0']->['415448890', '693167683701968896', '1.73']
['30313925', '693167683701968896', '0.0']->['66480687', '693167683701968896', '1.8']
['30313925', '693167683701968896', '0.0']->['47866807', '693167683701968896', '1.84']
['30313925', '693167683701968896', '0.0']->['256486942', '693167683701968896', '1.86']
