['ROOT', 'ROOT', '0.0']->['35459922', '614628136634949632', '0.0']
['35459922', '614628136634949632', '0.0']->['165221935', '614628136634949632', '0.25']
['35459922', '614628136634949632', '0.0']->['779088110', '614628136634949632', '0.4']
['35459922', '614628136634949632', '0.0']->['3156684672', '614628136634949632', '0.45']
['35459922', '614628136634949632', '0.0']->['13365612', '614628136634949632', '0.47']
['35459922', '614628136634949632', '0.0']->['2265733445', '614628136634949632', '0.5']
['35459922', '614628136634949632', '0.0']->['116321109', '614628136634949632', '0.6']
['35459922', '614628136634949632', '0.0']->['2434233449', '614628136634949632', '0.65']
['35459922', '614628136634949632', '0.0']->['827465941', '614628136634949632', '1.16']
['35459922', '614628136634949632', '0.0']->['2717845439', '614628136634949632', '1.41']
['35459922', '614628136634949632', '0.0']->['2862448373', '614628136634949632', '1.54']
['35459922', '614628136634949632', '0.0']->['2758784642', '614628136634949632', '1.6']
['35459922', '614628136634949632', '0.0']->['2408991056', '614628136634949632', '1.63']
['35459922', '614628136634949632', '0.0']->['26302066', '614628136634949632', '1.65']
['35459922', '614628136634949632', '0.0']->['31004483', '614628136634949632', '1.66']
['35459922', '614628136634949632', '0.0']->['2583049532', '614628136634949632', '1.66']
['35459922', '614628136634949632', '0.0']->['2334357458', '614628136634949632', '1.66']
['35459922', '614628136634949632', '0.0']->['499242979', '614628136634949632', '1.67']
['35459922', '614628136634949632', '0.0']->['165851154', '614628136634949632', '1.67']
['116321109', '614628136634949632', '0.6']->['199887446', '614628136634949632', '1.9']
['35459922', '614628136634949632', '0.0']->['408925102', '614628136634949632', '1.97']
['35459922', '614628136634949632', '0.0']->['95266768', '614628136634949632', '2.03']
['35459922', '614628136634949632', '0.0']->['14106195', '614628136634949632', '2.08']
['35459922', '614628136634949632', '0.0']->['152377341', '614628136634949632', '2.41']
['35459922', '614628136634949632', '0.0']->['117961885', '614628136634949632', '2.73']
['35459922', '614628136634949632', '0.0']->['3046685862', '614628136634949632', '2.92']
['35459922', '614628136634949632', '0.0']->['627440628', '614628136634949632', '3.12']
['35459922', '614628136634949632', '0.0']->['297820443', '614628136634949632', '3.22']
['35459922', '614628136634949632', '0.0']->['559287748', '614628136634949632', '3.27']
['35459922', '614628136634949632', '0.0']->['3053309394', '614628136634949632', '3.29']
['35459922', '614628136634949632', '0.0']->['176220059', '614628136634949632', '3.32']
['35459922', '614628136634949632', '0.0']->['3194965623', '614628136634949632', '3.47']
['35459922', '614628136634949632', '0.0']->['2441921503', '614628136634949632', '3.62']
['35459922', '614628136634949632', '0.0']->['385517385', '614628136634949632', '3.82']
['35459922', '614628136634949632', '0.0']->['1254419276', '614628136634949632', '3.92']
['35459922', '614628136634949632', '0.0']->['332449327', '614628136634949632', '4.02']
['35459922', '614628136634949632', '0.0']->['2344669796', '614628136634949632', '4.07']
