['5402612', '692692529779707904', '-38.8']->['5402612', '692692529779707904', '-38.8']
['5402612', '692692529779707904', '-38.8']->['277575468', '692692815663472640', '-37.67']
['5402612', '692692529779707904', '-38.8']->['4583012295', '692692903924240385', '-37.32']
['5402612', '692692529779707904', '-38.8']->['422351677', '692692973503385603', '-37.03']
['5402612', '692692529779707904', '-38.8']->['751945350', '692692987411853312', '-36.98']
['5402612', '692692529779707904', '-38.8']->['292362525', '692693051521830912', '-36.73']
['5402612', '692692529779707904', '-38.8']->['22252001', '692693261618651136', '-35.9']
['5402612', '692692529779707904', '-38.8']->['2742498559', '692693325946691584', '-35.63']
['5402612', '692692529779707904', '-38.8']->['52452457', '692693397920956416', '-35.35']
['5402612', '692692529779707904', '-38.8']->['3136363472', '692693775622238208', '-33.85']
['5402612', '692692529779707904', '-38.8']->['787012', '692694225113235456', '-32.07']
['5402612', '692692529779707904', '-38.8']->['4308516461', '692694430185299972', '-31.25']
['5402612', '692692529779707904', '-38.8']->['2782383657', '692694439723155456', '-31.22']
['5402612', '692692529779707904', '-38.8']->['312068683', '692695077500641280', '-28.68']
['5402612', '692692529779707904', '-38.8']->['20275809', '692696129482420224', '-24.5']
['5402612', '692692529779707904', '-38.8']->['253822972', '692697295008043013', '-19.87']
['5402612', '692692529779707904', '-38.8']->['4762607588', '692698557703438337', '-14.85']
['5402612', '692692529779707904', '-38.8']->['1649576676', '692699883183034368', '-9.58']
['5402612', '692692529779707904', '-38.8']->['635207913', '692700194169819136', '-8.35']
['5402612', '692692529779707904', '-38.8']->['516454831', '692700946967760896', '-5.35']
['ROOT', 'ROOT', '0.0']->['5402612', '692692529779707904', '-38.8']
['5402612', '692692529779707904', '-38.8']->['593228954', '692702295281262593', '0.17']
['5402612', '692692529779707904', '-38.8']->['40012474', '692702295281262593', '0.18']
['5402612', '692692529779707904', '-38.8']->['40332646', '692702295281262593', '0.2']
['5402612', '692692529779707904', '-38.8']->['18680121', '692702295281262593', '0.22']
['5402612', '692692529779707904', '-38.8']->['60375526', '692702295281262593', '0.23']
