['ROOT', 'ROOT', '0.0']->['759251', '618804516578680832', '0.0']
['759251', '618804516578680832', '0.0']->['116572773', '618804516578680832', '0.85']
['759251', '618804516578680832', '0.0']->['155301584', '618804516578680832', '0.85']
['759251', '618804516578680832', '0.0']->['2981492501', '618804516578680832', '0.85']
['759251', '618804516578680832', '0.0']->['113128420', '618804516578680832', '0.85']
['759251', '618804516578680832', '0.0']->['38321276', '618804516578680832', '0.85']
['759251', '618804516578680832', '0.0']->['42548904', '618804516578680832', '0.85']
['759251', '618804516578680832', '0.0']->['416233613', '618804516578680832', '0.85']
['759251', '618804516578680832', '0.0']->['21456916', '618804516578680832', '0.98']
['759251', '618804516578680832', '0.0']->['2365305244', '618804516578680832', '1.05']
['759251', '618804516578680832', '0.0']->['1117071498', '618804516578680832', '1.12']
['759251', '618804516578680832', '0.0']->['262473471', '618804516578680832', '1.21']
['759251', '618804516578680832', '0.0']->['474126959', '618804516578680832', '1.25']
['759251', '618804516578680832', '0.0']->['3047354970', '618804516578680832', '1.28']
['759251', '618804516578680832', '0.0']->['49602568', '618804516578680832', '1.29']
['759251', '618804516578680832', '0.0']->['402367485', '618804516578680832', '1.3']
['759251', '618804516578680832', '0.0']->['2331145626', '618804853238820864', '1.33']
['759251', '618804516578680832', '0.0']->['129597545', '618804987448004608', '1.87']
['759251', '618804516578680832', '0.0']->['335684090', '618804516578680832', '2.08']
['759251', '618804516578680832', '0.0']->['1482974610', '618804516578680832', '2.48']
['759251', '618804516578680832', '0.0']->['1001304475', '618804516578680832', '2.67']
['759251', '618804516578680832', '0.0']->['37842197', '618804516578680832', '2.77']
['759251', '618804516578680832', '0.0']->['145838081', '618804516578680832', '2.82']
['759251', '618804516578680832', '0.0']->['3195109001', '618804516578680832', '2.84']
['759251', '618804516578680832', '0.0']->['130292180', '618804516578680832', '2.85']
['759251', '618804516578680832', '0.0']->['156664132', '618804516578680832', '2.86']
['759251', '618804516578680832', '0.0']->['134049365', '618804516578680832', '2.86']
['759251', '618804516578680832', '0.0']->['1013951172', '618804516578680832', '2.87']
['759251', '618804516578680832', '0.0']->['897133261', '618804516578680832', '2.87']
['759251', '618804516578680832', '0.0']->['367946237', '618804516578680832', '2.87']
['759251', '618804516578680832', '0.0']->['1071738872', '618804516578680832', '2.87']
['759251', '618804516578680832', '0.0']->['30390592', '618804516578680832', '2.92']
['759251', '618804516578680832', '0.0']->['3271993406', '618804516578680832', '2.98']
['759251', '618804516578680832', '0.0']->['605648157', '618804516578680832', '3.68']
['759251', '618804516578680832', '0.0']->['1008140790', '618804516578680832', '4.03']
['759251', '618804516578680832', '0.0']->['105327432', '618804516578680832', '4.21']
['759251', '618804516578680832', '0.0']->['16725354', '618804516578680832', '4.3']
['759251', '618804516578680832', '0.0']->['3174033185', '618804516578680832', '4.34']
['759251', '618804516578680832', '0.0']->['2964009033', '618804516578680832', '4.36']
['759251', '618804516578680832', '0.0']->['216851877', '618804516578680832', '4.37']
['759251', '618804516578680832', '0.0']->['274905782', '618804516578680832', '4.38']
['759251', '618804516578680832', '0.0']->['191424447', '618804516578680832', '4.38']
['759251', '618804516578680832', '0.0']->['165824753', '618804516578680832', '4.38']
['105327432', '618804516578680832', '4.21']->['22654016', '618804516578680832', '4.97']
['759251', '618804516578680832', '0.0']->['3196826180', '618805799435919360', '5.1']
['759251', '618804516578680832', '0.0']->['235306013', '618804516578680832', '5.26']
['759251', '618804516578680832', '0.0']->['306775013', '618804516578680832', '5.4']
['759251', '618804516578680832', '0.0']->['1114637322', '618804516578680832', '5.48']
['759251', '618804516578680832', '0.0']->['2190143597', '618804516578680832', '5.51']
['759251', '618804516578680832', '0.0']->['113353203', '618804516578680832', '5.53']
['759251', '618804516578680832', '0.0']->['2828068783', '618804516578680832', '5.54']
['759251', '618804516578680832', '0.0']->['3003595934', '618804516578680832', '5.55']
['759251', '618804516578680832', '0.0']->['293153784', '618804516578680832', '6.73']
['759251', '618804516578680832', '0.0']->['3260883301', '618806269512560640', '6.97']
['759251', '618804516578680832', '0.0']->['856589106', '618804516578680832', '7.33']
['759251', '618804516578680832', '0.0']->['2489170327', '618804516578680832', '7.62']
['759251', '618804516578680832', '0.0']->['293962946', '618804516578680832', '7.77']
['759251', '618804516578680832', '0.0']->['153317616', '618804516578680832', '7.84']
['22654016', '618804516578680832', '4.97']->['323174645', '618804516578680832', '7.88']
['759251', '618804516578680832', '0.0']->['1411573172', '618804516578680832', '7.9']
['759251', '618804516578680832', '0.0']->['301157651', '618804516578680832', '7.91']
['759251', '618804516578680832', '0.0']->['520704052', '618804516578680832', '7.91']
['759251', '618804516578680832', '0.0']->['844457348', '618804516578680832', '7.92']
