['ROOT', 'ROOT', '0.0']->['54769979', '665575674485211136', '0.0']
['54769979', '665575674485211136', '0.0']->['151547047', '665575674485211136', '0.92']
['54769979', '665575674485211136', '0.0']->['2847348915', '665575674485211136', '0.92']
['54769979', '665575674485211136', '0.0']->['24233192', '665575674485211136', '0.92']
['54769979', '665575674485211136', '0.0']->['716042407', '665575674485211136', '0.92']
['54769979', '665575674485211136', '0.0']->['1202410422', '665575674485211136', '1.3']
['54769979', '665575674485211136', '0.0']->['125630525', '665575674485211136', '1.49']
['54769979', '665575674485211136', '0.0']->['65521811', '665575674485211136', '1.68']
['54769979', '665575674485211136', '0.0']->['2967862511', '665576278548873216', '2.4']
['54769979', '665575674485211136', '0.0']->['805905864', '665575674485211136', '3.32']
['54769979', '665575674485211136', '0.0']->['38902695', '665575674485211136', '4.13']
['54769979', '665575674485211136', '0.0']->['113011806', '665575674485211136', '4.54']
['54769979', '665575674485211136', '0.0']->['1345554990', '665575674485211136', '4.75']
['54769979', '665575674485211136', '0.0']->['28934569', '665575674485211136', '4.85']
['54769979', '665575674485211136', '0.0']->['1613510059', '665575674485211136', '4.9']
['54769979', '665575674485211136', '0.0']->['1259777808', '665575674485211136', '4.92']
['54769979', '665575674485211136', '0.0']->['586775399', '665575674485211136', '4.95']
['54769979', '665575674485211136', '0.0']->['3283613148', '665575674485211136', '6.06']
['54769979', '665575674485211136', '0.0']->['17205449', '665575674485211136', '6.61']
['54769979', '665575674485211136', '0.0']->['63038774', '665575674485211136', '7.17']
['54769979', '665575674485211136', '0.0']->['55889760', '665575674485211136', '8.35']
['54769979', '665575674485211136', '0.0']->['3197594125', '665575674485211136', '8.82']
['54769979', '665575674485211136', '0.0']->['2483897137', '665575674485211136', '9.28']
['54769979', '665575674485211136', '0.0']->['225970249', '665575674485211136', '10.19']
['54769979', '665575674485211136', '0.0']->['617632144', '665575674485211136', '11.1']
['54769979', '665575674485211136', '0.0']->['2872313027', '665578520563855361', '11.3']
['2872313027', '665578520563855361', '11.3']->['2321692843', '665580844371718145', '20.53']
['54769979', '665575674485211136', '0.0']->['628653501', '665575674485211136', '23.85']
['54769979', '665575674485211136', '0.0']->['16232231', '665575674485211136', '30.23']
['54769979', '665575674485211136', '0.0']->['2749249678', '665583700671774720', '31.88']
