['ROOT', 'ROOT', '0.0']->['22123727', '544278985249550337', '0.0']
['22123727', '544278985249550337', '0.0']->['14833053', '544278985249550337', '0.15']
['22123727', '544278985249550337', '0.0']->['15374755', '544278985249550337', '0.15']
['22123727', '544278985249550337', '0.0']->['9444022', '544278985249550337', '0.23']
['22123727', '544278985249550337', '0.0']->['61474773', '544278985249550337', '0.25']
['22123727', '544278985249550337', '0.0']->['42880392', '544278985249550337', '0.3']
['14833053', '544278985249550337', '0.15']->['11887042', '544278985249550337', '0.32']
['22123727', '544278985249550337', '0.0']->['17591478', '544278985249550337', '0.33']
['22123727', '544278985249550337', '0.0']->['94459487', '544278985249550337', '0.33']
['22123727', '544278985249550337', '0.0']->['235073391', '544278985249550337', '0.37']
['22123727', '544278985249550337', '0.0']->['1651975243', '544278985249550337', '0.4']
['22123727', '544278985249550337', '0.0']->['35078532', '544278985249550337', '0.42']
['22123727', '544278985249550337', '0.0']->['47904134', '544278985249550337', '0.42']
['22123727', '544278985249550337', '0.0']->['226440623', '544278985249550337', '0.43']
['22123727', '544278985249550337', '0.0']->['31094326', '544278985249550337', '0.48']
['22123727', '544278985249550337', '0.0']->['243882040', '544278985249550337', '0.49']
['22123727', '544278985249550337', '0.0']->['1250501', '544278985249550337', '0.5']
['17591478', '544278985249550337', '0.33']->['151295755', '544278985249550337', '0.58']
['22123727', '544278985249550337', '0.0']->['272324630', '544278985249550337', '0.65']
['22123727', '544278985249550337', '0.0']->['50560529', '544278985249550337', '0.67']
['22123727', '544278985249550337', '0.0']->['79054147', '544278985249550337', '0.7']
['22123727', '544278985249550337', '0.0']->['37399003', '544278985249550337', '0.72']
['22123727', '544278985249550337', '0.0']->['25465014', '544278985249550337', '0.78']
['22123727', '544278985249550337', '0.0']->['173289312', '544278985249550337', '0.82']
['42880392', '544278985249550337', '0.3']->['261522787', '544278985249550337', '0.87']
['61474773', '544278985249550337', '0.25']->['193278784', '544278985249550337', '0.9']
['50560529', '544278985249550337', '0.67']->['326483756', '544278985249550337', '0.92']
['17591478', '544278985249550337', '0.33']->['117407686', '544278985249550337', '0.93']
['22123727', '544278985249550337', '0.0']->['142666277', '544278985249550337', '1.07']
['50560529', '544278985249550337', '0.67']->['251808368', '544278985249550337', '1.07']
['22123727', '544278985249550337', '0.0']->['1739973012', '544278985249550337', '1.12']
['22123727', '544278985249550337', '0.0']->['2751438961', '544278985249550337', '1.17']
['22123727', '544278985249550337', '0.0']->['425580734', '544278985249550337', '1.17']
['22123727', '544278985249550337', '0.0']->['1213145232', '544278985249550337', '1.2']
['61474773', '544278985249550337', '0.25']->['10342612', '544278985249550337', '1.23']
['261522787', '544278985249550337', '0.87']->['1143752370', '544278985249550337', '1.25']
['22123727', '544278985249550337', '0.0']->['766658', '544278985249550337', '1.27']
['22123727', '544278985249550337', '0.0']->['2212224619', '544278985249550337', '1.27']
['22123727', '544278985249550337', '0.0']->['68640609', '544278985249550337', '1.3']
['22123727', '544278985249550337', '0.0']->['37483659', '544278985249550337', '1.35']
['22123727', '544278985249550337', '0.0']->['1141088749', '544278985249550337', '1.35']
['22123727', '544278985249550337', '0.0']->['624678837', '544278985249550337', '1.35']
['17591478', '544278985249550337', '0.33']->['16110850', '544278985249550337', '1.37']
['50560529', '544278985249550337', '0.67']->['48947546', '544278985249550337', '1.37']
['22123727', '544278985249550337', '0.0']->['35362720', '544278985249550337', '1.37']
['22123727', '544278985249550337', '0.0']->['169262115', '544278985249550337', '1.45']
['22123727', '544278985249550337', '0.0']->['63151125', '544278985249550337', '1.47']
['22123727', '544278985249550337', '0.0']->['15386283', '544278985249550337', '1.53']
['17591478', '544278985249550337', '0.33']->['14156778', '544278985249550337', '1.55']
['22123727', '544278985249550337', '0.0']->['20358212', '544278985249550337', '1.55']
['22123727', '544278985249550337', '0.0']->['105016656', '544278985249550337', '1.57']
['22123727', '544278985249550337', '0.0']->['971761', '544278985249550337', '1.62']
['22123727', '544278985249550337', '0.0']->['16213124', '544278985249550337', '1.62']
['22123727', '544278985249550337', '0.0']->['112134283', '544279390553530368', '1.62']
['22123727', '544278985249550337', '0.0']->['558676662', '544278985249550337', '1.65']
['22123727', '544278985249550337', '0.0']->['1582598827', '544278985249550337', '1.66']
['22123727', '544278985249550337', '0.0']->['5856182', '544278985249550337', '1.7']
['1250501', '544278985249550337', '0.5']->['388668917', '544278985249550337', '1.77']
['22123727', '544278985249550337', '0.0']->['25808907', '544278985249550337', '1.78']
['22123727', '544278985249550337', '0.0']->['41088384', '544278985249550337', '1.83']
['22123727', '544278985249550337', '0.0']->['290399671', '544278985249550337', '1.85']
['235073391', '544278985249550337', '0.37']->['47303841', '544278985249550337', '1.88']
['22123727', '544278985249550337', '0.0']->['545642497', '544278985249550337', '1.92']
['22123727', '544278985249550337', '0.0']->['270205103', '544278985249550337', '2.0']
['22123727', '544278985249550337', '0.0']->['14324701', '544278985249550337', '2.13']
['22123727', '544278985249550337', '0.0']->['327234347', '544278985249550337', '2.15']
['22123727', '544278985249550337', '0.0']->['38387579', '544278985249550337', '2.22']
['22123727', '544278985249550337', '0.0']->['19439960', '544278985249550337', '2.23']
['22123727', '544278985249550337', '0.0']->['172305541', '544278985249550337', '2.23']
['22123727', '544278985249550337', '0.0']->['351537585', '544278985249550337', '2.23']
['68640609', '544278985249550337', '1.3']->['289196380', '544278985249550337', '2.23']
['22123727', '544278985249550337', '0.0']->['393275333', '544278985249550337', '2.25']
['22123727', '544278985249550337', '0.0']->['58203839', '544278985249550337', '2.27']
['22123727', '544278985249550337', '0.0']->['33056274', '544278985249550337', '2.37']
['35078532', '544278985249550337', '0.42']->['7635732', '544278985249550337', '2.4']
['22123727', '544278985249550337', '0.0']->['37380067', '544278985249550337', '2.41']
['22123727', '544278985249550337', '0.0']->['23358451', '544278985249550337', '2.42']
['17591478', '544278985249550337', '0.33']->['461780548', '544278985249550337', '2.5']
['22123727', '544278985249550337', '0.0']->['47854433', '544278985249550337', '2.52']
['41088384', '544278985249550337', '1.83']->['211433450', '544278985249550337', '2.55']
['68640609', '544278985249550337', '1.3']->['52984556', '544278985249550337', '2.58']
['22123727', '544278985249550337', '0.0']->['256465647', '544278985249550337', '2.63']
['94459487', '544278985249550337', '0.33']->['45056237', '544278985249550337', '2.8']
['61474773', '544278985249550337', '0.25']->['22448462', '544278985249550337', '2.82']
['22123727', '544278985249550337', '0.0']->['1413861', '544278985249550337', '2.97']
['22123727', '544278985249550337', '0.0']->['89177788', '544279768636465152', '3.12']
['35078532', '544278985249550337', '0.42']->['16065478', '544278985249550337', '3.2']
['50560529', '544278985249550337', '0.67']->['23724798', '544278985249550337', '3.22']
['22123727', '544278985249550337', '0.0']->['16991589', '544278985249550337', '3.25']
['17591478', '544278985249550337', '0.33']->['15363341', '544278985249550337', '3.27']
['22123727', '544278985249550337', '0.0']->['1026240632', '544278985249550337', '3.27']
['326483756', '544278985249550337', '0.92']->['397145615', '544278985249550337', '3.3']
['22123727', '544278985249550337', '0.0']->['25993230', '544278985249550337', '3.32']
['22123727', '544278985249550337', '0.0']->['255261687', '544278985249550337', '3.41']
['22123727', '544278985249550337', '0.0']->['855841273', '544278985249550337', '3.5']
['47854433', '544278985249550337', '2.52']->['55482419', '544278985249550337', '3.52']
['22123727', '544278985249550337', '0.0']->['92473325', '544278985249550337', '3.57']
['31094326', '544278985249550337', '0.48']->['17671872', '544278985249550337', '3.62']
['41088384', '544278985249550337', '1.83']->['2791600813', '544278985249550337', '3.63']
['41088384', '544278985249550337', '1.83']->['293336858', '544278985249550337', '3.65']
['425580734', '544278985249550337', '1.17']->['444240428', '544278985249550337', '3.68']
['22123727', '544278985249550337', '0.0']->['64700226', '544278985249550337', '3.82']
['22123727', '544278985249550337', '0.0']->['316938660', '544278985249550337', '3.82']
['22123727', '544278985249550337', '0.0']->['297821885', '544278985249550337', '3.88']
['50560529', '544278985249550337', '0.67']->['50537196', '544278985249550337', '3.95']
['50560529', '544278985249550337', '0.67']->['2418567655', '544278985249550337', '4.02']
['22123727', '544278985249550337', '0.0']->['71098330', '544278985249550337', '4.02']
['22123727', '544278985249550337', '0.0']->['161649239', '544278985249550337', '4.17']
['22123727', '544278985249550337', '0.0']->['259620466', '544280052175613952', '4.25']
['5856182', '544278985249550337', '1.7']->['730002074', '544278985249550337', '4.28']
['22123727', '544278985249550337', '0.0']->['176648455', '544278985249550337', '4.3']
['17591478', '544278985249550337', '0.33']->['139967235', '544278985249550337', '4.43']
['22123727', '544278985249550337', '0.0']->['56615874', '544278985249550337', '4.52']
['22123727', '544278985249550337', '0.0']->['48531055', '544278985249550337', '4.6']
['17591478', '544278985249550337', '0.33']->['85995277', '544278985249550337', '4.77']
['151295755', '544278985249550337', '0.58']->['18618726', '544278985249550337', '4.85']
['22123727', '544278985249550337', '0.0']->['375621253', '544278985249550337', '4.87']
['22123727', '544278985249550337', '0.0']->['22904582', '544278985249550337', '4.88']
['61474773', '544278985249550337', '0.25']->['16372991', '544278985249550337', '4.88']
['971761', '544278985249550337', '1.62']->['106668595', '544278985249550337', '4.97']
['19439960', '544278985249550337', '2.23']->['141635018', '544278985249550337', '5.33']
['22123727', '544278985249550337', '0.0']->['20125356', '544280339720728576', '5.38']
['22123727', '544278985249550337', '0.0']->['128182333', '544278985249550337', '5.45']
['22123727', '544278985249550337', '0.0']->['16590287', '544278985249550337', '5.53']
