['ROOT', 'ROOT', '0.0']->['2461887810', '552802654641225728', '0.0']
['2461887810', '552802654641225728', '0.0']->['16973333', '552802654641225728', '0.05']
['2461887810', '552802654641225728', '0.0']->['50571293', '552802654641225728', '0.18']
['2461887810', '552802654641225728', '0.0']->['2488367000', '552802654641225728', '0.27']
['2461887810', '552802654641225728', '0.0']->['257691229', '552802654641225728', '0.5']
['16973333', '552802654641225728', '0.05']->['2297169177', '552802654641225728', '0.52']
['16973333', '552802654641225728', '0.05']->['2175819474', '552802654641225728', '0.58']
['2461887810', '552802654641225728', '0.0']->['200728114', '552802654641225728', '0.73']
['2461887810', '552802654641225728', '0.0']->['64164370', '552802654641225728', '0.78']
['2461887810', '552802654641225728', '0.0']->['292369622', '552802654641225728', '0.88']
['16973333', '552802654641225728', '0.05']->['130528680', '552802654641225728', '0.97']
['2461887810', '552802654641225728', '0.0']->['1686513836', '552802654641225728', '1.23']
['16973333', '552802654641225728', '0.05']->['2387315840', '552802654641225728', '1.3']
['16973333', '552802654641225728', '0.05']->['106036881', '552802654641225728', '1.47']
['16973333', '552802654641225728', '0.05']->['2821222762', '552802654641225728', '1.62']
['2461887810', '552802654641225728', '0.0']->['366360576', '552802654641225728', '1.67']
['2461887810', '552802654641225728', '0.0']->['357091459', '552802654641225728', '1.68']
['16973333', '552802654641225728', '0.05']->['2789317025', '552802654641225728', '1.68']
['16973333', '552802654641225728', '0.05']->['1610238266', '552802654641225728', '1.78']
['16973333', '552802654641225728', '0.05']->['109025068', '552802654641225728', '1.85']
['16973333', '552802654641225728', '0.05']->['587469331', '552802654641225728', '2.0']
['2461887810', '552802654641225728', '0.0']->['126405637', '552802654641225728', '2.08']
['16973333', '552802654641225728', '0.05']->['117376032', '552802654641225728', '2.23']
['16973333', '552802654641225728', '0.05']->['203480163', '552802654641225728', '2.28']
['16973333', '552802654641225728', '0.05']->['349255661', '552802654641225728', '2.32']
['16973333', '552802654641225728', '0.05']->['444880096', '552802654641225728', '2.37']
['16973333', '552802654641225728', '0.05']->['927253117', '552802654641225728', '2.37']
['2461887810', '552802654641225728', '0.0']->['1191579109', '552802654641225728', '2.6']
['16973333', '552802654641225728', '0.05']->['629715793', '552802654641225728', '2.75']
['16973333', '552802654641225728', '0.05']->['618836301', '552802654641225728', '2.85']
['16973333', '552802654641225728', '0.05']->['51396258', '552802654641225728', '2.87']
['587469331', '552802654641225728', '2.0']->['262222386', '552802654641225728', '2.88']
['2461887810', '552802654641225728', '0.0']->['213171636', '552802654641225728', '2.92']
['16973333', '552802654641225728', '0.05']->['99730227', '552802654641225728', '3.0']
['16973333', '552802654641225728', '0.05']->['963887946', '552802654641225728', '3.07']
['16973333', '552802654641225728', '0.05']->['2897983105', '552802654641225728', '3.1']
['2461887810', '552802654641225728', '0.0']->['95191831', '552803445711708160', '3.13']
['16973333', '552802654641225728', '0.05']->['82195911', '552802654641225728', '3.18']
['2821222762', '552802654641225728', '1.62']->['218109022', '552802654641225728', '3.18']
['2461887810', '552802654641225728', '0.0']->['2935543325', '552802654641225728', '3.3']
['16973333', '552802654641225728', '0.05']->['28976669', '552802654641225728', '3.45']
['2461887810', '552802654641225728', '0.0']->['2545391978', '552802654641225728', '3.65']
['16973333', '552802654641225728', '0.05']->['215420082', '552802654641225728', '3.9']
['16973333', '552802654641225728', '0.05']->['22095219', '552802654641225728', '3.95']
['16973333', '552802654641225728', '0.05']->['979119974', '552802654641225728', '3.97']
['16973333', '552802654641225728', '0.05']->['1013132864', '552802654641225728', '4.1']
['16973333', '552802654641225728', '0.05']->['2851675339', '552802654641225728', '4.18']
['16973333', '552802654641225728', '0.05']->['85066840', '552802654641225728', '4.2']
['16973333', '552802654641225728', '0.05']->['486695407', '552802654641225728', '4.38']
