['ROOT', 'ROOT', '0.0']->['216299334', '651825062174195712', '0.0']
['216299334', '651825062174195712', '0.0']->['37100314', '651825062174195712', '0.67']
['216299334', '651825062174195712', '0.0']->['312822961', '651825062174195712', '0.67']
['216299334', '651825062174195712', '0.0']->['58800285', '651825062174195712', '0.67']
['216299334', '651825062174195712', '0.0']->['2499444866', '651825062174195712', '0.67']
['216299334', '651825062174195712', '0.0']->['65500701', '651825062174195712', '0.67']
['216299334', '651825062174195712', '0.0']->['605144536', '651825062174195712', '0.67']
['216299334', '651825062174195712', '0.0']->['43566423', '651825062174195712', '0.71']
['216299334', '651825062174195712', '0.0']->['255204989', '651825062174195712', '0.73']
['216299334', '651825062174195712', '0.0']->['3748639337', '651825062174195712', '0.75']
['216299334', '651825062174195712', '0.0']->['148561962', '651825062174195712', '0.85']
['216299334', '651825062174195712', '0.0']->['54189675', '651825062174195712', '0.9']
['216299334', '651825062174195712', '0.0']->['2217555026', '651825062174195712', '0.95']
['216299334', '651825062174195712', '0.0']->['719893183', '651825319096262656', '1.03']
['216299334', '651825062174195712', '0.0']->['224947564', '651825062174195712', '1.12']
['216299334', '651825062174195712', '0.0']->['73471132', '651825062174195712', '1.23']
['216299334', '651825062174195712', '0.0']->['218441417', '651825062174195712', '1.28']
['216299334', '651825062174195712', '0.0']->['1024950296', '651825062174195712', '1.33']
['216299334', '651825062174195712', '0.0']->['583019200', '651825401245908992', '1.35']
['216299334', '651825062174195712', '0.0']->['1254787898', '651825443146960896', '1.52']
['216299334', '651825062174195712', '0.0']->['20413959', '651825445638438913', '1.53']
['216299334', '651825062174195712', '0.0']->['161846432', '651825509060313088', '1.78']
['216299334', '651825062174195712', '0.0']->['602217715', '651825539855032321', '1.9']
['216299334', '651825062174195712', '0.0']->['53075911', '651825552593166336', '1.95']
['216299334', '651825062174195712', '0.0']->['63384347', '651825062174195712', '2.02']
['216299334', '651825062174195712', '0.0']->['96866878', '651825062174195712', '2.37']
['216299334', '651825062174195712', '0.0']->['405187043', '651825683568701444', '2.47']
['216299334', '651825062174195712', '0.0']->['369678062', '651825062174195712', '2.54']
['216299334', '651825062174195712', '0.0']->['458608730', '651825715806105600', '2.6']
['216299334', '651825062174195712', '0.0']->['415213872', '651825062174195712', '2.63']
['216299334', '651825062174195712', '0.0']->['2940184721', '651825723020328960', '2.63']
['216299334', '651825062174195712', '0.0']->['84103119', '651825062174195712', '2.67']
['216299334', '651825062174195712', '0.0']->['236166221', '651825062174195712', '2.7']
['216299334', '651825062174195712', '0.0']->['1512892334', '651825062174195712', '2.71']
['216299334', '651825062174195712', '0.0']->['1865621094', '651825062174195712', '2.71']
['216299334', '651825062174195712', '0.0']->['106638743', '651825062174195712', '2.72']
['216299334', '651825062174195712', '0.0']->['180403238', '651825062174195712', '2.82']
['218441417', '651825062174195712', '1.28']->['313974752', '651825062174195712', '2.87']
['216299334', '651825062174195712', '0.0']->['3126195406', '651825062174195712', '2.89']
['216299334', '651825062174195712', '0.0']->['1275093170', '651825062174195712', '2.92']
['216299334', '651825062174195712', '0.0']->['374388994', '651825062174195712', '3.17']
['216299334', '651825062174195712', '0.0']->['2191481728', '651825062174195712', '3.29']
['216299334', '651825062174195712', '0.0']->['2520839886', '651825062174195712', '3.35']
['216299334', '651825062174195712', '0.0']->['262110236', '651825062174195712', '3.39']
['216299334', '651825062174195712', '0.0']->['123546173', '651825062174195712', '3.4']
['216299334', '651825062174195712', '0.0']->['427405422', '651825062174195712', '3.42']
['216299334', '651825062174195712', '0.0']->['1034361733', '651825062174195712', '3.7']
['216299334', '651825062174195712', '0.0']->['256397287', '651825999823380480', '3.73']
['216299334', '651825062174195712', '0.0']->['2422753397', '651825062174195712', '3.84']
['216299334', '651825062174195712', '0.0']->['261170448', '651825062174195712', '3.98']
['216299334', '651825062174195712', '0.0']->['143907337', '651826069759229952', '4.02']
['216299334', '651825062174195712', '0.0']->['216353343', '651826118417338368', '4.2']
['216299334', '651825062174195712', '0.0']->['26353144', '651826127619534848', '4.23']
['216299334', '651825062174195712', '0.0']->['59512904', '651825062174195712', '4.3']
['216299334', '651825062174195712', '0.0']->['28497360', '651825062174195712', '4.46']
['216299334', '651825062174195712', '0.0']->['34892630', '651825062174195712', '4.54']
['216299334', '651825062174195712', '0.0']->['554553205', '651825062174195712', '4.58']
['216299334', '651825062174195712', '0.0']->['2766919707', '651825062174195712', '4.62']
['216299334', '651825062174195712', '0.0']->['549880373', '651826242249977856', '4.7']
['216299334', '651825062174195712', '0.0']->['163819069', '651825062174195712', '4.88']
['216299334', '651825062174195712', '0.0']->['584885785', '651826337305493505', '5.07']
['216299334', '651825062174195712', '0.0']->['384950937', '651825062174195712', '5.15']
['216299334', '651825062174195712', '0.0']->['61964302', '651825062174195712', '5.45']
['216299334', '651825062174195712', '0.0']->['34325139', '651825062174195712', '5.6']
['216299334', '651825062174195712', '0.0']->['554657022', '651825062174195712', '5.75']
['216299334', '651825062174195712', '0.0']->['418237779', '651825062174195712', '5.99']
['216299334', '651825062174195712', '0.0']->['186491711', '651825062174195712', '6.11']
['216299334', '651825062174195712', '0.0']->['17798735', '651825062174195712', '6.23']
['216299334', '651825062174195712', '0.0']->['1324880768', '651825062174195712', '6.88']
['216299334', '651825062174195712', '0.0']->['293218703', '651825062174195712', '7.21']
['216299334', '651825062174195712', '0.0']->['160662644', '651825062174195712', '7.37']
['216299334', '651825062174195712', '0.0']->['1519503732', '651826915314155520', '7.37']
['216299334', '651825062174195712', '0.0']->['222588512', '651825062174195712', '7.53']
['216299334', '651825062174195712', '0.0']->['461075282', '651825062174195712', '8.48']
['216299334', '651825062174195712', '0.0']->['501528763', '651825062174195712', '9.05']
['216299334', '651825062174195712', '0.0']->['174820899', '651827392537862144', '9.27']
['216299334', '651825062174195712', '0.0']->['290732900', '651825062174195712', '9.33']
['216299334', '651825062174195712', '0.0']->['438465304', '651825062174195712', '9.47']
['216299334', '651825062174195712', '0.0']->['615497024', '651825062174195712', '9.55']
['216299334', '651825062174195712', '0.0']->['2191570170', '651825062174195712', '9.58']
['216299334', '651825062174195712', '0.0']->['58150940', '651825062174195712', '9.6']
['216299334', '651825062174195712', '0.0']->['153128432', '651825062174195712', '9.61']
['216299334', '651825062174195712', '0.0']->['1034283132', '651825062174195712', '9.61']
['216299334', '651825062174195712', '0.0']->['30556563', '651825062174195712', '9.61']
['216299334', '651825062174195712', '0.0']->['192773328', '651825062174195712', '9.62']
['216299334', '651825062174195712', '0.0']->['167377754', '651825062174195712', '9.62']
['216299334', '651825062174195712', '0.0']->['1013129498', '651825062174195712', '9.62']
['216299334', '651825062174195712', '0.0']->['234777963', '651825062174195712', '9.62']
['216299334', '651825062174195712', '0.0']->['2970306913', '651825062174195712', '9.65']
['216299334', '651825062174195712', '0.0']->['55538475', '651825062174195712', '9.87']
['216299334', '651825062174195712', '0.0']->['182510438', '651827555775967232', '9.92']
['216299334', '651825062174195712', '0.0']->['606900425', '651827559710244865', '9.93']
['216299334', '651825062174195712', '0.0']->['20419249', '651825062174195712', '10.1']
['216299334', '651825062174195712', '0.0']->['232839668', '651825062174195712', '10.1']
['216299334', '651825062174195712', '0.0']->['1466234786', '651827644665856000', '10.27']
['216299334', '651825062174195712', '0.0']->['571571819', '651825062174195712', '10.35']
['216299334', '651825062174195712', '0.0']->['587856989', '651825062174195712', '10.4']
['216299334', '651825062174195712', '0.0']->['317411865', '651825062174195712', '10.5']
['216299334', '651825062174195712', '0.0']->['60758836', '651825062174195712', '10.6']
['216299334', '651825062174195712', '0.0']->['1485793524', '651827781710553088', '10.82']
['216299334', '651825062174195712', '0.0']->['16505374', '651827849754738689', '11.08']
['216299334', '651825062174195712', '0.0']->['194575298', '651825062174195712', '11.27']
['216299334', '651825062174195712', '0.0']->['450879549', '651825062174195712', '11.6']
['216299334', '651825062174195712', '0.0']->['29191107', '651825062174195712', '11.77']
['216299334', '651825062174195712', '0.0']->['43689164', '651825062174195712', '11.85']
['216299334', '651825062174195712', '0.0']->['3349618060', '651825062174195712', '11.93']
['216299334', '651825062174195712', '0.0']->['218950537', '651825062174195712', '12.54']
['216299334', '651825062174195712', '0.0']->['896780629', '651825062174195712', '12.85']
['216299334', '651825062174195712', '0.0']->['593023891', '651825062174195712', '13.15']
['216299334', '651825062174195712', '0.0']->['381060424', '651825062174195712', '13.22']
['216299334', '651825062174195712', '0.0']->['2911087432', '651825062174195712', '13.3']
['216299334', '651825062174195712', '0.0']->['137691416', '651825062174195712', '13.32']
['216299334', '651825062174195712', '0.0']->['24307072', '651825062174195712', '13.68']
['216299334', '651825062174195712', '0.0']->['172763270', '651825062174195712', '13.77']
['216299334', '651825062174195712', '0.0']->['1904397798', '651825062174195712', '13.85']
['216299334', '651825062174195712', '0.0']->['38807938', '651828597620129792', '14.05']
['216299334', '651825062174195712', '0.0']->['517255949', '651825062174195712', '14.19']
['216299334', '651825062174195712', '0.0']->['53419416', '651825062174195712', '14.53']
['216299334', '651825062174195712', '0.0']->['77183725', '651828729325461505', '14.58']
['216299334', '651825062174195712', '0.0']->['53161216', '651828839392395264', '15.02']
['216299334', '651825062174195712', '0.0']->['19358185', '651828998427676672', '15.65']
['216299334', '651825062174195712', '0.0']->['211290622', '651825062174195712', '16.0']
['216299334', '651825062174195712', '0.0']->['225360348', '651829256092151808', '16.67']
['216299334', '651825062174195712', '0.0']->['41113256', '651825062174195712', '16.73']
['216299334', '651825062174195712', '0.0']->['1933126621', '651825062174195712', '17.1']
['216299334', '651825062174195712', '0.0']->['65887711', '651825062174195712', '17.28']
['216299334', '651825062174195712', '0.0']->['362272874', '651825062174195712', '17.38']
['216299334', '651825062174195712', '0.0']->['785908544', '651825062174195712', '17.42']
['28497360', '651825062174195712', '4.46']->['405453073', '651825062174195712', '17.44']
['216299334', '651825062174195712', '0.0']->['115742308', '651825062174195712', '17.46']
['216299334', '651825062174195712', '0.0']->['1311520536', '651825062174195712', '17.46']
['605144536', '651825062174195712', '0.67']->['66725905', '651825062174195712', '17.46']
['216299334', '651825062174195712', '0.0']->['234521733', '651825062174195712', '17.47']
['216299334', '651825062174195712', '0.0']->['314249532', '651825062174195712', '17.47']
['216299334', '651825062174195712', '0.0']->['324250111', '651825062174195712', '17.47']
['216299334', '651825062174195712', '0.0']->['3036986019', '651825062174195712', '17.98']
['216299334', '651825062174195712', '0.0']->['456157635', '651825062174195712', '18.07']
['216299334', '651825062174195712', '0.0']->['74392380', '651825062174195712', '18.43']
['216299334', '651825062174195712', '0.0']->['419408343', '651829719604662272', '18.52']
['216299334', '651825062174195712', '0.0']->['3308642824', '651825062174195712', '18.6']
['216299334', '651825062174195712', '0.0']->['123008944', '651825062174195712', '18.78']
['216299334', '651825062174195712', '0.0']->['16461996', '651829846939557888', '19.02']
['216299334', '651825062174195712', '0.0']->['570297656', '651825062174195712', '19.77']
['216299334', '651825062174195712', '0.0']->['74650355', '651825062174195712', '20.27']
['216299334', '651825062174195712', '0.0']->['107416076', '651825062174195712', '20.77']
['216299334', '651825062174195712', '0.0']->['514392462', '651825062174195712', '22.04']
['66725905', '651825062174195712', '17.46']->['128844320', '651825062174195712', '22.68']
['216299334', '651825062174195712', '0.0']->['18522464', '651825062174195712', '23.0']
['216299334', '651825062174195712', '0.0']->['304191865', '651825062174195712', '23.32']
['216299334', '651825062174195712', '0.0']->['417532217', '651831035789873154', '23.75']
['216299334', '651825062174195712', '0.0']->['339606968', '651831131457875968', '24.12']
['216299334', '651825062174195712', '0.0']->['534342736', '651825062174195712', '24.71']
['216299334', '651825062174195712', '0.0']->['134410043', '651831281676877824', '24.72']
['216299334', '651825062174195712', '0.0']->['1131734940', '651831367957786624', '25.07']
['549880373', '651826242249977856', '4.7']->['417532217', '651831035789873154', '23.75']
['1933126621', '651825062174195712', '17.1']->['872255996', '651825062174195712', '25.4']
['216299334', '651825062174195712', '0.0']->['441201745', '651825062174195712', '25.75']
['216299334', '651825062174195712', '0.0']->['1635076284', '651825062174195712', '25.93']
['216299334', '651825062174195712', '0.0']->['383504260', '651825062174195712', '26.1']
['216299334', '651825062174195712', '0.0']->['33318162', '651825062174195712', '27.12']
['216299334', '651825062174195712', '0.0']->['285351411', '651825062174195712', '28.13']
['216299334', '651825062174195712', '0.0']->['3775433413', '651832470011146240', '29.43']
['216299334', '651825062174195712', '0.0']->['321913547', '651833089526730752', '31.9']
['216299334', '651825062174195712', '0.0']->['138212110', '651825062174195712', '31.98']
['216299334', '651825062174195712', '0.0']->['231890590', '651833322881056768', '32.83']
['216299334', '651825062174195712', '0.0']->['376153177', '651825062174195712', '33.9']
['216299334', '651825062174195712', '0.0']->['296298529', '651833736414265349', '34.47']
['216299334', '651825062174195712', '0.0']->['136310854', '651833794442469376', '34.7']
['216299334', '651825062174195712', '0.0']->['2557881288', '651825062174195712', '34.86']
['216299334', '651825062174195712', '0.0']->['142445539', '651825062174195712', '35.34']
['216299334', '651825062174195712', '0.0']->['61268276', '651825062174195712', '35.58']
['216299334', '651825062174195712', '0.0']->['558084763', '651825062174195712', '35.7']
['216299334', '651825062174195712', '0.0']->['245051131', '651834051817570304', '35.73']
['216299334', '651825062174195712', '0.0']->['230516766', '651825062174195712', '35.76']
['216299334', '651825062174195712', '0.0']->['151253390', '651825062174195712', '35.79']
['216299334', '651825062174195712', '0.0']->['353125443', '651825062174195712', '35.82']
['216299334', '651825062174195712', '0.0']->['3353075745', '651834198911791104', '36.32']
['216299334', '651825062174195712', '0.0']->['280786840', '651825062174195712', '38.49']
['216299334', '651825062174195712', '0.0']->['45300102', '651825062174195712', '39.83']
['33318162', '651825062174195712', '27.12']->['388452416', '651825062174195712', '40.5']
['216299334', '651825062174195712', '0.0']->['3868378221', '651825062174195712', '40.83']
['216299334', '651825062174195712', '0.0']->['61789176', '651825062174195712', '41.17']
['216299334', '651825062174195712', '0.0']->['1539495494', '651825062174195712', '42.09']
['216299334', '651825062174195712', '0.0']->['555268926', '651825062174195712', '43.02']
['216299334', '651825062174195712', '0.0']->['2846867362', '651825062174195712', '45.37']
['216299334', '651825062174195712', '0.0']->['375438525', '651825062174195712', '45.82']
['216299334', '651825062174195712', '0.0']->['843187992', '651836929735065604', '47.17']
['3353075745', '651834198911791104', '36.32']->['1338513078', '651837001403138048', '47.45']
['216299334', '651825062174195712', '0.0']->['243375486', '651825062174195712', '47.54']
['216299334', '651825062174195712', '0.0']->['261984329', '651837263798734848', '48.48']
['216299334', '651825062174195712', '0.0']->['482400528', '651837268450217986', '48.52']
['216299334', '651825062174195712', '0.0']->['3172482519', '651825062174195712', '49.27']
['216299334', '651825062174195712', '0.0']->['366520553', '651825062174195712', '50.49']
['216299334', '651825062174195712', '0.0']->['1145778258', '651825062174195712', '51.1']
['216299334', '651825062174195712', '0.0']->['49620932', '651825062174195712', '51.72']
['216299334', '651825062174195712', '0.0']->['2166712563', '651838165800452100', '52.07']
['216299334', '651825062174195712', '0.0']->['509769573', '651838562652942336', '53.65']
['216299334', '651825062174195712', '0.0']->['262108910', '651825062174195712', '54.99']
['216299334', '651825062174195712', '0.0']->['66639509', '651825062174195712', '56.63']
['216299334', '651825062174195712', '0.0']->['33770181', '651825062174195712', '58.27']
['216299334', '651825062174195712', '0.0']->['356920149', '651839728636030976', '58.28']
['216299334', '651825062174195712', '0.0']->['2335757592', '651825062174195712', '60.62']
['216299334', '651825062174195712', '0.0']->['1580842146', '651840537507577856', '61.5']
['216299334', '651825062174195712', '0.0']->['1417565744', '651825062174195712', '61.83']
['216299334', '651825062174195712', '0.0']->['337528969', '651841144783900672', '63.92']
['216299334', '651825062174195712', '0.0']->['529794908', '651841253345239040', '64.35']
['605144536', '651825062174195712', '0.67']->['426921792', '651825062174195712', '66.7']
['216299334', '651825062174195712', '0.0']->['216822650', '651842178940018688', '68.02']
['216299334', '651825062174195712', '0.0']->['175724196', '651825062174195712', '69.13']
['216299334', '651825062174195712', '0.0']->['371720917', '651825062174195712', '70.35']
['216299334', '651825062174195712', '0.0']->['3797047872', '651842793091002368', '70.47']
