['ROOT', 'ROOT', '0.0']->['5402612', '765779159176077312', '0.0']
['5402612', '765779159176077312', '0.0']->['264307945', '765779159176077312', '0.02']
['5402612', '765779159176077312', '0.0']->['2741661968', '765779159176077312', '0.13']
['5402612', '765779159176077312', '0.0']->['124395948', '765779159176077312', '0.25']
['5402612', '765779159176077312', '0.0']->['604854665', '765779227727855616', '0.28']
['5402612', '765779159176077312', '0.0']->['2971469030', '765779159176077312', '0.33']
['5402612', '765779159176077312', '0.0']->['2464611840', '765779159176077312', '0.36']
['5402612', '765779159176077312', '0.0']->['1340676012', '765779159176077312', '0.38']
['5402612', '765779159176077312', '0.0']->['17872080', '765779159176077312', '0.39']
['5402612', '765779159176077312', '0.0']->['2896350377', '765779159176077312', '0.4']
['5402612', '765779159176077312', '0.0']->['21721599', '765779159176077312', '0.4']
['5402612', '765779159176077312', '0.0']->['27873764', '765779159176077312', '0.42']
['5402612', '765779159176077312', '0.0']->['949368715', '765779159176077312', '0.5']
['5402612', '765779159176077312', '0.0']->['724790203903303681', '765779159176077312', '0.69']
['5402612', '765779159176077312', '0.0']->['302640871', '765779159176077312', '0.79']
['5402612', '765779159176077312', '0.0']->['221446346', '765779159176077312', '0.84']
['5402612', '765779159176077312', '0.0']->['259012432', '765779159176077312', '0.86']
['5402612', '765779159176077312', '0.0']->['1076857674', '765779159176077312', '0.87']
['5402612', '765779159176077312', '0.0']->['222819128', '765779159176077312', '0.88']
['5402612', '765779159176077312', '0.0']->['548855553', '765779159176077312', '0.88']
['5402612', '765779159176077312', '0.0']->['19807031', '765779159176077312', '0.88']
['5402612', '765779159176077312', '0.0']->['49885833', '765779159176077312', '0.88']
['5402612', '765779159176077312', '0.0']->['2379915792', '765779159176077312', '0.88']
['5402612', '765779159176077312', '0.0']->['734953902', '765779159176077312', '0.88']
['5402612', '765779159176077312', '0.0']->['19971208', '765779159176077312', '0.88']
['5402612', '765779159176077312', '0.0']->['760704931422756865', '765779159176077312', '0.9']
['5402612', '765779159176077312', '0.0']->['17231205', '765779159176077312', '0.92']
['5402612', '765779159176077312', '0.0']->['359102907', '765779159176077312', '0.93']
['5402612', '765779159176077312', '0.0']->['129807541', '765779159176077312', '0.93']
['5402612', '765779159176077312', '0.0']->['165514397', '765779159176077312', '0.93']
['5402612', '765779159176077312', '0.0']->['202950262', '765779159176077312', '0.98']
['5402612', '765779159176077312', '0.0']->['1387442060', '765779159176077312', '1.03']
['5402612', '765779159176077312', '0.0']->['765685654684508161', '765779159176077312', '1.17']
['5402612', '765779159176077312', '0.0']->['37387025', '765779159176077312', '1.23']
['5402612', '765779159176077312', '0.0']->['2275125682', '765779159176077312', '1.3']
['17872080', '765779159176077312', '0.39']->['513161948', '765779159176077312', '1.38']
