['ROOT', 'ROOT', '0.0']->['428333', '692929779696275456', '0.0']
['428333', '692929779696275456', '0.0']->['2876757428', '692929925054107650', '0.57']
['428333', '692929779696275456', '0.0']->['16634486', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['107161142', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['27749747', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['25274270', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['115694721', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['163903108', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['1608554078', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['26828114', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['205798291', '692929779696275456', '1.05']
['428333', '692929779696275456', '0.0']->['18263374', '692930067584937984', '1.13']
['428333', '692929779696275456', '0.0']->['21215394', '692929779696275456', '1.2']
['428333', '692929779696275456', '0.0']->['4189860552', '692929779696275456', '1.27']
['428333', '692929779696275456', '0.0']->['3114518152', '692929779696275456', '1.31']
['428333', '692929779696275456', '0.0']->['164411930', '692929779696275456', '1.33']
['428333', '692929779696275456', '0.0']->['25353507', '692929779696275456', '1.35']
['428333', '692929779696275456', '0.0']->['24405517', '692929779696275456', '1.38']
['428333', '692929779696275456', '0.0']->['185006678', '692929779696275456', '1.4']
['428333', '692929779696275456', '0.0']->['67390115', '692929779696275456', '1.57']
['428333', '692929779696275456', '0.0']->['332980280', '692929779696275456', '1.68']
['428333', '692929779696275456', '0.0']->['291349358', '692929779696275456', '1.75']
['428333', '692929779696275456', '0.0']->['1177208035', '692929779696275456', '1.78']
['428333', '692929779696275456', '0.0']->['378725264', '692929779696275456', '1.82']
['428333', '692929779696275456', '0.0']->['36810024', '692929779696275456', '2.14']
['428333', '692929779696275456', '0.0']->['420512413', '692929779696275456', '2.3']
['428333', '692929779696275456', '0.0']->['286991604', '692929779696275456', '2.39']
['428333', '692929779696275456', '0.0']->['4498795336', '692929779696275456', '2.47']
['428333', '692929779696275456', '0.0']->['2569844741', '692929779696275456', '2.82']
['428333', '692929779696275456', '0.0']->['433733869', '692929779696275456', '2.99']
['428333', '692929779696275456', '0.0']->['383208564', '692930541654556673', '3.02']
['428333', '692929779696275456', '0.0']->['2759978516', '692929779696275456', '3.08']
['428333', '692929779696275456', '0.0']->['794536598', '692930562777038848', '3.1']
['428333', '692929779696275456', '0.0']->['3410571645', '692929779696275456', '3.12']
['428333', '692929779696275456', '0.0']->['15238213', '692929779696275456', '3.17']
['428333', '692929779696275456', '0.0']->['4721869170', '692929779696275456', '3.22']
['428333', '692929779696275456', '0.0']->['901097250', '692929779696275456', '3.35']
['428333', '692929779696275456', '0.0']->['3174127245', '692929779696275456', '3.42']
['428333', '692929779696275456', '0.0']->['2897075600', '692929779696275456', '3.45']
['428333', '692929779696275456', '0.0']->['308779423', '692929779696275456', '3.47']
['428333', '692929779696275456', '0.0']->['3222788988', '692929779696275456', '3.48']
['428333', '692929779696275456', '0.0']->['887302440', '692929779696275456', '3.48']
['428333', '692929779696275456', '0.0']->['744590604', '692929779696275456', '3.58']
['428333', '692929779696275456', '0.0']->['30413910', '692929779696275456', '3.63']
['428333', '692929779696275456', '0.0']->['341890576', '692929779696275456', '3.68']
['428333', '692929779696275456', '0.0']->['23398730', '692929779696275456', '3.99']
['428333', '692929779696275456', '0.0']->['294455311', '692929779696275456', '4.15']
['428333', '692929779696275456', '0.0']->['4466233119', '692930828498792448', '4.17']
['428333', '692929779696275456', '0.0']->['255826721', '692929779696275456', '4.22']
['428333', '692929779696275456', '0.0']->['38388466', '692929779696275456', '4.26']
['428333', '692929779696275456', '0.0']->['16782082', '692929779696275456', '4.28']
['428333', '692929779696275456', '0.0']->['2871150565', '692929779696275456', '4.3']
['428333', '692929779696275456', '0.0']->['2437114425', '692929779696275456', '4.58']
['428333', '692929779696275456', '0.0']->['6492922', '692929779696275456', '4.71']
['428333', '692929779696275456', '0.0']->['173591426', '692929779696275456', '4.78']
['428333', '692929779696275456', '0.0']->['3660155053', '692929779696275456', '4.82']
['23398730', '692929779696275456', '3.99']->['1596449725', '692929779696275456', '4.83']
['428333', '692929779696275456', '0.0']->['462251110', '692929779696275456', '4.84']
['428333', '692929779696275456', '0.0']->['249074443', '692929779696275456', '4.85']
['428333', '692929779696275456', '0.0']->['35994818', '692929779696275456', '4.85']
['428333', '692929779696275456', '0.0']->['2951649521', '692929779696275456', '4.85']
['428333', '692929779696275456', '0.0']->['272707611', '692929779696275456', '4.97']
['428333', '692929779696275456', '0.0']->['96050385', '692929779696275456', '5.08']
['428333', '692929779696275456', '0.0']->['86404915', '692929779696275456', '5.67']
['428333', '692929779696275456', '0.0']->['23321618', '692929779696275456', '5.96']
['428333', '692929779696275456', '0.0']->['738794040', '692929779696275456', '6.1']
['428333', '692929779696275456', '0.0']->['54696945', '692929779696275456', '6.18']
['428333', '692929779696275456', '0.0']->['2885439577', '692929779696275456', '6.21']
['428333', '692929779696275456', '0.0']->['2350966291', '692929779696275456', '6.23']
['286991604', '692929779696275456', '2.39']->['529698376', '692929779696275456', '6.24']
['428333', '692929779696275456', '0.0']->['4499523945', '692929779696275456', '6.25']
['428333', '692929779696275456', '0.0']->['1449488359', '692929779696275456', '6.25']
['428333', '692929779696275456', '0.0']->['33708859', '692929779696275456', '6.25']
['428333', '692929779696275456', '0.0']->['13875372', '692929779696275456', '6.25']
['428333', '692929779696275456', '0.0']->['2884796108', '692929779696275456', '6.25']
['428333', '692929779696275456', '0.0']->['992334290', '692929779696275456', '6.25']
['428333', '692929779696275456', '0.0']->['3021630315', '692929779696275456', '6.25']
['428333', '692929779696275456', '0.0']->['62280925', '692931457271070722', '6.67']
['428333', '692929779696275456', '0.0']->['4641682463', '692929779696275456', '6.87']
['428333', '692929779696275456', '0.0']->['23153001', '692929779696275456', '7.17']
['428333', '692929779696275456', '0.0']->['722796474', '692931623852097537', '7.32']
['428333', '692929779696275456', '0.0']->['2924333103', '692929779696275456', '7.33']
['428333', '692929779696275456', '0.0']->['246504036', '692929779696275456', '7.41']
['428333', '692929779696275456', '0.0']->['42036240', '692929779696275456', '7.44']
['428333', '692929779696275456', '0.0']->['37842197', '692929779696275456', '7.46']
['428333', '692929779696275456', '0.0']->['503580426', '692929779696275456', '7.47']
['428333', '692929779696275456', '0.0']->['4338299474', '692929779696275456', '7.48']
['428333', '692929779696275456', '0.0']->['3250995991', '692929779696275456', '7.48']
['428333', '692929779696275456', '0.0']->['59591272', '692929779696275456', '7.6']
['428333', '692929779696275456', '0.0']->['4333245441', '692931693548834816', '7.6']
['428333', '692929779696275456', '0.0']->['4858986803', '692931728176971777', '7.73']
['428333', '692929779696275456', '0.0']->['1706150798', '692929779696275456', '7.8']
