['ROOT', 'ROOT', '0.0']->['1367531', '767814876433571840', '0.0']
['1367531', '767814876433571840', '0.0']->['3329001482', '767814962299318272', '0.33']
['1367531', '767814876433571840', '0.0']->['568208534', '767815057212342277', '0.72']
['1367531', '767814876433571840', '0.0']->['760667950663729152', '767815057979936768', '0.72']
['1367531', '767814876433571840', '0.0']->['3545273721', '767815119321587712', '0.97']
['1367531', '767814876433571840', '0.0']->['1452417348', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['708474903649918976', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['23479954', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['732344634089725952', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['2409202303', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['708776654202482688', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['1365255930', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['296889870', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['222248223', '767814876433571840', '1.02']
['1367531', '767814876433571840', '0.0']->['362555142', '767814876433571840', '1.03']
['1367531', '767814876433571840', '0.0']->['1543640652', '767814876433571840', '1.2']
['1367531', '767814876433571840', '0.0']->['762176362140401664', '767814876433571840', '1.26']
['1367531', '767814876433571840', '0.0']->['3678420496', '767814876433571840', '1.29']
['1367531', '767814876433571840', '0.0']->['766598125964242944', '767814876433571840', '1.32']
['1367531', '767814876433571840', '0.0']->['47151185', '767814876433571840', '1.37']
['1367531', '767814876433571840', '0.0']->['244567097', '767814876433571840', '1.42']
['1367531', '767814876433571840', '0.0']->['3231834818', '767814876433571840', '1.5']
['1367531', '767814876433571840', '0.0']->['796423663', '767815263731474437', '1.53']
['1367531', '767814876433571840', '0.0']->['4883584173', '767814876433571840', '1.54']
['1367531', '767814876433571840', '0.0']->['4702384890', '767814876433571840', '1.58']
['1367531', '767814876433571840', '0.0']->['28979287', '767814876433571840', '1.7']
['1367531', '767814876433571840', '0.0']->['500364973', '767814876433571840', '1.78']
['1367531', '767814876433571840', '0.0']->['895625785', '767814876433571840', '1.82']
['1367531', '767814876433571840', '0.0']->['479718850', '767814876433571840', '1.85']
['1367531', '767814876433571840', '0.0']->['3275147936', '767814876433571840', '1.87']
['1367531', '767814876433571840', '0.0']->['34384708', '767814876433571840', '1.94']
['1367531', '767814876433571840', '0.0']->['753159955', '767814876433571840', '2.02']
['1367531', '767814876433571840', '0.0']->['755518968920584192', '767815382023286785', '2.02']
['1367531', '767814876433571840', '0.0']->['234842545', '767815392739729408', '2.05']
['1367531', '767814876433571840', '0.0']->['20419402', '767814876433571840', '2.13']
['1367531', '767814876433571840', '0.0']->['2800190096', '767814876433571840', '2.21']
['1367531', '767814876433571840', '0.0']->['735250491513438208', '767814876433571840', '2.28']
['1367531', '767814876433571840', '0.0']->['4833763433', '767815550659592192', '2.68']
['1367531', '767814876433571840', '0.0']->['1640975034', '767814876433571840', '2.73']
['1367531', '767814876433571840', '0.0']->['4237958309', '767815566799278080', '2.75']
['1367531', '767814876433571840', '0.0']->['3521718432', '767815606750048256', '2.9']
['1367531', '767814876433571840', '0.0']->['559088851', '767814876433571840', '2.96']
['1367531', '767814876433571840', '0.0']->['742109294921928704', '767815637699670016', '3.03']
['1367531', '767814876433571840', '0.0']->['105604742', '767814876433571840', '3.13']
['1367531', '767814876433571840', '0.0']->['735633664696946689', '767814876433571840', '3.16']
['1367531', '767814876433571840', '0.0']->['412645836', '767814876433571840', '3.17']
['1367531', '767814876433571840', '0.0']->['743800296846008320', '767814876433571840', '3.18']
['1367531', '767814876433571840', '0.0']->['4908682293', '767814876433571840', '3.18']
['1367531', '767814876433571840', '0.0']->['14791358', '767814876433571840', '3.18']
['1367531', '767814876433571840', '0.0']->['60348415', '767814876433571840', '3.18']
['1367531', '767814876433571840', '0.0']->['347627434', '767814876433571840', '3.18']
['1367531', '767814876433571840', '0.0']->['1589077634', '767814876433571840', '3.18']
['1367531', '767814876433571840', '0.0']->['3261696216', '767814876433571840', '3.29']
['1367531', '767814876433571840', '0.0']->['51073715', '767814876433571840', '3.35']
['1367531', '767814876433571840', '0.0']->['1904877384', '767815724060577792', '3.37']
['1367531', '767814876433571840', '0.0']->['525939090', '767814876433571840', '3.4']
['1367531', '767814876433571840', '0.0']->['24133282', '767815754829877248', '3.48']
['1367531', '767814876433571840', '0.0']->['4828287306', '767815792201199620', '3.63']
['1367531', '767814876433571840', '0.0']->['19847744', '767814876433571840', '3.68']
['1367531', '767814876433571840', '0.0']->['4291284979', '767815806252003328', '3.7']
['3678420496', '767814876433571840', '1.29']->['4833763433', '767815550659592192', '2.68']
['1367531', '767814876433571840', '0.0']->['263205777', '767814876433571840', '3.83']
['1367531', '767814876433571840', '0.0']->['316116530', '767814876433571840', '3.9']
['347627434', '767814876433571840', '3.18']->['4822039626', '767814876433571840', '3.93']
['1367531', '767814876433571840', '0.0']->['210275927', '767814876433571840', '3.95']
['347627434', '767814876433571840', '3.18']->['391355119', '767814876433571840', '3.96']
['1367531', '767814876433571840', '0.0']->['19774165', '767814876433571840', '3.97']
['1367531', '767814876433571840', '0.0']->['4899367946', '767815889290788864', '4.02']
['1367531', '767814876433571840', '0.0']->['320117895', '767815900955185152', '4.07']
['347627434', '767814876433571840', '3.18']->['4209505221', '767814876433571840', '4.18']
['1367531', '767814876433571840', '0.0']->['397529497', '767814876433571840', '4.29']
['1367531', '767814876433571840', '0.0']->['264392853', '767814876433571840', '4.35']
['1367531', '767814876433571840', '0.0']->['172431472', '767814876433571840', '4.37']
['347627434', '767814876433571840', '3.18']->['718515884172533760', '767814876433571840', '4.39']
['1367531', '767814876433571840', '0.0']->['1932665167', '767814876433571840', '4.39']
['1367531', '767814876433571840', '0.0']->['39889064', '767814876433571840', '4.4']
['347627434', '767814876433571840', '3.18']->['2996932043', '767814876433571840', '4.5']
['1367531', '767814876433571840', '0.0']->['77934619', '767816044949843969', '4.65']
['1367531', '767814876433571840', '0.0']->['250405779', '767816071785086976', '4.75']
['1367531', '767814876433571840', '0.0']->['1350989725', '767814876433571840', '4.83']
['1367531', '767814876433571840', '0.0']->['2561720820', '767814876433571840', '5.0']
['1367531', '767814876433571840', '0.0']->['1451597376', '767814876433571840', '5.08']
['1367531', '767814876433571840', '0.0']->['766309404', '767816167050342400', '5.13']
