['ROOT', 'ROOT', '0.0']->['67958182', '614599587362414592', '0.0']
['67958182', '614599587362414592', '0.0']->['36406432', '614599587362414592', '0.75']
['67958182', '614599587362414592', '0.0']->['15358759', '614599587362414592', '0.75']
['67958182', '614599587362414592', '0.0']->['37957647', '614599587362414592', '0.75']
['67958182', '614599587362414592', '0.0']->['25547387', '614599587362414592', '0.75']
['67958182', '614599587362414592', '0.0']->['21094888', '614599587362414592', '0.75']
['67958182', '614599587362414592', '0.0']->['110318116', '614599587362414592', '0.75']
['21094888', '614599587362414592', '0.75']->['403747467', '614599587362414592', '0.75']
['21094888', '614599587362414592', '0.75']->['184990046', '614599587362414592', '0.75']
['67958182', '614599587362414592', '0.0']->['375676603', '614599587362414592', '1.15']
['15358759', '614599587362414592', '0.75']->['43161967', '614599587362414592', '1.35']
['67958182', '614599587362414592', '0.0']->['31504763', '614599587362414592', '1.45']
['67958182', '614599587362414592', '0.0']->['287394268', '614599587362414592', '1.5']
['21094888', '614599587362414592', '0.75']->['51185690', '614599587362414592', '1.52']
['21094888', '614599587362414592', '0.75']->['39383046', '614599587362414592', '1.54']
['21094888', '614599587362414592', '0.75']->['478824911', '614599587362414592', '1.54']
['21094888', '614599587362414592', '0.75']->['34129113', '614599587362414592', '1.55']
['21094888', '614599587362414592', '0.75']->['2391526744', '614599587362414592', '1.55']
['67958182', '614599587362414592', '0.0']->['2332160214', '614599587362414592', '1.55']
['36406432', '614599587362414592', '0.75']->['64832885', '614599587362414592', '1.77']
['15358759', '614599587362414592', '0.75']->['60390136', '614599587362414592', '1.93']
['67958182', '614599587362414592', '0.0']->['525104965', '614599587362414592', '2.02']
['67958182', '614599587362414592', '0.0']->['75861389', '614599587362414592', '2.06']
['21094888', '614599587362414592', '0.75']->['66804058', '614599587362414592', '2.08']
['67958182', '614599587362414592', '0.0']->['456346111', '614599587362414592', '2.1']
['21094888', '614599587362414592', '0.75']->['225084261', '614599587362414592', '2.33']
['67958182', '614599587362414592', '0.0']->['14304618', '614599587362414592', '2.63']
['67958182', '614599587362414592', '0.0']->['17408916', '614599587362414592', '2.78']
['67958182', '614599587362414592', '0.0']->['2378961412', '614599587362414592', '2.86']
['21094888', '614599587362414592', '0.75']->['2588834346', '614599587362414592', '2.9']
['14304618', '614599587362414592', '2.63']->['478120127', '614599587362414592', '2.91']
['21094888', '614599587362414592', '0.75']->['2834359647', '614599587362414592', '2.93']
['14304618', '614599587362414592', '2.63']->['132657946', '614599587362414592', '3.12']
['14304618', '614599587362414592', '2.63']->['625759858', '614599587362414592', '3.27']
['21094888', '614599587362414592', '0.75']->['437878213', '614599587362414592', '3.42']
['21094888', '614599587362414592', '0.75']->['1021091814', '614599587362414592', '4.01']
['21094888', '614599587362414592', '0.75']->['32374771', '614599587362414592', '4.3']
['67958182', '614599587362414592', '0.0']->['206548980', '614599587362414592', '4.45']
['67958182', '614599587362414592', '0.0']->['78183404', '614599587362414592', '4.53']
['67958182', '614599587362414592', '0.0']->['22988831', '614599587362414592', '4.56']
['14304618', '614599587362414592', '2.63']->['15561173', '614599587362414592', '4.58']
['67958182', '614599587362414592', '0.0']->['419975136', '614599587362414592', '4.59']
['21094888', '614599587362414592', '0.75']->['170798844', '614599587362414592', '4.6']
['32374771', '614599587362414592', '4.3']->['2602488484', '614599587362414592', '4.65']
['67958182', '614599587362414592', '0.0']->['36212230', '614599587362414592', '4.7']
['21094888', '614599587362414592', '0.75']->['23442181', '614599587362414592', '4.92']
['67958182', '614599587362414592', '0.0']->['156000345', '614599587362414592', '5.07']
['67958182', '614599587362414592', '0.0']->['57154154', '614599587362414592', '5.74']
['31504763', '614599587362414592', '1.45']->['294029747', '614599587362414592', '6.08']
['78183404', '614599587362414592', '4.53']->['2239384832', '614599587362414592', '6.25']
['67958182', '614599587362414592', '0.0']->['110766028', '614599587362414592', '6.33']
['21094888', '614599587362414592', '0.75']->['30370365', '614599587362414592', '6.42']
['67958182', '614599587362414592', '0.0']->['2485416123', '614599587362414592', '6.5']
['21094888', '614599587362414592', '0.75']->['2427903028', '614599587362414592', '6.58']
['67958182', '614599587362414592', '0.0']->['212817128', '614599587362414592', '7.41']
['67958182', '614599587362414592', '0.0']->['605722787', '614599587362414592', '7.82']
['67958182', '614599587362414592', '0.0']->['41888203', '614599587362414592', '8.03']
['67958182', '614599587362414592', '0.0']->['142608879', '614599587362414592', '8.13']
['15358759', '614599587362414592', '0.75']->['799291508', '614599587362414592', '8.23']
['67958182', '614599587362414592', '0.0']->['636622750', '614599587362414592', '8.85']
['21094888', '614599587362414592', '0.75']->['505341212', '614599587362414592', '9.16']
['14304618', '614599587362414592', '2.63']->['22725846', '614599587362414592', '9.31']
['67958182', '614599587362414592', '0.0']->['16358939', '614599587362414592', '9.39']
['67958182', '614599587362414592', '0.0']->['11528142', '614599587362414592', '9.47']
['170798844', '614599587362414592', '4.6']->['608277933', '614599587362414592', '9.89']
['21094888', '614599587362414592', '0.75']->['139728167', '614599587362414592', '10.1']
['14304618', '614599587362414592', '2.63']->['249812064', '614599587362414592', '10.32']
['67958182', '614599587362414592', '0.0']->['1716170016', '614599587362414592', '10.52']
['67958182', '614599587362414592', '0.0']->['3040677367', '614599587362414592', '10.72']
['21094888', '614599587362414592', '0.75']->['67895832', '614599587362414592', '10.95']
['505341212', '614599587362414592', '9.16']->['876905082', '614599587362414592', '11.07']
['21094888', '614599587362414592', '0.75']->['478153355', '614599587362414592', '11.13']
['15358759', '614599587362414592', '0.75']->['613931319', '614599587362414592', '11.18']
['67958182', '614599587362414592', '0.0']->['8398142', '614599587362414592', '11.35']
['67958182', '614599587362414592', '0.0']->['131883835', '614599587362414592', '11.37']
