['ROOT', 'ROOT', '0.0']->['1932737630', '524947674164760577', '0.0']
['1932737630', '524947674164760577', '0.0']->['29384802', '524947674164760577', '0.35']
['1932737630', '524947674164760577', '0.0']->['351611678', '524947674164760577', '0.38']
['1932737630', '524947674164760577', '0.0']->['121932886', '524947674164760577', '0.42']
['1932737630', '524947674164760577', '0.0']->['2344125356', '524947674164760577', '0.48']
['1932737630', '524947674164760577', '0.0']->['2371354754', '524947674164760577', '0.53']
['1932737630', '524947674164760577', '0.0']->['298377215', '524947674164760577', '0.55']
['1932737630', '524947674164760577', '0.0']->['558973835', '524947674164760577', '0.68']
['1932737630', '524947674164760577', '0.0']->['187553794', '524947674164760577', '0.88']
['1932737630', '524947674164760577', '0.0']->['1089898819', '524947674164760577', '0.9']
['1932737630', '524947674164760577', '0.0']->['274199136', '524947899982290944', '0.9']
['1932737630', '524947674164760577', '0.0']->['1702119050', '524947674164760577', '0.95']
['1932737630', '524947674164760577', '0.0']->['548399832', '524947674164760577', '1.05']
['1932737630', '524947674164760577', '0.0']->['125384903', '524947674164760577', '1.12']
['1932737630', '524947674164760577', '0.0']->['751402752', '524947674164760577', '1.13']
['1932737630', '524947674164760577', '0.0']->['20247382', '524947674164760577', '1.23']
['187553794', '524947674164760577', '0.88']->['863180545', '524947674164760577', '1.32']
['548399832', '524947674164760577', '1.05']->['22209272', '524947674164760577', '1.33']
['1932737630', '524947674164760577', '0.0']->['52626776', '524947674164760577', '1.37']
['1089898819', '524947674164760577', '0.9']->['262493093', '524947674164760577', '1.63']
['1932737630', '524947674164760577', '0.0']->['517995302', '524947674164760577', '1.67']
['1932737630', '524947674164760577', '0.0']->['389847141', '524947674164760577', '1.68']
['1932737630', '524947674164760577', '0.0']->['318835344', '524947674164760577', '1.78']
['298377215', '524947674164760577', '0.55']->['2312575987', '524947674164760577', '1.98']
['1932737630', '524947674164760577', '0.0']->['355537232', '524947674164760577', '2.05']
['1932737630', '524947674164760577', '0.0']->['96444573', '524947674164760577', '2.1']
['1932737630', '524947674164760577', '0.0']->['463954432', '524947674164760577', '2.27']
['548399832', '524947674164760577', '1.05']->['20104014', '524947674164760577', '2.35']
['1932737630', '524947674164760577', '0.0']->['16572455', '524947674164760577', '2.58']
['463954432', '524947674164760577', '2.27']->['394409312', '524947674164760577', '2.63']
['558973835', '524947674164760577', '0.68']->['44120614', '524947674164760577', '3.1']
['1932737630', '524947674164760577', '0.0']->['426825447', '524947674164760577', '3.23']
['463954432', '524947674164760577', '2.27']->['69179992', '524947674164760577', '3.25']
