['ROOT', 'ROOT', '0.0']->['5402612', '553506608203169792', '0.0']
['5402612', '553506608203169792', '0.0']->['264307945', '553506608203169792', '0.02']
['5402612', '553506608203169792', '0.0']->['2350295899', '553506608203169792', '0.18']
['5402612', '553506608203169792', '0.0']->['23595391', '553506608203169792', '0.22']
['5402612', '553506608203169792', '0.0']->['2943024549', '553506608203169792', '0.37']
['5402612', '553506608203169792', '0.0']->['1526988943', '553506608203169792', '0.37']
['5402612', '553506608203169792', '0.0']->['80430679', '553506608203169792', '0.38']
['5402612', '553506608203169792', '0.0']->['19104804', '553506608203169792', '0.38']
['5402612', '553506608203169792', '0.0']->['11235192', '553506608203169792', '0.38']
['5402612', '553506608203169792', '0.0']->['2307572785', '553506608203169792', '0.4']
['5402612', '553506608203169792', '0.0']->['198574639', '553506608203169792', '0.4']
['5402612', '553506608203169792', '0.0']->['1080844975', '553506608203169792', '0.4']
['5402612', '553506608203169792', '0.0']->['172079107', '553506608203169792', '0.45']
['5402612', '553506608203169792', '0.0']->['15439175', '553506608203169792', '0.5']
['5402612', '553506608203169792', '0.0']->['147700524', '553506608203169792', '0.52']
['5402612', '553506608203169792', '0.0']->['1688238750', '553506608203169792', '0.55']
['5402612', '553506608203169792', '0.0']->['378288738', '553506608203169792', '0.57']
['5402612', '553506608203169792', '0.0']->['269659301', '553506608203169792', '0.58']
['5402612', '553506608203169792', '0.0']->['155092587', '553506608203169792', '0.58']
['5402612', '553506608203169792', '0.0']->['429297207', '553506608203169792', '0.58']
['5402612', '553506608203169792', '0.0']->['135433776', '553506608203169792', '0.6']
['5402612', '553506608203169792', '0.0']->['230276623', '553506608203169792', '0.62']
['5402612', '553506608203169792', '0.0']->['339014264', '553506608203169792', '0.65']
['5402612', '553506608203169792', '0.0']->['348007190', '553506608203169792', '0.65']
['5402612', '553506608203169792', '0.0']->['2813067326', '553506608203169792', '0.68']
['5402612', '553506608203169792', '0.0']->['2356457656', '553506608203169792', '0.72']
['5402612', '553506608203169792', '0.0']->['38272900', '553506608203169792', '0.72']
['5402612', '553506608203169792', '0.0']->['2920291331', '553506608203169792', '0.72']
['5402612', '553506608203169792', '0.0']->['16079937', '553506608203169792', '0.73']
['5402612', '553506608203169792', '0.0']->['2229646347', '553506608203169792', '0.73']
['5402612', '553506608203169792', '0.0']->['2399736461', '553506608203169792', '0.73']
['5402612', '553506608203169792', '0.0']->['22212118', '553506608203169792', '0.75']
['5402612', '553506608203169792', '0.0']->['20294990', '553506608203169792', '0.77']
['5402612', '553506608203169792', '0.0']->['2874440632', '553506608203169792', '0.78']
['5402612', '553506608203169792', '0.0']->['220038215', '553506608203169792', '0.85']
['5402612', '553506608203169792', '0.0']->['2827822289', '553506608203169792', '0.85']
['5402612', '553506608203169792', '0.0']->['19583446', '553506608203169792', '0.87']
['5402612', '553506608203169792', '0.0']->['142236260', '553506608203169792', '0.9']
['5402612', '553506608203169792', '0.0']->['333343647', '553506608203169792', '0.95']
['5402612', '553506608203169792', '0.0']->['55312461', '553506608203169792', '0.97']
['5402612', '553506608203169792', '0.0']->['24416605', '553506608203169792', '0.97']
['5402612', '553506608203169792', '0.0']->['59298622', '553506608203169792', '0.98']
['5402612', '553506608203169792', '0.0']->['141200573', '553506608203169792', '1.02']
['5402612', '553506608203169792', '0.0']->['436573744', '553506608203169792', '1.03']
['5402612', '553506608203169792', '0.0']->['20538084', '553506608203169792', '1.12']
['5402612', '553506608203169792', '0.0']->['394193988', '553506608203169792', '1.12']
['5402612', '553506608203169792', '0.0']->['227411792', '553506608203169792', '1.12']
['5402612', '553506608203169792', '0.0']->['345287640', '553506608203169792', '1.13']
['5402612', '553506608203169792', '0.0']->['2225877939', '553506608203169792', '1.13']
['5402612', '553506608203169792', '0.0']->['212657333', '553506608203169792', '1.18']
['5402612', '553506608203169792', '0.0']->['234267718', '553506608203169792', '1.2']
['5402612', '553506608203169792', '0.0']->['22479584', '553506608203169792', '1.2']
['5402612', '553506608203169792', '0.0']->['2792852407', '553506608203169792', '1.23']
['5402612', '553506608203169792', '0.0']->['885297108', '553506608203169792', '1.23']
['5402612', '553506608203169792', '0.0']->['498190828', '553506608203169792', '1.25']
['5402612', '553506608203169792', '0.0']->['512008900', '553506608203169792', '1.28']
['1080844975', '553506608203169792', '0.4']->['540159352', '553506608203169792', '1.3']
['5402612', '553506608203169792', '0.0']->['185300816', '553506608203169792', '1.37']
['5402612', '553506608203169792', '0.0']->['112654262', '553506608203169792', '1.37']
['5402612', '553506608203169792', '0.0']->['253629932', '553506608203169792', '1.4']
['5402612', '553506608203169792', '0.0']->['1071335408', '553506608203169792', '1.4']
['5402612', '553506608203169792', '0.0']->['2597807755', '553506608203169792', '1.42']
['5402612', '553506608203169792', '0.0']->['24452216', '553506608203169792', '1.47']
['5402612', '553506608203169792', '0.0']->['1228576046', '553506608203169792', '1.52']
['5402612', '553506608203169792', '0.0']->['458768777', '553506608203169792', '1.57']
['5402612', '553506608203169792', '0.0']->['97449224', '553506608203169792', '1.57']
['5402612', '553506608203169792', '0.0']->['21681351', '553506608203169792', '1.57']
['5402612', '553506608203169792', '0.0']->['1887403130', '553506608203169792', '1.58']
['5402612', '553506608203169792', '0.0']->['229567089', '553506608203169792', '1.6']
['5402612', '553506608203169792', '0.0']->['361256153', '553506608203169792', '1.62']
['5402612', '553506608203169792', '0.0']->['2664341122', '553506608203169792', '1.63']
['5402612', '553506608203169792', '0.0']->['2411525034', '553506608203169792', '1.63']
['5402612', '553506608203169792', '0.0']->['17467406', '553506608203169792', '1.63']
['5402612', '553506608203169792', '0.0']->['48327725', '553506608203169792', '1.65']
['5402612', '553506608203169792', '0.0']->['364049669', '553506608203169792', '1.67']
['5402612', '553506608203169792', '0.0']->['169113417', '553506608203169792', '1.67']
['5402612', '553506608203169792', '0.0']->['944674344', '553506608203169792', '1.7']
['5402612', '553506608203169792', '0.0']->['108875022', '553506608203169792', '1.73']
['5402612', '553506608203169792', '0.0']->['176115092', '553506608203169792', '1.75']
['5402612', '553506608203169792', '0.0']->['260669899', '553506608203169792', '1.77']
['5402612', '553506608203169792', '0.0']->['2485046408', '553506608203169792', '1.82']
['5402612', '553506608203169792', '0.0']->['314750600', '553506608203169792', '1.83']
['5402612', '553506608203169792', '0.0']->['158747597', '553506608203169792', '1.88']
['5402612', '553506608203169792', '0.0']->['481444420', '553506608203169792', '1.93']
['5402612', '553506608203169792', '0.0']->['355420866', '553506608203169792', '1.93']
['5402612', '553506608203169792', '0.0']->['2841075434', '553506608203169792', '2.02']
['5402612', '553506608203169792', '0.0']->['87119587', '553506608203169792', '2.02']
['5402612', '553506608203169792', '0.0']->['16634289', '553506608203169792', '2.08']
['5402612', '553506608203169792', '0.0']->['1193802997', '553507133464248320', '2.08']
['5402612', '553506608203169792', '0.0']->['1608494760', '553506608203169792', '2.12']
['5402612', '553506608203169792', '0.0']->['96787225', '553506608203169792', '2.12']
['5402612', '553506608203169792', '0.0']->['61244597', '553506608203169792', '2.13']
['5402612', '553506608203169792', '0.0']->['17237389', '553506608203169792', '2.15']
['5402612', '553506608203169792', '0.0']->['49444450', '553506608203169792', '2.18']
['5402612', '553506608203169792', '0.0']->['53342916', '553506608203169792', '2.18']
['5402612', '553506608203169792', '0.0']->['991081292', '553506608203169792', '2.2']
['5402612', '553506608203169792', '0.0']->['52849750', '553506608203169792', '2.22']
['5402612', '553506608203169792', '0.0']->['1641649837', '553506608203169792', '2.33']
['5402612', '553506608203169792', '0.0']->['94549942', '553506608203169792', '2.33']
['5402612', '553506608203169792', '0.0']->['2834011448', '553506608203169792', '2.35']
['5402612', '553506608203169792', '0.0']->['2756178532', '553507208382930944', '2.38']
['5402612', '553506608203169792', '0.0']->['2856162560', '553506608203169792', '2.4']
['5402612', '553506608203169792', '0.0']->['46836821', '553506608203169792', '2.43']
['5402612', '553506608203169792', '0.0']->['140454958', '553506608203169792', '2.45']
['5402612', '553506608203169792', '0.0']->['2358079231', '553507222324801536', '2.45']
['5402612', '553506608203169792', '0.0']->['230778869', '553506608203169792', '2.47']
['5402612', '553506608203169792', '0.0']->['116780216', '553506608203169792', '2.5']
['5402612', '553506608203169792', '0.0']->['728114959', '553506608203169792', '2.55']
['5402612', '553506608203169792', '0.0']->['132881607', '553506608203169792', '2.58']
['5402612', '553506608203169792', '0.0']->['245848780', '553506608203169792', '2.7']
['5402612', '553506608203169792', '0.0']->['55231557', '553506608203169792', '2.73']
['5402612', '553506608203169792', '0.0']->['626251424', '553506608203169792', '2.88']
['5402612', '553506608203169792', '0.0']->['340881792', '553506608203169792', '2.93']
['5402612', '553506608203169792', '0.0']->['2283194563', '553507344932294657', '2.93']
['5402612', '553506608203169792', '0.0']->['30157391', '553506608203169792', '2.95']
['5402612', '553506608203169792', '0.0']->['179511988', '553506608203169792', '2.97']
['5402612', '553506608203169792', '0.0']->['33477606', '553506608203169792', '3.05']
['5402612', '553506608203169792', '0.0']->['2218326164', '553507375211364352', '3.05']
['5402612', '553506608203169792', '0.0']->['217016649', '553506608203169792', '3.08']
['5402612', '553506608203169792', '0.0']->['1318763773', '553506608203169792', '3.08']
['5402612', '553506608203169792', '0.0']->['2721551922', '553506608203169792', '3.12']
['5402612', '553506608203169792', '0.0']->['2262411429', '553506608203169792', '3.13']
['5402612', '553506608203169792', '0.0']->['65119151', '553506608203169792', '3.15']
['5402612', '553506608203169792', '0.0']->['2204798617', '553506608203169792', '3.15']
['5402612', '553506608203169792', '0.0']->['2239864518', '553506608203169792', '3.17']
['5402612', '553506608203169792', '0.0']->['48514248', '553506608203169792', '3.17']
['5402612', '553506608203169792', '0.0']->['126932925', '553506608203169792', '3.22']
['126932925', '553506608203169792', '3.22']->['126944492', '553506608203169792', '3.22']
['126944492', '553506608203169792', '3.22']->['40729941', '553506608203169792', '3.22']
['5402612', '553506608203169792', '0.0']->['18150701', '553506608203169792', '3.22']
['18150701', '553506608203169792', '3.22']->['235609237', '553506608203169792', '3.22']
['126932925', '553506608203169792', '3.22']->['19091498', '553506608203169792', '3.22']
['5402612', '553506608203169792', '0.0']->['153132339', '553506608203169792', '3.22']
['5402612', '553506608203169792', '0.0']->['2223520290', '553506608203169792', '3.23']
['5402612', '553506608203169792', '0.0']->['400321216', '553506608203169792', '3.25']
['5402612', '553506608203169792', '0.0']->['28387681', '553506608203169792', '3.25']
['5402612', '553506608203169792', '0.0']->['162358227', '553506608203169792', '3.28']
['5402612', '553506608203169792', '0.0']->['1180290776', '553506608203169792', '3.28']
['5402612', '553506608203169792', '0.0']->['789501139', '553506608203169792', '3.33']
['5402612', '553506608203169792', '0.0']->['28970513', '553506608203169792', '3.35']
['5402612', '553506608203169792', '0.0']->['991039718', '553506608203169792', '3.37']
['5402612', '553506608203169792', '0.0']->['415836706', '553507495604678658', '3.53']
['5402612', '553506608203169792', '0.0']->['2377685419', '553506608203169792', '3.55']
['5402612', '553506608203169792', '0.0']->['1458838502', '553506608203169792', '3.58']
['5402612', '553506608203169792', '0.0']->['163998607', '553506608203169792', '3.6']
['5402612', '553506608203169792', '0.0']->['518651331', '553506608203169792', '3.62']
['5402612', '553506608203169792', '0.0']->['2366401405', '553506608203169792', '3.63']
['5402612', '553506608203169792', '0.0']->['1145995544', '553506608203169792', '3.65']
['5402612', '553506608203169792', '0.0']->['301887900', '553506608203169792', '3.65']
['5402612', '553506608203169792', '0.0']->['803446903', '553506608203169792', '3.68']
['5402612', '553506608203169792', '0.0']->['181935023', '553507538860126211', '3.7']
['5402612', '553506608203169792', '0.0']->['263984652', '553506608203169792', '3.73']
['126932925', '553506608203169792', '3.22']->['126643604', '553506608203169792', '3.75']
['885297108', '553506608203169792', '1.23']->['109553437', '553506608203169792', '3.75']
['5402612', '553506608203169792', '0.0']->['141669330', '553506608203169792', '3.75']
['5402612', '553506608203169792', '0.0']->['948421868', '553506608203169792', '3.8']
['5402612', '553506608203169792', '0.0']->['2369949012', '553506608203169792', '3.85']
['5402612', '553506608203169792', '0.0']->['87641147', '553506608203169792', '3.9']
['5402612', '553506608203169792', '0.0']->['237357499', '553506608203169792', '3.93']
['5402612', '553506608203169792', '0.0']->['2304438006', '553506608203169792', '3.98']
['5402612', '553506608203169792', '0.0']->['78970329', '553507613900820481', '4.0']
['5402612', '553506608203169792', '0.0']->['1665733285', '553506608203169792', '4.12']
['5402612', '553506608203169792', '0.0']->['74645182', '553506608203169792', '4.17']
['5402612', '553506608203169792', '0.0']->['1343095422', '553506608203169792', '4.22']
['5402612', '553506608203169792', '0.0']->['38850179', '553506608203169792', '4.25']
['5402612', '553506608203169792', '0.0']->['189828213', '553506608203169792', '4.27']
['5402612', '553506608203169792', '0.0']->['28565698', '553507679621378049', '4.27']
['5402612', '553506608203169792', '0.0']->['431646387', '553506608203169792', '4.33']
['5402612', '553506608203169792', '0.0']->['86805649', '553506608203169792', '4.35']
['5402612', '553506608203169792', '0.0']->['281412221', '553507700546367488', '4.35']
['5402612', '553506608203169792', '0.0']->['1036312381', '553506608203169792', '4.37']
['5402612', '553506608203169792', '0.0']->['401126379', '553506608203169792', '4.42']
['5402612', '553506608203169792', '0.0']->['43521065', '553506608203169792', '4.53']
['5402612', '553506608203169792', '0.0']->['1644555332', '553506608203169792', '4.58']
['5402612', '553506608203169792', '0.0']->['2433423134', '553506608203169792', '4.62']
['5402612', '553506608203169792', '0.0']->['65607720', '553506608203169792', '4.63']
['5402612', '553506608203169792', '0.0']->['1889124234', '553506608203169792', '4.65']
['5402612', '553506608203169792', '0.0']->['2800997085', '553506608203169792', '4.75']
['5402612', '553506608203169792', '0.0']->['270955821', '553506608203169792', '4.75']
['5402612', '553506608203169792', '0.0']->['294159241', '553506608203169792', '4.8']
['5402612', '553506608203169792', '0.0']->['218453085', '553506608203169792', '4.83']
['5402612', '553506608203169792', '0.0']->['1057971672', '553506608203169792', '4.9']
['5402612', '553506608203169792', '0.0']->['79939817', '553506608203169792', '4.95']
['5402612', '553506608203169792', '0.0']->['49948272', '553506608203169792', '4.98']
['5402612', '553506608203169792', '0.0']->['99493250', '553506608203169792', '5.0']
['5402612', '553506608203169792', '0.0']->['314660428', '553506608203169792', '5.07']
['5402612', '553506608203169792', '0.0']->['2787938268', '553506608203169792', '5.08']
