['ROOT', 'ROOT', '0.0']->['131538331', '673611867181473792', '0.0']
['131538331', '673611867181473792', '0.0']->['1700501119', '673611867181473792', '9.75']
['131538331', '673611867181473792', '0.0']->['294210212', '673611867181473792', '9.75']
['131538331', '673611867181473792', '0.0']->['3873390313', '673611867181473792', '9.75']
['131538331', '673611867181473792', '0.0']->['166990045', '673611867181473792', '19.82']
['131538331', '673611867181473792', '0.0']->['1845781398', '673611867181473792', '24.85']
['1845781398', '673611867181473792', '24.85']->['533270802', '673611867181473792', '27.37']
['131538331', '673611867181473792', '0.0']->['393469195', '673611867181473792', '29.88']
['393469195', '673611867181473792', '29.88']->['519664780', '673611867181473792', '30.15']
['131538331', '673611867181473792', '0.0']->['15467680', '673611867181473792', '30.92']
['131538331', '673611867181473792', '0.0']->['26368462', '673619684005138432', '31.07']
['131538331', '673611867181473792', '0.0']->['2373026731', '673619693840629760', '31.1']
['393469195', '673611867181473792', '29.88']->['33547625', '673611867181473792', '31.55']
['393469195', '673611867181473792', '29.88']->['2969176766', '673611867181473792', '31.67']
['131538331', '673611867181473792', '0.0']->['468567311', '673611867181473792', '31.8']
['131538331', '673611867181473792', '0.0']->['532286311', '673619946258173952', '32.12']
['131538331', '673611867181473792', '0.0']->['247903672', '673611867181473792', '32.4']
['393469195', '673611867181473792', '29.88']->['52490379', '673611867181473792', '32.82']
['131538331', '673611867181473792', '0.0']->['851512388', '673620221245173761', '33.2']
['131538331', '673611867181473792', '0.0']->['2223706189', '673611867181473792', '33.32']
['393469195', '673611867181473792', '29.88']->['636611445', '673611867181473792', '33.52']
['131538331', '673611867181473792', '0.0']->['30911753', '673611867181473792', '33.85']
['131538331', '673611867181473792', '0.0']->['1250419446', '673611867181473792', '34.17']
['393469195', '673611867181473792', '29.88']->['2559756184', '673611867181473792', '34.82']
['393469195', '673611867181473792', '29.88']->['91032729', '673611867181473792', '34.93']
['131538331', '673611867181473792', '0.0']->['263456911', '673611867181473792', '34.93']
['131538331', '673611867181473792', '0.0']->['413591915', '673611867181473792', '35.22']
['393469195', '673611867181473792', '29.88']->['2296598455', '673611867181473792', '35.67']
['2223706189', '673611867181473792', '33.32']->['141945863', '673611867181473792', '35.87']
['393469195', '673611867181473792', '29.88']->['18557360', '673611867181473792', '36.55']
['131538331', '673611867181473792', '0.0']->['278115412', '673611867181473792', '38.65']
['393469195', '673611867181473792', '29.88']->['1290117662', '673611867181473792', '38.85']
['131538331', '673611867181473792', '0.0']->['45092362', '673611867181473792', '39.73']
['131538331', '673611867181473792', '0.0']->['2899960626', '673622152298409985', '40.88']
['393469195', '673611867181473792', '29.88']->['434370853', '673611867181473792', '41.58']
['393469195', '673611867181473792', '29.88']->['3065765171', '673611867181473792', '42.55']
['393469195', '673611867181473792', '29.88']->['31285780', '673611867181473792', '43.65']
['131538331', '673611867181473792', '0.0']->['1679970553', '673611867181473792', '44.92']
['131538331', '673611867181473792', '0.0']->['2942570415', '673611867181473792', '45.63']
['393469195', '673611867181473792', '29.88']->['15955522', '673611867181473792', '46.05']
['131538331', '673611867181473792', '0.0']->['284955639', '673611867181473792', '49.65']
['131538331', '673611867181473792', '0.0']->['178966335', '673611867181473792', '49.92']
['131538331', '673611867181473792', '0.0']->['1928400132', '673611867181473792', '49.97']
['393469195', '673611867181473792', '29.88']->['2188134819', '673611867181473792', '50.95']
['393469195', '673611867181473792', '29.88']->['1434221419', '673611867181473792', '52.15']
['393469195', '673611867181473792', '29.88']->['50525088', '673611867181473792', '52.8']
['393469195', '673611867181473792', '29.88']->['842293675', '673611867181473792', '52.87']
['393469195', '673611867181473792', '29.88']->['217765262', '673611867181473792', '53.13']
['131538331', '673611867181473792', '0.0']->['61801747', '673625638004133888', '54.73']
['131538331', '673611867181473792', '0.0']->['131850436', '673611867181473792', '54.83']
['131538331', '673611867181473792', '0.0']->['708176525', '673611867181473792', '55.07']
['393469195', '673611867181473792', '29.88']->['2375863494', '673611867181473792', '58.28']
['393469195', '673611867181473792', '29.88']->['1257756930', '673611867181473792', '60.13']
['131538331', '673611867181473792', '0.0']->['229803104', '673627508097613824', '62.15']
['131538331', '673611867181473792', '0.0']->['216900031', '673627820388519938', '63.4']
['131538331', '673611867181473792', '0.0']->['552732182', '673611867181473792', '65.48']
['131538331', '673611867181473792', '0.0']->['156817436', '673611867181473792', '65.68']
['131538331', '673611867181473792', '0.0']->['1276518571', '673611867181473792', '65.85']
['131538331', '673611867181473792', '0.0']->['249376437', '673611867181473792', '69.07']
['131538331', '673611867181473792', '0.0']->['554835606', '673611867181473792', '70.9']
['131538331', '673611867181473792', '0.0']->['141154921', '673611867181473792', '80.05']
['131538331', '673611867181473792', '0.0']->['22009023', '673611867181473792', '81.83']
['141154921', '673611867181473792', '80.05']->['1348106298', '673611867181473792', '89.27']
['131538331', '673611867181473792', '0.0']->['2177490125', '673611867181473792', '92.58']
['131538331', '673611867181473792', '0.0']->['15972765', '673611867181473792', '92.82']
['131538331', '673611867181473792', '0.0']->['31603074', '673611867181473792', '98.02']
['1348106298', '673611867181473792', '89.27']->['394431318', '673611867181473792', '98.2']
['131538331', '673611867181473792', '0.0']->['214817103', '673611867181473792', '99.48']
['393469195', '673611867181473792', '29.88']->['1370664036', '673611867181473792', '99.77']
['393469195', '673611867181473792', '29.88']->['573277220', '673611867181473792', '100.12']
['131538331', '673611867181473792', '0.0']->['34996703', '673611867181473792', '100.82']
['131538331', '673611867181473792', '0.0']->['35525976', '673611867181473792', '105.42']
['393469195', '673611867181473792', '29.88']->['245637898', '673611867181473792', '106.35']
['131538331', '673611867181473792', '0.0']->['1418775942', '673611867181473792', '107.55']
['131538331', '673611867181473792', '0.0']->['343012467', '673611867181473792', '127.85']
['131538331', '673611867181473792', '0.0']->['54694601', '673611867181473792', '135.7']
