['ROOT', 'ROOT', '0.0']->['15164565', '756690088533393409', '0.0']
['15164565', '756690088533393409', '0.0']->['28379831', '756690088533393409', '0.68']
['15164565', '756690088533393409', '0.0']->['10399712', '756690088533393409', '0.68']
['15164565', '756690088533393409', '0.0']->['19119887', '756690088533393409', '0.68']
['15164565', '756690088533393409', '0.0']->['543628583', '756690088533393409', '0.68']
['15164565', '756690088533393409', '0.0']->['1056623779', '756690088533393409', '0.68']
['15164565', '756690088533393409', '0.0']->['2879026783', '756690314308390912', '0.9']
['15164565', '756690088533393409', '0.0']->['285111689', '756690088533393409', '1.64']
['15164565', '756690088533393409', '0.0']->['47968676', '756690608236949504', '2.07']
['15164565', '756690088533393409', '0.0']->['585810907', '756690088533393409', '2.12']
['15164565', '756690088533393409', '0.0']->['232797727', '756690088533393409', '2.36']
['15164565', '756690088533393409', '0.0']->['15268058', '756690088533393409', '2.48']
['15164565', '756690088533393409', '0.0']->['54257746', '756690088533393409', '2.54']
['15164565', '756690088533393409', '0.0']->['1022564893', '756690088533393409', '2.57']
['15164565', '756690088533393409', '0.0']->['3850651', '756690088533393409', '2.59']
['15164565', '756690088533393409', '0.0']->['22235817', '756690088533393409', '2.6']
['15164565', '756690088533393409', '0.0']->['2172271177', '756690800302489600', '2.83']
['15164565', '756690088533393409', '0.0']->['3133488306', '756690088533393409', '2.95']
['15164565', '756690088533393409', '0.0']->['4136038993', '756690088533393409', '3.3']
['15164565', '756690088533393409', '0.0']->['400171763', '756690088533393409', '3.33']
['15164565', '756690088533393409', '0.0']->['490398660', '756691001851260928', '3.63']
['15164565', '756690088533393409', '0.0']->['4056950181', '756691102065983496', '4.03']
['15164565', '756690088533393409', '0.0']->['2259378127', '756691258345611264', '4.65']
['15164565', '756690088533393409', '0.0']->['44928661', '756690088533393409', '4.89']
['15164565', '756690088533393409', '0.0']->['29400172', '756690088533393409', '5.67']
['15268058', '756690088533393409', '2.48']->['15790836', '756690088533393409', '6.06']
['15164565', '756690088533393409', '0.0']->['3122912254', '756690088533393409', '6.26']
['15164565', '756690088533393409', '0.0']->['17892671', '756690088533393409', '6.35']
['15164565', '756690088533393409', '0.0']->['17168474', '756690088533393409', '6.4']
['15164565', '756690088533393409', '0.0']->['116644245', '756690088533393409', '6.43']
['15164565', '756690088533393409', '0.0']->['11025592', '756690088533393409', '6.44']
['15164565', '756690088533393409', '0.0']->['101551006', '756690088533393409', '6.44']
['15164565', '756690088533393409', '0.0']->['37210247', '756690088533393409', '6.45']
['15164565', '756690088533393409', '0.0']->['724987842', '756690088533393409', '6.45']
['15164565', '756690088533393409', '0.0']->['326707240', '756690088533393409', '6.55']
['15164565', '756690088533393409', '0.0']->['3429723513', '756690088533393409', '6.67']
['2259378127', '756691258345611264', '4.65']->['22235817', '756690088533393409', '2.6']
['15164565', '756690088533393409', '0.0']->['36897335', '756690088533393409', '8.57']
['15164565', '756690088533393409', '0.0']->['3061460472', '756692443328806912', '9.35']
['15164565', '756690088533393409', '0.0']->['422080439', '756690088533393409', '9.52']
['15164565', '756690088533393409', '0.0']->['21264417', '756690088533393409', '9.99']
['15164565', '756690088533393409', '0.0']->['22992537', '756690088533393409', '10.23']
['15164565', '756690088533393409', '0.0']->['1478379954', '756690088533393409', '10.35']
['15164565', '756690088533393409', '0.0']->['1862356604', '756690088533393409', '10.41']
['15164565', '756690088533393409', '0.0']->['3349573533', '756690088533393409', '10.44']
['15164565', '756690088533393409', '0.0']->['906180481', '756690088533393409', '10.47']
['2879026783', '756690314308390912', '0.9']->['120964429', '756692844950216705', '10.95']
['15164565', '756690088533393409', '0.0']->['1271173291', '756690088533393409', '11.28']
['15164565', '756690088533393409', '0.0']->['60811364', '756693074181447680', '11.87']
['3061460472', '756692443328806912', '9.35']->['120964429', '756692844950216705', '10.95']
['15164565', '756690088533393409', '0.0']->['27747105', '756690088533393409', '12.1']
['15164565', '756690088533393409', '0.0']->['94012250', '756690088533393409', '14.03']
['15164565', '756690088533393409', '0.0']->['2718162427', '756690088533393409', '15.97']
['15164565', '756690088533393409', '0.0']->['187440255', '756690088533393409', '16.13']
['15164565', '756690088533393409', '0.0']->['2262396835', '756695013661089792', '19.57']
['15164565', '756690088533393409', '0.0']->['81751280', '756690088533393409', '19.82']
['120964429', '756692844950216705', '10.95']->['2879026783', '756690314308390912', '0.9']
['15164565', '756690088533393409', '0.0']->['2199978525', '756695348391870464', '20.9']
['15164565', '756690088533393409', '0.0']->['130557513', '756690088533393409', '21.66']
['15164565', '756690088533393409', '0.0']->['442533316', '756690088533393409', '23.5']
['15164565', '756690088533393409', '0.0']->['866640780', '756690088533393409', '23.77']
['15164565', '756690088533393409', '0.0']->['255826721', '756690088533393409', '23.92']
['130557513', '756690088533393409', '21.66']->['17177733', '756690088533393409', '23.98']
['130557513', '756690088533393409', '21.66']->['715616867071737862', '756690088533393409', '24.02']
['130557513', '756690088533393409', '21.66']->['1580609694', '756690088533393409', '24.52']
['15164565', '756690088533393409', '0.0']->['252410156', '756690088533393409', '24.6']
['2199978525', '756695348391870464', '20.9']->['400171763', '756690088533393409', '3.33']
['15164565', '756690088533393409', '0.0']->['715344344', '756690088533393409', '26.58']
['130557513', '756690088533393409', '21.66']->['708805977718591488', '756690088533393409', '26.72']
['15164565', '756690088533393409', '0.0']->['4895111046', '756690088533393409', '28.52']
['130557513', '756690088533393409', '21.66']->['273684234', '756690088533393409', '30.73']
['15164565', '756690088533393409', '0.0']->['3622603821', '756697932594810880', '31.17']
['130557513', '756690088533393409', '21.66']->['212073483', '756690088533393409', '31.43']
['212073483', '756690088533393409', '31.43']->['41508971', '756690088533393409', '32.18']
['15164565', '756690088533393409', '0.0']->['16014498', '756690088533393409', '32.25']
['130557513', '756690088533393409', '21.66']->['302771721', '756690088533393409', '32.68']
['130557513', '756690088533393409', '21.66']->['14066873', '756690088533393409', '33.25']
['15164565', '756690088533393409', '0.0']->['99575725', '756690088533393409', '34.93']
['15164565', '756690088533393409', '0.0']->['399625985', '756690088533393409', '36.28']
['130557513', '756690088533393409', '21.66']->['4867997021', '756690088533393409', '37.18']
['15164565', '756690088533393409', '0.0']->['755124654818242561', '756690088533393409', '37.92']
['130557513', '756690088533393409', '21.66']->['631079241', '756690088533393409', '38.32']
['130557513', '756690088533393409', '21.66']->['5749112', '756690088533393409', '39.63']
['130557513', '756690088533393409', '21.66']->['2896055658', '756690088533393409', '39.92']
['15164565', '756690088533393409', '0.0']->['102210244', '756690088533393409', '40.78']
['15164565', '756690088533393409', '0.0']->['753038044421361664', '756690088533393409', '42.02']
['130557513', '756690088533393409', '21.66']->['122519225', '756690088533393409', '44.77']
['130557513', '756690088533393409', '21.66']->['962792760', '756690088533393409', '44.8']
['15164565', '756690088533393409', '0.0']->['61571654', '756690088533393409', '45.02']
['15164565', '756690088533393409', '0.0']->['755568171810029568', '756690088533393409', '46.17']
['15164565', '756690088533393409', '0.0']->['4238116152', '756690088533393409', '46.55']
