['ROOT', 'ROOT', '0.0']->['51241574', '544319832486064128', '0.0']
['51241574', '544319832486064128', '0.0']->['62195462', '544319832486064128', '0.12']
['51241574', '544319832486064128', '0.0']->['832264788', '544319832486064128', '0.2']
['51241574', '544319832486064128', '0.0']->['1378101750', '544319832486064128', '0.25']
['51241574', '544319832486064128', '0.0']->['47047946', '544319832486064128', '0.25']
['51241574', '544319832486064128', '0.0']->['179099202', '544319832486064128', '0.32']
['51241574', '544319832486064128', '0.0']->['2337632792', '544319832486064128', '0.32']
['51241574', '544319832486064128', '0.0']->['21612225', '544319832486064128', '0.35']
['51241574', '544319832486064128', '0.0']->['58134980', '544319832486064128', '0.35']
['51241574', '544319832486064128', '0.0']->['2920021241', '544319832486064128', '0.37']
['51241574', '544319832486064128', '0.0']->['30916965', '544319832486064128', '0.38']
['51241574', '544319832486064128', '0.0']->['351311158', '544319832486064128', '0.4']
['51241574', '544319832486064128', '0.0']->['33516942', '544319832486064128', '0.4']
['51241574', '544319832486064128', '0.0']->['2369515068', '544319832486064128', '0.45']
['51241574', '544319832486064128', '0.0']->['156044803', '544319832486064128', '0.47']
['51241574', '544319832486064128', '0.0']->['116034398', '544319832486064128', '0.48']
['51241574', '544319832486064128', '0.0']->['37685181', '544319832486064128', '0.5']
['51241574', '544319832486064128', '0.0']->['180143644', '544319832486064128', '0.57']
['51241574', '544319832486064128', '0.0']->['20869827', '544319832486064128', '0.6']
['51241574', '544319832486064128', '0.0']->['16298146', '544319832486064128', '0.62']
['51241574', '544319832486064128', '0.0']->['2493987576', '544319992096112641', '0.63']
['51241574', '544319832486064128', '0.0']->['794332', '544319832486064128', '0.67']
['51241574', '544319832486064128', '0.0']->['49267080', '544319832486064128', '0.68']
['51241574', '544319832486064128', '0.0']->['91756243', '544319832486064128', '0.68']
['51241574', '544319832486064128', '0.0']->['1575579067', '544319832486064128', '0.68']
['51241574', '544319832486064128', '0.0']->['1322922643', '544319832486064128', '0.7']
['51241574', '544319832486064128', '0.0']->['963237806', '544319832486064128', '0.72']
['51241574', '544319832486064128', '0.0']->['29569951', '544319832486064128', '0.73']
['51241574', '544319832486064128', '0.0']->['2892439622', '544320016582459393', '0.73']
['51241574', '544319832486064128', '0.0']->['25750318', '544319832486064128', '0.77']
['51241574', '544319832486064128', '0.0']->['60602837', '544319832486064128', '0.83']
['51241574', '544319832486064128', '0.0']->['96417553', '544319832486064128', '0.85']
['51241574', '544319832486064128', '0.0']->['389116776', '544319832486064128', '0.87']
['51241574', '544319832486064128', '0.0']->['193150198', '544320067190935553', '0.93']
['51241574', '544319832486064128', '0.0']->['253843359', '544319832486064128', '0.95']
['51241574', '544319832486064128', '0.0']->['1568756035', '544319832486064128', '0.95']
['51241574', '544319832486064128', '0.0']->['136764235', '544319832486064128', '0.97']
['51241574', '544319832486064128', '0.0']->['187044121', '544319832486064128', '0.97']
['51241574', '544319832486064128', '0.0']->['123697398', '544319832486064128', '1.13']
['51241574', '544319832486064128', '0.0']->['462248644', '544320115647741952', '1.13']
['51241574', '544319832486064128', '0.0']->['2881295272', '544320124069879809', '1.17']
['51241574', '544319832486064128', '0.0']->['161958333', '544319832486064128', '1.18']
['51241574', '544319832486064128', '0.0']->['234200077', '544319832486064128', '1.2']
['51241574', '544319832486064128', '0.0']->['126459081', '544319832486064128', '1.32']
['51241574', '544319832486064128', '0.0']->['99889243', '544319832486064128', '1.4']
['51241574', '544319832486064128', '0.0']->['131952721', '544319832486064128', '1.42']
['51241574', '544319832486064128', '0.0']->['435234909', '544319832486064128', '1.42']
['51241574', '544319832486064128', '0.0']->['278319055', '544319832486064128', '1.45']
['51241574', '544319832486064128', '0.0']->['215523428', '544319832486064128', '1.48']
['51241574', '544319832486064128', '0.0']->['63069479', '544319832486064128', '1.5']
['51241574', '544319832486064128', '0.0']->['239607132', '544319832486064128', '1.52']
['51241574', '544319832486064128', '0.0']->['290137961', '544319832486064128', '1.52']
['51241574', '544319832486064128', '0.0']->['1602656936', '544319832486064128', '1.58']
['51241574', '544319832486064128', '0.0']->['44949926', '544319832486064128', '1.62']
['51241574', '544319832486064128', '0.0']->['78505572', '544319832486064128', '1.63']
['51241574', '544319832486064128', '0.0']->['143192634', '544319832486064128', '1.65']
['51241574', '544319832486064128', '0.0']->['919458265', '544319832486064128', '1.7']
['51241574', '544319832486064128', '0.0']->['73908822', '544319832486064128', '1.72']
['51241574', '544319832486064128', '0.0']->['18653296', '544320267107856384', '1.73']
['51241574', '544319832486064128', '0.0']->['39176578', '544319832486064128', '1.78']
['2493987576', '544319992096112641', '0.63']->['2881295272', '544320124069879809', '1.17']
['51241574', '544319832486064128', '0.0']->['2593165068', '544319832486064128', '2.03']
['51241574', '544319832486064128', '0.0']->['30877616', '544319832486064128', '2.1']
['51241574', '544319832486064128', '0.0']->['405874317', '544319832486064128', '2.22']
['62195462', '544319832486064128', '0.12']->['316677348', '544319832486064128', '2.22']
['51241574', '544319832486064128', '0.0']->['48118512', '544319832486064128', '2.27']
['51241574', '544319832486064128', '0.0']->['431141725', '544319832486064128', '2.28']
['51241574', '544319832486064128', '0.0']->['31480794', '544319832486064128', '2.3']
['51241574', '544319832486064128', '0.0']->['28247090', '544319832486064128', '2.33']
['51241574', '544319832486064128', '0.0']->['17963003', '544319832486064128', '2.38']
