['ROOT', 'ROOT', '0.0']->['70468535', '760928376668454912', '0.0']
['70468535', '760928376668454912', '0.0']->['382082527', '760928376668454912', '0.42']
['70468535', '760928376668454912', '0.0']->['127659690', '760928376668454912', '0.42']
['70468535', '760928376668454912', '0.0']->['457603837', '760928376668454912', '0.77']
['70468535', '760928376668454912', '0.0']->['74144130', '760928376668454912', '0.94']
['70468535', '760928376668454912', '0.0']->['2734472487', '760928376668454912', '1.03']
['70468535', '760928376668454912', '0.0']->['166418991', '760928376668454912', '1.12']
['70468535', '760928376668454912', '0.0']->['185264972', '760928376668454912', '1.43']
['70468535', '760928376668454912', '0.0']->['744327728841666561', '760928376668454912', '1.59']
['70468535', '760928376668454912', '0.0']->['468464966', '760928376668454912', '1.75']
['70468535', '760928376668454912', '0.0']->['16570604', '760928376668454912', '2.25']
['70468535', '760928376668454912', '0.0']->['741996562969165824', '760928376668454912', '2.39']
['70468535', '760928376668454912', '0.0']->['42790269', '760928376668454912', '2.53']
['16570604', '760928376668454912', '2.25']->['30158766', '760928376668454912', '3.03']
['70468535', '760928376668454912', '0.0']->['628979942', '760928376668454912', '3.33']
['70468535', '760928376668454912', '0.0']->['1456727390', '760928376668454912', '3.62']
['70468535', '760928376668454912', '0.0']->['18389414', '760928376668454912', '3.82']
['70468535', '760928376668454912', '0.0']->['62632925', '760928376668454912', '4.02']
['70468535', '760928376668454912', '0.0']->['4720843217', '760928376668454912', '4.71']
['70468535', '760928376668454912', '0.0']->['2195049319', '760928376668454912', '5.05']
['74144130', '760928376668454912', '0.94']->['16921339', '760928376668454912', '5.23']
['70468535', '760928376668454912', '0.0']->['2609085280', '760928376668454912', '5.31']
['70468535', '760928376668454912', '0.0']->['211713629', '760928376668454912', '5.36']
['70468535', '760928376668454912', '0.0']->['1347746461', '760928376668454912', '5.4']
['70468535', '760928376668454912', '0.0']->['4745253913', '760928376668454912', '5.63']
['70468535', '760928376668454912', '0.0']->['3236359417', '760928376668454912', '5.87']
['70468535', '760928376668454912', '0.0']->['733387124', '760928376668454912', '6.31']
['70468535', '760928376668454912', '0.0']->['335636640', '760928376668454912', '6.75']
['74144130', '760928376668454912', '0.94']->['14084847', '760928376668454912', '7.43']
['70468535', '760928376668454912', '0.0']->['1692861156', '760928376668454912', '8.12']
['70468535', '760928376668454912', '0.0']->['759204125229912064', '760928376668454912', '9.04']
['70468535', '760928376668454912', '0.0']->['15079053', '760928376668454912', '9.97']
['70468535', '760928376668454912', '0.0']->['725275378940567552', '760928376668454912', '10.18']
['70468535', '760928376668454912', '0.0']->['95926972', '760931374022942720', '11.9']
['70468535', '760928376668454912', '0.0']->['881020676', '760928376668454912', '16.95']
['70468535', '760928376668454912', '0.0']->['2488847172', '760932690434658305', '17.13']
['70468535', '760928376668454912', '0.0']->['3303958155', '760928376668454912', '23.12']
['70468535', '760928376668454912', '0.0']->['3505896617', '760928376668454912', '23.33']
['70468535', '760928376668454912', '0.0']->['739262467247771649', '760928376668454912', '23.68']
['70468535', '760928376668454912', '0.0']->['1547039586', '760928376668454912', '24.02']
['70468535', '760928376668454912', '0.0']->['19188692', '760928376668454912', '25.8']
['70468535', '760928376668454912', '0.0']->['24966943', '760928376668454912', '26.22']
['70468535', '760928376668454912', '0.0']->['23404315', '760928376668454912', '26.7']
['70468535', '760928376668454912', '0.0']->['2229410192', '760928376668454912', '28.48']
['70468535', '760928376668454912', '0.0']->['44752745', '760937181712003073', '34.98']
['70468535', '760928376668454912', '0.0']->['15149712', '760938430880583681', '39.95']
['70468535', '760928376668454912', '0.0']->['3450128727', '760928376668454912', '48.75']
['70468535', '760928376668454912', '0.0']->['2565316075', '760928376668454912', '58.88']
['70468535', '760928376668454912', '0.0']->['525744732', '760928376668454912', '63.95']
['70468535', '760928376668454912', '0.0']->['2739034947', '760928376668454912', '66.48']
['70468535', '760928376668454912', '0.0']->['24214213', '760928376668454912', '67.75']
['70468535', '760928376668454912', '0.0']->['2944864794', '760928376668454912', '68.38']
['70468535', '760928376668454912', '0.0']->['748980475700457472', '760928376668454912', '68.7']
['70468535', '760928376668454912', '0.0']->['19353865', '760928376668454912', '68.86']
['70468535', '760928376668454912', '0.0']->['2955880366', '760928376668454912', '68.94']
['70468535', '760928376668454912', '0.0']->['168257373', '760928376668454912', '68.98']
['70468535', '760928376668454912', '0.0']->['3285759732', '760928376668454912', '69.0']
['70468535', '760928376668454912', '0.0']->['3022343014', '760928376668454912', '69.02']
['70468535', '760928376668454912', '0.0']->['106156307', '760928376668454912', '71.72']
['70468535', '760928376668454912', '0.0']->['393602375', '760928376668454912', '71.92']
['70468535', '760928376668454912', '0.0']->['4716751333', '760928376668454912', '78.62']
['70468535', '760928376668454912', '0.0']->['322956318', '760928376668454912', '79.93']
['70468535', '760928376668454912', '0.0']->['741075726154235904', '760928376668454912', '80.25']
['70468535', '760928376668454912', '0.0']->['18976015', '760928376668454912', '80.57']
['70468535', '760928376668454912', '0.0']->['30940701', '760928376668454912', '84.12']
['70468535', '760928376668454912', '0.0']->['278127467', '760928376668454912', '87.67']
['70468535', '760928376668454912', '0.0']->['391011277', '760928376668454912', '89.02']
['70468535', '760928376668454912', '0.0']->['499709869', '760928376668454912', '91.35']
['70468535', '760928376668454912', '0.0']->['23395880', '760928376668454912', '95.05']
['70468535', '760928376668454912', '0.0']->['2237919228', '760928376668454912', '100.57']
['70468535', '760928376668454912', '0.0']->['757616535359803392', '760928376668454912', '101.88']
['70468535', '760928376668454912', '0.0']->['308013499', '760928376668454912', '106.73']
['70468535', '760928376668454912', '0.0']->['353459688', '760928376668454912', '111.88']
['42790269', '760928376668454912', '2.53']->['1339712894', '760928376668454912', '117.02']
['70468535', '760928376668454912', '0.0']->['333403196', '760928376668454912', '123.5']
['70468535', '760928376668454912', '0.0']->['70962235', '760928376668454912', '126.74']
['70962235', '760928376668454912', '126.74']->['23140272', '760928376668454912', '128.36']
['70468535', '760928376668454912', '0.0']->['372554068', '760928376668454912', '129.17']
['70468535', '760928376668454912', '0.0']->['2671641500', '760928376668454912', '129.58']
['70468535', '760928376668454912', '0.0']->['2180280823', '760928376668454912', '129.78']
['70962235', '760928376668454912', '126.74']->['735808205775900672', '760928376668454912', '129.88']
['70468535', '760928376668454912', '0.0']->['3107755084', '760928376668454912', '129.98']
['70468535', '760928376668454912', '0.0']->['2714514184', '760928376668454912', '133.97']
['70468535', '760928376668454912', '0.0']->['39666075', '760928376668454912', '135.96']
['70468535', '760928376668454912', '0.0']->['1031903970', '760928376668454912', '136.95']
['70468535', '760928376668454912', '0.0']->['705533454625202177', '760928376668454912', '137.95']
['70468535', '760928376668454912', '0.0']->['2596660052', '760928376668454912', '138.28']
['70468535', '760928376668454912', '0.0']->['112620298', '760928376668454912', '140.78']
['70468535', '760928376668454912', '0.0']->['1618546020', '760928376668454912', '142.02']
['70468535', '760928376668454912', '0.0']->['3383860997', '760928376668454912', '142.64']
['70468535', '760928376668454912', '0.0']->['19405224', '760928376668454912', '143.27']
['70468535', '760928376668454912', '0.0']->['306446037', '760928376668454912', '149.23']
['70468535', '760928376668454912', '0.0']->['283071463', '760928376668454912', '155.2']
['70468535', '760928376668454912', '0.0']->['1242642660', '760928376668454912', '156.8']
['70468535', '760928376668454912', '0.0']->['282750741', '760928376668454912', '160.93']
['70468535', '760928376668454912', '0.0']->['2713061568', '760928376668454912', '163.53']
['70468535', '760928376668454912', '0.0']->['333766250', '760928376668454912', '166.65']
['70468535', '760928376668454912', '0.0']->['204029036', '760928376668454912', '169.6']
['70468535', '760928376668454912', '0.0']->['2495966399', '760928376668454912', '170.6']
['70468535', '760928376668454912', '0.0']->['748930003111411712', '760928376668454912', '171.6']
['70468535', '760928376668454912', '0.0']->['3225157877', '760928376668454912', '174.38']
['70468535', '760928376668454912', '0.0']->['136493918', '760928376668454912', '177.15']
['70468535', '760928376668454912', '0.0']->['37338325', '760928376668454912', '182.23']
['70468535', '760928376668454912', '0.0']->['862443924', '760928376668454912', '182.28']
['70468535', '760928376668454912', '0.0']->['930894848', '760928376668454912', '191.07']
['70468535', '760928376668454912', '0.0']->['3027266513', '760928376668454912', '192.92']
['70468535', '760928376668454912', '0.0']->['821776310', '760928376668454912', '193.0']
['70468535', '760928376668454912', '0.0']->['626036072', '760928376668454912', '193.36']
['70468535', '760928376668454912', '0.0']->['301830788', '760928376668454912', '193.72']
['70468535', '760928376668454912', '0.0']->['532599540', '760928376668454912', '195.13']
['70468535', '760928376668454912', '0.0']->['342860158', '760928376668454912', '203.67']
['70468535', '760928376668454912', '0.0']->['543657124', '760928376668454912', '205.38']
['70468535', '760928376668454912', '0.0']->['754715533740765184', '760928376668454912', '211.37']
['70468535', '760928376668454912', '0.0']->['38738518', '760928376668454912', '214.4']
['70468535', '760928376668454912', '0.0']->['257945191', '760928376668454912', '217.43']
['70468535', '760928376668454912', '0.0']->['745569275256180736', '760928376668454912', '229.51']
['74144130', '760928376668454912', '0.94']->['146982685', '760928376668454912', '241.58']
['308013499', '760928376668454912', '106.73']->['2708157120', '760928376668454912', '248.87']
['393602375', '760928376668454912', '71.92']->['195845544', '760928376668454912', '250.17']
['70468535', '760928376668454912', '0.0']->['313019413', '760928376668454912', '261.32']
['70468535', '760928376668454912', '0.0']->['62057924', '760928376668454912', '261.47']
['70468535', '760928376668454912', '0.0']->['145434258', '760928376668454912', '261.58']
['70468535', '760928376668454912', '0.0']->['14246943', '760928376668454912', '272.43']
['333766250', '760928376668454912', '166.65']->['228484598', '760928376668454912', '276.88']
['70468535', '760928376668454912', '0.0']->['41929829', '760928376668454912', '283.52']
['70468535', '760928376668454912', '0.0']->['313401536', '760928376668454912', '296.52']
['70468535', '760928376668454912', '0.0']->['3293035822', '760928376668454912', '309.53']
['70468535', '760928376668454912', '0.0']->['46767788', '760928376668454912', '309.9']
['70468535', '760928376668454912', '0.0']->['14052476', '760928376668454912', '325.1']
['70468535', '760928376668454912', '0.0']->['163912172', '760928376668454912', '331.91']
['70468535', '760928376668454912', '0.0']->['870607476', '760928376668454912', '338.72']
['70468535', '760928376668454912', '0.0']->['107237287', '760928376668454912', '343.4']
['70468535', '760928376668454912', '0.0']->['469054727', '760928376668454912', '348.08']
['70468535', '760928376668454912', '0.0']->['341603720', '760928376668454912', '349.62']
['70468535', '760928376668454912', '0.0']->['474068880', '760928376668454912', '354.17']
['70468535', '760928376668454912', '0.0']->['519559300', '760928376668454912', '356.28']
['70468535', '760928376668454912', '0.0']->['2337561914', '760928376668454912', '356.6']
['70468535', '760928376668454912', '0.0']->['490780033', '760928376668454912', '367.85']
['70468535', '760928376668454912', '0.0']->['998320302', '760928376668454912', '379.1']
['70468535', '760928376668454912', '0.0']->['1605965221', '760928376668454912', '387.75']
['70468535', '760928376668454912', '0.0']->['1102074836', '760928376668454912', '477.59']
['70468535', '760928376668454912', '0.0']->['79640345', '760928376668454912', '522.51']
['70468535', '760928376668454912', '0.0']->['2952190769', '760928376668454912', '544.97']
['70468535', '760928376668454912', '0.0']->['753029662230446080', '760928376668454912', '556.2']
['70468535', '760928376668454912', '0.0']->['840637915', '760928376668454912', '561.82']
['70468535', '760928376668454912', '0.0']->['2493170000', '760928376668454912', '564.63']
['70468535', '760928376668454912', '0.0']->['153955597', '760928376668454912', '566.03']
['70468535', '760928376668454912', '0.0']->['379392631', '760928376668454912', '566.73']
['70468535', '760928376668454912', '0.0']->['460639566', '760928376668454912', '567.08']
['70468535', '760928376668454912', '0.0']->['346868284', '760928376668454912', '567.26']
['70468535', '760928376668454912', '0.0']->['80037402', '760928376668454912', '567.35']
['70468535', '760928376668454912', '0.0']->['20787052', '760928376668454912', '567.43']
['20787052', '760928376668454912', '567.43']->['730387418529042432', '760928376668454912', '573.13']
['70468535', '760928376668454912', '0.0']->['281131013', '760928376668454912', '619.0']
['20787052', '760928376668454912', '567.43']->['245153769', '760928376668454912', '637.75']
['70468535', '760928376668454912', '0.0']->['198513153', '761157032288268288', '908.58']
['20787052', '760928376668454912', '567.43']->['15502845', '760928376668454912', '919.17']
['20787052', '760928376668454912', '567.43']->['2975172887', '760928376668454912', '985.27']
['70468535', '760928376668454912', '0.0']->['43532353', '760928376668454912', '1019.03']
['70468535', '760928376668454912', '0.0']->['53570949', '760928376668454912', '1051.13']
['70468535', '760928376668454912', '0.0']->['211209573', '760928376668454912', '1060.32']
['70468535', '760928376668454912', '0.0']->['177442592', '760928376668454912', '1065.13']
['70468535', '760928376668454912', '0.0']->['3300632671', '760928376668454912', '1069.95']
['70468535', '760928376668454912', '0.0']->['1648813291', '760928376668454912', '1094.82']
['70468535', '760928376668454912', '0.0']->['1377122623', '760928376668454912', '1096.17']
['70468535', '760928376668454912', '0.0']->['3389078361', '760928376668454912', '1109.33']
['70468535', '760928376668454912', '0.0']->['18166092', '760928376668454912', '1115.92']
['70468535', '760928376668454912', '0.0']->['4889024279', '760928376668454912', '1122.5']
['70468535', '760928376668454912', '0.0']->['152245925', '760928376668454912', '1313.54']
['70468535', '760928376668454912', '0.0']->['156747817', '760928376668454912', '1409.06']
['70468535', '760928376668454912', '0.0']->['892155954', '760928376668454912', '1456.82']
['70468535', '760928376668454912', '0.0']->['554070738', '760928376668454912', '1480.7']
['70468535', '760928376668454912', '0.0']->['1355076163', '760928376668454912', '1492.64']
['70468535', '760928376668454912', '0.0']->['213353980', '760928376668454912', '1498.61']
['70468535', '760928376668454912', '0.0']->['601274957', '760928376668454912', '1501.6']
['70468535', '760928376668454912', '0.0']->['40791435', '760928376668454912', '1504.58']
['70468535', '760928376668454912', '0.0']->['2553221900', '760928376668454912', '1576.37']
['70468535', '760928376668454912', '0.0']->['751272937613766657', '760928376668454912', '1633.5']
['70468535', '760928376668454912', '0.0']->['527203066', '760928376668454912', '1690.63']
['70468535', '760928376668454912', '0.0']->['4407825148', '760928376668454912', '1815.73']
['70468535', '760928376668454912', '0.0']->['38108410', '760928376668454912', '1831.49']
['38108410', '760928376668454912', '1831.49']->['3065804549', '760928376668454912', '1847.25']
['38108410', '760928376668454912', '1831.49']->['617414486', '760928376668454912', '1848.9']
['70468535', '760928376668454912', '0.0']->['13023332', '760928376668454912', '1849.74']
['70468535', '760928376668454912', '0.0']->['5484532', '760928376668454912', '1850.16']
['13023332', '760928376668454912', '1849.74']->['256199223', '760928376668454912', '1850.37']
['74144130', '760928376668454912', '0.94']->['164127172', '760928376668454912', '1850.48']
['38108410', '760928376668454912', '1831.49']->['2487174357', '760928376668454912', '1850.58']
['38108410', '760928376668454912', '1831.49']->['3054278821', '760928376668454912', '1851.73']
['38108410', '760928376668454912', '1831.49']->['3051148542', '760928376668454912', '1853.05']
['38108410', '760928376668454912', '1831.49']->['2486672608', '760928376668454912', '1853.17']
['38108410', '760928376668454912', '1831.49']->['2487272885', '760928376668454912', '1853.3']
['38108410', '760928376668454912', '1831.49']->['2479558671', '760928376668454912', '1853.53']
['38108410', '760928376668454912', '1831.49']->['2483251959', '760928376668454912', '1854.03']
['38108410', '760928376668454912', '1831.49']->['2448527018', '760928376668454912', '1854.32']
['38108410', '760928376668454912', '1831.49']->['2446279098', '760928376668454912', '1854.62']
