['ROOT', 'ROOT', '0.0']->['343051698', '620916279608651776', '0.0']
['343051698', '620916279608651776', '0.0']->['480444339', '620916279608651776', '249.28']
['343051698', '620916279608651776', '0.0']->['439888408', '620916279608651776', '249.28']
['343051698', '620916279608651776', '0.0']->['1560836658', '620916279608651776', '249.28']
['343051698', '620916279608651776', '0.0']->['138871630', '620916279608651776', '249.28']
['343051698', '620916279608651776', '0.0']->['50812285', '620916279608651776', '249.28']
['50812285', '620916279608651776', '249.28']->['2934267936', '620916279608651776', '249.28']
['343051698', '620916279608651776', '0.0']->['329806874', '620916279608651776', '249.28']
['343051698', '620916279608651776', '0.0']->['2540059620', '620916279608651776', '249.52']
['343051698', '620916279608651776', '0.0']->['704227310', '620916279608651776', '250.38']
['343051698', '620916279608651776', '0.0']->['52882131', '620916279608651776', '250.8']
['52882131', '620916279608651776', '250.8']->['157169710', '620916279608651776', '251.02']
['343051698', '620916279608651776', '0.0']->['2750343393', '620916279608651776', '251.13']
['343051698', '620916279608651776', '0.0']->['2542524697', '620916279608651776', '251.23']
['343051698', '620916279608651776', '0.0']->['2777333927', '620916279608651776', '251.65']
['343051698', '620916279608651776', '0.0']->['293479808', '620916279608651776', '251.86']
['343051698', '620916279608651776', '0.0']->['1928269518', '620916279608651776', '252.07']
['343051698', '620916279608651776', '0.0']->['2257234874', '620916279608651776', '257.52']
['343051698', '620916279608651776', '0.0']->['144656527', '620916279608651776', '260.24']
['343051698', '620916279608651776', '0.0']->['1972987243', '620916279608651776', '261.6']
['343051698', '620916279608651776', '0.0']->['315013806', '620916279608651776', '262.29']
['293479808', '620916279608651776', '251.86']->['482554824', '620916279608651776', '262.97']
['343051698', '620916279608651776', '0.0']->['201605196', '620916279608651776', '271.42']
['343051698', '620916279608651776', '0.0']->['478229923', '620916279608651776', '275.64']
['343051698', '620916279608651776', '0.0']->['116049346', '620916279608651776', '277.75']
['201605196', '620916279608651776', '271.42']->['330272976', '620916279608651776', '278.81']
['2257234874', '620916279608651776', '257.52']->['834763514', '620916279608651776', '279.34']
