['ROOT', 'ROOT', '0.0']->['28785486', '672513234419638273', '0.0']
['28785486', '672513234419638273', '0.0']->['1460549084', '672513535407067136', '1.2']
['28785486', '672513234419638273', '0.0']->['34372074', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['31368620', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['70235285', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['565322096', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['432592174', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['3222096079', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['2379891537', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['586164526', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['2901919787', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['50226180', '672513234419638273', '1.57']
['28785486', '672513234419638273', '0.0']->['146346340', '672513234419638273', '1.65']
['28785486', '672513234419638273', '0.0']->['717216324', '672513234419638273', '1.69']
['28785486', '672513234419638273', '0.0']->['1743016549', '672513234419638273', '1.73']
['28785486', '672513234419638273', '0.0']->['847949568', '672513234419638273', '1.96']
['28785486', '672513234419638273', '0.0']->['219433169', '672513234419638273', '2.07']
['28785486', '672513234419638273', '0.0']->['37557272', '672513234419638273', '2.13']
['28785486', '672513234419638273', '0.0']->['239829013', '672513234419638273', '2.18']
['28785486', '672513234419638273', '0.0']->['153093551', '672513811937628161', '2.3']
['28785486', '672513234419638273', '0.0']->['2316449503', '672513834075054080', '2.38']
['28785486', '672513234419638273', '0.0']->['2330106026', '672513234419638273', '2.42']
['28785486', '672513234419638273', '0.0']->['3215229783', '672513853645717504', '2.47']
['28785486', '672513234419638273', '0.0']->['103972238', '672513234419638273', '2.53']
['28785486', '672513234419638273', '0.0']->['45945763', '672513234419638273', '2.59']
['28785486', '672513234419638273', '0.0']->['4214489698', '672513234419638273', '2.65']
['28785486', '672513234419638273', '0.0']->['3380419365', '672513910826758144', '2.68']
['45945763', '672513234419638273', '2.59']->['559579982', '672513234419638273', '2.83']
['28785486', '672513234419638273', '0.0']->['292711801', '672513234419638273', '3.02']
['28785486', '672513234419638273', '0.0']->['1704415274', '672513234419638273', '3.11']
['28785486', '672513234419638273', '0.0']->['457413367', '672513234419638273', '3.2']
['28785486', '672513234419638273', '0.0']->['2485838540', '672513234419638273', '3.39']
['28785486', '672513234419638273', '0.0']->['14836055', '672513234419638273', '3.49']
['28785486', '672513234419638273', '0.0']->['62130664', '672514120948805632', '3.52']
['28785486', '672513234419638273', '0.0']->['143241154', '672513234419638273', '3.54']
['28785486', '672513234419638273', '0.0']->['304241457', '672513234419638273', '3.58']
['28785486', '672513234419638273', '0.0']->['402191303', '672513234419638273', '4.22']
['28785486', '672513234419638273', '0.0']->['382517846', '672513234419638273', '4.55']
['28785486', '672513234419638273', '0.0']->['2203230653', '672513234419638273', '4.71']
['28785486', '672513234419638273', '0.0']->['3791287633', '672513234419638273', '4.79']
['28785486', '672513234419638273', '0.0']->['163301786', '672513234419638273', '4.83']
['28785486', '672513234419638273', '0.0']->['216606475', '672513234419638273', '4.85']
['28785486', '672513234419638273', '0.0']->['229184927', '672513234419638273', '4.86']
['28785486', '672513234419638273', '0.0']->['283289087', '672513234419638273', '4.87']
['28785486', '672513234419638273', '0.0']->['51990640', '672513234419638273', '5.23']
['28785486', '672513234419638273', '0.0']->['957832087', '672513234419638273', '5.77']
['28785486', '672513234419638273', '0.0']->['3279552517', '672513234419638273', '5.93']
['28785486', '672513234419638273', '0.0']->['20342255', '672514751914770437', '6.03']
['28785486', '672513234419638273', '0.0']->['2973215103', '672514789340499968', '6.18']
['28785486', '672513234419638273', '0.0']->['1529017321', '672513234419638273', '6.35']
['34372074', '672513234419638273', '1.57']->['20538914', '672513234419638273', '6.47']
['28785486', '672513234419638273', '0.0']->['4334350398', '672514929266593793', '6.73']
['28785486', '672513234419638273', '0.0']->['26442377', '672513234419638273', '6.85']
['28785486', '672513234419638273', '0.0']->['86141342', '672513234419638273', '6.95']
['28785486', '672513234419638273', '0.0']->['22650211', '672513234419638273', '6.95']
['28785486', '672513234419638273', '0.0']->['618489862', '672513234419638273', '7.12']
['28785486', '672513234419638273', '0.0']->['15145034', '672513234419638273', '7.13']
['86141342', '672513234419638273', '6.95']->['27509003', '672513234419638273', '7.3']
['28785486', '672513234419638273', '0.0']->['3640047914', '672513234419638273', '7.5']
['28785486', '672513234419638273', '0.0']->['2261906791', '672513234419638273', '7.5']
['86141342', '672513234419638273', '6.95']->['50314717', '672513234419638273', '7.68']
['22650211', '672513234419638273', '6.95']->['2178461150', '672513234419638273', '8.08']
['28785486', '672513234419638273', '0.0']->['2986756721', '672513234419638273', '8.32']
['28785486', '672513234419638273', '0.0']->['557415815', '672513234419638273', '8.52']
['15145034', '672513234419638273', '7.13']->['2959684582', '672513234419638273', '8.62']
['28785486', '672513234419638273', '0.0']->['1151227639', '672515460575813632', '8.85']
['28785486', '672513234419638273', '0.0']->['269587592', '672513234419638273', '8.98']
['1460549084', '672513535407067136', '1.2']->['931027944', '672515511775854592', '9.05']
['28785486', '672513234419638273', '0.0']->['1278674916', '672513234419638273', '9.18']
['28785486', '672513234419638273', '0.0']->['242689023', '672515570357551104', '9.28']
['86141342', '672513234419638273', '6.95']->['347152091', '672513234419638273', '9.85']
['28785486', '672513234419638273', '0.0']->['423703618', '672513234419638273', '9.9']
['28785486', '672513234419638273', '0.0']->['1694530346', '672515761743798272', '10.03']
['28785486', '672513234419638273', '0.0']->['2988699545', '672513234419638273', '10.42']
['28785486', '672513234419638273', '0.0']->['35099221', '672513234419638273', '10.98']
['28785486', '672513234419638273', '0.0']->['1955109913', '672513234419638273', '11.07']
['22650211', '672513234419638273', '6.95']->['2459055126', '672513234419638273', '11.42']
['28785486', '672513234419638273', '0.0']->['432788448', '672513234419638273', '13.25']
['28785486', '672513234419638273', '0.0']->['474195804', '672513234419638273', '13.37']
['22650211', '672513234419638273', '6.95']->['3795394276', '672513234419638273', '13.37']
['15145034', '672513234419638273', '7.13']->['2693462332', '672513234419638273', '13.53']
['28785486', '672513234419638273', '0.0']->['118880319', '672513234419638273', '13.83']
['28785486', '672513234419638273', '0.0']->['267114056', '672513234419638273', '14.0']
['28785486', '672513234419638273', '0.0']->['162491255', '672513234419638273', '14.12']
['28785486', '672513234419638273', '0.0']->['731313816', '672516830800560128', '14.28']
['22650211', '672513234419638273', '6.95']->['56443257', '672513234419638273', '14.45']
['28785486', '672513234419638273', '0.0']->['2332421088', '672516933233831936', '14.7']
['28785486', '672513234419638273', '0.0']->['2352239719', '672513234419638273', '14.77']
['28785486', '672513234419638273', '0.0']->['163561612', '672513234419638273', '14.83']
['28785486', '672513234419638273', '0.0']->['20729032', '672517001441480704', '14.97']
['22650211', '672513234419638273', '6.95']->['20441173', '672513234419638273', '15.0']
['28785486', '672513234419638273', '0.0']->['116871871', '672517165287804928', '15.62']
['28785486', '672513234419638273', '0.0']->['27547289', '672513234419638273', '15.68']
['28785486', '672513234419638273', '0.0']->['1430791057', '672513234419638273', '15.78']
['28785486', '672513234419638273', '0.0']->['597074934', '672513234419638273', '15.95']
['28785486', '672513234419638273', '0.0']->['614440006', '672517416069402624', '16.62']
['28785486', '672513234419638273', '0.0']->['2722248985', '672513234419638273', '16.97']
