['ROOT', 'ROOT', '0.0']->['380648579', '552984502063337472', '0.0']
['380648579', '552984502063337472', '0.0']->['54930709', '552984502063337472', '0.37']
['380648579', '552984502063337472', '0.0']->['18237210', '552984502063337472', '0.4']
['380648579', '552984502063337472', '0.0']->['87563919', '552984502063337472', '0.6']
['380648579', '552984502063337472', '0.0']->['157420983', '552984502063337472', '0.63']
['380648579', '552984502063337472', '0.0']->['62644168', '552984502063337472', '0.67']
['380648579', '552984502063337472', '0.0']->['63170688', '552984502063337472', '1.33']
['380648579', '552984502063337472', '0.0']->['521744894', '552984502063337472', '1.45']
['380648579', '552984502063337472', '0.0']->['106136713', '552984502063337472', '1.5']
['380648579', '552984502063337472', '0.0']->['143246253', '552984502063337472', '1.72']
['380648579', '552984502063337472', '0.0']->['207915386', '552984502063337472', '1.9']
['380648579', '552984502063337472', '0.0']->['48987943', '552984502063337472', '2.03']
['380648579', '552984502063337472', '0.0']->['2451298481', '552984502063337472', '2.2']
['380648579', '552984502063337472', '0.0']->['853711446', '552984502063337472', '2.25']
['380648579', '552984502063337472', '0.0']->['48500651', '552984502063337472', '2.3']
['48500651', '552984502063337472', '2.3']->['35027342', '552984502063337472', '2.6']
['380648579', '552984502063337472', '0.0']->['14835526', '552984502063337472', '2.83']
['380648579', '552984502063337472', '0.0']->['556972372', '552984502063337472', '2.9']
['380648579', '552984502063337472', '0.0']->['1226140092', '552984502063337472', '2.92']
['207915386', '552984502063337472', '1.9']->['347089179', '552984502063337472', '2.92']
['380648579', '552984502063337472', '0.0']->['342877319', '552984502063337472', '4.47']
['380648579', '552984502063337472', '0.0']->['56177907', '552984502063337472', '4.53']
['380648579', '552984502063337472', '0.0']->['861408704', '552984502063337472', '4.58']
['380648579', '552984502063337472', '0.0']->['249318820', '552984502063337472', '5.27']
['380648579', '552984502063337472', '0.0']->['62799267', '552984502063337472', '5.3']
['380648579', '552984502063337472', '0.0']->['173892473', '552984502063337472', '5.55']
['380648579', '552984502063337472', '0.0']->['593342422', '552984502063337472', '5.58']
['380648579', '552984502063337472', '0.0']->['441193606', '552984502063337472', '5.67']
['380648579', '552984502063337472', '0.0']->['2195300610', '552984502063337472', '5.67']
['380648579', '552984502063337472', '0.0']->['618913670', '552984502063337472', '6.15']
['380648579', '552984502063337472', '0.0']->['228837823', '552984502063337472', '6.8']
['62799267', '552984502063337472', '5.3']->['16542687', '552984502063337472', '7.05']
['380648579', '552984502063337472', '0.0']->['139156833', '552984502063337472', '7.08']
['380648579', '552984502063337472', '0.0']->['11762562', '552984502063337472', '7.13']
['228837823', '552984502063337472', '6.8']->['377819623', '552984502063337472', '7.2']
['380648579', '552984502063337472', '0.0']->['180317088', '552984502063337472', '10.1']
['380648579', '552984502063337472', '0.0']->['101729324', '552984502063337472', '10.38']
['380648579', '552984502063337472', '0.0']->['263277930', '552984502063337472', '11.75']
['380648579', '552984502063337472', '0.0']->['520165279', '552984502063337472', '12.75']
['380648579', '552984502063337472', '0.0']->['17613435', '552984502063337472', '13.65']
['380648579', '552984502063337472', '0.0']->['68303031', '552984502063337472', '14.08']
['380648579', '552984502063337472', '0.0']->['98310762', '552984502063337472', '14.9']
['380648579', '552984502063337472', '0.0']->['54747537', '552984502063337472', '16.03']
['380648579', '552984502063337472', '0.0']->['991456273', '552984502063337472', '16.4']
['380648579', '552984502063337472', '0.0']->['78313349', '552984502063337472', '17.3']
['380648579', '552984502063337472', '0.0']->['21433328', '552984502063337472', '18.07']
['54747537', '552984502063337472', '16.03']->['744087534', '552984502063337472', '18.22']
['380648579', '552984502063337472', '0.0']->['188169001', '552984502063337472', '18.32']
['380648579', '552984502063337472', '0.0']->['218901217', '552984502063337472', '19.35']
['380648579', '552984502063337472', '0.0']->['156044803', '552984502063337472', '19.35']
['380648579', '552984502063337472', '0.0']->['102452887', '552984502063337472', '19.37']
['380648579', '552984502063337472', '0.0']->['1021025779', '552984502063337472', '21.83']
['380648579', '552984502063337472', '0.0']->['332885533', '552984502063337472', '22.02']
['380648579', '552984502063337472', '0.0']->['2658245576', '552984502063337472', '22.62']
['380648579', '552984502063337472', '0.0']->['19835812', '552984502063337472', '22.92']
['380648579', '552984502063337472', '0.0']->['123813673', '552984502063337472', '29.58']
['380648579', '552984502063337472', '0.0']->['452943547', '552984502063337472', '29.63']
['380648579', '552984502063337472', '0.0']->['897997874', '552984502063337472', '31.42']
['380648579', '552984502063337472', '0.0']->['473950534', '552984502063337472', '33.55']
['853711446', '552984502063337472', '2.25']->['368760126', '552984502063337472', '33.78']
['368760126', '552984502063337472', '33.78']->['1374613609', '552984502063337472', '37.53']
['380648579', '552984502063337472', '0.0']->['210954755', '552984502063337472', '39.12']
['380648579', '552984502063337472', '0.0']->['718566192', '552984502063337472', '39.82']
['380648579', '552984502063337472', '0.0']->['800748296', '552984502063337472', '40.2']
['800748296', '552984502063337472', '40.2']->['185448870', '552984502063337472', '42.68']
['380648579', '552984502063337472', '0.0']->['159883260', '552984502063337472', '48.02']
['380648579', '552984502063337472', '0.0']->['295083968', '552984502063337472', '48.48']
['380648579', '552984502063337472', '0.0']->['614833', '552984502063337472', '50.78']
['368760126', '552984502063337472', '33.78']->['181450119', '552984502063337472', '51.02']
