['ROOT', 'ROOT', '0.0']->['428333', '692623941131722752', '0.0']
['428333', '692623941131722752', '0.0']->['180810621', '692623941131722752', '0.6']
['428333', '692623941131722752', '0.0']->['4785320212', '692623941131722752', '0.6']
['428333', '692623941131722752', '0.0']->['13478282', '692623941131722752', '0.6']
['428333', '692623941131722752', '0.0']->['39611529', '692623941131722752', '0.6']
['428333', '692623941131722752', '0.0']->['1232808666', '692623941131722752', '0.6']
['428333', '692623941131722752', '0.0']->['1286664894', '692623941131722752', '0.6']
['428333', '692623941131722752', '0.0']->['751438742', '692623941131722752', '0.6']
['428333', '692623941131722752', '0.0']->['2097571', '692623941131722752', '0.68']
['428333', '692623941131722752', '0.0']->['759251', '692623941131722752', '0.72']
['428333', '692623941131722752', '0.0']->['60146848', '692623941131722752', '0.77']
['428333', '692623941131722752', '0.0']->['245688940', '692623941131722752', '0.95']
['428333', '692623941131722752', '0.0']->['435602781', '692623941131722752', '1.04']
['428333', '692623941131722752', '0.0']->['139117358', '692623941131722752', '1.09']
['759251', '692623941131722752', '0.72']->['4772277759', '692623941131722752', '1.11']
['428333', '692623941131722752', '0.0']->['2736101701', '692623941131722752', '1.13']
['428333', '692623941131722752', '0.0']->['36557686', '692623941131722752', '1.23']
['428333', '692623941131722752', '0.0']->['37448685', '692623941131722752', '1.28']
['428333', '692623941131722752', '0.0']->['312149882', '692623941131722752', '1.31']
['428333', '692623941131722752', '0.0']->['9909452', '692623941131722752', '1.32']
['428333', '692623941131722752', '0.0']->['2386130764', '692623941131722752', '1.33']
['428333', '692623941131722752', '0.0']->['445984691', '692623941131722752', '1.33']
['428333', '692623941131722752', '0.0']->['4754082503', '692624279112912896', '1.35']
['428333', '692623941131722752', '0.0']->['103788744', '692623941131722752', '1.59']
['428333', '692623941131722752', '0.0']->['767658752', '692623941131722752', '1.72']
['428333', '692623941131722752', '0.0']->['2905527472', '692623941131722752', '1.79']
['428333', '692623941131722752', '0.0']->['4758011988', '692623941131722752', '1.82']
['428333', '692623941131722752', '0.0']->['1524952110', '692623941131722752', '1.83']
['428333', '692623941131722752', '0.0']->['4499441534', '692623941131722752', '1.84']
['428333', '692623941131722752', '0.0']->['179854904', '692623941131722752', '1.85']
['428333', '692623941131722752', '0.0']->['2470674174', '692623941131722752', '1.89']
['428333', '692623941131722752', '0.0']->['3029846721', '692623941131722752', '1.93']
['428333', '692623941131722752', '0.0']->['410615009', '692623941131722752', '1.93']
['428333', '692623941131722752', '0.0']->['1511365916', '692624441897938944', '1.98']
['428333', '692623941131722752', '0.0']->['1216382714', '692623941131722752', '2.0']
['428333', '692623941131722752', '0.0']->['285211010', '692623941131722752', '2.03']
['428333', '692623941131722752', '0.0']->['1302428840', '692624454455660546', '2.03']
['428333', '692623941131722752', '0.0']->['581439114', '692623941131722752', '2.05']
['428333', '692623941131722752', '0.0']->['3213215283', '692623941131722752', '2.07']
['428333', '692623941131722752', '0.0']->['1056168776', '692623941131722752', '2.1']
['428333', '692623941131722752', '0.0']->['22080407', '692623941131722752', '2.1']
