['ROOT', 'ROOT', '0.0']->['14934818', '689867195657101312', '0.0']
['14934818', '689867195657101312', '0.0']->['4111560136', '689867195657101312', '1.67']
['14934818', '689867195657101312', '0.0']->['2450153497', '689867195657101312', '1.67']
['14934818', '689867195657101312', '0.0']->['24601916', '689867195657101312', '1.67']
['14934818', '689867195657101312', '0.0']->['4242255866', '689867195657101312', '78.42']
['14934818', '689867195657101312', '0.0']->['3668323041', '689867195657101312', '116.8']
['14934818', '689867195657101312', '0.0']->['2648677530', '689867195657101312', '135.99']
['14934818', '689867195657101312', '0.0']->['3252806186', '689867195657101312', '145.59']
['14934818', '689867195657101312', '0.0']->['73733077', '689867195657101312', '150.39']
['14934818', '689867195657101312', '0.0']->['1636556766', '689867195657101312', '152.78']
['14934818', '689867195657101312', '0.0']->['3027028782', '689867195657101312', '153.98']
['14934818', '689867195657101312', '0.0']->['2823365062', '689867195657101312', '154.58']
['14934818', '689867195657101312', '0.0']->['264112005', '689867195657101312', '154.88']
['14934818', '689867195657101312', '0.0']->['4804758196', '689867195657101312', '155.03']
['14934818', '689867195657101312', '0.0']->['164086964', '689867195657101312', '155.18']
['14934818', '689867195657101312', '0.0']->['4570990515', '689867195657101312', '168.13']
['14934818', '689867195657101312', '0.0']->['3313764684', '689867195657101312', '174.6']
['14934818', '689867195657101312', '0.0']->['2794498288', '689867195657101312', '177.83']
['14934818', '689867195657101312', '0.0']->['3220855388', '689867195657101312', '179.45']
['14934818', '689867195657101312', '0.0']->['3374818079', '689867195657101312', '180.26']
['14934818', '689867195657101312', '0.0']->['2876760836', '689867195657101312', '180.66']
['14934818', '689867195657101312', '0.0']->['3032919670', '689867195657101312', '180.86']
['14934818', '689867195657101312', '0.0']->['2253877315', '689867195657101312', '180.97']
['14934818', '689867195657101312', '0.0']->['3559230675', '689867195657101312', '181.02']
['14934818', '689867195657101312', '0.0']->['2933644319', '689867195657101312', '181.04']
['14934818', '689867195657101312', '0.0']->['2713662223', '689867195657101312', '181.05']
['14934818', '689867195657101312', '0.0']->['2956652258', '689912760218550272', '181.05']
['14934818', '689867195657101312', '0.0']->['1397748254', '689867195657101312', '181.06']
['14934818', '689867195657101312', '0.0']->['3230613965', '689867195657101312', '181.06']
['2823365062', '689867195657101312', '154.58']->['2866539081', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2350519106', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3908385460', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2875478357', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['1927680318', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3350990861', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2828529489', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3029719703', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2325679957', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3015576149', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2966840168', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2905549587', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3182380918', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['941350904', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2844885355', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2501405442', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2999041156', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3798465378', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['770713561', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['1486114578', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3225007989', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2211101793', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2859759778', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['1009118166', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['411033457', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2392010629', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3370706488', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2181246929', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['1694712686', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['163057165', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['1853757380', '689867195657101312', '181.07']
['2905549587', '689867195657101312', '181.07']->['2981788745', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['409479781', '689867195657101312', '181.07']
['2823365062', '689867195657101312', '154.58']->['1370129791', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2955944655', '689867195657101312', '181.07']
['3220855388', '689867195657101312', '179.45']->['2871631045', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2670543038', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3053940070', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['3707759353', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['593998339', '689867195657101312', '181.07']
['14934818', '689867195657101312', '0.0']->['2898036642', '689867195657101312', '181.07']
['593998339', '689867195657101312', '181.07']->['2768330746', '689867195657101312', '181.07']
