['ROOT', 'ROOT', '0.0']->['292777349', '544282227035869184', '0.0']
['292777349', '544282227035869184', '0.0']->['50893154', '544282227035869184', '0.17']
['292777349', '544282227035869184', '0.0']->['96133674', '544282227035869184', '0.18']
['292777349', '544282227035869184', '0.0']->['17780763', '544282227035869184', '0.28']
['292777349', '544282227035869184', '0.0']->['217553611', '544282227035869184', '0.31']
['292777349', '544282227035869184', '0.0']->['297369350', '544282227035869184', '0.33']
['292777349', '544282227035869184', '0.0']->['1465997580', '544282322779250688', '0.38']
['292777349', '544282227035869184', '0.0']->['20708112', '544282227035869184', '0.53']
['292777349', '544282227035869184', '0.0']->['84757150', '544282227035869184', '0.57']
['292777349', '544282227035869184', '0.0']->['382740085', '544282227035869184', '0.6']
['292777349', '544282227035869184', '0.0']->['242386950', '544282227035869184', '0.62']
['292777349', '544282227035869184', '0.0']->['17617795', '544282227035869184', '0.63']
['292777349', '544282227035869184', '0.0']->['250800317', '544282227035869184', '0.66']
['292777349', '544282227035869184', '0.0']->['30112164', '544282227035869184', '0.68']
['292777349', '544282227035869184', '0.0']->['63636796', '544282227035869184', '0.72']
['292777349', '544282227035869184', '0.0']->['2862852788', '544282227035869184', '0.73']
['292777349', '544282227035869184', '0.0']->['67302075', '544282227035869184', '0.75']
['292777349', '544282227035869184', '0.0']->['612752338', '544282227035869184', '0.78']
['292777349', '544282227035869184', '0.0']->['85646449', '544282227035869184', '0.8']
['292777349', '544282227035869184', '0.0']->['517892482', '544282227035869184', '0.82']
['292777349', '544282227035869184', '0.0']->['956218382', '544282227035869184', '0.83']
['292777349', '544282227035869184', '0.0']->['375374833', '544282227035869184', '0.85']
['292777349', '544282227035869184', '0.0']->['185472553', '544282441091788801', '0.85']
['292777349', '544282227035869184', '0.0']->['119637864', '544282227035869184', '0.87']
['292777349', '544282227035869184', '0.0']->['51346400', '544282227035869184', '0.9']
['292777349', '544282227035869184', '0.0']->['1391446531', '544282227035869184', '0.92']
['292777349', '544282227035869184', '0.0']->['1112209904', '544282227035869184', '0.93']
['292777349', '544282227035869184', '0.0']->['365016756', '544282464462860288', '0.95']
['292777349', '544282227035869184', '0.0']->['2249904109', '544282468589645824', '0.97']
['292777349', '544282227035869184', '0.0']->['244618091', '544282227035869184', '1.06']
['292777349', '544282227035869184', '0.0']->['195115190', '544282227035869184', '1.12']
['292777349', '544282227035869184', '0.0']->['425363123', '544282227035869184', '1.18']
['292777349', '544282227035869184', '0.0']->['2889503717', '544282227035869184', '1.18']
['292777349', '544282227035869184', '0.0']->['197950842', '544282227035869184', '1.22']
['292777349', '544282227035869184', '0.0']->['1473495092', '544282548197916672', '1.28']
['292777349', '544282227035869184', '0.0']->['586052805', '544282563603628032', '1.35']
['517892482', '544282227035869184', '0.82']->['757656906', '544282227035869184', '1.45']
['292777349', '544282227035869184', '0.0']->['2156744395', '544282227035869184', '1.58']
['292777349', '544282227035869184', '0.0']->['8131132', '544282227035869184', '1.63']
['292777349', '544282227035869184', '0.0']->['909197814', '544282227035869184', '1.65']
['292777349', '544282227035869184', '0.0']->['614705017', '544282227035869184', '1.72']
['292777349', '544282227035869184', '0.0']->['2530670244', '544282227035869184', '1.73']
['292777349', '544282227035869184', '0.0']->['1616248951', '544282227035869184', '1.8']
['292777349', '544282227035869184', '0.0']->['2251445666', '544282227035869184', '1.97']
['292777349', '544282227035869184', '0.0']->['122565098', '544282227035869184', '1.98']
['292777349', '544282227035869184', '0.0']->['834328459', '544282227035869184', '2.06']
['292777349', '544282227035869184', '0.0']->['24405517', '544282227035869184', '2.11']
['292777349', '544282227035869184', '0.0']->['2729037229', '544282227035869184', '2.13']
['292777349', '544282227035869184', '0.0']->['54974504', '544282227035869184', '2.14']
['292777349', '544282227035869184', '0.0']->['30095732', '544282227035869184', '2.14']
['292777349', '544282227035869184', '0.0']->['2202375985', '544282227035869184', '2.15']
['292777349', '544282227035869184', '0.0']->['1240167396', '544282227035869184', '2.15']
['292777349', '544282227035869184', '0.0']->['22311472', '544282227035869184', '2.25']
['292777349', '544282227035869184', '0.0']->['573862580', '544282227035869184', '2.35']
['292777349', '544282227035869184', '0.0']->['711164924', '544282227035869184', '2.39']
['292777349', '544282227035869184', '0.0']->['273597159', '544282227035869184', '2.4']
['292777349', '544282227035869184', '0.0']->['43155506', '544282227035869184', '2.41']
['292777349', '544282227035869184', '0.0']->['21610581', '544282227035869184', '2.42']
['292777349', '544282227035869184', '0.0']->['1297087104', '544282227035869184', '2.43']
['292777349', '544282227035869184', '0.0']->['226649076', '544282227035869184', '2.43']
['292777349', '544282227035869184', '0.0']->['987487946', '544282227035869184', '2.43']
['292777349', '544282227035869184', '0.0']->['2431107457', '544282227035869184', '2.48']
['292777349', '544282227035869184', '0.0']->['196220287', '544282227035869184', '2.48']
['292777349', '544282227035869184', '0.0']->['80620197', '544282227035869184', '2.53']
['292777349', '544282227035869184', '0.0']->['134033909', '544282227035869184', '2.57']
['292777349', '544282227035869184', '0.0']->['103662959', '544282227035869184', '2.58']
['292777349', '544282227035869184', '0.0']->['183620089', '544282227035869184', '2.63']
['292777349', '544282227035869184', '0.0']->['20810817', '544282227035869184', '2.78']
['292777349', '544282227035869184', '0.0']->['1067771203', '544282227035869184', '2.86']
['292777349', '544282227035869184', '0.0']->['578612187', '544282227035869184', '2.9']
['292777349', '544282227035869184', '0.0']->['83797466', '544282227035869184', '2.93']
['292777349', '544282227035869184', '0.0']->['418286734', '544282227035869184', '3.07']
['292777349', '544282227035869184', '0.0']->['2458374253', '544282227035869184', '3.17']
['292777349', '544282227035869184', '0.0']->['963358334', '544282227035869184', '3.23']
['292777349', '544282227035869184', '0.0']->['464142339', '544282227035869184', '3.25']
['292777349', '544282227035869184', '0.0']->['323583005', '544282227035869184', '3.25']
['292777349', '544282227035869184', '0.0']->['535093370', '544282227035869184', '3.5']
['292777349', '544282227035869184', '0.0']->['269399115', '544282227035869184', '3.57']
['292777349', '544282227035869184', '0.0']->['489903288', '544282227035869184', '3.62']
['292777349', '544282227035869184', '0.0']->['42947806', '544282227035869184', '3.65']
['196220287', '544282227035869184', '2.48']->['2474819971', '544282227035869184', '3.7']
['292777349', '544282227035869184', '0.0']->['17752889', '544282227035869184', '3.97']
['292777349', '544282227035869184', '0.0']->['1685425075', '544282227035869184', '4.0']
['292777349', '544282227035869184', '0.0']->['55302344', '544282227035869184', '4.08']
['292777349', '544282227035869184', '0.0']->['502934525', '544282227035869184', '4.08']
['292777349', '544282227035869184', '0.0']->['38495355', '544282227035869184', '4.2']
['292777349', '544282227035869184', '0.0']->['376303126', '544282227035869184', '4.28']
['292777349', '544282227035869184', '0.0']->['21831433', '544282227035869184', '4.28']
['292777349', '544282227035869184', '0.0']->['2847777110', '544282227035869184', '4.32']
['292777349', '544282227035869184', '0.0']->['2492476525', '544282227035869184', '4.47']
['292777349', '544282227035869184', '0.0']->['1247503507', '544282227035869184', '4.53']
['292777349', '544282227035869184', '0.0']->['32240331', '544282227035869184', '4.92']
['292777349', '544282227035869184', '0.0']->['42678760', '544282227035869184', '4.98']
['292777349', '544282227035869184', '0.0']->['2851104422', '544282227035869184', '5.05']
['292777349', '544282227035869184', '0.0']->['2177660940', '544282227035869184', '5.1']
['292777349', '544282227035869184', '0.0']->['117110737', '544283521842708480', '5.15']
['292777349', '544282227035869184', '0.0']->['2897075600', '544282227035869184', '5.17']
['292777349', '544282227035869184', '0.0']->['236787928', '544283586111619072', '5.4']
['292777349', '544282227035869184', '0.0']->['17265123', '544282227035869184', '5.63']
['292777349', '544282227035869184', '0.0']->['37595323', '544283734044721152', '6.0']
['292777349', '544282227035869184', '0.0']->['342109221', '544282227035869184', '6.02']
['292777349', '544282227035869184', '0.0']->['176151102', '544282227035869184', '6.48']
['292777349', '544282227035869184', '0.0']->['2347771802', '544282227035869184', '6.8']
