['ROOT', 'ROOT', '0.0']->['2883841', '688446106943008768', '0.0']
['2883841', '688446106943008768', '0.0']->['77815015', '688446420152520704', '1.23']
['2883841', '688446106943008768', '0.0']->['634195875', '688446513962479616', '1.62']
['2883841', '688446106943008768', '0.0']->['127762140', '688446526490726401', '1.67']
['2883841', '688446106943008768', '0.0']->['369702939', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['76790578', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['29230526', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['2344002707', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['199929577', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['389181496', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['604546367', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['190513568', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['197769811', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['340848425', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['237867734', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['62328910', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['109909790', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['356624003', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['4010428714', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['119421334', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['258921974', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['4758104723', '688446106943008768', '2.17']
['62328910', '688446106943008768', '2.17']->['73267432', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['2846242373', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['3219933009', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['17704771', '688446106943008768', '2.17']
['2883841', '688446106943008768', '0.0']->['293948994', '688446106943008768', '2.44']
['2883841', '688446106943008768', '0.0']->['931263860', '688446106943008768', '2.58']
['2883841', '688446106943008768', '0.0']->['1288467062', '688446757638803457', '2.58']
['2883841', '688446106943008768', '0.0']->['25238691', '688446106943008768', '2.65']
['2883841', '688446106943008768', '0.0']->['2570693865', '688446106943008768', '2.68']
['2883841', '688446106943008768', '0.0']->['3300630098', '688446106943008768', '2.72']
['2883841', '688446106943008768', '0.0']->['124185315', '688446106943008768', '2.91']
['2883841', '688446106943008768', '0.0']->['564607521', '688446106943008768', '3.1']
['2883841', '688446106943008768', '0.0']->['368638327', '688446106943008768', '3.43']
['2883841', '688446106943008768', '0.0']->['4141550302', '688446106943008768', '3.6']
['2883841', '688446106943008768', '0.0']->['177402142', '688446106943008768', '3.68']
['2883841', '688446106943008768', '0.0']->['27851282', '688446106943008768', '3.73']
['2883841', '688446106943008768', '0.0']->['15000238', '688446106943008768', '3.75']
['2883841', '688446106943008768', '0.0']->['32213246', '688446106943008768', '3.76']
['2883841', '688446106943008768', '0.0']->['847037660', '688446106943008768', '3.77']
['2883841', '688446106943008768', '0.0']->['276175874', '688446106943008768', '4.03']
['2883841', '688446106943008768', '0.0']->['19923215', '688446106943008768', '4.15']
['2883841', '688446106943008768', '0.0']->['2885207176', '688446106943008768', '4.28']
['2883841', '688446106943008768', '0.0']->['1158484424', '688447274393956356', '4.63']
['2883841', '688446106943008768', '0.0']->['335801879', '688446106943008768', '5.08']
['2883841', '688446106943008768', '0.0']->['68684914', '688447420032770048', '5.22']
['2883841', '688446106943008768', '0.0']->['29034748', '688446106943008768', '5.47']
['177402142', '688446106943008768', '3.68']->['42981866', '688446106943008768', '5.67']
['2883841', '688446106943008768', '0.0']->['717391631', '688446106943008768', '5.77']
['2883841', '688446106943008768', '0.0']->['186928264', '688446106943008768', '5.82']
['2883841', '688446106943008768', '0.0']->['136044888', '688446106943008768', '5.84']
['2883841', '688446106943008768', '0.0']->['2239330238', '688446106943008768', '5.85']
['2883841', '688446106943008768', '0.0']->['60371918', '688446106943008768', '5.86']
['2883841', '688446106943008768', '0.0']->['116326029', '688446106943008768', '5.86']
['2883841', '688446106943008768', '0.0']->['357233473', '688446106943008768', '5.87']
['2883841', '688446106943008768', '0.0']->['50098197', '688446106943008768', '5.87']
['2883841', '688446106943008768', '0.0']->['142907775', '688446106943008768', '5.87']
['2883841', '688446106943008768', '0.0']->['175492262', '688447634223280129', '6.07']
['2883841', '688446106943008768', '0.0']->['2758723732', '688447702808395776', '6.33']
['2883841', '688446106943008768', '0.0']->['21973793', '688446106943008768', '6.69']
['2883841', '688446106943008768', '0.0']->['3479427737', '688447813185835008', '6.78']
['2883841', '688446106943008768', '0.0']->['287718395', '688446106943008768', '7.1']
['2883841', '688446106943008768', '0.0']->['2789677027', '688446106943008768', '7.52']
['2883841', '688446106943008768', '0.0']->['4186018624', '688446106943008768', '7.88']
['109909790', '688446106943008768', '2.17']->['200725445', '688446106943008768', '8.07']
['2883841', '688446106943008768', '0.0']->['794581375', '688446106943008768', '8.16']
['2883841', '688446106943008768', '0.0']->['335351706', '688446106943008768', '8.2']
['2883841', '688446106943008768', '0.0']->['2317925257', '688446106943008768', '8.23']
['2883841', '688446106943008768', '0.0']->['65105552', '688446106943008768', '8.25']
['2883841', '688446106943008768', '0.0']->['4540587914', '688448254791438337', '8.53']
