['ROOT', 'ROOT', '0.0']->['14669951', '767541796410839040', '0.0']
['14669951', '767541796410839040', '0.0']->['879389576', '767541796410839040', '0.23']
['14669951', '767541796410839040', '0.0']->['21742949', '767541796410839040', '0.39']
['14669951', '767541796410839040', '0.0']->['267965934', '767541796410839040', '0.47']
['14669951', '767541796410839040', '0.0']->['718431963053498368', '767541796410839040', '0.51']
['14669951', '767541796410839040', '0.0']->['725009083', '767541796410839040', '0.53']
['14669951', '767541796410839040', '0.0']->['385934073', '767541796410839040', '0.54']
['14669951', '767541796410839040', '0.0']->['190044015', '767541796410839040', '0.55']
['14669951', '767541796410839040', '0.0']->['2359692109', '767541796410839040', '0.55']
['14669951', '767541796410839040', '0.0']->['264582867', '767541796410839040', '0.55']
['14669951', '767541796410839040', '0.0']->['456221429', '767541796410839040', '0.55']
['14669951', '767541796410839040', '0.0']->['2734496022', '767541796410839040', '0.55']
['14669951', '767541796410839040', '0.0']->['726893349488087040', '767541796410839040', '0.55']
['14669951', '767541796410839040', '0.0']->['260379555', '767541796410839040', '0.55']
['14669951', '767541796410839040', '0.0']->['273208287', '767541796410839040', '1.18']
['14669951', '767541796410839040', '0.0']->['2894056415', '767542133653770241', '1.33']
['14669951', '767541796410839040', '0.0']->['4261463173', '767541796410839040', '1.49']
['14669951', '767541796410839040', '0.0']->['1658602818', '767542192835530752', '1.57']
['14669951', '767541796410839040', '0.0']->['514639148', '767541796410839040', '1.64']
['14669951', '767541796410839040', '0.0']->['895681783', '767541796410839040', '1.72']
['14669951', '767541796410839040', '0.0']->['345149891', '767541796410839040', '1.76']
['14669951', '767541796410839040', '0.0']->['35913027', '767541796410839040', '1.78']
['14669951', '767541796410839040', '0.0']->['64592901', '767541796410839040', '1.79']
['190044015', '767541796410839040', '0.55']->['2849580572', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['736063453287174144', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['500240347', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['744950188557615104', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['709428262259130369', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['3156705035', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['558142051', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['62151714', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['748548238563639296', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['1737744722', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['1072323325', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['37236440', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['3063811661', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['760947198179762176', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['178655399', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['222846798', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['1249841863', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['795699584', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['722310280068276225', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['24653898', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['59331128', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['3571563437', '767541796410839040', '1.8']
['14669951', '767541796410839040', '0.0']->['2584507148', '767542264516251648', '1.85']
['14669951', '767541796410839040', '0.0']->['322934616', '767541796410839040', '1.97']
['14669951', '767541796410839040', '0.0']->['757717695093760000', '767542301090521088', '2.0']
['14669951', '767541796410839040', '0.0']->['3318203244', '767541796410839040', '2.05']
